SK_ID_CURR,TARGET
101126,0.009174032359240792
101128,0.01654930053522173
101136,0.03399845933473705
101140,0.1972718802729858
101149,0.06576611387763315
101160,0.1372132782344471
101169,0.23313284562517228
101181,0.030480561853851493
101186,0.009494417917110701
101190,0.029931169457872053
101193,0.08026623963928473
101194,0.1313587861860168
101198,0.1491918746237832
101200,0.01821879413949607
101204,0.0157095510730594
101211,0.06928560973478216
101213,0.03786320860007487
101223,0.025228348081224847
101225,0.09715880688484474
101237,0.056782366600472305
101243,0.09504827909128055
101244,0.09314815760476655
101258,0.02443324581085067
101259,0.11647352994279708
101268,0.16241803643212444
101269,0.029930673997439546
101271,0.027488891410715564
101279,0.030977480731097982
101281,0.19087187207969625
101287,0.037890839136719645
101292,0.026900011319219874
101294,0.030588714672780917
101296,0.10793061009760438
101297,0.017883802328127814
101299,0.01852348861490605
101301,0.03313698746227659
101305,0.08679694327178761
101308,0.29002552581154034
101318,0.008251812419809702
101327,0.24095090105652694
101329,0.010654254176780436
101332,0.04962074290997435
101337,0.036621563240555585
101343,0.027006059964818894
101345,0.017908415475124353
101346,0.012893341225045141
101353,0.012099337946176781
101354,0.13753400314544212
101355,0.22310187255852665
101356,0.019276197719466037
101362,0.06902596004801648
101363,0.46115536101199694
101365,0.016838447806773137
101366,0.058116202348528004
101367,0.17797344835758486
101368,0.009936459153207362
101374,0.1392935071607369
101380,0.014444631296639752
101383,0.034761534603681504
101398,0.02017944575160721
101399,0.226278017507896
101401,0.22732742014851032
101412,0.058536721289823304
101426,0.06268733255204056
101427,0.35693889846119087
101428,0.15351949600645554
101429,0.1557283794218199
101434,0.02151330394463822
101440,0.17987676651360662
101448,0.06963107599707241
101449,0.032097688800053675
101465,0.04800905754726732
101467,0.021123871357743306
101472,0.056803524904329036
101478,0.18508064832282878
101497,0.04855787962072401
101504,0.026159411009883893
101547,0.013341289967803371
101548,0.07749862094673679
101555,0.06953739333989317
101570,0.014060546272351584
101572,0.028121269572927148
101578,0.03241203404463304
101580,0.0999341457046427
101588,0.10292279524122687
101602,0.0413482250720849
101610,0.16692069721554792
101614,0.034933022746996355
101616,0.030580497945845133
101643,0.08213786611913693
101644,0.04099130772397923
101649,0.04743654151748755
101650,0.05838402214525929
101665,0.015387215367507099
101667,0.09755907328368588
101669,0.08537658552547708
101674,0.07481705177836348
101675,0.009285945494085563
101678,0.12181766902335106
101682,0.02118236342214301
101686,0.021970772070529002
101697,0.2480239502396596
101700,0.3883480102570443
101711,0.0238787531890478
101714,0.03309138709891465
101715,0.22473973156460825
101728,0.021530504377151205
101732,0.03405252443526162
101757,0.09749089715823933
101758,0.029252598055197872
101759,0.05145597914027285
101762,0.02052079913894901
101764,0.0675707200739108
101780,0.23438955338300344
101784,0.015224574884273027
101789,0.014225396157569303
101816,0.06555756088614514
101819,0.054276041568154014
101827,0.009771493820693453
101863,0.04583191993912503
101867,0.03028564894152558
101870,0.013056157299194853
101873,0.19942049919924298
101878,0.0594790539820006
101879,0.06992365574357949
101880,0.019102359795628687
101887,0.02870033993634306
101897,0.018127679130903324
101901,0.06949151675034715
101903,0.19901233484740843
101920,0.028173346168686143
101921,0.017138169737817184
101922,0.05861972474342969
101961,0.09166197777773848
101962,0.010071220966454573
101971,0.03455200616677671
101976,0.3912225395347396
102002,0.1115844695084052
102005,0.019022067580446514
102007,0.21937651217433746
102017,0.02791927855791784
102019,0.23735482117322176
102029,0.011038678872177118
102051,0.13282410907517445
102052,0.00720940461069321
102054,0.022979927995308617
102062,0.04288917255845398
102067,0.18155311842040234
102068,0.10052223285860817
102070,0.05193566115706608
102090,0.08338646095073647
102092,0.03426404946852772
102099,0.06996392155355557
102100,0.027836744365348262
102112,0.10949679741279726
102113,0.020434582328160585
102122,0.21391440301391534
102123,0.02533879485965564
102125,0.0223363924613048
102126,0.24763503397918823
102146,0.01727352521916213
102147,0.07356795219860912
102151,0.034515231686845
102158,0.20343968368237286
102159,0.023024060493414704
102162,0.036241765016964626
102165,0.03615054300216086
102166,0.026353388171562436
102174,0.009151531433935928
102193,0.20184386351406733
102198,0.02557363415668111
102205,0.1658578141066005
102206,0.009653747184851128
102218,0.014537194389721626
102221,0.029953715405662572
102230,0.07162178816426398
102238,0.021647975833883462
102248,0.038151987456158304
102252,0.20682801863285769
102259,0.058261515262557864
102262,0.16250562512844924
102273,0.0402005870246985
102286,0.1324595353682001
102293,0.00709982449623877
102294,0.023564382971014618
102296,0.0810342363419793
102298,0.08228433439293076
102303,0.02183885094818828
102309,0.038908273716280604
102315,0.022393706293193077
102340,0.04704515720105973
102342,0.05941353703803425
102344,0.03231360974786516
102346,0.07343940939185076
102347,0.0117153191597018
102374,0.0645214172335401
102380,0.03960174046046695
102387,0.013182962696531724
102393,0.037929738743497615
102403,0.01487442008996077
102413,0.032849028056204536
102414,0.005803372584881569
102415,0.03755208106983289
102416,0.0996164707095289
102439,0.03789524104561014
102441,0.02839141790284712
102443,0.019316121788369944
102444,0.12456364669882287
102445,0.11573916173956886
102448,0.02998633994888162
102449,0.0629903877489937
102450,0.18395364242442191
102456,0.012293428879591405
102458,0.0936688753918632
102459,0.07843893384906028
102465,0.028835263080972652
102470,0.2316458519019055
102471,0.0205607631864683
102475,0.025309764611644976
102476,0.196274479051189
102506,0.026621055952561472
102509,0.03177539252929342
102519,0.020490046242241093
102522,0.02874073726221329
102545,0.03590513520237799
102549,0.02527047809691086
102562,0.016980140874425675
102563,0.014406786564664056
102568,0.10737449152194539
102582,0.04334916685841585
102592,0.009478546695347041
102597,0.07394382011053215
102605,0.02701002562047004
102614,0.028831793936010784
102617,0.10585025619542346
102634,0.03174588282782248
102652,0.02433441713051928
102655,0.010598691070080591
102671,0.07163378130956335
102694,0.22344618422717138
102701,0.03416239172450728
102703,0.010464628165572483
102704,0.025931366622111277
102713,0.008095143192537924
102720,0.08206327001197546
102731,0.02175679072312416
102733,0.01953585758343005
102749,0.01883993853115879
102755,0.0890517651520677
102763,0.011415979262900902
102770,0.03767099282828329
102772,0.06949943911119028
102799,0.12801194039324293
102838,0.009827073211105264
102854,0.016354643273131624
102862,0.24673027454278496
102863,0.028771222581302255
102867,0.007927997025387113
102868,0.010864091095470905
102878,0.05497662821420244
102887,0.02921353916940675
102898,0.35466244341529535
102904,0.0763998980420254
102912,0.03368277864986642
102919,0.037128599897193
102927,0.07616277185865865
102932,0.049428029013584895
102933,0.053153242184819524
102935,0.014760024858015943
102958,0.06154345850894698
102969,0.25850176103982603
102971,0.025935159208159003
102975,0.08441681978366818
102979,0.030507548578951407
102982,0.010012509151247857
102987,0.2264666471430405
102989,0.02476332686609265
102995,0.048069058457998415
102996,0.012893855237623961
103000,0.047888437571475956
103001,0.15194263390414242
103004,0.0196288986084264
103010,0.015431567000207877
103025,0.29777741109317296
103029,0.020906513310146185
103046,0.05130314226051837
103056,0.027338370322689418
103062,0.07818763811073443
103078,0.021069149752295506
103083,0.016203984448205578
103092,0.04961986903363899
103096,0.04097398339095523
103097,0.06988929105990238
103102,0.2529573010255119
103112,0.046544081050009956
103132,0.025377548667443926
103144,0.056217959601809545
103145,0.09597546725669223
103146,0.00873203876001478
103147,0.05414591190746226
103158,0.027655578377389477
103171,0.07605712331364058
103173,0.030549758651343087
103184,0.01787495304516369
103195,0.13820075393437725
103196,0.05351238211323389
103206,0.02064849807182622
103230,0.218293925470575
103231,0.21624598316967766
103232,0.019132037302121655
103239,0.07326862739562767
103240,0.12634189713085517
103243,0.01492978205315569
103252,0.10609392962981282
103258,0.04021590008008724
103259,0.11794849243779919
103279,0.01469637467121214
103280,0.007981845665661323
103286,0.04613185380178332
103287,0.4044152122955116
103290,0.009216228173851093
103298,0.024935896249510415
103315,0.007468383384201662
103319,0.020919998520324064
103334,0.254881071077635
103336,0.033703591866953514
103345,0.051019949733438
103368,0.023480946693070503
103371,0.19486080939741385
103377,0.010129622109145031
103398,0.02571068201291059
103404,0.06445108324733531
103408,0.1656819519579043
103410,0.04024453084883653
103418,0.0248772667236282
103420,0.16693515417611757
103432,0.05659852247260247
103433,0.01488114488666668
103436,0.018957079347737608
103440,0.020355301885654223
103453,0.0341886470783793
103459,0.03266322795007101
103460,0.038340749499877785
103461,0.009986042939155015
103462,0.026230205280097292
103473,0.09340687302630774
103474,0.015009323222721083
103475,0.1949521328667102
103478,0.07139183742834225
103480,0.05310353076664233
103484,0.020357596924039996
103494,0.22530211112842746
103513,0.03705354053492632
103515,0.1045681550326038
103516,0.11809326458088265
103525,0.10031976046275148
103541,0.13806912380718778
103544,0.0110775022433189
103562,0.4009457858690145
103570,0.2614431003316748
103572,0.14809573000015883
103574,0.016249729725521113
103575,0.042296231793217946
103591,0.17148483407627396
103594,0.009037738550324005
103609,0.042629467018867065
103613,0.1260752216652659
103614,0.04128890944222749
103615,0.04455164666865606
103624,0.05047304128410064
103625,0.17212565597848528
103628,0.17144709653002851
103629,0.013279273370484544
103647,0.07263114919918073
103648,0.10120717448867889
103651,0.0362473499359378
103658,0.02826153421295783
103668,0.09321736020824821
103669,0.02677712506179593
103676,0.04393853176361646
103682,0.03652229868387809
103683,0.09613058159558358
103689,0.027931944017025874
103725,0.07725000638064963
103733,0.07120645900717815
103744,0.02948923579096875
103762,0.14922386855512115
103771,0.4321773657579535
103773,0.00898502850262783
103783,0.03830864896492401
103784,0.06535320169007572
103808,0.015082159496623832
103812,0.0398532327083848
103813,0.09079702299576478
103814,0.05121419266753617
103818,0.07461916582844658
103824,0.016022159505928925
103828,0.008701775770447211
103830,0.2745159820630608
103840,0.012555823175207292
103842,0.08240252478282582
103847,0.1924043396439501
103848,0.11074916844117688
103851,0.023414078041460607
103854,0.09022682109603145
103857,0.13820035092612598
103861,0.018138019522205125
103862,0.031709410309710584
103865,0.01866894553227238
103870,0.00948294229880317
103876,0.01988693385167984
103891,0.27328637016645385
103908,0.0706419355052892
103914,0.12071717660560172
103918,0.06811873382023145
103940,0.014155627241227873
103963,0.0912608020321654
103966,0.04788090536799525
103971,0.1792287112316816
103980,0.09960578259252836
103984,0.044706590990111386
103985,0.027599702938664573
103998,0.3140556972058818
104019,0.01704305968164735
104026,0.02073168520608141
104035,0.0786477809238793
104044,0.04422070723493627
104045,0.08010579867958367
104047,0.18757069756565525
104051,0.021797395403081073
104058,0.03712393219094886
104063,0.020021207797961592
104066,0.3400497447495979
104087,0.019918853978425924
104089,0.05964792121324372
104095,0.03298150175157138
104098,0.0752881509983265
104104,0.036987770295360836
104110,0.2611257793716497
104120,0.037430460872508356
104122,0.05679596493826593
104131,0.037511148992195834
104132,0.05651686355041821
104135,0.02691177657744974
104136,0.02328386445437796
104149,0.05399312074062834
104150,0.0734351701461014
104156,0.33862600149746874
104165,0.12716052438236325
104175,0.015350225362531191
104179,0.0590833403877626
104184,0.08163178852720507
104206,0.027981518350447498
104216,0.31824229656043396
104230,0.15970852183358114
104257,0.020365834276241584
104272,0.03228156402089221
104273,0.044134111917593935
104278,0.024300862351120472
104294,0.08284462351586108
104295,0.022447848391030895
104297,0.04000582080312648
104298,0.058219242820259684
104308,0.02615218613441436
104318,0.030673452342063277
104319,0.14073272311525636
104320,0.07090608771239187
104327,0.1273713215831013
104334,0.046709879956771595
104344,0.03667005021183605
104350,0.01974010813615073
104351,0.13415162894025648
104354,0.047096877520355296
104369,0.0546425956305744
104376,0.1410096984945633
104381,0.04234876587150553
104384,0.0874072902090385
104391,0.020844018263949944
104394,0.0290245422707438
104398,0.2485310304718801
104402,0.009552582791971433
104408,0.06449295464372502
104409,0.013413205714337456
104410,0.6457738815611342
104412,0.05182909927568051
104417,0.07239623856026838
104424,0.04820970741380988
104426,0.014335640815229181
104435,0.04466762913868702
104445,0.029580671779090073
104458,0.017530378383108464
104460,0.03099367669591678
104466,0.021262969639135272
104472,0.07773524487660026
104473,0.04383895223885862
104479,0.018352212748808317
104480,0.012807791262219327
104482,0.04384516984835565
104499,0.015002123029753588
104501,0.012205763102283475
104502,0.016300764848234846
104506,0.07449406930593075
104510,0.006880880678432198
104512,0.042129264509759734
104520,0.1998900269322545
104528,0.04036803632741229
104529,0.01278599294368474
104541,0.053798910546111856
104578,0.014299449460009241
104584,0.0400168300877875
104588,0.08799621221090984
104602,0.13430401758540592
104610,0.012924472739310348
104611,0.2485252647765261
104618,0.06461675808948819
104620,0.03643287688173478
104622,0.014970317932762071
104624,0.04694770834237796
104625,0.13746697166147817
104634,0.08083187252691296
104639,0.062095799472045084
104646,0.012122109438067944
104647,0.059489895943683646
104652,0.025581299740149596
104670,0.04784578831389985
104677,0.0073780920160143775
104685,0.06297647549314941
104691,0.03648703819323977
104696,0.09911425432222812
104699,0.015492324129969433
104712,0.07334665097458125
104714,0.011443816932382816
104717,0.06230249468205032
104718,0.02091312750643113
104740,0.04277822680639541
104741,0.027107835450780354
104743,0.007172559392787597
104744,0.02765630134836619
104747,0.041502902995658474
104767,0.045366967591597314
104772,0.15380953981769785
104776,0.17757979104205374
104779,0.027905496859992655
104814,0.014553252128097268
104815,0.03890006656721917
104830,0.040385631530352996
104831,0.06839596732720758
104833,0.039396047733334216
104839,0.016736749532771433
104840,0.019937486650855697
104860,0.19481728865857412
104861,0.018732921639324517
104866,0.040313626168521036
104870,0.012288868572396621
104877,0.06636206313121948
104878,0.014763521365892252
104879,0.01834124081481408
104880,0.10164053144810539
104899,0.009166411580855748
104906,0.02796672703637544
104907,0.05003006531408438
104913,0.09690923447707606
104916,0.0990715690721046
104921,0.04816030516503188
104930,0.03342093828219342
104931,0.34159189653345934
104936,0.019618387745207928
104937,0.021964624723313474
104942,0.0156822212289211
104943,0.027799513885375216
104969,0.0473128169151948
104972,0.16383597837634856
104988,0.07483948336264748
105013,0.014950365771568937
105015,0.02426093032287996
105019,0.0706785939174653
105027,0.04633549975338097
105030,0.05820815043572769
105035,0.2801438172696591
105041,0.016665327565765845
105051,0.23585517491773617
105056,0.0406232498059021
105067,0.30361725916050025
105071,0.0361704037179107
105072,0.009160643610385457
105074,0.063923146743779
105091,0.032372970898532416
105101,0.015894417104045294
105103,0.05641987156831158
105134,0.04491883666011115
105139,0.00896690912074155
105142,0.08883373976935613
105146,0.061618076365094435
105163,0.08587585190168343
105168,0.06149157055003697
105172,0.013829968794499502
105176,0.33713493539289385
105195,0.04035720906327847
105196,0.24510262216411505
105197,0.015960451144703156
105203,0.04520396202960576
105223,0.10786537819551809
105227,0.14497686656372882
105228,0.008593458532011695
105230,0.12868865519407677
105231,0.1847750313719058
105239,0.02186048974014962
105242,0.19172583602646204
105244,0.04272065541925302
105245,0.03717233819697514
105248,0.024128070808370206
105249,0.02469681245535816
105266,0.18444867951779897
105271,0.20995359482630635
105276,0.041978879622130226
105282,0.02970746796028379
105292,0.08094968325231264
105297,0.00881488149039564
105332,0.04946152626951554
105333,0.020370927312574796
105343,0.06898090069113547
105344,0.028639856845466164
105345,0.14021844655725046
105357,0.03304635903715298
105359,0.06663699309292981
105366,0.04870577683159423
105367,0.0206781781719014
105370,0.003882233558412212
105377,0.04721990626550508
105390,0.02749449373570149
105399,0.011703861982472315
105403,0.14587685623483188
105404,0.038886455870316874
105414,0.014316380543541396
105417,0.05014996297553258
105425,0.19571262514945734
105452,0.11906694329115305
105454,0.09476700215548131
105456,0.04981604066959111
105470,0.03891008909181609
105471,0.03463544643769285
105483,0.11160474979815266
105493,0.24182113408431005
105508,0.05338947400248609
105514,0.042463108533577494
105515,0.015632388459510236
105528,0.18711362749596416
105529,0.012208758945054474
105531,0.0285367971498202
105532,0.03818414855016856
105558,0.015511519584674519
105574,0.014387171624612881
105578,0.012557434668277852
105584,0.3171506981309817
105595,0.052264412467006555
105617,0.34118728060103876
105618,0.046476965776133784
105621,0.03223702488393285
105625,0.03208243910418439
105629,0.03283612296207639
105630,0.01294094471844784
105634,0.023551039308533493
105635,0.015307798886204954
105641,0.07278534138797921
105647,0.09495730314043568
105648,0.06065719409258445
105655,0.03537017427325105
105657,0.01561255304334427
105672,0.1035207978259656
105678,0.16916116893218314
105682,0.08464513226970274
105691,0.038421187003659395
105692,0.03855386420426774
105706,0.028051302456745027
105712,0.0376372058462832
105720,0.023552711977626553
105734,0.011519019524483594
105735,0.02602721561583716
105736,0.14494149851454846
105737,0.01043686225315241
105738,0.1052580159351569
105740,0.20231165216333874
105744,0.04582774755765266
105747,0.04233689266736816
105749,0.1098336233900806
105754,0.027602421718371115
105758,0.056963766998941644
105760,0.036420512791777535
105767,0.19673298854458052
105784,0.10433646164334202
105791,0.013282721020100946
105802,0.18988277219660013
105807,0.15183569878627073
105809,0.049981606394855785
105816,0.0715681724067754
105817,0.011674484219052648
105824,0.0631080062681153
105832,0.04001065478001305
105856,0.021551995436977046
105865,0.022975888187128726
105899,0.1916243040216486
105906,0.026315383073904998
105916,0.051938910377732454
105923,0.05180190797773038
105937,0.07206568878163491
105965,0.05124630624311739
105966,0.08113054848183993
105968,0.059986671876594025
105973,0.0298725198514926
105976,0.1755342430542531
105978,0.10631929023081386
105979,0.024362802558265083
105991,0.11542670766869327
105998,0.1436583954806954
105999,0.015097203755383343
106000,0.17027254951447524
106001,0.02210072486742813
106010,0.1915266044815953
106011,0.01163179594431341
106013,0.11647468522684301
106015,0.01010962318478447
106026,0.015259326126823765
106032,0.010455697892887606
106035,0.23495528376851796
106040,0.044930819503109745
106041,0.2562786614377297
106044,0.013480692731855032
106053,0.14958945518622502
106054,0.011179253015957905
106065,0.09284506000216138
106081,0.030747989224168513
106083,0.05470852749379491
106087,0.021780195265122038
106090,0.06454473936469893
106101,0.03592059191125255
106102,0.043403438565881663
106109,0.03507932728080605
106116,0.06367566491468554
106150,0.008313648457739554
106155,0.08763584758176385
106166,0.015258046360771594
106176,0.17697090919027286
106189,0.020801624787473594
106199,0.12893081317773947
106205,0.15034838182208976
106206,0.08093552727139515
106211,0.01361289749772324
106214,0.05889521869588339
106216,0.03866099340324882
106217,0.06809635207677779
106225,0.035965860036036294
106249,0.027455008739192342
106256,0.049342043200358524
106258,0.031182367782783996
106261,0.03709027390717927
106262,0.07069689200275289
106264,0.019354282199137665
106271,0.032411212439681106
106276,0.0170733466929172
106277,0.06572533459958615
106286,0.05987840713190351
106293,0.023098440744114945
106295,0.03797878404202167
106296,0.014913258633635849
106297,0.08126070339328004
106298,0.036197436651381254
106311,0.04043429061113067
106314,0.028326009253046954
106320,0.027852230078496132
106334,0.06628774689127134
106346,0.046484949489832804
106347,0.02308244537708002
106349,0.09681937690238715
106354,0.08356691197269007
106360,0.012255460515811995
106373,0.09112979092650622
106377,0.02446100888507476
106386,0.11370775746623424
106387,0.0654993097712478
106391,0.012857279969710084
106401,0.37610469363522625
106411,0.06685140448400807
106413,0.33151147979277973
106426,0.28120061386442985
106427,0.12354470313465189
106428,0.12378394094984421
106434,0.04763911875922737
106438,0.012864539673248822
106440,0.021581841728430758
106441,0.021634273642815966
106452,0.11570397756254844
106453,0.04965016007267588
106454,0.031386091093800826
106457,0.08702660759434515
106484,0.01443312838294089
106488,0.07621017950992853
106491,0.26835985935671197
106514,0.06671866419690509
106527,0.08720059842913416
106528,0.03720493663164546
106529,0.009772110998773233
106534,0.21576659434967077
106550,0.17591198503312172
106577,0.04996207904563734
106585,0.1027315415250209
106590,0.006540479220722191
106607,0.0696159133963489
106610,0.08017741894118657
106611,0.038796287428829845
106612,0.045942996134114664
106624,0.034409322951358186
106631,0.00993942141525174
106647,0.1909356462748609
106660,0.17563868756623613
106674,0.014791772529234741
106687,0.01152089322595834
106712,0.03456760620745783
106713,0.03488236216410619
106717,0.09331092471571817
106720,0.04504024122698434
106721,0.1168029434582632
106724,0.08282990976616503
106735,0.07474135885533656
106739,0.044718121009799286
106740,0.05915387025324871
106754,0.06451960242071711
106760,0.3138914472828207
106761,0.05870169389980594
106784,0.13256263045284888
106787,0.06446512878825049
106797,0.010711152204223473
106798,0.05304200700009244
106802,0.126458123852744
106803,0.04381726282100827
106804,0.18029880398831394
106805,0.018478192384069433
106810,0.11181541712814061
106812,0.11907279602003726
106813,0.07261952377741254
106817,0.05057112163937688
106822,0.06141097999475681
106823,0.027273894274663292
106827,0.011727233994868233
106841,0.03878534669390138
106851,0.21408872318799815
106852,0.05953617850406895
106853,0.16968348168005892
106854,0.5600234256493918
106861,0.03283900190066373
106873,0.031509613283241505
106877,0.021369023224994996
106878,0.01663154130938809
106881,0.09169484406396348
106900,0.01909060436696482
106906,0.025755175678203276
106907,0.12076937369573174
106914,0.11824145458281131
106916,0.08843861301739231
106924,0.009356626753466832
106931,0.03224988214563955
106936,0.053578721323799976
106937,0.1404757484672614
106938,0.015155087162075948
106939,0.04488943151310236
106943,0.0396582829034343
106944,0.1073263811604521
106967,0.0822905216207727
106980,0.01857464361166685
106986,0.10151961609246818
106987,0.016787110606725338
106990,0.019651772526606465
107013,0.013511186883457756
107023,0.08271377017172857
107033,0.037874833855162965
107037,0.08758672698207891
107048,0.019983340755379615
107071,0.052742353160270164
107081,0.008895715635599726
107113,0.08493800606344909
107130,0.019810185040263856
107131,0.01853325651867105
107145,0.04694028355270638
107156,0.08553400135357439
107219,0.06864655593529576
107222,0.08884901275213415
107223,0.22034429582215903
107232,0.30293667840278343
107245,0.05067791626179509
107246,0.06779376336303772
107247,0.05204160971950242
107256,0.007692643389483525
107259,0.012301140200591249
107260,0.008890241392689086
107279,0.18485999140822718
107280,0.06210504198181412
107281,0.022867763107469442
107285,0.13031851306375125
107329,0.007043534364356571
107337,0.11270643127276002
107349,0.11343572614863542
107350,0.023743631712639074
107351,0.009337170184017838
107359,0.09959026659357016
107391,0.08921466995706862
107394,0.03256143016932712
107395,0.029949316750414675
107406,0.03430960854604774
107416,0.1357806071467106
107417,0.01185068738580196
107418,0.056703151543738416
107419,0.02933624690138187
107444,0.011072531601980368
107445,0.018755715691428705
107446,0.08376436158079109
107460,0.18203646597059417
107470,0.0986183083675603
107475,0.025577797265912895
107520,0.02756016622999765
107526,0.1518332248579176
107527,0.020503122223298635
107530,0.012447017069740881
107532,0.07434351194859795
107534,0.11584052172064865
107535,0.035756460134783945
107554,0.11111116461611888
107556,0.016947364057453153
107559,0.1372934809887077
107561,0.013689972607059706
107564,0.03627767351809125
107566,0.026678321491375282
107571,0.05826998669427789
107590,0.2117031226874121
107602,0.09482235580425441
107625,0.04558967739570585
107626,0.38463015806678713
107635,0.011228784456310861
107636,0.05873134856190554
107645,0.025988404318024176
107652,0.1629055721921452
107655,0.02923033166616135
107668,0.05268528669576757
107670,0.030763740396578976
107677,0.006473100042443444
107680,0.1969911611474391
107683,0.19869012273397152
107684,0.012021277304568399
107691,0.06213376501952741
107692,0.04046127870069326
107703,0.023993674970553307
107709,0.03341703834847409
107710,0.09601383798584484
107721,0.10476562557972664
107725,0.16079977392727401
107727,0.1308845895316941
107739,0.019970960070813393
107740,0.03405622656352339
107741,0.037833739894678475
107747,0.026518860082549528
107765,0.25164897256231245
107768,0.005662753669753225
107775,0.10878984811486397
107782,0.32996803566889177
107790,0.017412022938751687
107801,0.020398148961710688
107807,0.01697644906285005
107811,0.028942253602163126
107817,0.1036747752652726
107826,0.0657132248031197
107838,0.13131929506241644
107839,0.02316669979530623
107843,0.09506722637790108
107847,0.07520460429891467
107849,0.10038052098275112
107850,0.08100003696907396
107867,0.06661353261712936
107871,0.07747000675902292
107908,0.044562461610946374
107913,0.0746038805469803
107927,0.017454454763788665
107931,0.040214229394914196
107955,0.02043219291062407
107962,0.09980675625257024
107977,0.040460588697441076
107978,0.03652209282120594
107993,0.014418759778103349
108010,0.1038770631322592
108016,0.036349435500329944
108018,0.2597191764246288
108027,0.31610271042841964
108045,0.35550916660501486
108069,0.1915019082451173
108082,0.021897182239140844
108089,0.0758390798235792
108092,0.052969055220890716
108106,0.01110214335161832
108112,0.06705109407652492
108120,0.11496338064577133
108122,0.20557914626246754
108135,0.015660691410786375
108170,0.007236618290902904
108171,0.07210842123117278
108177,0.009055173539530956
108180,0.11831077222200889
108183,0.025674080517886576
108184,0.015540087699653838
108185,0.04214404188516765
108192,0.05853435738200677
108195,0.16504952215848018
108196,0.1753465473151482
108218,0.01853248979629068
108219,0.05888706881188608
108243,0.0784533505564447
108249,0.010557751083265933
