,SK_ID_CURR,TARGET
352,102414,0.006880133214762531
353,102415,0.01971929651466733
354,102416,0.09877119791844956
355,102439,0.08252454695074661
356,102441,0.04151903233717007
357,102443,0.02412409175039526
358,102444,0.04785316025858071
359,102445,0.19567731661463997
360,102448,0.03909161005143219
361,102449,0.10992635679998228
362,102450,0.26443708654958004
363,102456,0.0707140548876748
364,102458,0.09081638170310291
365,102459,0.0323800038208666
366,102465,0.017274023899826952
367,102470,0.17806503983170746
368,102471,0.07526368712721697
369,102475,0.07124017321658653
370,102476,0.0902624575465173
371,102506,0.05941190718623788
372,102509,0.04672359539550748
373,102519,0.04012687243947532
374,102522,0.046948394615077375
375,102545,0.028165094251307102
376,102549,0.04228422927748697
377,102562,0.01627472898352749
378,102563,0.025541278394834027
379,102568,0.1286793157163045
380,102582,0.054375547868698394
381,102592,0.024477236226534308
382,102597,0.18643537623871156
383,102605,0.04896830608352628
384,102614,0.024556354814716342
385,102617,0.07409765226292714
386,102634,0.11425690191478387
387,102652,0.02724338238190803
388,102655,0.014418918122354104
389,102671,0.0664359937389315
390,102694,0.1960442785426961
391,102701,0.03579797168730583
392,102703,0.021625560151922428
393,102704,0.018666771710187238
394,102713,0.014120747381387758
395,102720,0.1511671195211439
396,102731,0.05186022398229813
397,102733,0.03849031211089801
398,102749,0.032205335926261486
399,102755,0.04324982374736353
400,102763,0.018825532659399846
401,102770,0.05218103497278235
402,102772,0.09170880890966208
403,102799,0.21942023214209724
404,102838,0.026723699631330585
405,102854,0.028805393587998
406,102862,0.08128696630394684
407,102863,0.04164908769626462
408,102867,0.015573291969824675
409,102868,0.015579086759389476
410,102878,0.05448629213555098
411,102887,0.0417258664167466
412,102898,0.2755607588941214
413,102904,0.1329902017114797
414,102912,0.06525764100315197
415,102919,0.03284873761212606
416,102927,0.08333222346925276
417,102932,0.045206042789093646
418,102933,0.08686497439686203
419,102935,0.03792025761074018
420,102958,0.06974425484097885
421,102969,0.10918282819381961
422,102971,0.021888435741299
423,102975,0.06852482787921467
424,102979,0.053285215505384224
425,102982,0.0164476762993814
426,102987,0.12707254662503467
427,102989,0.04300118373675244
428,102995,0.08789810357867037
429,102996,0.01345680280436735
430,103000,0.05854191337156262
431,103001,0.06809412281301272
432,103004,0.04368309224031143
433,103010,0.02986927015970653
434,103025,0.23752151020580212
435,103029,0.06529967701807776
436,103046,0.08143396142557689
437,103056,0.0553544184634212
438,103062,0.07073091056115689
439,103078,0.015696557010392038
440,103083,0.014236804110464138
441,103092,0.056300762987001055
442,103096,0.08306028084900323
443,103097,0.16755600503477197
444,103102,0.1707152909542137
445,103112,0.032599992092151475
446,103132,0.042897056567744916
447,103144,0.09031626836910032
448,103145,0.0680746213355691
449,103146,0.027339674259544658
450,103147,0.10230422356559817
451,103158,0.021295103162322016
452,103171,0.06822790869268172
453,103173,0.02948576780017845
454,103184,0.03699895743934732
455,103195,0.16366454253749607
456,103196,0.02412823561916508
457,103206,0.040998159255540345
458,103230,0.14586391080957226
459,103231,0.10335697934529861
460,103232,0.031215721117046458
461,103239,0.09326911196393203
462,103240,0.13054058734687757
463,103243,0.05676157231858799
464,103252,0.14338417268590925
465,103258,0.029517561493075856
466,103259,0.11781837926377832
467,103279,0.04012864441677016
468,103280,0.005707878543890531
469,103286,0.02081123336442715
470,103287,0.5563852498476425
471,103290,0.019951832112423948
472,103298,0.03702374297453836
473,103315,0.005803905038173458
474,103319,0.04674771021709914
475,103334,0.07968688768139992
476,103336,0.058022270348319895
477,103345,0.029553790672175482
478,103368,0.020231362303641476
479,103371,0.14429531203255813
480,103377,0.04519707416352833
481,103398,0.0206874632427675
482,103404,0.05705653635106651
483,103408,0.1621980166988711
484,103410,0.08929207899960509
485,103418,0.016613533820449024
486,103420,0.25425343313469795
487,103432,0.06538129708021562
488,103433,0.023131212369184685
489,103436,0.014270337849267624
490,103440,0.0253089074369182
491,103453,0.0868563186783333
492,103459,0.029663357355704446
493,103460,0.04800723800980147
494,103461,0.025845195577767453
495,103462,0.04089277169494507
496,103473,0.12662621718522377
497,103474,0.01833914964862096
498,103475,0.1820535641053024
499,103478,0.16166579726529218
500,103480,0.13937200145983172
501,103484,0.02591691340218952
502,103494,0.11445132452861467
503,103513,0.08613284224871857
504,103515,0.07011945151150462
505,103516,0.1947067030595351
506,103525,0.1212084010708067
507,103541,0.2135775487906727
508,103544,0.014037264206475185
509,103562,0.2872679987193546
510,103570,0.4054753185288817
511,103572,0.19483197956135295
512,103574,0.020819420787899633
513,103575,0.05066727713677476
514,103591,0.1255677850002701
515,103594,0.06728613576470949
516,103609,0.03350857817170986
517,103613,0.046792463903949824
518,103614,0.020546586764224085
519,103615,0.06223659017386987
520,103624,0.04114032919204017
521,103625,0.1802515922652933
522,103628,0.3012738111633462
523,103629,0.01898962120315808
524,103647,0.044772193917748726
525,103648,0.04685553399932254
526,103651,0.044933230170154645
527,103658,0.013429223406347567
528,103668,0.07600703388550223
529,103669,0.023629940718053275
530,103676,0.06698370535931156
531,103682,0.07671729003404097
532,103683,0.04229883786536714
533,103689,0.02481884705548168
534,103725,0.03618587639693578
535,103733,0.141963608010041
536,103744,0.012084991029871392
537,103762,0.11972591764403995
538,103771,0.20867534904574242
539,103773,0.007144327273561715
540,103783,0.07712214783449807
541,103784,0.039257872349344455
542,103808,0.021458334618023177
543,103812,0.10997029466620653
544,103813,0.24414751228772233
545,103814,0.048049454238886555
546,103818,0.281303815203492
547,103824,0.026041148088674793
548,103828,0.020454471980570776
549,103830,0.41532140615176977
550,103840,0.020348824908670345
551,103842,0.1319463578850802
552,103847,0.17704239524020796
553,103848,0.08856234492520029
554,103851,0.015134706519948023
555,103854,0.1592092973266362
556,103857,0.20693677209909617
557,103861,0.01300932185426219
558,103862,0.06236769689979701
559,103865,0.11967794235108445
560,103870,0.012624693546296065
561,103876,0.03140733955251259
562,103891,0.5063316228886585
563,103908,0.07967109656456853
564,103914,0.07933312526514964
565,103918,0.05789322543909219
566,103940,0.020739095203570822
567,103963,0.06450735192566048
568,103966,0.03519830696515683
569,103971,0.1648674183967235
570,103980,0.10648961973469159
571,103984,0.06759221577878079
572,103985,0.04217968021316331
573,103998,0.3148471179388098
574,104019,0.02441690430172669
575,104026,0.040127187137375085
576,104035,0.07355706376894967
577,104044,0.056493312112780913
578,104045,0.04718660705648541
579,104047,0.11040405930873483
580,104051,0.03857244046823956
581,104058,0.0508359044478407
582,104063,0.01910256923800888
583,104066,0.12589340317023773
584,104087,0.01891174334949813
585,104089,0.05488279078149333
586,104095,0.028533791518140908
587,104098,0.061990168130670334
588,104104,0.022976420709912876
589,104110,0.314983599664743
590,104120,0.07961762313903484
591,104122,0.01538868756073451
592,104131,0.014499268936624711
593,104132,0.05493575129491555
594,104135,0.04122268819866704
595,104136,0.04452277182857422
596,104149,0.06972778696873115
597,104150,0.06665656105493778
598,104156,0.4033653761315314
599,104165,0.09145364414164064
600,104175,0.02039039374465451
601,104179,0.10882305132975188
602,104184,0.15291808224610348
603,104206,0.039060587257834976
604,104216,0.25965721457379676
605,104230,0.15376721242266683
606,104257,0.032163634527468156
607,104272,0.04884320365656365
608,104273,0.08321747969561753
609,104278,0.01992594540873711
610,104294,0.13771954668976857
611,104295,0.05112558015768944
612,104297,0.05230166789901424
613,104298,0.08874149685174564
614,104308,0.038053310128211996
615,104318,0.03387501048414781
616,104319,0.09480877188329648
617,104320,0.13622759724656827
618,104327,0.15625861395125654
619,104334,0.04743310681236092
620,104344,0.056269893397774745
621,104350,0.042769696218985125
622,104351,0.15443334548488805
623,104354,0.031111781284984236
624,104369,0.10675432040880926
625,104376,0.10434711393849216
626,104381,0.02839501698592316
627,104384,0.048214829162974204
628,104391,0.03563454709611597
629,104394,0.02966583094544979
630,104398,0.21597886673047842
631,104402,0.00868120273397475
632,104408,0.09295588502031109
633,104409,0.02831467948205017
634,104410,0.2658049949796416
635,104412,0.05815960143311682
636,104417,0.09271742136223932
637,104424,0.08230675321871701
638,104426,0.0514164432909702
639,104435,0.07283734547227108
640,104445,0.015433331906557917
641,104458,0.01194330486713943
642,104460,0.06914858523939917
643,104466,0.035424136202860175
644,104472,0.10118686163886521
645,104473,0.14089853570168903
646,104479,0.017273164427756837
647,104480,0.018979416522418212
648,104482,0.14372404813437803
649,104499,0.013858141916546395
650,104501,0.017922908234069376
651,104502,0.018797596257474906
652,104506,0.09853613775100084
653,104510,0.006852534478640257
654,104512,0.10724145304708228
655,104520,0.18530235539426668
656,104528,0.10350039107519199
657,104529,0.010404125674975869
658,104541,0.04254813427324219
659,104578,0.04351470582152775
660,104584,0.05949869728786917
661,104588,0.06811117111885535
662,104602,0.1681081996819775
663,104610,0.022126435284687714
664,104611,0.09412972075037492
665,104618,0.05982706533623584
666,104620,0.07164263136951336
667,104622,0.02261835311557067
668,104624,0.014834267503607926
669,104625,0.13545591538340762
670,104634,0.17886194690460108
671,104639,0.08111217591733773
672,104646,0.03276964625583469
673,104647,0.054849415818770834
674,104652,0.01983354201225065
675,104670,0.06205861843115584
676,104677,0.044398839600173094
677,104685,0.11068484140259072
678,104691,0.0458456135373991
679,104696,0.07230096527756347
680,104699,0.0189016548165781
681,104712,0.09739301066777133
682,104714,0.04377906844087121
683,104717,0.08481090342271728
684,104718,0.023756598518200774
685,104740,0.06168195789487385
686,104741,0.050630951509586644
687,104743,0.005775644675551897
688,104744,0.05066343996968614
689,104747,0.05475151264625703
690,104767,0.041303832173352394
691,104772,0.28575894194556223
692,104776,0.2751721497222721
693,104779,0.0210309149904069
694,104814,0.03222196382025287
695,104815,0.035093011850019756
696,104830,0.05843725191831873
697,104831,0.12144131251903585
698,104833,0.08422778112438849
699,104839,0.031455865136153664
700,104840,0.031660509464612484
701,104860,0.054059844511227036
702,104861,0.03475453261457161
703,104866,0.056862625246672405
704,104870,0.022899678276207185
705,104877,0.13869584831153536
706,104878,0.012308131802547652
707,104879,0.03870897947324224
708,104880,0.03604375621783692
709,104899,0.09361152803159983
710,104906,0.04392865925409231
711,104907,0.08697364384015742
712,104913,0.1398811354295046
713,104916,0.05820462216836633
714,104921,0.05041390820068076
715,104930,0.07409687951447912
716,104931,0.235862409756326
717,104936,0.03383718429191357
718,104937,0.0404626401020443
719,104942,0.03494897753214692
720,104943,0.06641958458092236
721,104969,0.11485677206253735
722,104972,0.18496866346809007
723,104988,0.08301373344911618
724,105013,0.03860379518688143
725,105015,0.028061999252660765
726,105019,0.05108702977108033
727,105027,0.03238940545134522
728,105030,0.07952728432649626
729,105035,0.394121904992841
730,105041,0.012164324958407031
731,105051,0.15664331068806744
732,105056,0.04716874654554779
733,105067,0.5355321864037291
734,105071,0.07502231587123671
735,105072,0.02534181563829398
736,105074,0.08330709392185538
737,105091,0.05365335584585867
738,105101,0.05000301302809545
739,105103,0.026078479322337207
740,105134,0.05570657700997872
741,105139,0.03233045956928512
742,105142,0.10817696727088885
743,105146,0.04544567311405221
744,105163,0.04871217355686733
745,105168,0.10104411845811036
746,105172,0.015065612746749106
747,105176,0.3528065773629132
748,105195,0.06837267868935672
749,105196,0.20712331511277768
750,105197,0.010021040938629707
751,105203,0.01823493641724141
752,105223,0.10009191686809224
753,105227,0.10534502017866611
754,105228,0.015435239946827712
755,105230,0.10268107697686304
756,105231,0.1252986140901105
757,105239,0.026925726997350623
758,105242,0.11588272241563975
759,105244,0.06897445126810123
760,105245,0.0640211837588047
761,105248,0.03261030351504968
762,105249,0.046355702483986974
763,105266,0.13474096884911818
764,105271,0.2754043662984317
765,105276,0.11759329226850167
766,105282,0.0263936973534737
767,105292,0.08593889881601882
768,105297,0.005904011895118924
769,105332,0.06573526719938166
770,105333,0.02507668238394938
771,105343,0.03842372602849239
772,105344,0.016499624121446566
773,105345,0.10535880094510744
774,105357,0.054116291870733906
775,105359,0.047299700653509816
776,105366,0.04557844931703487
777,105367,0.0464749515913509
778,105370,0.017654916325795255
779,105377,0.044734016350827334
780,105390,0.0547347795626171
781,105399,0.011897772650619398
782,105403,0.04839596771551228
783,105404,0.061038341898477275
784,105414,0.028865070678908155
785,105417,0.04920496907168343
786,105425,0.18830786360032348
787,105452,0.10061750299834364
788,105454,0.11157600742975267
789,105456,0.060391925233859466
790,105470,0.041188376224642984
791,105471,0.03158230053456657
792,105483,0.17731212446193964
793,105493,0.10517997685713565
794,105508,0.07319558221587302
795,105514,0.058383793795337195
796,105515,0.008021562634838613
797,105528,0.2529456459817185
798,105529,0.025984478596667332
799,105531,0.129379097156825
800,105532,0.03132231108479285
801,105558,0.02323461730730746
802,105574,0.03216698176541013
803,105578,0.01731978650106536
804,105584,0.40272741092426034
805,105595,0.07698784288553993
806,105617,0.12284883060083375
807,105618,0.040390168534288735
808,105621,0.041506535204653514
809,105625,0.10941567046309912
810,105629,0.07464399752856665
811,105630,0.010115162056992142
812,105634,0.013097324766145257
813,105635,0.022662862916315522
814,105641,0.05195555413671361
815,105647,0.09283742073816109
816,105648,0.05406257248136048
817,105655,0.02817626674011307
818,105657,0.02168143436735688
819,105672,0.1082624482620337
820,105678,0.17335256349364994
821,105682,0.08356293822493718
822,105691,0.05003782900104599
823,105692,0.03390740740878296
824,105706,0.046449324049077444
825,105712,0.045694957414098736
826,105720,0.05320810003327728
827,105734,0.013599243826490286
828,105735,0.06665656105493778
829,105736,0.11674590447008326
830,105737,0.015803076505697865
831,105738,0.1310418846516603
832,105740,0.09877816337328615
833,105744,0.03360974813032907
834,105747,0.06102799600299279
835,105749,0.20947422890810935
836,105754,0.05218867084025608
837,105758,0.05818524070090985
838,105760,0.1336709020788444
839,105767,0.1621754100265165
840,105784,0.15837312225319267
841,105791,0.02807424734640122
842,105802,0.17508344233465548
843,105807,0.13820179382645204
844,105809,0.042224809654332084
845,105816,0.06856974778582599
846,105817,0.020717739860178302
847,105824,0.19582952508485002
848,105832,0.0564476096948732
849,105856,0.023323538358468624
850,105865,0.03456261544512346
851,105899,0.2763037967741633
852,105906,0.015764664781778858
853,105916,0.05815036246298952
854,105923,0.049162852319347985
855,105937,0.06883145296856769
856,105965,0.01672803858488867
857,105966,0.09622217853006426
858,105968,0.1259625662585282
859,105973,0.023466658157761028
860,105976,0.0901272745432933
861,105978,0.06915747297598063
862,105979,0.022473387650358032
863,105991,0.11200719337814581
864,105998,0.11588153508142834
865,105999,0.047846806017968674
866,106000,0.29665707376041167
867,106001,0.06142958688381454
868,106010,0.06575286683324998
869,106011,0.029749288965219448
870,106013,0.14184429024307252
871,106015,0.03875322733554557
872,106026,0.021157065345968055
873,106032,0.044969042737669274
874,106035,0.33110486269198003
875,106040,0.08043501076005777
876,106041,0.248151589159811
877,106044,0.012465197412043041
878,106053,0.16166033917075717
879,106054,0.01020615353290755
880,106065,0.1803558756442233
881,106081,0.0460305012590444
882,106083,0.059261722764334425
883,106087,0.031028901171891433
884,106090,0.17020501815418795
885,106101,0.007061479375998962
886,106102,0.05548593207499271
887,106109,0.050449209292223865
888,106116,0.0807221443905283
889,106150,0.00850813686185755
890,106155,0.11648553636631791
891,106166,0.03358313454034359
892,106176,0.1422903125022969
893,106189,0.041090901979057945
894,106199,0.1394849067018084
895,106205,0.07691202378980946
896,106206,0.09571259590751127
897,106211,0.02402951723838836
898,106214,0.029982530590485952
899,106216,0.055003527512822864
900,106217,0.025011026591019347
901,106225,0.0489994487160386
902,106249,0.04511411390571583
903,106256,0.13770205899683802
904,106258,0.04791040027090458
905,106261,0.03108724511473825
906,106262,0.07740601491853062
907,106264,0.020337991132185106
908,106271,0.06362844195586988
909,106276,0.02546624777127033
910,106277,0.12214398418874493
911,106286,0.10666760461797499
912,106293,0.026674415585860208
913,106295,0.08812911839847248
914,106296,0.04871016536498791
915,106297,0.16766084196608647
916,106298,0.03500758281174932
917,106311,0.022716873107014007
918,106314,0.08529609425979919
919,106320,0.06139103578006048
920,106334,0.07772513684897842
921,106346,0.15456961603151867
922,106347,0.015646716014712687
923,106349,0.048880255817581424
924,106354,0.06403920551471529
925,106360,0.02864574139640395
926,106373,0.0960699849853479
927,106377,0.06262500344928258
928,106386,0.16320064069340676
929,106387,0.03965006214270352
930,106391,0.013718561543200116
931,106401,0.13456153194833656
932,106411,0.09457657827514264
933,106413,0.2357918325661121
934,106426,0.06779458802893734
935,106427,0.09950325166184401
936,106428,0.09158405658905898
937,106434,0.05701657646105265
938,106438,0.04997219224972214
939,106440,0.06105830839780806
940,106441,0.032286691628819496
941,106452,0.10941682161313529
942,106453,0.05049663192878452
943,106454,0.079424144307439
944,106457,0.13872445913699133
945,106484,0.037590881335154785
946,106488,0.18018450068596611
947,106491,0.23090950748389477
948,106514,0.13569008591685616
949,106527,0.07368669699696402
950,106528,0.03961612408253006
951,106529,0.006526264250050292
952,106534,0.13663402757385334
953,106550,0.1994226016743834
954,106577,0.06497654591153196
955,106585,0.13427169855890594
956,106590,0.015458906432959156
957,106607,0.03158018975779298
958,106610,0.08065318004701558
959,106611,0.08729895429762619
960,106612,0.05441356768548836
961,106624,0.05605144419148925
962,106631,0.02070621839549603
963,106647,0.46068657769043686
964,106660,0.1979687334192048
965,106674,0.04991405323836263
966,106687,0.04252505613726346
967,106712,0.05851083718644192
968,106713,0.0449449758125812
969,106717,0.08008169525678277
970,106720,0.06675360673614578
971,106721,0.10046930277798445
972,106724,0.062013608983012454
973,106735,0.07396523821527425
974,106739,0.06826620297995753
975,106740,0.05845565541336045
976,106754,0.0728809396138629
977,106760,0.3410808743874466
978,106761,0.08683878947230483
979,106784,0.15886098476758578
980,106787,0.06010086564146671
981,106797,0.021551521628749272
982,106798,0.10693003823607514
983,106802,0.18360529236572914
984,106803,0.08151504341508936
985,106804,0.3593321315024785
986,106805,0.028873592482551814
987,106810,0.09797601318120236
988,106812,0.1495362638667352
989,106813,0.03195308475006833
990,106817,0.06258688836265526
991,106822,0.03507546666500897
992,106823,0.03174127362870847
993,106827,0.02047131054521045
994,106841,0.05591305584940088
995,106851,0.13358775034697795
996,106852,0.042430365584837586
997,106853,0.19558130105211421
998,106854,0.5950203727584139
