SK_ID_CURR,TARGET
103808,0.00955985256302758
103812,0.07537619152362954
103813,0.13915259371652472
103814,0.06507352442401339
103818,0.08535288586969325
103824,0.020310778245726364
103828,0.009933813842757537
103830,0.15462168551261035
103840,0.02076192760602311
103842,0.1343370503223401
103847,0.2136765833445003
103848,0.08878945208822005
103851,0.021106256474374765
103854,0.09360963813102002
103857,0.11902255588610705
103861,0.013532422510742936
103862,0.03918584848839951
103865,0.022519930420138282
103870,0.010510591206029566
103876,0.020538016517791878
103891,0.36124869824170736
103908,0.1295366447099535
103914,0.11584711860218143
103918,0.07522371589798385
103940,0.015487794763719424
103963,0.1755094862800668
103966,0.06381592217218411
103971,0.16139630292205395
103980,0.1281489325695844
103984,0.05784113636948815
103985,0.032953461143868094
103998,0.24378431512828275
104019,0.013507977432050629
104026,0.029798478860952847
104035,0.10290275234763413
104044,0.036716528397210124
104045,0.05712115362990196
104047,0.22838891208681505
104051,0.018860546602521705
104058,0.05846266871283279
104063,0.021641726691731644
104066,0.32500636206419653
104087,0.021926174471444394
104089,0.08959868158164791
104095,0.03529519742168206
104098,0.11163618972720496
104104,0.031051006762177993
104110,0.2686846858954256
104120,0.042883014545013594
104122,0.05435170952802446
104131,0.0396959458721009
104132,0.10335360050945136
104135,0.034093938678572536
104136,0.020942770535385652
104149,0.05933379501607312
104150,0.0482985310413781
104156,0.34778760565238315
104165,0.13514188261481502
104175,0.02764086221155288
104179,0.05917672345584628
104184,0.13853608074608373
104206,0.016667789868136957
104216,0.3657644891963544
104230,0.20581794128625003
104257,0.02770410072695509
104272,0.01622339283509932
104273,0.06894088129531944
104278,0.03281458468411018
104294,0.12916832824205765
104295,0.02008134052759935
104297,0.03095301260406706
104298,0.058868168789706875
104308,0.046551933041345035
104318,0.022681001618189478
104319,0.10476203480020599
104320,0.13290166780814683
104327,0.11284853953766538
104334,0.07319063840555676
104344,0.0675647293774192
104350,0.024301591579447092
104351,0.11436410645015904
104354,0.0478723295060042
104369,0.0972837738684736
104376,0.12855431720437943
104381,0.03503812089726466
104384,0.08570951085490075
104391,0.013827042891377398
104394,0.038145659847957564
104398,0.2925580506824579
104402,0.010753989911225496
104408,0.07299754395781814
104409,0.03074947369848852
104410,0.42413556948071274
104412,0.06527716785821233
104417,0.10275320201622358
104424,0.05171905322109544
104426,0.01799367539502497
104435,0.0491818145895281
104445,0.029572780557764213
104458,0.010720581379705038
104460,0.03154590398879225
104466,0.00901597725634196
104472,0.06576355281874834
104473,0.0620864174762011
104479,0.016539473958663148
104480,0.019110983095507534
104482,0.06906846929604193
104499,0.010762484194879116
104501,0.009270171081281682
104502,0.015188806782307641
104506,0.16501734579110858
104510,0.0071977112443482125
104512,0.03413231816792595
104520,0.23127408703560054
104528,0.0584067104685852
104529,0.0123976206571122
104541,0.049096501465554436
104578,0.021638837545980925
104584,0.05288206058612396
104588,0.08105009979222474
104602,0.1836599872985677
104610,0.019196310234669528
104611,0.17876328469339442
104618,0.06407800580086788
104620,0.05766395599366576
104622,0.01986347339614057
104624,0.04063152691253907
104625,0.1798775635931207
104634,0.06785500959115788
104639,0.10301504698983871
104646,0.023022856223567846
104647,0.0679168737171351
104652,0.023993207568846667
104670,0.12440224354917095
104677,0.010711818814618626
104685,0.10003776016368575
104691,0.047252142106085644
104696,0.09333479349580168
104699,0.00902377484492994
104712,0.06601166845842474
104714,0.01800289706650645
104717,0.05571009536721492
104718,0.01693670007149618
104740,0.04505808521383075
104741,0.023809342488174446
104743,0.009054418534978272
104744,0.01996321160756883
104747,0.06966574069632535
104767,0.04953418234264284
104772,0.14546678676483668
104776,0.22792986354492534
104779,0.0256807970158971
104814,0.030371103825949885
104815,0.037349271540397376
104830,0.037040922017242024
104831,0.06413736090386248
104833,0.03197463076906654
104839,0.016795561833461217
104840,0.016169402750797
104860,0.157175126624711
104861,0.018362353447380738
104866,0.05435289831753497
104870,0.01672885958569508
104877,0.07248509014693418
104878,0.013496322497358623
104879,0.01897249758594298
104880,0.0838229337622302
104899,0.015153780993710618
104906,0.03200923439995064
104907,0.06511912166529349
104913,0.24531985374218124
104916,0.09382358412191635
104921,0.06326941281706744
104930,0.03131384921629146
104931,0.28674866040520514
104936,0.022855525217233337
104937,0.04458329730394993
104942,0.014655240148471325
104943,0.050910238292196895
104969,0.0710215416752175
104972,0.20367721123383448
104988,0.09987345276154601
105013,0.028447166392116238
105015,0.014506198174780239
105019,0.14228690580507067
105027,0.03490686633725069
105030,0.06358655191687168
105035,0.27252250448730797
105041,0.017302869789662455
105051,0.1558857782220325
105056,0.0434965858571395
105067,0.3919059179863745
105071,0.07935044697983666
105072,0.014444667458927684
105074,0.06884336087556706
105091,0.039079847291541174
105101,0.020516138355904864
105103,0.051933795558994876
105134,0.05486885326253618
105139,0.01594746026568491
105142,0.11402937645388322
105146,0.07682336603963298
105163,0.07253480281202163
105168,0.0568890901019473
105172,0.013643198182461805
105176,0.42783921687343035
105195,0.03388951358597707
105196,0.24663686188356965
105197,0.01653906505949712
105203,0.03992808890030776
105223,0.07945645539501511
105227,0.12479439585292484
105228,0.014651032657685106
105230,0.16233983139163
105231,0.22420930173513803
105239,0.02061306361455937
105242,0.1338834589607971
105244,0.028984840358854676
105245,0.05297542076494245
105248,0.03208305341713178
105249,0.02927637664833116
105266,0.12458140029381341
105271,0.2039554847391422
105276,0.07240416063286909
105282,0.029960006980757743
105292,0.0912912072838099
105297,0.012182290388632618
105332,0.07115308837466364
105333,0.020462011194372492
105343,0.0775600348294049
105344,0.021898932518175377
105345,0.11892105695819656
105357,0.044225960299509
105359,0.052806878581422856
105366,0.05802795802257385
105367,0.03222634959679054
105370,0.005638148544117131
105377,0.039269645160169224
105390,0.028153209693942905
105399,0.008879584799526642
105403,0.12468523434110339
105404,0.055670321154471424
105414,0.021069058564392413
105417,0.06854648491425532
105425,0.21433338072257502
105452,0.06645406405148996
105454,0.18846061011658044
105456,0.07463418368294963
105470,0.03729153237586649
105471,0.01853799114463153
105483,0.13842164131446755
105493,0.18285863187881285
105508,0.07232539697491179
105514,0.038793829762333004
105515,0.01281003011860524
105528,0.29922038573087445
105529,0.014992840619491701
105531,0.03046544772306018
105532,0.039665085205043416
105558,0.010580929495426454
105574,0.01310460601465284
105578,0.01238281694381305
105584,0.215940551966492
105595,0.08599968437816917
105617,0.2136608765420989
105618,0.046718342592221865
105621,0.03022108831233491
105625,0.06746558121295945
105629,0.03375427625400966
105630,0.017591312038068397
105634,0.02190586905650035
105635,0.023073101905773642
105641,0.08367048877329564
105647,0.07959353179452205
105648,0.07845158075411564
105655,0.04471347430703479
105657,0.013809792626009385
105672,0.1471388279152472
105678,0.16631936187269197
105682,0.09808367291572156
105691,0.03604046883335563
105692,0.027263262238568193
105706,0.03701091758661912
105712,0.03569796775191028
105720,0.03365676805886577
105734,0.016743263154195918
105735,0.031765852118153394
105736,0.12404319327025594
105737,0.011265154511743578
105738,0.17244288087055654
105740,0.2044491217393217
105744,0.04842991330220335
105747,0.040745409383657935
105749,0.12249715917666838
105754,0.05152383912967892
105758,0.044954317217275656
105760,0.041014724532295745
105767,0.13299232523873122
105784,0.09103584461981462
105791,0.017281884539786158
105802,0.22695660144407137
105807,0.18047085077513242
105809,0.032528327702449816
105816,0.07779558920655777
105817,0.012445033760919341
105824,0.0531400293403773
105832,0.055151119934598765
105856,0.02386691920144689
105865,0.01544953026105311
105899,0.27029181791328183
105906,0.01524669537672868
105916,0.059490012754072494
105923,0.05414896999356912
105937,0.07271118448110572
105965,0.030722482398251615
105966,0.04466568224143582
105968,0.10247416531201059
105973,0.03102082722996686
105976,0.11635380122169364
105978,0.11651054661169825
105979,0.03386412009461379
105991,0.0850321582907981
105998,0.18338091845211213
105999,0.018407360102273417
106000,0.1787502319397289
106001,0.022768613765564983
106010,0.2221569577356377
106011,0.013949598088020666
106013,0.21005376014522942
106015,0.012854255720662424
106026,0.010497177954311874
106032,0.013118308919619154
106035,0.3111910964329621
106040,0.0617800426872477
106041,0.2713041361745897
106044,0.01624906785480281
106053,0.09972415978082513
106054,0.008219835345655997
106065,0.11612259843224819
106081,0.05543180596199918
106083,0.07175597480424553
106087,0.030329698473250514
106090,0.10519106852317293
106101,0.021622792436275358
106102,0.055301505611853194
106109,0.04071793488480313
106116,0.1008511018930315
106150,0.008414218266312036
106155,0.1156312556320592
106166,0.011856974821453838
106176,0.16516053983140647
106189,0.025452670002858745
106199,0.09489571466091237
106205,0.18740476688762636
106206,0.049021037529523755
106211,0.016265614511031277
106214,0.049140119172986434
106216,0.033135428138833314
106217,0.07413663965618697
106225,0.04114456285246213
106249,0.03556204419907351
106256,0.10216630579054362
106258,0.03607746317597471
106261,0.028707706019648664
106262,0.09499092129310405
106264,0.013692208515473512
106271,0.03097683174824961
106276,0.021177217781805945
106277,0.12852418485963357
106286,0.08194764351352432
106293,0.01900285858941001
106295,0.060165523860579745
106296,0.018742587779562586
106297,0.11600305876908246
106298,0.03703711440499746
106311,0.039978861837556154
106314,0.04609308178566007
106320,0.03581139548175161
106334,0.05148104895283789
106346,0.0649889571412931
106347,0.0363104191352622
106349,0.045111705523031745
106354,0.05839108189613364
106360,0.0184000970093844
106373,0.10239452259643002
106377,0.041800960876607014
106386,0.1457454326409591
106387,0.032389267912994964
106391,0.01682328140403987
106401,0.320413381165874
106411,0.07746895243836774
106413,0.2563983130402734
106426,0.2286399975814749
106427,0.05898408556612628
106428,0.0844930158488935
106434,0.06169584936961679
106438,0.025723403786929992
106440,0.03142958330903228
106441,0.02260007133912979
106452,0.0850088553757408
106453,0.03328208479335054
106454,0.034931707015181404
106457,0.12793933748792174
106484,0.017904693959617808
106488,0.09401643078710567
106491,0.1809178111710253
106514,0.07091489422808094
106527,0.06960111416939954
106528,0.04293564601853175
106529,0.008320160961693992
106534,0.2335615856567697
106550,0.19974252912196133
106577,0.021808107379953836
106585,0.12600474646185328
106590,0.008297801711631834
106607,0.0731095249484289
106610,0.08059101102822441
106611,0.04867862014427324
106612,0.05613398053915937
106624,0.025033082430836445
106631,0.008816394030741647
106647,0.25667945903802564
106660,0.1774318401566793
106674,0.019019688417712642
106687,0.015320402850922801
106712,0.05465698875192716
106713,0.05694389830122031
106717,0.07254702239973543
106720,0.0469716947138934
106721,0.1273303100381177
106724,0.10283591745527793
106735,0.10411772780371625
106739,0.051541197739689015
106740,0.06510327382468949
106754,0.04789218718967562
106760,0.2908662167434864
106761,0.08347152789681135
106784,0.1805138991368342
106787,0.04809963579235246
106797,0.009163839896092593
106798,0.09577115490793205
106802,0.1741469692805426
106803,0.04836326055101395
106804,0.20399721732106335
106805,0.020162662944132576
106810,0.1886802095076543
106812,0.1654570582464392
106813,0.08593756836779387
106817,0.08672025497700758
106822,0.07791955322490435
106823,0.01995736268764895
106827,0.015452831147762304
106841,0.04360135093078864
106851,0.2199960484506244
106852,0.06504188195904659
106853,0.1387026266417668
106854,0.49695278413448607
106861,0.04719247722620559
106873,0.048732295557847305
106877,0.031603300069220866
106878,0.017544751691101097
106881,0.13473210539239294
106900,0.015792481249220544
106906,0.0236073609485824
106907,0.18178704390560596
106914,0.1798294490803509
106916,0.08924411618568129
106924,0.011066812868410228
106931,0.0742058427715637
106936,0.05579170195653551
106937,0.0889539303944746
106938,0.026429648487232733
106939,0.05671365743718955
106943,0.048756959313704606
106944,0.15408491992955237
106967,0.10149950241251078
106980,0.023218937676775592
106986,0.09500581325961312
106987,0.017161946131843096
106990,0.020847090502738294
107013,0.01386508500291394
107023,0.08800301400111608
107033,0.03202391317990642
107037,0.100624000769094
107048,0.021452918797716658
107071,0.04301954755467662
107081,0.009572534696819585
107113,0.11484252012145868
107130,0.02007963020281362
107131,0.020999015346082034
107145,0.07857605659143127
107156,0.12308003115567911
107219,0.06148226087017769
107222,0.08626916491952999
107223,0.3017956331577151
107232,0.20043643750770074
107245,0.07454987784486496
107246,0.09313467503407974
107247,0.1443773565642612
107256,0.009817837845214034
107259,0.013690155926963037
107260,0.011674936190390756
107279,0.22803873792146778
107280,0.05574534595876011
107281,0.02756261552662767
107285,0.09275900297700473
107329,0.01232995535270477
107337,0.08201508985722923
107349,0.10509148103254991
107350,0.0198575052879911
107351,0.009636463587691286
107359,0.14005674037874885
107391,0.0814499152807833
107394,0.03137059577480134
107395,0.029244993241250836
107406,0.032418534851851144
107416,0.08203008478228199
107417,0.023728063628959316
107418,0.07178098986602512
107419,0.042468726675423604
107444,0.006385646697064589
107445,0.03329642472046901
107446,0.09415105543842024
107460,0.15033278975135622
107470,0.052342793311338474
107475,0.0658957802871105
107520,0.024149228162659853
107526,0.1817690760559588
107527,0.01709954541939898
107530,0.008910654589652369
107532,0.08684103347689165
107534,0.10666698984128395
107535,0.04706630758063658
107554,0.18960293656286734
107556,0.016615857567491368
107559,0.10294075062422382
107561,0.01744108060299409
107564,0.037710843112526135
107566,0.01610778420280805
107571,0.04469365365751293
107590,0.15761418863860108
107602,0.08236175858788325
107625,0.05447738971275154
107626,0.36156281229070775
107635,0.012800223386300727
107636,0.06098771755102329
107645,0.0184316582323298
107652,0.15739000686565768
107655,0.04613226862772699
107668,0.04537854139047899
107670,0.02940962670228169
107677,0.010235788894654102
107680,0.24145759311852796
107683,0.18835009867985425
107684,0.013477203938845744
107691,0.04423956120860145
107692,0.05910388139013009
107703,0.023415080404178338
107709,0.016174535814598604
107710,0.10364051536417895
107721,0.17348380340197195
107725,0.15220274878918721
107727,0.11138006439900183
107739,0.01672217540007154
107740,0.042880546289301574
107741,0.05155968588537313
107747,0.024095476375998806
107765,0.2527839488347006
107768,0.006939938388893679
107775,0.13104103680809917
107782,0.30926599486682527
107790,0.021398371647064065
107801,0.025450239939203752
107807,0.018672072210064054
107811,0.030270440746259005
107817,0.18604554666583192
107826,0.05352347347347097
107838,0.15726002800734046
107839,0.02721445430135571
107843,0.09056846629962809
107847,0.07165660147801992
107849,0.13511119103947658
107850,0.12562644456446243
107867,0.1262577838641306
107871,0.08197037346414097
107908,0.0306470967099469
107913,0.07516959162674225
107927,0.023435557165319844
107931,0.04069075203470447
107955,0.0309798834761254
107962,0.09169085009480864
107977,0.05070332955134918
107978,0.05944497055225348
107993,0.01724892974741639
108010,0.08328889380943436
108016,0.055555258727317834
108018,0.3003623626754724
108027,0.19744878852046083
108045,0.3486261744611989
108069,0.12206213520850062
108082,0.022614577964458052
108089,0.1031611451823479
108092,0.04240608044703896
108106,0.006466339048274001
108112,0.06769335012309335
108120,0.11509102207214877
108122,0.2696194950362689
108135,0.022693669912160857
108170,0.010937583824313549
108171,0.07412411235486625
108177,0.010191208632807067
108180,0.06363237894709073
108183,0.03238508006116177
108184,0.015546751712007608
108185,0.036273748259938655
108192,0.10382948983873763
108195,0.14200639548155414
108196,0.15442809073284486
108218,0.02392584042059885
108219,0.06798833765849127
108243,0.03887315806046211
108249,0.00902780507285623
108251,0.020360358937238476
