SK_ID_CURR,TARGET
101363,0.386977406304898
101365,0.017751097161358215
101366,0.11125545290876665
101367,0.2347693153396086
101368,0.0162089807529103
101374,0.14812473693991984
101380,0.012043257501650258
101383,0.03006499401150284
101398,0.01816092294574657
101399,0.20233703401323372
101401,0.2563884952836326
101412,0.035269448286128054
101426,0.09620692840765001
101427,0.4008915822500625
101428,0.2602158643709045
101429,0.31572036890861743
101434,0.035643552048098465
101440,0.129829748933712
101448,0.055551528486681344
101449,0.1005266931815418
101465,0.027861509599973786
101467,0.01731854522217126
101472,0.10210032632522359
101478,0.1589125508142768
101497,0.042226836728059276
101504,0.117390641596787
101547,0.020028710045614902
101548,0.1161796275948474
101555,0.10837680543179017
101570,0.020924792717608293
101572,0.06052041004639798
101578,0.04502955400315216
101580,0.22293147527821647
101588,0.11826528473211347
101602,0.02280403125177946
101610,0.05492469057558827
101614,0.04861257356629074
101616,0.03434747144502008
101643,0.1071519282687617
101644,0.03539542282506785
101649,0.03950482815968362
101650,0.115896640134612
101665,0.01715768264731552
101667,0.08678397374015903
101669,0.03862519010393507
101674,0.10916296410595627
101675,0.0161221651416805
101678,0.11766896579170744
101682,0.040967618253327016
101686,0.04444540493996357
101697,0.12971471272321994
101700,0.41390536281634427
101711,0.02532444616387875
101714,0.042500123989487465
101715,0.3541814402451505
101728,0.04251350505193988
101732,0.07394918790748634
101757,0.1787583956623458
101758,0.029603297714179726
101759,0.07940419224504901
101762,0.011887569243359052
101764,0.10071534084135943
101780,0.3792508164832428
101784,0.014619392137691558
101789,0.01862105719807884
101816,0.10197386383640514
101819,0.04169093322477352
101827,0.021187278738402638
101863,0.13776357191667143
101867,0.06742741410903554
101870,0.013951154760581891
101873,0.2586494346328749
101878,0.10311640989318133
101879,0.03210449463930561
101880,0.021907976270714044
101887,0.04767000869474164
101897,0.026315049356231357
101901,0.0778515051010687
101903,0.19934948974805097
101920,0.01298773593533843
101921,0.04994915088451666
101922,0.0821684603298477
101961,0.10075887249043397
101962,0.013660571322151236
101971,0.044464826181914344
101976,0.3633021575428933
102002,0.11481356888217004
102005,0.042270243735122975
102007,0.29958005061262205
102017,0.014148771352414505
102019,0.2865783413305222
102029,0.03511077914858099
102051,0.09654409982276584
102052,0.005867020633235464
102054,0.01687839531762912
102062,0.0834309642818179
102067,0.1547444195203253
102068,0.0730864569317165
102070,0.038600465007876714
102090,0.07177226331721093
102092,0.05539007971754583
102099,0.13279878081163807
102100,0.04620919992024936
102112,0.10825668938050503
102113,0.02501506582648912
102122,0.24746687217371754
102123,0.05319351015491535
102125,0.04657636947042215
102126,0.19226106913934968
102146,0.049324043514012844
102147,0.09470592637086778
102151,0.02880129564037235
102158,0.12507586824866757
102159,0.03469085763000262
102162,0.029706955742163837
102165,0.036568954158223824
102166,0.014653085624650963
102174,0.016472440605542055
102193,0.14299665533683034
102198,0.05310360699498667
102205,0.09858488469576956
102206,0.014400941264700592
102218,0.0233822265655909
102221,0.019896805808337487
102230,0.052933435589461814
102238,0.032984532378857304
102248,0.04163158710012025
102252,0.2254833385745504
102259,0.06930102584308437
102262,0.10379962580299984
102273,0.08699771048973606
102286,0.12284301297277382
102293,0.01308311514710123
102294,0.03834334427762426
102296,0.0349745430276739
102298,0.08777834920164475
102303,0.029464785766936025
102309,0.0676421080451165
102315,0.03852238499884206
102340,0.02847748775507127
102342,0.04760781173381636
102344,0.04128401652487074
102346,0.12472640009651315
102347,0.0134331477409657
102374,0.048218014546730276
102380,0.009959933959531422
102387,0.024071355303085094
102393,0.02722939746840968
102403,0.016350740646478453
102413,0.046013925624410014
102414,0.011485652824312574
102415,0.046115451617755626
102416,0.07480254318551285
102439,0.036064768770867214
102441,0.03461871845082555
102443,0.010314256866757906
102444,0.071910880937796
102445,0.08137893284974564
102448,0.034941888256912
102449,0.047253023919618095
102450,0.2227407006126772
102456,0.012031515886574976
102458,0.08497109740894673
102459,0.048032400830262265
102465,0.013934362539641396
102470,0.1877648275464382
102471,0.044603863691516005
102475,0.039429728483916765
102476,0.16386086387157034
102506,0.05849299255669162
102509,0.049293387012383796
102519,0.028047034726393732
102522,0.03928270638390145
102545,0.03810352205724082
102549,0.03893783883007569
102562,0.010241249083230215
102563,0.022962676471518575
102568,0.13551051331767627
102582,0.07179489312877264
102592,0.0151498838647188
102597,0.13420116297953832
102605,0.0352431514194746
102614,0.027016970654769018
102617,0.11856342293996824
102634,0.07701333707962456
102652,0.04341525288512246
102655,0.006657177240085124
102671,0.09330657597851458
102694,0.19071587775171162
102701,0.041135978481805655
102703,0.015095226928713519
102704,0.020267175458350217
102713,0.008942884550139998
102720,0.14708368309629188
102731,0.04859807087317776
102733,0.03635490607751755
102749,0.0134594413369233
102755,0.0741560531513529
102763,0.032598493543290086
102770,0.05982373316714561
102772,0.1287961659197783
102799,0.20249402931084706
102838,0.015351635299828623
102854,0.02562119173763229
102862,0.16297527526109185
102863,0.051011612660620265
102867,0.019312311104778695
102868,0.006372806773467422
102878,0.06088405429094349
102887,0.03309329068914705
102898,0.27478329324842554
102904,0.10536186125549585
102912,0.044732372882295514
102919,0.02895765309152911
102927,0.13375449739958478
102932,0.08842621833181
102933,0.08159382587240718
102935,0.020980954430872955
102958,0.10691094569220252
102969,0.1525104607076515
102971,0.03499437160943403
102975,0.05722707214760732
102979,0.06305691245724022
102982,0.011474308091937009
102987,0.12119136675554253
102989,0.03652544981347207
102995,0.13484435283382437
102996,0.01711975540529384
103000,0.06094264704596928
103001,0.06662924420410055
103004,0.04935087471265909
103010,0.020285504954662706
103025,0.2551208052243853
103029,0.02835882250636778
103046,0.13564315086309212
103056,0.040933894772728324
103062,0.09382211274361031
103078,0.015543882576408333
103083,0.0178257385596991
103092,0.05742550136847993
103096,0.07037527969512193
103097,0.15307082207859116
103102,0.3181999365318077
103112,0.04580277168975158
103132,0.05286503298051892
103144,0.16797230250227438
103145,0.10337023916399221
103146,0.012251346027564673
103147,0.08535299443929231
103158,0.012537885792285895
103171,0.08417783976296138
103173,0.029853888205479368
103184,0.035536969292847984
103195,0.19257577725962213
103196,0.0460341152815503
103206,0.019458170736314447
103230,0.214880603105211
103231,0.15369269381584702
103232,0.02619304086689858
103239,0.07017867891505628
103240,0.23034261804428258
103243,0.026415304525022457
103252,0.09057369490140522
103258,0.028160010587058096
103259,0.14520694119634692
103279,0.015832082746939924
103280,0.004707272405127659
103286,0.016497594882071386
103287,0.419704283926687
103290,0.02345273663368372
103298,0.033301145656145434
103315,0.017187385366155456
103319,0.046464774533323656
103334,0.15265037054292768
103336,0.08073998784528442
103345,0.03963052416978943
103368,0.026715081170918396
103371,0.23332964957275099
103377,0.030573573289502852
103398,0.021034962285174687
103404,0.0570372902160932
103408,0.1853263131472593
103410,0.05866713851923345
103418,0.022757695948515795
103420,0.23145411878979533
103432,0.08537528704615069
103433,0.02461719908184759
103436,0.02111905523155904
103440,0.02845101408513677
103453,0.06462303197126133
103459,0.028667903010563336
103460,0.03774533684328186
103461,0.015069222133592403
103462,0.035411680020294094
103473,0.08740825296174431
103474,0.012908955360857004
103475,0.2254126647905471
103478,0.22152390084601897
103480,0.11222833207617351
103484,0.0255058839931281
103494,0.11684944639151117
103513,0.04519954475594131
103515,0.09087114821160691
103516,0.18104394615332517
103525,0.11117833062662967
103541,0.39314261434746645
103544,0.015052821120217217
103562,0.2774410790370284
103570,0.2807110675628691
103572,0.1514358240519142
103574,0.02206303589912092
103575,0.042976292397061355
103591,0.07407004413390857
103594,0.024062908816486428
103609,0.07043893206587594
103613,0.07612867327181683
103614,0.04295428398096009
103615,0.06061848954504258
103624,0.0503376696964636
103625,0.17552160493823465
103628,0.2671034267128676
103629,0.014030688987095412
103647,0.05473414613804869
103648,0.07456722887123654
103651,0.05035206979761685
103658,0.011288166857700054
103668,0.047608335408120456
103669,0.03380608940568023
103676,0.030672154985018466
103682,0.09180288552379755
103683,0.0209968060797214
103689,0.015467212622970596
103725,0.033179688424899274
103733,0.06632450111282531
103744,0.018572238114758707
103762,0.0705059299494342
103771,0.3606690477008893
103773,0.004991960469052161
103783,0.04806225815194008
103784,0.04461928640266509
103808,0.008026069482463353
103812,0.08573397421938321
103813,0.11063171044966821
103814,0.07955003296447855
103818,0.14973153637059897
103824,0.021447469592321772
103828,0.01278514067379305
103830,0.2812677751272581
103840,0.017950463301366428
103842,0.1344187486206259
103847,0.21170498241499758
103848,0.0643377546146412
103851,0.01841671730782893
103854,0.10871095192171801
103857,0.10979801872905486
103861,0.008591033959556139
103862,0.06351389941182992
103865,0.03581719957995824
103870,0.007120013858660372
103876,0.03053195640912726
103891,0.39866191025598935
103908,0.14537623809180752
103914,0.11543986653861102
103918,0.08735993394349328
103940,0.016111564347240048
103963,0.14452335151248283
103966,0.07576562065914852
103971,0.1954224679656697
103980,0.1377668180976854
103984,0.06887717686425711
103985,0.029650086576930856
103998,0.22913155992494805
104019,0.014264582863285698
104026,0.033899648141035084
104035,0.14267972389699873
104044,0.04684621178173315
104045,0.04048197151531115
104047,0.2684836699222249
104051,0.02214983418362716
104058,0.09820179124757233
104063,0.019016750893593535
104066,0.17958877585767924
104087,0.02452017404235232
104089,0.08992245128230375
104095,0.03906299564508937
104098,0.11226934607276347
104104,0.030824753608064283
104110,0.2476837126868759
104120,0.05817402327660463
104122,0.03164463572566888
104131,0.0327360883751899
104132,0.08861645150556832
104135,0.0413846423348118
104136,0.022896109330026785
104149,0.06267667951115635
104150,0.05295272256845752
104156,0.4684584571203769
104165,0.14378231386841
104175,0.028472266685344805
104179,0.04883207487865886
104184,0.15963441736375214
104206,0.0189802386902389
104216,0.3216146294965693
104230,0.1960521654809375
104257,0.040631793091486665
104272,0.015941992518613744
104273,0.09982492025737708
104278,0.033831738614701
104294,0.20059427543053032
104295,0.020006698547692832
104297,0.02237107373486196
104298,0.07124908522116108
104308,0.055833006844407895
104318,0.02496810420084261
104319,0.07731590826505057
104320,0.21790925938214628
104327,0.1230567776691115
104334,0.09225048259572649
104344,0.0707391016997637
104350,0.025650329133750142
104351,0.0701172687169212
104354,0.026795503884730024
104369,0.12172484442013154
104376,0.13439185132718498
104381,0.02670438854955403
104384,0.07900085930399307
104391,0.01723247055164728
104394,0.04092541517481252
104398,0.2976392834029981
104402,0.012207243352475698
104408,0.06114093020315928
104409,0.03723295290437074
104410,0.40036877418699723
104412,0.09438762481975856
104417,0.07471615937664766
104424,0.055689239194824554
104426,0.01916228929947597
104435,0.0601871090364582
104445,0.03499312507656085
104458,0.009634642533794901
104460,0.04246953178558811
104466,0.012310095161290675
104472,0.07490163589793682
104473,0.06967252924109245
104479,0.013636335673978293
104480,0.01893039442297255
104482,0.0886963789830624
104499,0.010623424760720344
104501,0.008503539603771445
104502,0.015696165231013484
104506,0.1674416696679623
104510,0.006773227261074039
104512,0.039513484761063894
104520,0.23770457625865665
104528,0.06002865984925661
104529,0.011594074018803592
104541,0.052950893453290085
104578,0.02382239368234754
104584,0.08949780053616599
104588,0.07792803153620673
104602,0.13914439506285606
104610,0.02369992954411976
104611,0.20020145105110654
104618,0.07703596900177406
104620,0.05073775222715517
104622,0.019048306339308298
104624,0.04529730143464222
104625,0.21478507874157182
104634,0.06195416130829974
104639,0.1201074552435054
104646,0.03817550007561328
104647,0.05543826034850266
104652,0.03051766020033684
104670,0.16085516866827582
104677,0.01412410973919034
104685,0.14933478017559046
104691,0.0275312372107867
104696,0.09183049901497838
104699,0.010076225100228719
104712,0.05542082592621102
104714,0.021985842887819667
104717,0.056240875188970064
104718,0.01706968099709323
104740,0.04622587466468647
104741,0.02335302822565275
104743,0.006035974713170268
104744,0.02476173348865997
104747,0.058607533899568375
104767,0.06957617868854792
104772,0.15996832133811265
104776,0.2329381100138624
104779,0.02164603178177967
104814,0.03388872903506136
104815,0.018430928831896426
104830,0.060683082614191024
104831,0.07443275540125234
104833,0.02652965615918019
104839,0.02984674497810195
104840,0.015470543468731626
104860,0.15436757576838062
104861,0.021300490656333524
104866,0.053226847036797156
104870,0.02200466454055616
104877,0.08787975555163388
104878,0.012140063115705426
104879,0.01748735267466138
104880,0.06557527174035964
104899,0.018893391678630973
104906,0.052470529319528746
104907,0.10811395217211058
104913,0.3055541711218042
104916,0.09931920697447613
104921,0.09380725265652645
104930,0.03490570313569654
104931,0.2690237689826128
104936,0.03415551212399335
104937,0.04592027229504231
104942,0.0188075066622291
104943,0.05007925657744614
104969,0.08235221718461386
104972,0.26578768324728363
104988,0.11871467102748048
105013,0.03802940090543379
105015,0.015376101809250791
105019,0.057239492102935635
105027,0.047845028527802494
105030,0.05263824311936585
105035,0.2950404810373659
105041,0.02026449980962348
105051,0.16415625063408212
105056,0.044779356790457046
105067,0.4732004866871154
105071,0.1333524917788252
105072,0.01669398362438056
105074,0.0719956708893088
105091,0.04052107751784876
105101,0.03490577216467927
105103,0.03928894752783051
105134,0.06883878682378343
105139,0.023519565971236014
105142,0.0837203395993996
105146,0.0891089916019547
105163,0.04812730460597506
105168,0.07337841633724607
105172,0.017607809439179604
105176,0.3751286777042841
105195,0.02806085660429377
105196,0.2402924382269477
105197,0.020187427229370218
105203,0.03737699989983476
105223,0.06174251123003054
105227,0.13674226200218279
105228,0.015293280162754833
105230,0.19332513903002185
105231,0.24885712872793303
105239,0.02934479905297794
105242,0.06983619734420063
105244,0.03183117186062244
105245,0.07395176381369149
105248,0.03611412434999238
105249,0.04265862278525334
105266,0.11563172866766294
105271,0.22945578974997827
105276,0.08851478468162298
105282,0.02141595067235431
105292,0.10388524767048023
105297,0.011902515129998903
105332,0.07280360047687401
105333,0.023714841274123266
105343,0.08074916891787903
105344,0.026580390710021887
105345,0.12629378757747367
105357,0.05030844889889851
105359,0.04421397988199408
105366,0.05276771979736991
105367,0.04847658318999637
105370,0.008881900096808074
105377,0.04173901515982985
105390,0.03008276249468967
105399,0.00759895766895626
105403,0.12388813909607119
105404,0.05943905561637994
105414,0.03822647537203629
105417,0.07843239392766371
105425,0.15946569610032843
105452,0.0562116936169389
105454,0.18414989125702197
105456,0.08206432343456596
105470,0.02910438366302271
105471,0.014387925291893816
105483,0.174742278457295
105493,0.13199343605358896
105508,0.07853357158227067
105514,0.06289974197951115
105515,0.01208066596845158
105528,0.2989641100479777
105529,0.02046835222720197
105531,0.04033642636870766
105532,0.068718107350772
105558,0.007106688835668098
105574,0.012639617758607408
105578,0.010053988115014243
105584,0.25630043777340816
105595,0.09549221596118686
105617,0.16673434997739942
105618,0.044237863592575484
105621,0.02639444312602953
105625,0.08718479361408366
105629,0.036998872252022544
105630,0.02011664616780663
105634,0.025655687664060282
105635,0.021452005996353808
105641,0.11220401794866254
105647,0.07832637449830308
105648,0.07514269419637194
105655,0.04483779563635827
105657,0.013505517913841102
105672,0.1676452266457145
105678,0.15488128057942885
105682,0.10307027117034892
105691,0.050895109092944965
105692,0.05103013598436932
105706,0.05403592196339341
105712,0.0375702817163968
105720,0.03770223450538766
105734,0.01782394478312758
105735,0.03415561063640855
105736,0.17720436635445821
105737,0.01607946165395818
105738,0.20903791859177162
105740,0.12155116187945814
105744,0.06925350780917827
105747,0.04913320926719629
105749,0.15667327968772274
105754,0.05641527671961688
105758,0.038528633632521715
105760,0.07282215142424597
105767,0.09942887754157653
105784,0.11219085246631241
105791,0.0252712517618967
105802,0.2719100745528544
105807,0.19670026386695522
105809,0.01757535248893701
105816,0.07720175859459519
105817,0.017650797133604696
105824,0.05429678414772855
105832,0.05635633567577568
105856,0.02316261729999918
105865,0.01546056519224049
105899,0.2806461553024564
105906,0.011579220475263045
105916,0.08388644574624962
105923,0.0619919951625231
105937,0.06739429341734003
105965,0.02472975009142604
105966,0.04050779682833326
105968,0.14696611389357234
105973,0.028346422060058184
105976,0.15863911380191154
105978,0.07126386906764952
105979,0.05532934062791572
105991,0.07366214605452076
105998,0.15462682133121766
105999,0.01940741964333463
106000,0.1906951111146002
106001,0.028079530705413754
106010,0.13916591891640911
106011,0.01992621947036712
106013,0.3089593903930029
106015,0.014948110860072347
106026,0.013416067494563946
106032,0.025403158170017755
106035,0.42613609541664815
106040,0.06914164387732608
106041,0.2870116185984062
106044,0.019189073360289743
106053,0.1398199960798462
106054,0.008586990995929758
106065,0.21240858811877023
106081,0.04386870365653441
106083,0.0600460627396911
106087,0.03542562014987776
106090,0.23004435028595385
106101,0.0164678600516873
106102,0.03826834391279254
106109,0.050671852408180534
106116,0.07692194523306195
106150,0.008235680509330576
106155,0.14335472701433707
106166,0.008379358570941037
106176,0.21524711165631719
106189,0.02311843936551163
106199,0.10345790338638793
106205,0.1603930851327459
106206,0.028664691759578465
106211,0.019294998697197897
106214,0.043784666853376286
106216,0.03307031378949672
106217,0.04267619920051422
106225,0.05392215765268209
106249,0.043198877074503136
106256,0.10659948118639564
106258,0.03808927904936164
106261,0.037554916902023776
106262,0.14159798040362143
106264,0.01105103928647406
106271,0.034640883889962504
106276,0.03395393114138634
106277,0.12069619123785738
106286,0.09349184986894793
106293,0.0171392763152416
106295,0.08202107842536735
106296,0.028247538826469278
106297,0.15517794864349163
106298,0.037535597936871834
106311,0.036820666764797755
106314,0.06456855162206401
106320,0.041693779858925334
106334,0.055913773987403215
106346,0.13685406789169094
106347,0.03724430699691046
106349,0.04590985047878457
106354,0.04843200104220573
106360,0.024465284506785756
106373,0.12567373726052747
106377,0.06483602426093729
106386,0.1278631095716463
106387,0.02969650601920944
106391,0.021951197400801616
106401,0.3013832842916107
106411,0.11810508403456266
106413,0.36711874828122937
106426,0.10862289872073799
106427,0.051126113717118886
106428,0.09238043438227422
106434,0.06853093234813104
106438,0.06182165262131365
106440,0.039183609396947074
106441,0.02649094262441001
106452,0.0614311602140218
106453,0.03917179471636034
106454,0.03584749424212501
106457,0.17294136778796815
106484,0.03336750551655379
106488,0.11048604236567419
106491,0.13633743002421386
106514,0.07339836771077354
106527,0.06513941879117216
106528,0.04034586146241347
106529,0.006609236021847395
106534,0.16337668975312697
106550,0.14663803054301802
106577,0.02124744315743643
106585,0.13253741616901563
106590,0.01095455594259031
106607,0.06368486757100043
106610,0.08799643791939141
106611,0.052083548526856094
106612,0.07919000504008483
106624,0.037008734874335654
106631,0.008166171131779445
106647,0.3446655776390144
106660,0.1896341310608689
106674,0.01811272542400167
106687,0.023228576388091705
106712,0.05583993508785249
106713,0.050813499616673086
106717,0.07468391641882097
106720,0.04198200679304898
106721,0.1199944960739284
106724,0.12309132114956274
106735,0.10480574631500064
106739,0.05730382644030278
106740,0.07026160253601992
106754,0.050271407348902286
106760,0.2525326499975807
106761,0.06468440783087415
106784,0.18237319259391488
106787,0.04923019057382645
106797,0.015513797165545882
106798,0.07354271425181533
106802,0.20142766369938547
106803,0.07845270213032063
106804,0.27645112267188265
106805,0.016780583780134063
106810,0.1888029430054201
106812,0.23679391346964973
106813,0.09477790124137267
106817,0.12932602536442578
106822,0.05837119678199193
106823,0.01815798276808056
106827,0.01982369393928924
106841,0.09757262975539502
106851,0.34642452924812445
106852,0.05962829085417881
106853,0.11910093678472362
106854,0.40930862074995855
106861,0.047764445751677216
106873,0.0781170031387074
106877,0.033815878285075665
106878,0.011074824360198729
106881,0.11939578310326746
106900,0.017934996403538003
106906,0.031201311230932442
106907,0.18865731447532197
106914,0.2184812766997905
106916,0.10499939335105028
106924,0.01574676459583203
106931,0.06445469317212385
106936,0.07174432190209366
106937,0.12088922788523547
106938,0.02573160675829268
106939,0.1072689150439364
106943,0.07796196577461487
106944,0.18721916079186354
106967,0.06059910727163531
106980,0.04086540356347327
106986,0.08152026801096802
106987,0.016095639150370926
106990,0.020861536907284886
107013,0.011773960152033896
107023,0.06925038115185933
107033,0.038832668577088364
107037,0.09263472545077539
107048,0.025956798473371796
107071,0.03121820016588337
107081,0.00513092490659018
107113,0.10064394310109012
107130,0.049252029834613124
107131,0.016467654971890264
107145,0.10997320701023773
107156,0.14419208483496365
107219,0.05336020521966856
107222,0.11454154997951044
107223,0.3813392968509188
107232,0.13992759621635947
107245,0.09856432034966615
107246,0.0848098100429909
107247,0.21237524093285076
107256,0.00971570676202776
107259,0.011003856169177116
107260,0.013958819922178938
107279,0.18343606762919684
107280,0.05699362375298593
107281,0.027377396953864423
107285,0.05337460314309653
107329,0.0211138260922914
107337,0.09315579244213289
107349,0.10009592254831556
107350,0.021428034566584948
107351,0.014346937601558264
107359,0.1472414192472509
107391,0.11277560597699456
107394,0.03806665378857849
107395,0.022393128509794736
107406,0.04355293991133094
107416,0.10672393208373894
107417,0.039250305162143825
107418,0.08112588454509212
107419,0.07804236911848675
107444,0.006913069458183622
107445,0.04078441855326178
107446,0.13072433675522196
107460,0.14742936581757943
107470,0.04476066368445287
107475,0.08191686286767574
107520,0.014609331843967342
107526,0.10628210466906376
107527,0.012634774907965683
107530,0.0052741897480614525
107532,0.08910872252493622
107534,0.08313618073434667
107535,0.06876559413926292
107554,0.2115145445432735
107556,0.018344821786474078
107559,0.08648042107711287
107561,0.006928718189280978
107564,0.047874416174623964
107566,0.013383209425607967
107571,0.050917851957327884
107590,0.17287219629315642
107602,0.08281845903348486
107625,0.05300993507119493
107626,0.4691198846341016
107635,0.01698675101627515
107636,0.09469703187996467
107645,0.01762507942539178
107652,0.18330432654441214
107655,0.047539127188158836
107668,0.039187173434351005
107670,0.02682048865653574
107677,0.016642236610155188
107680,0.27439085938691193
107683,0.18383006260974266
107684,0.014999236858053546
107691,0.045769950730733006
107692,0.06106360441770375
107703,0.025500482443808224
107709,0.010803481419641617
107710,0.11574750588569102
107721,0.2465019937640488
107725,0.17404729411471975
107727,0.07932590678619249
107739,0.01311912631785226
107740,0.054992820066720134
107741,0.0754244059655864
107747,0.0276592854350967
107765,0.3580566317167011
107768,0.010715350088019226
107775,0.10438904217361586
107782,0.2877921681178017
107790,0.02502049075590947
107801,0.039037980462459404
107807,0.024623276751502197
107811,0.033616386701965977
107817,0.16036403625916756
107826,0.046302687650933844
107838,0.18996474719114184
107839,0.04725420498265473
107843,0.09738577390387414
107847,0.08852021137133814
107849,0.15087881938731215
107850,0.1369730974186256
107867,0.16315479379807626
107871,0.06935410893792021
107908,0.02756750491636624
107913,0.0633911097027877
107927,0.024001640314428967
107931,0.04945562297129119
107955,0.03884047692840418
107962,0.1343837654202479
107977,0.06253154383332409
107978,0.08037353077306703
107993,0.022764094307123235
108010,0.08557748260266988
108016,0.07155234963399093
108018,0.33393572042782094
108027,0.13677003960873435
108045,0.27899068323988524
108069,0.08560427758231029
108082,0.02213403230850887
108089,0.11887529753177412
108092,0.026004993654193898
108106,0.004686040397607263
108112,0.0875349364757646
108120,0.10609005331614513
108122,0.3405335982927079
108135,0.023614122831947942
108170,0.013680172023678931
108171,0.07849844897108893
108177,0.009867109625640164
108180,0.04678267853687179
108183,0.03988585961741387
108184,0.018335247456999153
108185,0.03414881290122111
108192,0.15358097481947208
108195,0.11997942709041604
108196,0.11800586871404374
108218,0.02530569875019286
108219,0.08880701688590947
108243,0.038725902643757616
108249,0.014338553345290229
108251,0.02028472155950535
