SK_ID_CURR,TARGET
101005,0.18342353873436465
101008,0.32064780078849286
101020,0.08659026876129972
101021,0.023246217245473565
101024,0.05972659013317471
101025,0.16905476384101023
101026,0.0388199992659081
101031,0.023932149283814947
101041,0.021632409279221006
101051,0.011581176944272329
101055,0.07756542335510284
101056,0.2136630423898947
101057,0.03202347028983131
101064,0.018122977726662694
101079,0.04257166458745751
101087,0.011966562343971062
101090,0.021378876125540482
101092,0.11671649829551727
101097,0.09099243338347979
101099,0.019673550263265442
101107,0.11298241798959073
101118,0.047216339376271635
101125,0.06045739401075505
101126,0.010774256654798024
101128,0.0174168250414607
101136,0.07775357126270695
101140,0.15587601974053553
101149,0.16529990128786606
101160,0.07635303979496859
101169,0.18185962167323952
101181,0.02345538581905541
101186,0.011778456238548968
101190,0.048994770318403436
101193,0.08704287628464397
101194,0.0953219614461866
101198,0.18821696823586503
101200,0.01424413694412615
101204,0.020090706163184088
101211,0.04205501699119511
101213,0.04313135105941237
101223,0.026731554538592127
101225,0.08529057956936241
101237,0.10853227106354815
101243,0.05229543308392788
101244,0.10701623604740834
101258,0.051628237695079925
101259,0.26173399777942685
101268,0.14595982020264783
101269,0.014733953607305724
101271,0.050801785490505916
101279,0.050082974160201806
101281,0.1838528336842171
101287,0.047363033019415676
101292,0.03933098540621011
101294,0.030157727099151113
101296,0.08578428553653797
101297,0.03102383534744354
101299,0.01889381141118499
101301,0.047748219351435875
101305,0.05649958251951945
101308,0.2386982883834871
101318,0.0097156396892406
101327,0.35723936990220617
101329,0.013480521020024026
101332,0.041269189065894926
101337,0.04926343596925676
101343,0.023457549371528698
101345,0.01551490218833728
101346,0.01682741945992917
101353,0.015958442226330513
101354,0.08320231901250899
101355,0.19810837197080555
101356,0.016418945663631102
101362,0.07707103142775418
101363,0.3462071178334019
101365,0.03471945963022084
101366,0.11859304389915118
101367,0.12928946968746513
101368,0.011716850532501736
101374,0.10016266648991518
101380,0.019066804768918196
101383,0.030089991891393275
101398,0.033331774263422875
101399,0.2585100119396161
101401,0.2107196540191164
101412,0.06579838986878345
101426,0.04341077568526586
101427,0.24184428744657568
101428,0.1117172360958977
101429,0.21801798044464885
101434,0.044293258904979926
101440,0.09045261844106176
101448,0.07157866325975383
101449,0.03695346077430241
101465,0.022317809301091257
101467,0.022055955529168038
101472,0.07321684324027182
101478,0.06293069757585208
101497,0.04766473455709472
101504,0.03886790740997779
101547,0.02073017512370993
101548,0.08952073951380385
101555,0.07100414727213894
101570,0.01969758229335219
101572,0.06422174596417854
101578,0.03822247416839339
101580,0.1603542627044302
101588,0.10169732336053598
101602,0.03415737596776272
101610,0.27999613584401173
101614,0.053123223942593355
101616,0.022148286491112622
101643,0.1414714389440474
101644,0.04194916848721861
101649,0.03875353437210042
101650,0.0890609667795891
101665,0.010866682898339879
101667,0.10487320272328993
101669,0.052589990546429724
101674,0.05028881807193729
101675,0.030135081645967326
101678,0.09930125427089782
101682,0.0366936964290597
101686,0.023350744734376844
101697,0.16223667941263573
101700,0.5135436614126815
101711,0.0321667332510639
101714,0.042054472710802496
101715,0.21146977796740146
101728,0.04025634580532192
101732,0.04502329017974275
101757,0.12247878498692684
101758,0.026941484255868065
101759,0.08175900857598462
101762,0.015635001689162965
101764,0.04601655561623075
101780,0.22157885841173286
101784,0.01148742848634439
101789,0.014765005379112172
101816,0.0791839017460356
101819,0.05126213708751318
101827,0.014373163705468478
101863,0.0743884963226695
101867,0.03570737589207221
101870,0.026147631870327634
101873,0.21647781067355643
101878,0.12772868000638518
101879,0.030066863689589805
101880,0.008741376325406391
101887,0.03225113987412679
101897,0.027055042224246848
101901,0.07358118086685601
101903,0.17240248400786115
101920,0.016959206497104154
101921,0.03277799858689501
101922,0.03874185354520175
101961,0.11110999633545886
101962,0.01947717373880174
101971,0.04846156783723288
101976,0.33462061643907076
102002,0.12453144320062681
102005,0.035912959441450176
102007,0.2755295339932513
102017,0.01830767230536943
102019,0.38005927423439323
102029,0.008269282933831057
102051,0.12483272083521608
102052,0.01177333313909122
102054,0.029337086510802766
102062,0.04094813517454478
102067,0.1634524618556505
102068,0.0801513364479948
102070,0.06412965054059955
102090,0.07079746522782196
102092,0.03402872778848157
102099,0.07412282619044347
102100,0.020887044104263484
102112,0.07131792433657388
102113,0.02558556943307701
102122,0.15650472257270812
102123,0.03681645808685141
102125,0.047833010196128574
102126,0.24665040474933492
102146,0.03477439667954765
102147,0.25251047312664787
102151,0.0373435462254504
102158,0.19410642279314694
102159,0.02005045577577415
102162,0.04340959921953415
102165,0.04157139952394159
102166,0.032069042815910914
102174,0.0194550116349538
102193,0.15416360911759042
102198,0.03108805913455101
102205,0.1609091995753983
102206,0.010392484776931285
102218,0.01646694253978795
102221,0.019535427212559776
102230,0.06849941648195405
102238,0.05490651144377978
102248,0.02871308043031626
102252,0.21164940235346263
102259,0.0731111903460953
102262,0.18184322872100023
102273,0.05183991867743061
102286,0.12818070907252674
102293,0.015411039781116456
102294,0.045436837654280124
102296,0.0452806159875666
102298,0.07363318011872619
102303,0.028415107520616066
102309,0.08605012083362795
102315,0.019163884108300572
102340,0.03107117802042213
102342,0.04439832718312191
102344,0.05162678399192751
102346,0.10944011184547237
102347,0.013794311583276197
102374,0.07229090444046517
102380,0.01773613537418171
102387,0.01677129206372973
102393,0.043407306421890945
102403,0.013436980654270295
102413,0.04394817087517913
102414,0.014793297759888503
102415,0.024470134383282608
102416,0.09758734678832028
102439,0.03941593898002312
102441,0.04882210043172284
102443,0.0138080191446176
102444,0.12599461215439386
102445,0.12118582744002579
102448,0.02992804083793202
102449,0.0385933856772164
102450,0.15053448275209647
102456,0.018206973688546374
102458,0.13237888948065438
102459,0.049768636300853486
102465,0.016350419749178946
102470,0.1360634714784138
102471,0.06801979222392815
102475,0.025774094509740005
102476,0.11628914941384134
102506,0.03557959401780324
102509,0.018248364759276936
102519,0.02987180197910578
102522,0.05410106487091517
102545,0.018879948171730103
102549,0.03837249567910651
102562,0.015196756592829694
102563,0.01787659054521114
102568,0.09487671032394938
102582,0.042625253314895695
102592,0.008561695374923597
102597,0.06770670797494588
102605,0.026076403728064947
102614,0.01752487820778767
102617,0.11389201735988597
102634,0.03783939518406448
102652,0.017063608348355953
102655,0.010413177088420442
102671,0.07404975780990071
102694,0.2538710736908752
102701,0.03432522067597135
102703,0.015430024913492595
102704,0.026457556373119955
102713,0.009225462989619687
102720,0.16703014101068772
102731,0.022332502164787264
102733,0.018782931897976862
102749,0.02252287561895948
102755,0.04693140957838152
102763,0.011254790685601809
102770,0.04120453316815305
102772,0.08628389816727355
102799,0.21508767581449267
102838,0.012306776597518877
102854,0.02633892645295013
102862,0.2976096530329006
102863,0.026707073185711295
102867,0.014693394391145288
102868,0.014088082851876526
102878,0.06816512007365144
102887,0.0387358927689892
102898,0.1960596097496766
102904,0.1100584571071298
102912,0.063275385062988
102919,0.03405492272723122
102927,0.05174008040163186
102932,0.06599446241601324
102933,0.06858011428638555
102935,0.018051514895410275
102958,0.08232692980069971
102969,0.2591740112485051
102971,0.017829340671325824
102975,0.04839167021382844
102979,0.046823194637483606
102982,0.010491283424886616
102987,0.07975180672305776
102989,0.03311163210079595
102995,0.05851526736275292
102996,0.01114667421119612
103000,0.06061308707056991
103001,0.03577512438046744
103004,0.03884625340651566
103010,0.023223761167656128
103025,0.1853273567324457
103029,0.026004310401713228
103046,0.09569913653484066
103056,0.03359000203325375
103062,0.08124180639126383
103078,0.0192388282295016
103083,0.017576785135900046
103092,0.02548203906311254
103096,0.08692523448544737
103097,0.14826851549545023
103102,0.18489941987937397
103112,0.06043141059692923
103132,0.023967898841460045
103144,0.07575320991935519
103145,0.07568943087520139
103146,0.009006170781778473
103147,0.096377180294992
103158,0.016836023003495924
103171,0.1182563351545386
103173,0.027267031668569433
103184,0.027867604506813345
103195,0.19119651493818768
103196,0.03912853179991333
103206,0.024259609266432672
103230,0.16244743308927764
103231,0.0781022564542672
103232,0.024118783680472062
103239,0.06944568995406443
103240,0.149700835720417
103243,0.03150073116133257
103252,0.1033238436219297
103258,0.046201262061369396
103259,0.10627837975418611
103279,0.02070399831428018
103280,0.005759609164258852
103286,0.025136366475491726
103287,0.35125519027374674
103290,0.010111894214467959
103298,0.04749824779062871
103315,0.013329141350101322
103319,0.04034434004933103
103334,0.22464409988354334
103336,0.07232734621507818
103345,0.03202854757975886
103368,0.008749440933234438
103371,0.17682920066399738
103377,0.02359544757972556
103398,0.020024091023519038
103404,0.056014060835935964
103408,0.14966251410849546
103410,0.04671579346972221
103418,0.024651316512539337
103420,0.11785459862828593
103432,0.05011041400213331
103433,0.015918279456405813
103436,0.017928313367447563
103440,0.018317665912792987
103453,0.05149196780609077
103459,0.030080542682848464
103460,0.030093032970268874
103461,0.010245240697952424
103462,0.04923924053852673
103473,0.11958225481287375
103474,0.017850736520839017
103475,0.14031464428798723
103478,0.12983690496756733
103480,0.05530356440233902
103484,0.024201586274038938
103494,0.14074349464426622
103513,0.03945637126737829
103515,0.06675804506224045
103516,0.1578729497315296
103525,0.14939218841336122
103541,0.2968004264487066
103544,0.027406796652463077
103562,0.38666317873083583
103570,0.4023326522058309
103572,0.17832391506905343
103574,0.019064475653313488
103575,0.04358208560239073
103591,0.06919347845100535
103594,0.02024715679070406
103609,0.020779128818317692
103613,0.15730443624846938
103614,0.02926250301419846
103615,0.03000739414146399
103624,0.032881790375036316
103625,0.12006931152387866
103628,0.26450901985401765
103629,0.021512570420569033
103647,0.04468136300088335
103648,0.036010705589824846
103651,0.03105371458218492
103658,0.019489579026767904
103668,0.05225796631375325
103669,0.028261655207279475
103676,0.03736381238584029
103682,0.055269958872467335
103683,0.11136725233998515
103689,0.03195241594780747
103725,0.052238661301164606
103733,0.0894329959684852
103744,0.030011799332333115
103762,0.16750595488758563
103771,0.41054380838037885
103773,0.008589067236095647
103783,0.0539363926080261
103784,0.06690344119583774
103808,0.022958094017252198
103812,0.06722289291816733
103813,0.17356587065959447
103814,0.07646113268353875
103818,0.2271744970574076
103824,0.021081291634239666
103828,0.007408841030859664
103830,0.30572849491300097
103840,0.024853784692352318
103842,0.11215589299364945
103847,0.17628145957721614
103848,0.06954546152627224
103851,0.011780440362976399
103854,0.07072300468871218
103857,0.06922469500799719
103861,0.013225904941755698
103862,0.04106619883450324
103865,0.0384252036367755
103870,0.01095422791875315
103876,0.017334685627250462
103891,0.39927641366969835
103908,0.07381443780019926
103914,0.09556452672263127
103918,0.05137871400079106
103940,0.017545917994606412
103963,0.05604834035245684
103966,0.06764339048748022
103971,0.2214514215991185
103980,0.14444644951691607
103984,0.08425407217715866
103985,0.028190641782807186
103998,0.20574373608855834
104019,0.01557431713465779
104026,0.035403609526393
104035,0.08904988197825565
104044,0.041510522943049716
104045,0.03703861017564555
104047,0.17279706320756022
104051,0.026450481580535368
104058,0.04018834064004711
104063,0.01763946799135637
104066,0.2206723278420807
104087,0.019066861953456818
104089,0.06418138120034678
104095,0.02664971133269342
104098,0.07080264825997362
104104,0.030669855689946564
104110,0.22654134455669056
104120,0.07358685006324667
104122,0.03165417434421411
104131,0.02616958008593774
104132,0.10082585755616535
104135,0.018907038894581674
104136,0.019111527757115214
104149,0.03948682714944067
104150,0.04413056192988282
104156,0.25996428209057487
104165,0.1050839452860742
104175,0.021603081836315083
104179,0.08208143055056043
104184,0.1871134900738281
104206,0.024416568532854975
104216,0.3194232126105554
104230,0.31558061817980937
104257,0.030792435030797594
104272,0.04089561918233443
104273,0.05152335517104524
104278,0.030655673320293113
104294,0.12831237579632968
104295,0.028215701942604778
104297,0.03300171173081899
104298,0.04164480898248605
104308,0.030564462348729313
104318,0.02830218117159217
104319,0.06578421084905522
104320,0.09005451517521226
104327,0.20836659155261922
104334,0.057149167173187986
104344,0.04777558850446455
104350,0.028213853003571522
104351,0.12618070742854537
104354,0.030608404280442137
104369,0.08739489143909773
104376,0.16985845791210485
104381,0.0512472935591969
104384,0.07378236140461253
104391,0.01846567960051497
104394,0.04511040085807317
104398,0.25243041623524065
104402,0.009115055439271835
104408,0.044288007751610736
104409,0.016271661017270844
104410,0.32054226314358925
104412,0.06806263726277596
104417,0.08978475031696506
104424,0.056512010325240725
104426,0.045033165279813894
104435,0.07241514905769658
104445,0.0356232664740531
104458,0.012175331711301687
104460,0.0391965995504873
104466,0.025650179374050022
104472,0.12043390643504776
104473,0.04583432017582365
104479,0.01997220363765913
104480,0.022883933279986814
104482,0.08492706283671989
104499,0.014093916585410444
104501,0.00788991007089592
104502,0.024581962517447042
104506,0.09051450780713312
104510,0.011300232254611277
104512,0.05520427959011712
104520,0.19745203499847602
104528,0.06293272198370772
104529,0.017103918246730687
104541,0.06387240925535176
104578,0.013048711552964372
104584,0.02718845591866295
104588,0.05306643794056892
104602,0.11637745086048149
104610,0.007340290373726788
104611,0.24454038908951553
104618,0.07095721966861762
104620,0.033675352240838084
104622,0.01604762695846497
104624,0.03964132753900137
104625,0.1114322677020763
104634,0.07681802730860236
104639,0.05029245684053708
104646,0.02531840663844388
104647,0.044514851351494085
104652,0.04226286949458845
104670,0.13286019337709257
104677,0.015984709621522406
104685,0.09820369836887162
104691,0.036807959260714326
104696,0.08728724843656295
104699,0.01001723425462808
104712,0.09824652347337214
104714,0.023116108979708304
104717,0.0765629946143695
104718,0.01521898696433471
104740,0.05548748393382229
104741,0.058947867981017275
104743,0.01115460002911033
104744,0.026427455109276455
104747,0.07357452102715323
104767,0.05203100576286061
104772,0.17561566647372215
104776,0.24778499907656473
104779,0.030517928593192533
104814,0.02455984275907657
104815,0.025649461480704752
104830,0.05386826816236162
104831,0.07153857705088731
104833,0.0873387778458913
104839,0.023672586169748957
104840,0.023798403370657438
104860,0.11687542663105341
104861,0.01862744369787859
104866,0.07834359996888912
104870,0.029671365617866152
104877,0.09772252870033091
104878,0.01090865586549336
104879,0.023514051917162583
104880,0.059913033040273164
104899,0.025243129200477415
104906,0.030570781531105193
104907,0.0764621847970508
104913,0.11830028991269592
104916,0.057360523222867596
104921,0.05330499821844363
104930,0.03301476352726745
104931,0.23263469798383185
104936,0.025150493366365902
104937,0.03644533973228764
104942,0.015611475511371768
104943,0.027735902762248923
104969,0.0670555053100672
104972,0.2540014617943735
104988,0.08018065356517896
105013,0.019598910506515077
105015,0.02366285409689535
105019,0.16171200977403763
105027,0.02292638853405358
105030,0.04608815746478308
105035,0.24317325161303488
105041,0.020203099077553015
105051,0.14005827585291053
105056,0.03582149105052157
105067,0.36431110849547665
105071,0.050198706696914785
105072,0.019559316448888208
105074,0.07418586499848427
105091,0.05529803018549917
105101,0.015075039735051473
105103,0.05520661161339097
105134,0.039283279824732176
105139,0.024507641093862286
105142,0.06925137993935462
105146,0.06520125491356614
105163,0.08117077941127046
105168,0.06299882960737774
105172,0.014867009906812037
105176,0.43173491645712514
105195,0.035884905761917586
105196,0.15487019360695592
105197,0.012575193415648691
105203,0.0364804895916336
105223,0.06704290921429351
105227,0.21350595652311968
105228,0.013521034239332971
105230,0.20503380544730862
105231,0.23992793103973797
105239,0.021706730999303397
105242,0.0613147042244747
105244,0.045039708128630465
105245,0.03013127529554982
105248,0.050965128304564254
105249,0.025549071614716277
105266,0.11969194167543998
105271,0.16929250089347736
105276,0.08171156626800649
105282,0.02805204570534515
105292,0.1085834318269823
105297,0.008629884613641147
105332,0.0361288051774592
105333,0.021032689903513296
105343,0.01813863327221073
105344,0.02634087534219645
105345,0.09576993576576001
105357,0.028357013169437614
105359,0.06285935952617575
105366,0.04462100716859517
105367,0.029936426585905104
105370,0.007459676146795706
105377,0.043308021237535264
105390,0.03201507762433237
105399,0.010809215123393077
105403,0.05910929317484426
105404,0.03623363054366503
105414,0.026787684910621647
105417,0.055146084014837185
105425,0.22626222009594354
105452,0.08608219356020312
105454,0.08089377467620232
105456,0.07812703343993596
105470,0.03552299436690753
105471,0.027143950727416877
105483,0.1484715453021927
105493,0.10188136344513471
105508,0.1132572683122777
105514,0.051617599495655545
105515,0.011078677404730002
105528,0.2957087790229857
105529,0.014235552060859271
105531,0.04418951400951672
105532,0.03169632332757698
105558,0.014372331481783143
105574,0.018431015853816624
105578,0.009184980288096148
105584,0.21538692594215708
105595,0.1860219003635075
105617,0.3019200965023202
105618,0.06440170367230841
105621,0.025153883642379863
105625,0.05081934998623186
105629,0.04793557974177619
105630,0.01891504161632279
105634,0.024549560456323737
105635,0.02233938441496032
105641,0.0505002489145492
105647,0.08436498368396363
105648,0.06414817125621032
105655,0.060916243287719316
105657,0.01336862084042803
105672,0.09425458921301212
105678,0.19555978956121345
105682,0.08528079324283624
105691,0.04434953549119094
105692,0.026345313033021185
105706,0.03535404560806777
105712,0.037737240843044195
105720,0.05664298250745778
105734,0.013934787196187754
105735,0.03488217635372777
105736,0.27741411613832145
105737,0.011716202585273446
105738,0.10064594536601376
105740,0.23850424527890665
105744,0.047579121315799215
105747,0.019798798699383266
105749,0.14772702074273308
105754,0.0561104764356108
105758,0.06843859401219511
105760,0.06261252517066074
105767,0.14837915461291684
105784,0.19589936697683513
105791,0.02258832855812411
105802,0.19104631360186125
105807,0.1581764636125465
105809,0.02898761071263536
105816,0.06782957491533072
105817,0.015167548269868214
105824,0.09005214400551004
105832,0.05780362283547886
105856,0.012101186675364972
105865,0.015239691193556526
105899,0.1999969733205344
105906,0.020031326620144348
105916,0.03718874565969155
105923,0.07636066994303663
105937,0.07832328876314268
105965,0.02354063445283236
105966,0.06427129408516546
105968,0.08815056647098649
105973,0.05101203443917133
105976,0.11212396182838716
105978,0.07259641771914571
105979,0.03323027909231281
105991,0.11408797216154831
105998,0.1547855358372343
105999,0.026085874302626676
106000,0.2620745700800185
106001,0.034280586271020715
106010,0.22396345906318216
106011,0.014075619138126189
106013,0.16436028895633076
106015,0.02465135179022923
106026,0.011486223847575128
106032,0.013616640182045853
106035,0.2421004998088872
106040,0.0776671022624617
106041,0.17423064321302378
106044,0.01017568253986982
106053,0.12587577920273893
106054,0.00821013633826459
106065,0.14466750564850275
106081,0.045264396739495116
106083,0.06707885339427166
106087,0.034463023749320934
106090,0.11431586076241951
106101,0.019329090500389008
106102,0.042888510597826196
106109,0.02605644377176884
106116,0.042057551547642194
106150,0.007728425503399926
106155,0.08942759287005875
106166,0.011189358485295151
106176,0.1404568890733804
106189,0.019764466117308515
106199,0.12501450904295497
106205,0.09827496239756756
106206,0.06720186532498108
106211,0.009830292225506732
106214,0.024106147116370675
106216,0.023094082065893987
106217,0.04708715692421653
106225,0.042445853722168025
106249,0.03301085029692507
106256,0.1094533146734711
106258,0.040246579332504695
106261,0.022740146084369507
106262,0.058939379210476636
106264,0.02236587944294359
106271,0.040917299460605974
106276,0.0252697203323057
106277,0.09818640755513684
106286,0.07561433066366438
106293,0.04943375366176134
106295,0.04098447550077669
106296,0.021353671775020282
106297,0.0753205539675881
106298,0.03626715631113623
106311,0.03832081890734045
106314,0.03785040500147972
106320,0.03884710311517969
106334,0.05820538014427645
106346,0.05542540240914581
106347,0.02031891345505825
106349,0.04829844461213529
106354,0.04457587440835946
106360,0.01600700253775659
106373,0.13653428677424562
106377,0.03346984212419698
106386,0.13206243033572954
106387,0.036896392887452154
106391,0.018376689598253865
106401,0.25936436013514885
106411,0.05645687112939475
106413,0.3361386331528375
106426,0.16904350474250052
106427,0.08469603440742045
106428,0.17112823591504903
106434,0.06705301312621294
106438,0.03548492220559446
106440,0.023920763571447026
106441,0.027496487573971454
106452,0.08146128601022844
106453,0.0966366518764353
106454,0.022611009517347097
106457,0.11252068399460255
106484,0.027015660810681914
106488,0.12391005598201095
106491,0.2758150853172355
106514,0.08730632054464951
106527,0.09829681056007175
106528,0.0743588848623766
106529,0.008290771569789284
106534,0.269082691993158
106550,0.1229292605199731
106577,0.028290222172340056
106585,0.06940519520646929
106590,0.010606440096085959
106607,0.05416910126083124
106610,0.0577992812991111
106611,0.06285410248741917
106612,0.03604523476284158
106624,0.05560811323108976
106631,0.00979635125112296
106647,0.25536928328811814
106660,0.11084134290219129
106674,0.02797477989187306
106687,0.01829162067606542
106712,0.04051688181651657
106713,0.026290912426410348
106717,0.04068304888823115
106720,0.04022065453819741
106721,0.06167136308154364
106724,0.06301854041416238
106735,0.1094184620739833
106739,0.031809530775308
106740,0.06273476557074945
106754,0.0559018429470923
106760,0.3051725216228943
106761,0.09497291657515655
106784,0.1905396640794606
106787,0.06035814925458612
106797,0.015965899483795717
106798,0.06298709584344972
106802,0.20679987454734017
106803,0.042038837345445626
106804,0.14678690943743167
106805,0.013806586649879413
106810,0.15689588734902837
106812,0.090141357568467
106813,0.05444682727092713
106817,0.0427015215745419
106822,0.025137695565253783
106823,0.016517348395888094
106827,0.0174699070341934
106841,0.0706999388804586
106851,0.2049636181083616
106852,0.023721573620805233
106853,0.200394263596388
106854,0.525555429678205
106861,0.05550548640320891
106873,0.026824464807333803
106877,0.03273289183642409
106878,0.032218533114393495
106881,0.04376749626886014
106900,0.010613296986042516
106906,0.01953131528475552
106907,0.10226166284432939
106914,0.09579612675357882
106916,0.06974431678437992
106924,0.01238273170422464
106931,0.04205915765866797
106936,0.057477326054281075
106937,0.08370619558878233
106938,0.03069125708713631
106939,0.05716617407160598
106943,0.045065223590273526
106944,0.20428787087932576
106967,0.15370323513717762
106980,0.0602204542715136
106986,0.0881380612914853
106987,0.022882621993142557
106990,0.020535537823851143
107013,0.020083204616515714
107023,0.05530409220390662
107033,0.050613634544298236
107037,0.12283579370147502
107048,0.017446822196058
107071,0.01882495882812911
107081,0.011658858352001658
107113,0.09884788384701113
107130,0.02385732595782346
107131,0.01681061579020117
107145,0.12352930323337018
107156,0.11110119626190929
107219,0.06492513009174805
107222,0.056348065055833674
107223,0.29030528958099194
107232,0.14787375174966613
107245,0.061103212427581606
107246,0.03304673054856558
107247,0.10184669374630503
107256,0.011492834918351675
107259,0.008424814930028977
107260,0.010567555523172917
107279,0.10419437283409996
107280,0.06420683986016694
107281,0.0347815317758593
107285,0.05749368449107771
107329,0.012015750057655717
107337,0.07316956090261152
107349,0.10610546840378336
107350,0.010016268929584432
107351,0.014594588365519287
107359,0.1000689160256902
107391,0.11320044462519548
107394,0.02930204232543994
107395,0.015793071124573524
107406,0.030177815496293593
107416,0.08722742919714652
107417,0.03311411959047644
107418,0.08876224545780094
107419,0.04046141714239626
107444,0.009475661990229594
107445,0.018229536895419472
107446,0.0961089727807489
107460,0.1425224991012856
107470,0.041256284764245574
107475,0.07868424736745333
107520,0.024040795427531646
107526,0.11124384573962218
107527,0.017491174046339587
107530,0.009342324963806109
107532,0.11262025315254923
107534,0.07367659392739617
107535,0.08683399385199835
107554,0.20749522249536043
107556,0.02058999135254423
107559,0.12965844085559128
107561,0.015807155331389197
107564,0.0763203479536
107566,0.023340787906002892
107571,0.062239117429593156
107590,0.20258111294709724
107602,0.11456421901077171
107625,0.051475633464723655
107626,0.3004626807472327
107635,0.01195144788029973
107636,0.04347632006208295
107645,0.03243703933063455
107652,0.25116586445209454
107655,0.034617096463947505
107668,0.04484999982520396
107670,0.05209507514383448
107677,0.0104589278549749
107680,0.16691636368022836
107683,0.2427611163759912
107684,0.015913014419066104
107691,0.030216629928029592
107692,0.05641085572961815
107703,0.024619452753107264
107709,0.028459883461571352
107710,0.09231743970452973
107721,0.11302135769325428
107725,0.1317024926232518
107727,0.03957323574468712
107739,0.023084013937619288
107740,0.02904209609850846
107741,0.0706783482685182
107747,0.027075777099090946
107765,0.2585334710492897
107768,0.01285160476538995
107775,0.09877722711412007
107782,0.3163790855923204
107790,0.015352874895553542
107801,0.024258586493789997
107807,0.020320426483347073
107811,0.029167805232176665
107817,0.09765067262570282
107826,0.05802973518190441
107838,0.11725162572094186
107839,0.04801902564635932
107843,0.06041577175406528
107847,0.09851105861111768
107849,0.14378686144813901
107850,0.11263247820946753
107867,0.05849744408160085
107871,0.06611492556163558
107908,0.03251600708456493
107913,0.05785985520532593
107927,0.030295002062052705
107931,0.06409383625884334
107955,0.026603543225091127
107962,0.13331864542925992
107977,0.04544173421992981
107978,0.0373024014462584
107993,0.026204373690089506
108010,0.05603224028699785
108016,0.05074481379654207
108018,0.3990321733364106
108027,0.10265379026470636
108045,0.18716061788405663
108069,0.18061481289141726
108082,0.028016420868940406
108089,0.08677252007925901
108092,0.011729549422309898
108106,0.013679863146824442
108112,0.08674645998469539
108120,0.10673026227245504
108122,0.21632549013918367
108135,0.03278778897284665
108170,0.011001523413272284
108171,0.08260676148642268
108177,0.011535277280590945
108180,0.05292874850601644
108183,0.02200464982719577
108184,0.019483883805695934
108185,0.05519684151771034
108192,0.1057702017654612
108195,0.22655207584207532
108196,0.06366089625568536
108218,0.0172664424240769
108219,0.09213650136909948
108243,0.06858618511211605
108249,0.02000062598763992
108251,0.02544625392734767
