SK_ID_CURR,TARGET
100729,0.14724759757518768
100740,0.22525730729103088
100744,0.10934210568666458
100745,0.06335248053073883
100747,0.10019590705633163
100751,0.5662425756454468
100752,0.08885319530963898
100753,0.21922840178012848
100754,0.2591339647769928
100760,0.07069709897041321
100762,0.07637224346399307
100763,0.04752420261502266
100765,0.016975264996290207
100770,0.04544704407453537
100772,0.027058642357587814
100777,0.029933670535683632
100791,0.03399829566478729
100792,0.0077448878437280655
100797,0.030523307621479034
100823,0.029743032529950142
100826,0.05123645439743996
100830,0.033448725938797
100836,0.26293841004371643
100872,0.08036712557077408
100910,0.048865046352148056
100913,0.10212608426809311
100918,0.06896684318780899
100931,0.014441593550145626
100952,0.022798186168074608
100953,0.04499254748225212
100965,0.20382066071033478
100970,0.022699719294905663
100982,0.20296676456928253
100983,0.16350002586841583
100984,0.04717429727315903
100987,0.05472264811396599
100997,0.05284501612186432
100998,0.13971176743507385
101002,0.06822250783443451
101005,0.2424161732196808
101008,0.22074387967586517
101020,0.0849374458193779
101021,0.029755687341094017
101024,0.0670875534415245
101025,0.12497106939554214
101026,0.03579648956656456
101031,0.03166864439845085
101041,0.04741879552602768
101051,0.017451271414756775
101055,0.05511254817247391
101056,0.23681533336639404
101057,0.036909498274326324
101064,0.024601520970463753
101079,0.06374597549438477
101087,0.016543980687856674
101090,0.025334514677524567
101092,0.06321042776107788
101097,0.13356715440750122
101099,0.010535616427659988
101107,0.19870300590991974
101118,0.09825996309518814
101125,0.05374059081077576
101126,0.015855321660637856
101128,0.013644199818372726
101136,0.06332173943519592
101140,0.15036121010780334
101149,0.11602208018302917
101160,0.05556059628725052
101169,0.09238714724779129
101181,0.02713536098599434
101186,0.018618563190102577
101190,0.11098549515008926
101193,0.0899389386177063
101194,0.23777249455451965
101198,0.19896207749843597
101200,0.04110049083828926
101204,0.013659161515533924
101211,0.04924212023615837
101213,0.0836300179362297
101223,0.06300704181194305
101225,0.07089260965585709
101237,0.06429882347583771
101243,0.06670733541250229
101244,0.1026238203048706
101258,0.030359730124473572
101259,0.11318343877792358
101268,0.15987782180309296
101269,0.015415415167808533
101271,0.23270075023174286
101279,0.0376797616481781
101281,0.07584327459335327
101287,0.07853429019451141
101292,0.06786208599805832
101294,0.05407891049981117
101296,0.07678141444921494
101297,0.029976211488246918
101299,0.023868601769208908
101301,0.03867824003100395
101305,0.09279634803533554
101308,0.11037752777338028
101318,0.014617386274039745
101327,0.20881251990795135
101329,0.023189853876829147
101332,0.0483558364212513
101337,0.028296422213315964
101343,0.019932057708501816
101345,0.022790132090449333
101346,0.010899936780333519
101353,0.013009997084736824
101354,0.06154607608914375
101355,0.1456226408481598
101356,0.0198435690253973
101362,0.07949880510568619
101363,0.293790727853775
101365,0.027867505326867104
101366,0.1952153891324997
101367,0.21659505367279053
101368,0.009705593809485435
101374,0.18224921822547913
101380,0.0154518261551857
101383,0.029852721840143204
101398,0.022197268903255463
101399,0.2454797327518463
101401,0.21481838822364807
101412,0.04699163883924484
101426,0.034532759338617325
101427,0.4457642734050751
101428,0.1233692541718483
101429,0.1877720057964325
101434,0.0941414013504982
101440,0.13003471493721008
101448,0.04545639455318451
101449,0.039392903447151184
101465,0.029976660385727882
101467,0.0412965789437294
101472,0.07145117968320847
101478,0.16893014311790466
101497,0.05005006864666939
101504,0.048580069094896317
101547,0.020766731351614
101548,0.05688019096851349
101555,0.09126212447881699
101570,0.02424250729382038
101572,0.049179621040821075
101578,0.04952109605073929
101580,0.15642021596431732
101588,0.17403548955917358
101602,0.01687994785606861
101610,0.07409582287073135
101614,0.03920622169971466
101616,0.04746969789266586
101643,0.09463812410831451
101644,0.03169853240251541
101649,0.05527399107813835
101650,0.08650586754083633
101665,0.014604019932448864
101667,0.09051809459924698
101669,0.03495345264673233
101674,0.05232209339737892
101675,0.02062169276177883
101678,0.06066197529435158
101682,0.04438869282603264
101686,0.06588947027921677
101697,0.212995246052742
101700,0.3706594705581665
101711,0.02470819652080536
101714,0.01913442835211754
101715,0.23045474290847778
101728,0.027933960780501366
101732,0.04233468323945999
101757,0.1262044608592987
101758,0.05046074837446213
101759,0.10237422585487366
101762,0.013641357421875
101764,0.051243070513010025
101780,0.4623798429965973
101784,0.008931857533752918
101789,0.014768579974770546
101816,0.10922852158546448
101819,0.023303810507059097
101827,0.015939991921186447
101863,0.10767168551683426
101867,0.06457310914993286
101870,0.012267530895769596
101873,0.2701623737812042
101878,0.0784073993563652
101879,0.018770717084407806
101880,0.029902411624789238
101887,0.03278442472219467
101897,0.03443062677979469
101901,0.12823525071144104
101903,0.23343463242053986
101920,0.009082779288291931
101921,0.05090735852718353
101922,0.06572384387254715
101961,0.12584403157234192
101962,0.012560144998133183
101971,0.04859573021531105
101976,0.26168298721313477
102002,0.11933645606040955
102005,0.03752775862812996
102007,0.29217422008514404
102017,0.017668217420578003
102019,0.26391083002090454
102029,0.016507981345057487
102051,0.18278497457504272
102052,0.01665264368057251
102054,0.02777964062988758
102062,0.04453914240002632
102067,0.1814916729927063
102068,0.035582397133111954
102070,0.05641260743141174
102090,0.12255336344242096
102092,0.062116414308547974
102099,0.09938205033540726
102100,0.02075349912047386
102112,0.05781454220414162
102113,0.036063846200704575
102122,0.2908902168273926
102123,0.0663427785038948
102125,0.03829093277454376
102126,0.14587107300758362
102146,0.029621101915836334
102147,0.10662912577390671
102151,0.032203737646341324
102158,0.13769569993019104
102159,0.03455772623419762
102162,0.03969940170645714
102165,0.030246103182435036
102166,0.021830914542078972
102174,0.024334214627742767
102193,0.3221631348133087
102198,0.07602964341640472
102205,0.02573534846305847
102206,0.015697158873081207
102218,0.018119655549526215
102221,0.03646516427397728
102230,0.060331545770168304
102238,0.05260821059346199
102248,0.04983501508831978
102252,0.13908369839191437
102259,0.038318485021591187
102262,0.14669616520404816
102273,0.05391750484704971
102286,0.09440802782773972
102293,0.024067359045147896
102294,0.04382772743701935
102296,0.06825688481330872
102298,0.03474899381399155
102303,0.013457211665809155
102309,0.051883816719055176
102315,0.030850110575556755
102340,0.019396862015128136
102342,0.055719044059515
102344,0.07033824920654297
102346,0.09058594703674316
102347,0.010857518762350082
102374,0.04165724292397499
102380,0.024439092725515366
102387,0.03125636279582977
102393,0.039661310613155365
102403,0.010366312228143215
102413,0.06966357678174973
102414,0.013068398460745811
102415,0.013611421920359135
102416,0.10092635452747345
102439,0.09310366958379745
102441,0.027346260845661163
102443,0.023562941700220108
102444,0.07180390506982803
102445,0.12883426249027252
102448,0.028322072699666023
102449,0.06123734638094902
102450,0.328676700592041
102456,0.05351348593831062
102458,0.17750249803066254
102459,0.03436768427491188
102465,0.010044324211776257
102470,0.2193356156349182
102471,0.04578069970011711
102475,0.07298241555690765
102476,0.07826738059520721
102506,0.09666312485933304
102509,0.05204923450946808
102519,0.03942321240901947
102522,0.042254190891981125
102545,0.027369098737835884
102549,0.04187669977545738
102562,0.032245516777038574
102563,0.027986526489257812
102568,0.16109004616737366
102582,0.05408079922199249
102592,0.01646081730723381
102597,0.07063701748847961
102605,0.03537049889564514
102614,0.014085058122873306
102617,0.10360975563526154
102634,0.07330664992332458
102652,0.019579002633690834
102655,0.006343130953609943
102671,0.06879724562168121
102694,0.20055535435676575
102701,0.03278493881225586
102703,0.010961396619677544
102704,0.016345670446753502
102713,0.011494455859065056
102720,0.18332049250602722
102731,0.06294616311788559
102733,0.027697384357452393
102749,0.0267486609518528
102755,0.03563068434596062
102763,0.018639346584677696
102770,0.08642910420894623
102772,0.07622531056404114
102799,0.18623299896717072
102838,0.029547473415732384
102854,0.04002765566110611
102862,0.11815180629491806
102863,0.02205699309706688
102867,0.024859663099050522
102868,0.007562839891761541
102878,0.13734115660190582
102887,0.06752364337444305
102898,0.20672853291034698
102904,0.10678857564926147
102912,0.07210416346788406
102919,0.0182255357503891
102927,0.08281469345092773
102932,0.046224210411310196
102933,0.1500641107559204
102935,0.0243960190564394
102958,0.09802013635635376
102969,0.08854396641254425
102971,0.0342499241232872
102975,0.04533260315656662
102979,0.057192638516426086
102982,0.024481823667883873
102987,0.11030036211013794
102989,0.05089769512414932
102995,0.02824847400188446
102996,0.02749575488269329
103000,0.03429699316620827
103001,0.05187620595097542
103004,0.04069085791707039
103010,0.01770828478038311
103025,0.23457908630371094
103029,0.05277397483587265
103046,0.0610177144408226
103056,0.07393799722194672
103062,0.041701868176460266
103078,0.02294762432575226
103083,0.009462233632802963
103092,0.023245856165885925
103096,0.059581317007541656
103097,0.13753850758075714
103102,0.18815501034259796
103112,0.06253223121166229
103132,0.037318937480449677
103144,0.08568932861089706
103145,0.03983181715011597
103146,0.030603591352701187
103147,0.09983225166797638
103158,0.01170296035706997
103171,0.06126048415899277
103173,0.0342751182615757
103184,0.026339255273342133
103195,0.1748100370168686
103196,0.044588636606931686
103206,0.025019250810146332
103230,0.14204958081245422
103231,0.0739910900592804
103232,0.04648761451244354
103239,0.08797027915716171
103240,0.1528225988149643
103243,0.04744517803192139
103252,0.06616288423538208
103258,0.03380230441689491
103259,0.16693268716335297
103279,0.036906398832798004
103280,0.012160028330981731
103286,0.006762614008039236
103287,0.39431384205818176
103290,0.01666088216006756
103298,0.026113195344805717
103315,0.011213282123208046
103319,0.0715813934803009
103334,0.09413493424654007
103336,0.07517360150814056
103345,0.03583145886659622
103368,0.02169845625758171
103371,0.15897636115550995
103377,0.04731416329741478
103398,0.01158395130187273
103404,0.12872834503650665
103408,0.0834883451461792
103410,0.04208764433860779
103418,0.02847682125866413
103420,0.19253197312355042
103432,0.08986786007881165
103433,0.032931797206401825
103436,0.012836934067308903
103440,0.02833852544426918
103453,0.0733742043375969
103459,0.03388566896319389
103460,0.03607495501637459
103461,0.017167117446660995
103462,0.03887390345335007
103473,0.06682172417640686
103474,0.02177710272371769
103475,0.20312190055847168
103478,0.34668511152267456
103480,0.0955575630068779
103484,0.01728294976055622
103494,0.09373781085014343
103513,0.09264538437128067
103515,0.1181349828839302
103516,0.14604905247688293
103525,0.17043796181678772
103541,0.21425233781337738
103544,0.0135405408218503
103562,0.338467538356781
103570,0.2758736312389374
103572,0.19304826855659485
103574,0.02585461549460888
103575,0.058727651834487915
103591,0.03561769425868988
103594,0.0520501509308815
103609,0.05523337796330452
103613,0.1308528333902359
103614,0.02665494568645954
103615,0.03296443819999695
103624,0.023709043860435486
103625,0.23355309665203094
103628,0.21334242820739746
103629,0.02412356249988079
103647,0.03588949516415596
103648,0.03527870774269104
103651,0.09028733521699905
103658,0.019839255139231682
103668,0.08400093764066696
103669,0.034782420843839645
103676,0.045491497963666916
103682,0.06279462575912476
103683,0.024603113532066345
103689,0.03833967447280884
103725,0.042941510677337646
103733,0.08759273588657379
103744,0.021366948261857033
103762,0.08161072432994843
103771,0.20811112225055695
103773,0.007311546243727207
103783,0.05135009437799454
103784,0.049511078745126724
103808,0.018032953143119812
103812,0.07310108095407486
103813,0.26302817463874817
103814,0.05858985707163811
103818,0.22810329496860504
103824,0.035039324313402176
103828,0.013350053690373898
103830,0.2508618235588074
103840,0.015017927624285221
103842,0.09937692433595657
103847,0.16547176241874695
103848,0.09399044513702393
103851,0.022125868126749992
103854,0.0953545868396759
103857,0.15697172284126282
103861,0.009571339003741741
103862,0.04895026236772537
103865,0.06478861719369888
103870,0.009300618432462215
103876,0.03983333334326744
103891,0.4175625443458557
103908,0.06544008105993271
103914,0.09281465411186218
103918,0.05699355527758598
103940,0.04087279364466667
103963,0.07872375100851059
103966,0.07350475341081619
103971,0.13832102715969086
103980,0.13928279280662537
103984,0.09774966537952423
103985,0.06268244981765747
103998,0.3338245749473572
104019,0.03651108965277672
104026,0.047138310968875885
104035,0.05989865958690643
104044,0.05535546690225601
104045,0.055569592863321304
104047,0.29626989364624023
104051,0.029634378850460052
104058,0.0666755735874176
104063,0.01198879349976778
104066,0.21724383533000946
104087,0.01710323989391327
104089,0.06943999230861664
104095,0.03566997870802879
104098,0.044037312269210815
104104,0.04995500296354294
104110,0.2588452398777008
104120,0.08579803258180618
104122,0.020845243707299232
104131,0.016510723158717155
104132,0.05895400792360306
104135,0.03216469660401344
104136,0.022769970819354057
104149,0.09187912940979004
104150,0.04609966650605202
104156,0.4261622428894043
104165,0.08800796419382095
104175,0.018765408545732498
104179,0.107284776866436
104184,0.28086286783218384
104206,0.03437797725200653
104216,0.22057956457138062
104230,0.27582165598869324
104257,0.029876386746764183
104272,0.041237425059080124
104273,0.09315542131662369
104278,0.02239246666431427
104294,0.11725907027721405
104295,0.06684865057468414
104297,0.05380824953317642
104298,0.07297497987747192
104308,0.053489863872528076
104318,0.03866351768374443
104319,0.08292723447084427
104320,0.15353932976722717
104327,0.11454609036445618
104334,0.041728027164936066
104344,0.057552091777324677
104350,0.037255093455314636
104351,0.09512487798929214
104354,0.02593420259654522
104369,0.11996646225452423
104376,0.14419740438461304
104381,0.03416597843170166
104384,0.11028720438480377
104391,0.024531574919819832
104394,0.031079741194844246
104398,0.26810264587402344
104402,0.015082215890288353
104408,0.08050896972417831
104409,0.02738126926124096
104410,0.283504843711853
104412,0.1387174427509308
104417,0.08529312908649445
104424,0.09818050265312195
104426,0.029655955731868744
104435,0.06944572180509567
104445,0.023194149136543274
104458,0.011446275748312473
104460,0.061239227652549744
104466,0.030460651963949203
104472,0.08574002236127853
104473,0.08120649307966232
104479,0.015865018591284752
104480,0.03003198467195034
104482,0.06193099543452263
104499,0.021075433120131493
104501,0.012634094804525375
104502,0.021317891776561737
104506,0.11126754432916641
104510,0.007086423225700855
104512,0.15311387181282043
104520,0.16308316588401794
104528,0.13940930366516113
104529,0.016786985099315643
104541,0.04747342690825462
104578,0.038955751806497574
104584,0.03208794444799423
104588,0.08041290193796158
104602,0.21212030947208405
104610,0.011259998194873333
104611,0.21087297797203064
104618,0.07408613711595535
104620,0.05687791481614113
104622,0.01855120062828064
104624,0.04929730296134949
104625,0.10465497523546219
104634,0.035618267953395844
104639,0.08111103624105453
104646,0.036267898976802826
104647,0.02792443335056305
104652,0.020235329866409302
104670,0.06737742573022842
104677,0.024829786270856857
104685,0.09741882234811783
104691,0.02791360206902027
104696,0.07388874888420105
104699,0.009266901761293411
104712,0.058772120624780655
104714,0.028828617185354233
104717,0.08404916524887085
104718,0.01941850408911705
104740,0.03819912672042847
104741,0.04224837198853493
104743,0.008528437465429306
104744,0.040090929716825485
104747,0.04082019627094269
104767,0.03941347077488899
104772,0.33942699432373047
104776,0.26092463731765747
104779,0.020960429683327675
104814,0.03059268370270729
104815,0.019798582419753075
104830,0.0750776156783104
104831,0.061365969479084015
104833,0.07935061305761337
104839,0.08586398512125015
104840,0.04629139602184296
104860,0.12584082782268524
104861,0.04157034307718277
104866,0.10916254669427872
104870,0.010932046920061111
104877,0.10642432421445847
104878,0.010531694628298283
104879,0.01888204552233219
104880,0.023678606376051903
104899,0.02837296761572361
104906,0.042696911841630936
104907,0.08633222430944443
104913,0.10958253592252731
104916,0.03979174420237541
104921,0.12220698595046997
104930,0.035532932728528976
104931,0.20853298902511597
104936,0.024781180545687675
104937,0.02830871008336544
104942,0.025594837963581085
104943,0.06573893129825592
104969,0.07814053446054459
104972,0.37486588954925537
104988,0.08726850152015686
105013,0.020861757919192314
105015,0.026510586962103844
105019,0.05564483255147934
105027,0.026789501309394836
105030,0.07538718730211258
105035,0.346512109041214
105041,0.016916101798415184
105051,0.09969758987426758
105056,0.026789002120494843
105067,0.4178321957588196
105071,0.05715121701359749
105072,0.01756926067173481
105074,0.17115643620491028
105091,0.05165666714310646
105101,0.03467252850532532
105103,0.029121095314621925
105134,0.05008469894528389
105139,0.04515726864337921
105142,0.10049276053905487
105146,0.05084913596510887
105163,0.03477199375629425
105168,0.07424421608448029
105172,0.033184222877025604
105176,0.3326324224472046
105195,0.06345970183610916
105196,0.19923549890518188
105197,0.013704339042305946
105203,0.0190852340310812
105223,0.08416498452425003
105227,0.10319369286298752
105228,0.014801467768847942
105230,0.16123192012310028
105231,0.11595325917005539
105239,0.03740868717432022
105242,0.06386759132146835
105244,0.037560202181339264
105245,0.052313026040792465
105248,0.053687453269958496
105249,0.025486066937446594
105266,0.12673597037792206
105271,0.17254430055618286
105276,0.08117108047008514
105282,0.02259344421327114
105292,0.08825723081827164
105297,0.01122158020734787
105332,0.09727675467729568
105333,0.01958218216896057
105343,0.025751592591404915
105344,0.029800385236740112
105345,0.0784890428185463
105357,0.047118593007326126
105359,0.10032137483358383
105366,0.07649629563093185
105367,0.04041830450296402
105370,0.011079791001975536
105377,0.029518786817789078
105390,0.03504254296422005
105399,0.014117356389760971
105403,0.05093400925397873
105404,0.04723244532942772
105414,0.012574885971844196
105417,0.05168486014008522
105425,0.19461065530776978
105452,0.12389983981847763
105454,0.1534963846206665
105456,0.061181969940662384
105470,0.045317381620407104
105471,0.029017148539423943
105483,0.10258466005325317
105493,0.10212673991918564
105508,0.07027211040258408
105514,0.04765947908163071
105515,0.016926120966672897
105528,0.2541857361793518
105529,0.022617453709244728
105531,0.09627895802259445
105532,0.034002237021923065
105558,0.021532153710722923
105574,0.0399717353284359
105578,0.021112939342856407
105584,0.2983596920967102
105595,0.09575536847114563
105617,0.09852321445941925
105618,0.04603901132941246
105621,0.05816087871789932
105625,0.05469148978590965
105629,0.11284472793340683
105630,0.014098115265369415
105634,0.03690970316529274
105635,0.015432868152856827
105641,0.050472550094127655
105647,0.1158950999379158
105648,0.05115140601992607
105655,0.0461602620780468
105657,0.02960261143743992
105672,0.07925648987293243
105678,0.17623934149742126
105682,0.06602872163057327
105691,0.03676607087254524
105692,0.041823796927928925
105706,0.07591499388217926
105712,0.06229367479681969
105720,0.07618523389101028
105734,0.013470062054693699
105735,0.033952075988054276
105736,0.15634697675704956
105737,0.008170174434781075
105738,0.08699095249176025
105740,0.1094924733042717
105744,0.03935972601175308
105747,0.08181921392679214
105749,0.12151733785867691
105754,0.06581232696771622
105758,0.09039649367332458
105760,0.13348282873630524
105767,0.13729669153690338
105784,0.10556365549564362
105791,0.03729655593633652
105802,0.4169406294822693
105807,0.15040729939937592
105809,0.043784547597169876
105816,0.0492987334728241
105817,0.012525932863354683
105824,0.11152850091457367
105832,0.05414486676454544
105856,0.01890837401151657
105865,0.023210851475596428
105899,0.18608838319778442
105906,0.01921009086072445
105916,0.05898347496986389
105923,0.10226886719465256
105937,0.061929795891046524
105965,0.012418070808053017
105966,0.05621694028377533
105968,0.06855800002813339
105973,0.02310824580490589
105976,0.10613436251878738
105978,0.10363373905420303
105979,0.04403463751077652
105991,0.11090386658906937
105998,0.15108796954154968
105999,0.03766424208879471
106000,0.2751017212867737
106001,0.04604833200573921
106010,0.05381298437714577
106011,0.02178657054901123
106013,0.19510523974895477
106015,0.025022977963089943
106026,0.016700755804777145
106032,0.022767895832657814
106035,0.18600517511367798
106040,0.07964164018630981
106041,0.3218088448047638
106044,0.028820794075727463
106053,0.0900602787733078
106054,0.005307679530233145
106065,0.22391781210899353
106081,0.05253227427601814
106083,0.06222456321120262
106087,0.02464495413005352
106090,0.09251517057418823
106101,0.013567815534770489
106102,0.042857859283685684
106109,0.0451367013156414
106116,0.07922680675983429
106150,0.008250162936747074
106155,0.12682069838047028
106166,0.024293333292007446
106176,0.13870596885681152
106189,0.038409989327192307
106199,0.1485326588153839
106205,0.08907879143953323
106206,0.060475822538137436
106211,0.04612299054861069
106214,0.061698731034994125
106216,0.047620657831430435
106217,0.05049102008342743
106225,0.06398224085569382
106249,0.04959908127784729
106256,0.13445620238780975
106258,0.037640947848558426
106261,0.0150421978905797
106262,0.15362830460071564
106264,0.019292723387479782
106271,0.04286358132958412
106276,0.05611855536699295
106277,0.13927116990089417
106286,0.10402144491672516
106293,0.03515581786632538
106295,0.08919675648212433
106296,0.046808138489723206
106297,0.1617596596479416
106298,0.03562559932470322
106311,0.042028460651636124
106314,0.055246591567993164
106320,0.04457719251513481
106334,0.047330018132925034
106346,0.1410677582025528
106347,0.025245841592550278
106349,0.04377095401287079
106354,0.05761265382170677
106360,0.036509715020656586
106373,0.11420460790395737
106377,0.06308278441429138
106386,0.11242514103651047
106387,0.019643833860754967
106391,0.016193313524127007
106401,0.22452841699123383
106411,0.11324885487556458
106413,0.6946538686752319
106426,0.10068291425704956
106427,0.05463463440537453
106428,0.13208144903182983
106434,0.04840285703539848
106438,0.040807466953992844
106440,0.04040861874818802
106441,0.025098642334342003
106452,0.13574013113975525
106453,0.0626370832324028
106454,0.03152865543961525
106457,0.18151253461837769
106484,0.03963812068104744
106488,0.07127074897289276
106491,0.1586887538433075
106514,0.1368793398141861
106527,0.10802801698446274
106528,0.055164583027362823
106529,0.010806284844875336
106534,0.10118666291236877
106550,0.20329312980175018
106577,0.03286265581846237
106585,0.055559348315000534
106590,0.01199245359748602
106607,0.029074331745505333
106610,0.06013708934187889
106611,0.08401552587747574
106612,0.09126988053321838
106624,0.03970608487725258
106631,0.010699721984565258
106647,0.6503140330314636
106660,0.09538202732801437
106674,0.0297542717307806
106687,0.04685467854142189
106712,0.04930005222558975
106713,0.0498238131403923
106717,0.050165627151727676
106720,0.05986909195780754
106721,0.06892161816358566
106724,0.07356331497430801
106735,0.1046794131398201
106739,0.06079995632171631
106740,0.07229165732860565
106754,0.09991609305143356
106760,0.264970064163208
106761,0.06435377150774002
106784,0.1926417499780655
106787,0.05881626904010773
106797,0.03284682333469391
106798,0.1020372062921524
106802,0.2750643491744995
106803,0.1370624154806137
106804,0.31793761253356934
106805,0.025174276903271675
106810,0.07072430849075317
106812,0.21151681244373322
106813,0.07277578115463257
106817,0.06465727090835571
106822,0.02514401637017727
106823,0.03190813213586807
106827,0.017346037551760674
106841,0.08637392520904541
106851,0.15382802486419678
106852,0.05944064259529114
106853,0.1609477996826172
106854,0.5859707593917847
106861,0.0499977171421051
106873,0.0778333768248558
106877,0.04193350300192833
106878,0.01756224036216736
106881,0.10574164241552353
106900,0.01659386232495308
106906,0.023071033880114555
106907,0.04548091068863869
106914,0.15932084619998932
106916,0.047662682831287384
106924,0.02578062377870083
106931,0.03769416734576225
106936,0.12134630233049393
106937,0.05820833519101143
106938,0.022592023015022278
106939,0.10023797303438187
106943,0.08328119665384293
106944,0.19552920758724213
106967,0.049367938190698624
106980,0.07670603692531586
106986,0.038555391132831573
106987,0.027799122035503387
106990,0.019388889893889427
107013,0.015940358862280846
107023,0.04860565438866615
107033,0.0651325210928917
107037,0.06964659690856934
107048,0.008155819959938526
107071,0.019402801990509033
107081,0.00480484776198864
107113,0.10383995622396469
107130,0.05158385634422302
107131,0.036202576011419296
107145,0.08332709968090057
107156,0.06290172785520554
107219,0.05062800273299217
107222,0.07427499443292618
107223,0.33464744687080383
107232,0.11347486078739166
107245,0.09689290076494217
107246,0.04441974312067032
107247,0.047274425625801086
107256,0.007519400678575039
107259,0.019839325919747353
107260,0.019370848312973976
107279,0.11710398644208908
107280,0.05783288553357124
107281,0.04762381315231323
107285,0.030620772391557693
107329,0.010407773777842522
107337,0.0816398337483406
107349,0.07807557284832001
107350,0.024679576978087425
107351,0.02146100625395775
107359,0.10604896396398544
107391,0.1540643572807312
107394,0.022505061700940132
107395,0.022713802754878998
107406,0.022860560566186905
107416,0.06387012451887131
107417,0.04267071560025215
107418,0.08319909125566483
107419,0.03757281228899956
107444,0.009266647510230541
107445,0.03445078805088997
107446,0.11509978026151657
107460,0.12908683717250824
107470,0.04739215970039368
107475,0.10431639850139618
107520,0.01166036631911993
107526,0.08726644515991211
107527,0.013886626809835434
107530,0.010693551041185856
107532,0.11929690092802048
107534,0.08083922415971756
107535,0.06894154101610184
107554,0.2119492143392563
107556,0.03599616140127182
107559,0.11531031876802444
107561,0.023546727374196053
107564,0.1172533929347992
107566,0.02843969501554966
107571,0.05950632691383362
107590,0.13925278186798096
107602,0.06853770464658737
107625,0.07497336715459824
107626,0.4760448932647705
107635,0.020907599478960037
107636,0.08930853754281998
107645,0.042720235884189606
107652,0.17937421798706055
107655,0.035702381283044815
107668,0.0498780831694603
107670,0.058104563504457474
107677,0.006026776973158121
107680,0.10844577848911285
107683,0.1897541582584381
107684,0.01830868422985077
107691,0.04344242811203003
107692,0.05270108953118324
107703,0.037932708859443665
107709,0.02026422508060932
107710,0.06138269230723381
107721,0.262632817029953
107725,0.19944769144058228
107727,0.057652004063129425
107739,0.023707112297415733
107740,0.031196461990475655
107741,0.06979288160800934
107747,0.014183889143168926
107765,0.4059869050979614
107768,0.016883518546819687
107775,0.04818406328558922
107782,0.30108579993247986
107790,0.04469834640622139
107801,0.03697545826435089
107807,0.017691900953650475
107811,0.04195239394903183
107817,0.07309804111719131
107826,0.028170866891741753
107838,0.09855572879314423
107839,0.06091596558690071
107843,0.0827975943684578
107847,0.0998910665512085
107849,0.12282824516296387
107850,0.12589985132217407
107867,0.07921037077903748
107871,0.10453123599290848
107908,0.037747908383607864
107913,0.11174176633358002
107927,0.05685736984014511
107931,0.0647708922624588
107955,0.013618427328765392
107962,0.12681646645069122
107977,0.06927873939275742
107978,0.1160857155919075
107993,0.01473313383758068
108010,0.11623824387788773
108016,0.037206925451755524
108018,0.3702140152454376
108027,0.1487051546573639
108045,0.12603402137756348
108069,0.1628168672323227
108082,0.01358379889279604
108089,0.09125981479883194
108092,0.01081591285765171
108106,0.030226409435272217
108112,0.10106319189071655
108120,0.11858773231506348
108122,0.22109052538871765
108135,0.04281635954976082
108170,0.014806488528847694
108171,0.13302485644817352
108177,0.024964507669210434
108180,0.1348174512386322
108183,0.017273282632231712
108184,0.03523659333586693
108185,0.04233468323945999
108192,0.05961810424923897
108195,0.15903551876544952
108196,0.10081203281879425
108218,0.031003247946500778
108219,0.12055695801973343
108243,0.08692678064107895
108249,0.034196462482213974
108251,0.02003013715147972
