SK_ID_CURR,TARGET
100982,0.169061902021067
100983,0.13463155058162773
100984,0.04222792221231546
100987,0.05133993279363488
100997,0.05199778641372545
100998,0.14682631417661807
101002,0.07879617910097507
101005,0.28027015321258625
101008,0.20294933602217693
101020,0.09544632391530541
101021,0.05404100006071234
101024,0.06715418530603978
101025,0.19648298947740922
101026,0.04811359144508659
101031,0.03706893804021951
101041,0.024101270910184127
101051,0.011433706464476303
101055,0.0687831720555715
101056,0.22103457104283541
101057,0.05000045595148581
101064,0.021514924667022855
101079,0.09962613710588167
101087,0.028026842613024412
101090,0.035215717337134855
101092,0.06094550304721312
101097,0.10631293548598189
101099,0.017191710167811458
101107,0.11031499892763122
101118,0.0710520830450156
101125,0.05235999149058947
101126,0.025984335587473005
101128,0.030316041856500636
101136,0.0507143507553475
101140,0.1219091793696708
101149,0.1443006809334041
101160,0.06622702336522071
101169,0.22555454770153935
101181,0.019153814564635673
101186,0.044517758082615856
101190,0.07225662310179462
101193,0.103478957177967
101194,0.1619188716297126
101198,0.18270453440437223
101200,0.0241676782747327
101204,0.03616812564061246
101211,0.0695361722208743
101213,0.10119697973630074
101223,0.04042324290673719
101225,0.11501489707472103
101237,0.04969481486759405
101243,0.07864247545762144
101244,0.1718541185313031
101258,0.05476358960613247
101259,0.1582584845484598
101268,0.1371670296431922
101269,0.01861534607853101
101271,0.16349948979610318
101279,0.030227684514857283
101281,0.13237531092020235
101287,0.05139268354495802
101292,0.052970703194431146
101294,0.041127200720573964
101296,0.05772769499409918
101297,0.026287965475708625
101299,0.04194475616031175
101301,0.04909490745606229
101305,0.04383991686892205
101308,0.09037151448496106
101318,0.016926641708075407
101327,0.20553206862263074
101329,0.020820189160954378
101332,0.03416497188400078
101337,0.03683133919023759
101343,0.018186719656400785
101345,0.018065561330909457
101346,0.012036103542169942
101353,0.008392938531845277
101354,0.1366346733499745
101355,0.09705709161052152
101356,0.025419922687051053
101362,0.05886278475471144
101363,0.2968489718064359
101365,0.026957771026242527
101366,0.107939887728613
101367,0.12128231491538072
101368,0.008245239992947535
101374,0.10789419819891156
101380,0.021556301285531827
101383,0.03205591634741449
101398,0.022004759894729504
101399,0.18642467833399182
101401,0.21451008931351628
101412,0.050750165953440736
101426,0.059014427644949984
101427,0.35975608493486333
101428,0.1927235218891068
101429,0.1284677836949842
101434,0.046057765359728275
101440,0.13728359198175952
101448,0.08264286022008697
101449,0.05756842697324426
101465,0.0495925014054462
101467,0.04023070870205357
101472,0.0929630064119519
101478,0.12218247550439129
101497,0.07740486148977822
101504,0.1031053691400411
101547,0.030831488220282963
101548,0.05321217083500516
101555,0.0473611609404861
101570,0.029644497981206917
101572,0.07107873680469992
101578,0.0517228763845302
101580,0.20881246312305154
101588,0.1730030366303974
101602,0.02463221778674532
101610,0.19645751738447
101614,0.07278769200143034
101616,0.040320216770812545
101643,0.07636562154946014
101644,0.03995872941009706
101649,0.07017392009359906
101650,0.09068959930003931
101665,0.009024665738531085
101667,0.07244395067461509
101669,0.03155668198164081
101674,0.08552262365436665
101675,0.04171964212506605
101678,0.07212338410035155
101682,0.07824702431235366
101686,0.047263859777781206
101697,0.13665769905945283
101700,0.2807295111619858
101711,0.044531333584896984
101714,0.024041191713705203
101715,0.3278765164139534
101728,0.06392305328281256
101732,0.04654818382295208
101757,0.18163875332817342
101758,0.051151113543512816
101759,0.038305336664163754
101762,0.019860048023704023
101764,0.06901285454865472
101780,0.4691037924622315
101784,0.017922959027238707
101789,0.017678788472532084
101816,0.08551520759224887
101819,0.024726651641685693
101827,0.012456567406885735
101863,0.08628857206678149
101867,0.06720545791795118
101870,0.015385372570293437
101873,0.21297584554799867
101878,0.12340084834850762
101879,0.01656647920710786
101880,0.020995545214720093
101887,0.06896917173702775
101897,0.0373405475769347
101901,0.130742392013668
101903,0.28906839332499396
101920,0.018252298226042768
101921,0.07516905681914113
101922,0.022483961034146557
101961,0.09566932218490777
101962,0.03121941232945513
101971,0.04985215914317247
101976,0.2344379232884857
102002,0.10569304325072623
102005,0.02638551598905308
102007,0.31794547423037434
102017,0.02402048278024676
102019,0.2610578007631152
102029,0.02060094330841563
102051,0.25985465238968425
102052,0.008091498084822594
102054,0.018460534193548223
102062,0.06370157613280412
102067,0.13924018549848924
102068,0.03057447002264967
102070,0.041623505404030495
102090,0.09753372268759637
102092,0.07525569866505043
102099,0.12605025832471575
102100,0.03276687669008535
102112,0.09883356234032468
102113,0.033836095410049234
102122,0.19796120672021186
102123,0.06365591440917753
102125,0.043465088448847916
102126,0.15718996660133314
102146,0.07895387820243989
102147,0.15583664721860768
102151,0.03827143477339
102158,0.16522417619972318
102159,0.031226258860217203
102162,0.07909113526281311
102165,0.0381582500976677
102166,0.05569662194524062
102174,0.035256987871871
102193,0.13677643093713746
102198,0.018479933421328764
102205,0.060715184441754326
102206,0.009393808802215617
102218,0.04448274996105124
102221,0.051944761066115376
102230,0.05179093207305336
102238,0.06529126900533176
102248,0.029315593309854913
102252,0.22025114423049885
102259,0.04344233114098511
102262,0.153242358308763
102273,0.018417269020870285
102286,0.124899109262589
102293,0.029304404980354925
102294,0.03219473418807935
102296,0.06301471985959207
102298,0.06309598678602026
102303,0.02834588229166645
102309,0.06524639810935881
102315,0.024224603422363652
102340,0.02720317527206783
102342,0.10858525419843218
102344,0.08773567713278267
102346,0.07158416993929871
102347,0.03659253777725965
102374,0.06766837189479699
102380,0.029332059331835678
102387,0.05362692798937319
102393,0.04378346228282607
102403,0.015517026728922063
102413,0.050994484894747956
102414,0.006880133214762531
102415,0.01971929651466733
102416,0.09877119791844956
102439,0.08252454695074661
102441,0.04151903233717007
102443,0.02412409175039526
102444,0.04785316025858071
102445,0.19567731661463997
102448,0.03909161005143219
102449,0.10992635679998228
102450,0.26443708654958004
102456,0.0707140548876748
102458,0.09081638170310291
102459,0.0323800038208666
102465,0.017274023899826952
102470,0.17806503983170746
102471,0.07526368712721697
102475,0.07124017321658653
102476,0.0902624575465173
102506,0.05941190718623788
102509,0.04672359539550748
102519,0.04012687243947532
102522,0.046948394615077375
102545,0.028165094251307102
102549,0.04228422927748697
102562,0.01627472898352749
102563,0.025541278394834027
102568,0.1286793157163045
102582,0.054375547868698394
102592,0.024477236226534308
102597,0.18643537623871156
102605,0.04896830608352628
102614,0.024556354814716342
102617,0.07409765226292714
102634,0.11425690191478387
102652,0.02724338238190803
102655,0.014418918122354104
102671,0.0664359937389315
102694,0.1960442785426961
102701,0.03579797168730583
102703,0.021625560151922428
102704,0.018666771710187238
102713,0.014120747381387758
102720,0.1511671195211439
102731,0.05186022398229813
102733,0.03849031211089801
102749,0.032205335926261486
102755,0.04324982374736353
102763,0.018825532659399846
102770,0.05218103497278235
102772,0.09170880890966208
102799,0.21942023214209724
102838,0.026723699631330585
102854,0.028805393587998
102862,0.08128696630394684
102863,0.04164908769626462
102867,0.015573291969824675
102868,0.015579086759389476
102878,0.05448629213555098
102887,0.0417258664167466
102898,0.2755607588941214
102904,0.1329902017114797
102912,0.06525764100315197
102919,0.03284873761212606
102927,0.08333222346925276
102932,0.045206042789093646
102933,0.08686497439686203
102935,0.03792025761074018
102958,0.06974425484097885
102969,0.10918282819381961
102971,0.021888435741299
102975,0.06852482787921467
102979,0.053285215505384224
102982,0.0164476762993814
102987,0.12707254662503467
102989,0.04300118373675244
102995,0.08789810357867037
102996,0.01345680280436735
103000,0.05854191337156262
103001,0.06809412281301272
103004,0.04368309224031143
103010,0.02986927015970653
103025,0.23752151020580212
103029,0.06529967701807776
103046,0.08143396142557689
103056,0.0553544184634212
103062,0.07073091056115689
103078,0.015696557010392038
103083,0.014236804110464138
103092,0.056300762987001055
103096,0.08306028084900323
103097,0.16755600503477197
103102,0.1707152909542137
103112,0.032599992092151475
103132,0.042897056567744916
103144,0.09031626836910032
103145,0.0680746213355691
103146,0.027339674259544658
103147,0.10230422356559817
103158,0.021295103162322016
103171,0.06822790869268172
103173,0.02948576780017845
103184,0.03699895743934732
103195,0.16366454253749607
103196,0.02412823561916508
103206,0.040998159255540345
103230,0.14586391080957226
103231,0.10335697934529861
103232,0.031215721117046458
103239,0.09326911196393203
103240,0.13054058734687757
103243,0.05676157231858799
103252,0.14338417268590925
103258,0.029517561493075856
103259,0.11781837926377832
103279,0.04012864441677016
103280,0.005707878543890531
103286,0.02081123336442715
103287,0.5563852498476425
103290,0.019951832112423948
103298,0.03702374297453836
103315,0.005803905038173458
103319,0.04674771021709914
103334,0.07968688768139992
103336,0.058022270348319895
103345,0.029553790672175482
103368,0.020231362303641476
103371,0.14429531203255813
103377,0.04519707416352833
103398,0.0206874632427675
103404,0.05705653635106651
103408,0.1621980166988711
103410,0.08929207899960509
103418,0.016613533820449024
103420,0.25425343313469795
103432,0.06538129708021562
103433,0.023131212369184685
103436,0.014270337849267624
103440,0.0253089074369182
103453,0.0868563186783333
103459,0.029663357355704446
103460,0.04800723800980147
103461,0.025845195577767453
103462,0.04089277169494507
103473,0.12662621718522377
103474,0.01833914964862096
103475,0.1820535641053024
103478,0.16166579726529218
103480,0.13937200145983172
103484,0.02591691340218952
103494,0.11445132452861467
103513,0.08613284224871857
103515,0.07011945151150462
103516,0.1947067030595351
103525,0.1212084010708067
103541,0.2135775487906727
103544,0.014037264206475185
103562,0.2872679987193546
103570,0.4054753185288817
103572,0.19483197956135295
103574,0.020819420787899633
103575,0.05066727713677476
103591,0.1255677850002701
103594,0.06728613576470949
103609,0.03350857817170986
103613,0.046792463903949824
103614,0.020546586764224085
103615,0.06223659017386987
103624,0.04114032919204017
103625,0.1802515922652933
103628,0.3012738111633462
103629,0.01898962120315808
103647,0.044772193917748726
103648,0.04685553399932254
103651,0.044933230170154645
103658,0.013429223406347567
103668,0.07600703388550223
103669,0.023629940718053275
103676,0.06698370535931156
103682,0.07671729003404097
103683,0.04229883786536714
103689,0.02481884705548168
103725,0.03618587639693578
103733,0.141963608010041
103744,0.012084991029871392
103762,0.11972591764403995
103771,0.20867534904574242
103773,0.007144327273561715
103783,0.07712214783449807
103784,0.039257872349344455
103808,0.021458334618023177
103812,0.10997029466620653
103813,0.24414751228772233
103814,0.048049454238886555
103818,0.281303815203492
103824,0.026041148088674793
103828,0.020454471980570776
103830,0.41532140615176977
103840,0.020348824908670345
103842,0.1319463578850802
103847,0.17704239524020796
103848,0.08856234492520029
103851,0.015134706519948023
103854,0.1592092973266362
103857,0.20693677209909617
103861,0.01300932185426219
103862,0.06236769689979701
103865,0.11967794235108445
103870,0.012624693546296065
103876,0.03140733955251259
103891,0.5063316228886585
103908,0.07967109656456853
103914,0.07933312526514964
103918,0.05789322543909219
103940,0.020739095203570822
103963,0.06450735192566048
103966,0.03519830696515683
103971,0.1648674183967235
103980,0.10648961973469159
103984,0.06759221577878079
103985,0.04217968021316331
103998,0.3148471179388098
104019,0.02441690430172669
104026,0.040127187137375085
104035,0.07355706376894967
104044,0.056493312112780913
104045,0.04718660705648541
104047,0.11040405930873483
104051,0.03857244046823956
104058,0.0508359044478407
104063,0.01910256923800888
104066,0.12589340317023773
104087,0.01891174334949813
104089,0.05488279078149333
104095,0.028533791518140908
104098,0.061990168130670334
104104,0.022976420709912876
104110,0.314983599664743
104120,0.07961762313903484
104122,0.01538868756073451
104131,0.014499268936624711
104132,0.05493575129491555
104135,0.04122268819866704
104136,0.04452277182857422
104149,0.06972778696873115
104150,0.06665656105493778
104156,0.4033653761315314
104165,0.09145364414164064
104175,0.02039039374465451
104179,0.10882305132975188
104184,0.15291808224610348
104206,0.039060587257834976
104216,0.25965721457379676
104230,0.15376721242266683
104257,0.032163634527468156
104272,0.04884320365656365
104273,0.08321747969561753
104278,0.01992594540873711
104294,0.13771954668976857
104295,0.05112558015768944
104297,0.05230166789901424
104298,0.08874149685174564
104308,0.038053310128211996
104318,0.03387501048414781
104319,0.09480877188329648
104320,0.13622759724656827
104327,0.15625861395125654
104334,0.04743310681236092
104344,0.056269893397774745
104350,0.042769696218985125
104351,0.15443334548488805
104354,0.031111781284984236
104369,0.10675432040880926
104376,0.10434711393849216
104381,0.02839501698592316
104384,0.048214829162974204
104391,0.03563454709611597
104394,0.02966583094544979
104398,0.21597886673047842
104402,0.00868120273397475
104408,0.09295588502031109
104409,0.02831467948205017
104410,0.2658049949796416
104412,0.05815960143311682
104417,0.09271742136223932
104424,0.08230675321871701
104426,0.0514164432909702
104435,0.07283734547227108
104445,0.015433331906557917
104458,0.01194330486713943
104460,0.06914858523939917
104466,0.035424136202860175
104472,0.10118686163886521
104473,0.14089853570168903
104479,0.017273164427756837
104480,0.018979416522418212
104482,0.14372404813437803
104499,0.013858141916546395
104501,0.017922908234069376
104502,0.018797596257474906
104506,0.09853613775100084
104510,0.006852534478640257
104512,0.10724145304708228
104520,0.18530235539426668
104528,0.10350039107519199
104529,0.010404125674975869
104541,0.04254813427324219
104578,0.04351470582152775
104584,0.05949869728786917
104588,0.06811117111885535
104602,0.1681081996819775
104610,0.022126435284687714
104611,0.09412972075037492
104618,0.05982706533623584
104620,0.07164263136951336
104622,0.02261835311557067
104624,0.014834267503607926
104625,0.13545591538340762
104634,0.17886194690460108
104639,0.08111217591733773
104646,0.03276964625583469
104647,0.054849415818770834
104652,0.01983354201225065
104670,0.06205861843115584
104677,0.044398839600173094
104685,0.11068484140259072
104691,0.0458456135373991
104696,0.07230096527756347
104699,0.0189016548165781
104712,0.09739301066777133
104714,0.04377906844087121
104717,0.08481090342271728
104718,0.023756598518200774
104740,0.06168195789487385
104741,0.050630951509586644
104743,0.005775644675551897
104744,0.05066343996968614
104747,0.05475151264625703
104767,0.041303832173352394
104772,0.28575894194556223
104776,0.2751721497222721
104779,0.0210309149904069
104814,0.03222196382025287
104815,0.035093011850019756
104830,0.05843725191831873
104831,0.12144131251903585
104833,0.08422778112438849
104839,0.031455865136153664
104840,0.031660509464612484
104860,0.054059844511227036
104861,0.03475453261457161
104866,0.056862625246672405
104870,0.022899678276207185
104877,0.13869584831153536
104878,0.012308131802547652
104879,0.03870897947324224
104880,0.03604375621783692
104899,0.09361152803159983
104906,0.04392865925409231
104907,0.08697364384015742
104913,0.1398811354295046
104916,0.05820462216836633
104921,0.05041390820068076
104930,0.07409687951447912
104931,0.235862409756326
104936,0.03383718429191357
104937,0.0404626401020443
104942,0.03494897753214692
104943,0.06641958458092236
104969,0.11485677206253735
104972,0.18496866346809007
104988,0.08301373344911618
105013,0.03860379518688143
105015,0.028061999252660765
105019,0.05108702977108033
105027,0.03238940545134522
105030,0.07952728432649626
105035,0.394121904992841
105041,0.012164324958407031
105051,0.15664331068806744
105056,0.04716874654554779
105067,0.5355321864037291
105071,0.07502231587123671
105072,0.02534181563829398
105074,0.08330709392185538
105091,0.05365335584585867
105101,0.05000301302809545
105103,0.026078479322337207
105134,0.05570657700997872
105139,0.03233045956928512
105142,0.10817696727088885
105146,0.04544567311405221
105163,0.04871217355686733
105168,0.10104411845811036
105172,0.015065612746749106
105176,0.3528065773629132
105195,0.06837267868935672
105196,0.20712331511277768
105197,0.010021040938629707
105203,0.01823493641724141
105223,0.10009191686809224
105227,0.10534502017866611
105228,0.015435239946827712
105230,0.10268107697686304
105231,0.1252986140901105
105239,0.026925726997350623
105242,0.11588272241563975
105244,0.06897445126810123
105245,0.0640211837588047
105248,0.03261030351504968
105249,0.046355702483986974
105266,0.13474096884911818
105271,0.2754043662984317
105276,0.11759329226850167
105282,0.0263936973534737
105292,0.08593889881601882
105297,0.005904011895118924
105332,0.06573526719938166
105333,0.02507668238394938
105343,0.03842372602849239
105344,0.016499624121446566
105345,0.10535880094510744
105357,0.054116291870733906
105359,0.047299700653509816
105366,0.04557844931703487
105367,0.0464749515913509
105370,0.017654916325795255
105377,0.044734016350827334
105390,0.0547347795626171
105399,0.011897772650619398
105403,0.04839596771551228
105404,0.061038341898477275
105414,0.028865070678908155
105417,0.04920496907168343
105425,0.18830786360032348
105452,0.10061750299834364
105454,0.11157600742975267
105456,0.060391925233859466
105470,0.041188376224642984
105471,0.03158230053456657
105483,0.17731212446193964
105493,0.10517997685713565
105508,0.07319558221587302
105514,0.058383793795337195
105515,0.008021562634838613
105528,0.2529456459817185
105529,0.025984478596667332
105531,0.129379097156825
105532,0.03132231108479285
105558,0.02323461730730746
105574,0.03216698176541013
105578,0.01731978650106536
105584,0.40272741092426034
105595,0.07698784288553993
105617,0.12284883060083375
105618,0.040390168534288735
105621,0.041506535204653514
105625,0.10941567046309912
105629,0.07464399752856665
105630,0.010115162056992142
105634,0.013097324766145257
105635,0.022662862916315522
105641,0.05195555413671361
105647,0.09283742073816109
105648,0.05406257248136048
105655,0.02817626674011307
105657,0.02168143436735688
105672,0.1082624482620337
105678,0.17335256349364994
105682,0.08356293822493718
105691,0.05003782900104599
105692,0.03390740740878296
105706,0.046449324049077444
105712,0.045694957414098736
105720,0.05320810003327728
105734,0.013599243826490286
105735,0.06665656105493778
105736,0.11674590447008326
105737,0.015803076505697865
105738,0.1310418846516603
105740,0.09877816337328615
105744,0.03360974813032907
105747,0.06102799600299279
105749,0.20947422890810935
105754,0.05218867084025608
105758,0.05818524070090985
105760,0.1336709020788444
105767,0.1621754100265165
105784,0.15837312225319267
105791,0.02807424734640122
105802,0.17508344233465548
105807,0.13820179382645204
105809,0.042224809654332084
105816,0.06856974778582599
105817,0.020717739860178302
105824,0.19582952508485002
105832,0.0564476096948732
105856,0.023323538358468624
105865,0.03456261544512346
105899,0.2763037967741633
105906,0.015764664781778858
105916,0.05815036246298952
105923,0.049162852319347985
105937,0.06883145296856769
105965,0.01672803858488867
105966,0.09622217853006426
105968,0.1259625662585282
105973,0.023466658157761028
105976,0.0901272745432933
105978,0.06915747297598063
105979,0.022473387650358032
105991,0.11200719337814581
105998,0.11588153508142834
105999,0.047846806017968674
106000,0.29665707376041167
106001,0.06142958688381454
106010,0.06575286683324998
106011,0.029749288965219448
106013,0.14184429024307252
106015,0.03875322733554557
106026,0.021157065345968055
106032,0.044969042737669274
106035,0.33110486269198003
106040,0.08043501076005777
106041,0.248151589159811
106044,0.012465197412043041
106053,0.16166033917075717
106054,0.01020615353290755
106065,0.1803558756442233
106081,0.0460305012590444
106083,0.059261722764334425
106087,0.031028901171891433
106090,0.17020501815418795
106101,0.007061479375998962
106102,0.05548593207499271
106109,0.050449209292223865
106116,0.0807221443905283
106150,0.00850813686185755
106155,0.11648553636631791
106166,0.03358313454034359
106176,0.1422903125022969
106189,0.041090901979057945
106199,0.1394849067018084
106205,0.07691202378980946
106206,0.09571259590751127
106211,0.02402951723838836
106214,0.029982530590485952
106216,0.055003527512822864
106217,0.025011026591019347
106225,0.0489994487160386
106249,0.04511411390571583
106256,0.13770205899683802
106258,0.04791040027090458
106261,0.03108724511473825
106262,0.07740601491853062
106264,0.020337991132185106
106271,0.06362844195586988
106276,0.02546624777127033
106277,0.12214398418874493
106286,0.10666760461797499
106293,0.026674415585860208
106295,0.08812911839847248
106296,0.04871016536498791
106297,0.16766084196608647
106298,0.03500758281174932
106311,0.022716873107014007
106314,0.08529609425979919
106320,0.06139103578006048
106334,0.07772513684897842
106346,0.15456961603151867
106347,0.015646716014712687
106349,0.048880255817581424
106354,0.06403920551471529
106360,0.02864574139640395
106373,0.0960699849853479
106377,0.06262500344928258
106386,0.16320064069340676
106387,0.03965006214270352
106391,0.013718561543200116
106401,0.13456153194833656
106411,0.09457657827514264
106413,0.2357918325661121
106426,0.06779458802893734
106427,0.09950325166184401
106428,0.09158405658905898
106434,0.05701657646105265
106438,0.04997219224972214
106440,0.06105830839780806
106441,0.032286691628819496
106452,0.10941682161313529
106453,0.05049663192878452
106454,0.079424144307439
106457,0.13872445913699133
106484,0.037590881335154785
106488,0.18018450068596611
106491,0.23090950748389477
106514,0.13569008591685616
106527,0.07368669699696402
106528,0.03961612408253006
106529,0.006526264250050292
106534,0.13663402757385334
106550,0.1994226016743834
106577,0.06497654591153196
106585,0.13427169855890594
106590,0.015458906432959156
106607,0.03158018975779298
106610,0.08065318004701558
106611,0.08729895429762619
106612,0.05441356768548836
106624,0.05605144419148925
106631,0.02070621839549603
106647,0.46068657769043686
106660,0.1979687334192048
106674,0.04991405323836263
106687,0.04252505613726346
106712,0.05851083718644192
106713,0.0449449758125812
106717,0.08008169525678277
106720,0.06675360673614578
106721,0.10046930277798445
106724,0.062013608983012454
106735,0.07396523821527425
106739,0.06826620297995753
106740,0.05845565541336045
106754,0.0728809396138629
106760,0.3410808743874466
106761,0.08683878947230483
106784,0.15886098476758578
106787,0.06010086564146671
106797,0.021551521628749272
106798,0.10693003823607514
106802,0.18360529236572914
106803,0.08151504341508936
106804,0.3593321315024785
106805,0.028873592482551814
106810,0.09797601318120236
106812,0.1495362638667352
106813,0.03195308475006833
106817,0.06258688836265526
106822,0.03507546666500897
106823,0.03174127362870847
106827,0.02047131054521045
106841,0.05591305584940088
106851,0.13358775034697795
106852,0.042430365584837586
106853,0.19558130105211421
106854,0.5950203727584139
106861,0.056633006138845025
106873,0.049443101275859144
106877,0.04040082415135586
106878,0.020330375313979798
106881,0.07972699343441222
106900,0.01767831264707201
106906,0.026660846488029456
106907,0.08344131064974851
106914,0.11890701028531768
106916,0.07707614647686162
106924,0.018182959593066872
106931,0.04559379108426222
106936,0.09715148738033157
106937,0.07162926733888815
106938,0.016404855173575837
106939,0.06823688530062967
106943,0.060430137398924
106944,0.20044934873568745
106967,0.053110916235105124
106980,0.07903108657339251
106986,0.06421329606128043
106987,0.02512017236063362
106990,0.026390978621048753
107013,0.007136050478318922
107023,0.04136561338394774
107033,0.07468158707681324
107037,0.12026978968203575
107048,0.03142202837735507
107071,0.024361794341666295
107081,0.0072172271482861755
107113,0.09684988444961644
107130,0.06250565301310912
107131,0.027612037956839527
107145,0.14541710063293833
107156,0.11922334841537265
107219,0.06549254895386053
107222,0.13471321378531778
107223,0.328937509744168
107232,0.10766020916467496
107245,0.05627964922653358
107246,0.03857583933091177
107247,0.06434771579468171
107256,0.009111960607689745
107259,0.011163267857355485
107260,0.012745805851939098
107279,0.11819815120094856
107280,0.04311520840999726
107281,0.034518476029982606
107285,0.03650867959010809
107329,0.026268876144716905
107337,0.06488016593019698
107349,0.0492602019893508
107350,0.019393270300894373
107351,0.03619779814666553
107359,0.19232639521007083
107391,0.14405842118726436
107394,0.028585205088811648
107395,0.019418406978136647
107406,0.04891214978116158
107416,0.06943153818659609
107417,0.05391882312782005
107418,0.07180986754295517
107419,0.051349773957916456
107444,0.019240904939174727
107445,0.06624697477149653
107446,0.08768607311997811
107460,0.12789289494244457
107470,0.05800041262931486
107475,0.09914726947374693
107520,0.01808386368004071
107526,0.0525619562700599
107527,0.014354271990561144
107530,0.007517922603479206
107532,0.11119709255452057
107534,0.056600775140008365
107535,0.043888378729518625
107554,0.36092864731437563
107556,0.030045701399596614
107559,0.10076784126246342
107561,0.019352055098141335
107564,0.07647181394687028
107566,0.035065435249703264
107571,0.06125377497834297
107590,0.11480110242121704
107602,0.08329115182994026
107625,0.05429706147324905
107626,0.38502532835738057
107635,0.02194687232481211
107636,0.06886778699944707
107645,0.06645507040794667
107652,0.3683752060730528
107655,0.02237015958653664
107668,0.035916082398725964
107670,0.11314686514776055
107677,0.006055839626179289
107680,0.09775280093387216
107683,0.11491437241533888
107684,0.02636840633238344
107691,0.04760689882941225
107692,0.08180745478904772
107703,0.03911873963300922
107709,0.017221251430683714
107710,0.11769091457173143
107721,0.24808147579384285
107725,0.1330576690658787
107727,0.05607510890983183
107739,0.02285437803180264
107740,0.06402145878784611
107741,0.05361526913402172
107747,0.02047172754783191
107765,0.3221522209425445
107768,0.018455775799350854
107775,0.05577363394804236
107782,0.35210985345649615
107790,0.056360787038079056
107801,0.055803730381454635
107807,0.01434934856205184
107811,0.05046069780842498
107817,0.08311122859842503
107826,0.026613004402411284
107838,0.10944914699336616
107839,0.04763671246853163
107843,0.05363062867039174
107847,0.1283128770662685
107849,0.16020130563805463
107850,0.07342770707166424
107867,0.07657311709729316
107871,0.0685605979184153
107908,0.045144814658729084
107913,0.09100473148587065
107927,0.042378617489962245
107931,0.04374655211616033
107955,0.013920409867992613
107962,0.1321588600476275
107977,0.0717430132124523
107978,0.11671930883812151
107993,0.025279335887274268
108010,0.07907874362601276
108016,0.04814498793886863
108018,0.3706409297716263
108027,0.19696331107883927
108045,0.1634335489585062
108069,0.2215951927079619
108082,0.02457151265138446
108089,0.1064636571644319
108092,0.022765670055821564
108106,0.028652203240206325
108112,0.10381389356935608
108120,0.18712949832869288
108122,0.14020887243086605
108135,0.04816085071706421
108170,0.031989382861590455
108171,0.08958868993131017
108177,0.02139186310320227
108180,0.0902371036694533
108183,0.03077384636862085
108184,0.04288162278134699
108185,0.08462558868702184
108192,0.053605910311820305
108195,0.14377297143946272
108196,0.1051636016055791
108218,0.02577262825653723
108219,0.12263817788110976
108243,0.10513179787786724
108249,0.024314785057788432
108251,0.007642977383633139
