SK_ID_CURR,TARGET
100791,0.01247580544297147
100792,0.008311696996072855
100797,0.02440348069311109
100823,0.018408400205868355
100826,0.0261703157619472
100830,0.020941278050464272
100836,0.19756102440750037
100872,0.09477444228106766
100910,0.04390418833904232
100913,0.10638973003120542
100918,0.03379578705591558
100931,0.009043442012242721
100952,0.045575794030904074
100953,0.01907404555791685
100965,0.2468353993921113
100970,0.03302817267817013
100982,0.10262216872197744
100983,0.26161949008543545
100984,0.03418619924854996
100987,0.030942371905493232
100997,0.07096088435809501
100998,0.23445873353495134
101002,0.02613214737169447
101005,0.15774021675889066
101008,0.4230699727417221
101020,0.08316918107182383
101021,0.01434589481131104
101024,0.046465934529901776
101025,0.2286598210772857
101026,0.0431028820877276
101031,0.01733817799588168
101041,0.02351190160278661
101051,0.005825345485276674
101055,0.07295188838595403
101056,0.198143004982814
101057,0.04234270511411467
101064,0.016410351155453837
101079,0.048202116377934576
101087,0.00840829401239217
101090,0.026056061865111467
101092,0.11660374105508264
101097,0.07541400462490619
101099,0.04094671178864627
101107,0.1362959863865905
101118,0.04351128372957301
101125,0.07433935208445572
101126,0.010852382456015029
101128,0.011084842143270452
101136,0.0757017726353199
101140,0.329430306887475
101149,0.11360149175719494
101160,0.09662611535574747
101169,0.22231329264286057
101181,0.017735829988052607
101186,0.014867158338190136
101190,0.04401396392159224
101193,0.07570242375082235
101194,0.11806603189348394
101198,0.15685211144812447
101200,0.016423839056028504
101204,0.021926602097187435
101211,0.08477011890168355
101213,0.05074801076090602
101223,0.027310746586966993
101225,0.08523347851169422
101237,0.1621825558693945
101243,0.05860755953186811
101244,0.12118141116733752
101258,0.03979287598764463
101259,0.1395483513559755
101268,0.17278881389399214
101269,0.01159719259171729
101271,0.06612827072379776
101279,0.05972860947809709
101281,0.09397003420723556
101287,0.0173923928316026
101292,0.043090066451962415
101294,0.04004359682414119
101296,0.11986901277513945
101297,0.016580622425668413
101299,0.023007091187695387
101301,0.038593171801863
101305,0.062084639324346616
101308,0.22106085558014474
101318,0.009338679047644098
101327,0.3289504375856882
101329,0.013435497031682609
101332,0.047620034768170616
101337,0.04600236937531217
101343,0.034402706577153386
101345,0.015515927890054935
101346,0.0143924609800157
101353,0.020590586635414795
101354,0.12426763409974118
101355,0.2755327838787088
101356,0.01362908039179474
101362,0.06256916812313346
101363,0.40600048329621286
101365,0.02656186125534662
101366,0.12125877166232765
101367,0.2073485122850174
101368,0.01152661204109308
101374,0.14703661346852817
101380,0.014968446836104926
101383,0.03128510017871023
101398,0.019250857252173036
101399,0.22434540172468637
101401,0.2637607501603051
101412,0.047450955480730535
101426,0.08158077399229141
101427,0.32945269230141416
101428,0.20450923110523828
101429,0.24447876269330787
101434,0.031014134977279444
101440,0.14871283623798062
101448,0.0662342269438452
101449,0.04599486268405158
101465,0.0250900295737977
101467,0.022391783947166337
101472,0.07809181108113544
101478,0.08182454578508334
101497,0.052667870638754374
101504,0.04971336409845236
101547,0.022855182931134223
101548,0.09076773408490493
101555,0.07651418473551126
101570,0.015204721361385672
101572,0.06828556602371987
101578,0.030119704954161476
101580,0.21142516525504526
101588,0.07111971011210212
101602,0.02275031717159061
101610,0.08293439777935685
101614,0.05132232274013219
101616,0.015247808523618655
101643,0.11105538636799464
101644,0.04088881465581226
101649,0.02985850931519171
101650,0.12647182548051894
101665,0.010902954457297082
101667,0.0819948060024331
101669,0.06968059495208698
101674,0.08667283699594919
101675,0.018429562140656334
101678,0.14601610653596786
101682,0.0197999853909947
101686,0.023019380998704
101697,0.12895112257613545
101700,0.5088388107904415
101711,0.027894751758141476
101714,0.03248601285887951
101715,0.36628554600640595
101728,0.03177612622953802
101732,0.046883166163213294
101757,0.16838064181741075
101758,0.027848839537191195
101759,0.07963626055697715
101762,0.01867625031132048
101764,0.09960029145745007
101780,0.272068452307039
101784,0.019124542141370042
101789,0.01297205900257314
101816,0.09909196048126424
101819,0.07618410202253874
101827,0.01418510007758521
101863,0.05620592798781411
101867,0.08971082970843558
101870,0.012262947926388698
101873,0.18434886098709757
101878,0.1014604132648797
101879,0.035433776682917036
101880,0.013619710614306583
101887,0.02252558485675038
101897,0.026589323988992622
101901,0.0546227541970805
101903,0.13830703098661923
101920,0.026508616977788012
101921,0.041410418370189606
101922,0.05890318316558237
101961,0.10769699730629943
101962,0.011452708923018473
101971,0.04675943807094029
101976,0.3659852112457078
102002,0.10573438322927337
102005,0.03749625074257014
102007,0.16316606711534676
102017,0.017948630435334994
102019,0.4916341024967576
102029,0.014767115883274147
102051,0.06036553513635256
102052,0.009451796423026262
102054,0.021442825814506815
102062,0.028967239430603194
102067,0.1286275725825241
102068,0.08085227731043973
102070,0.058376198991225745
102090,0.06923524800663121
102092,0.04167937342217369
102099,0.10507996153588971
102100,0.03426827739457662
102112,0.08829989059850513
102113,0.02217317721222833
102122,0.2979918460710889
102123,0.030381683015346578
102125,0.03893298280232917
102126,0.16504097682311297
102146,0.05137166647713731
102147,0.1946669513282748
102151,0.03127414251319584
102158,0.14428645386892933
102159,0.016083667125291502
102162,0.017875239886902206
102165,0.049854072204927435
102166,0.019709271991404945
102174,0.014438362527574505
102193,0.19259567620931595
102198,0.029922117874117873
102205,0.17613884423733348
102206,0.013719019559124204
102218,0.011772328301620838
102221,0.016742071542187487
102230,0.03800332507185862
102238,0.03375807001624389
102248,0.020137004470833095
102252,0.2514300981471883
102259,0.08168820314553812
102262,0.12633570241583603
102273,0.04183031835328851
102286,0.12722240668165571
102293,0.010075571650940295
102294,0.03731614119281275
102296,0.07281254427418511
102298,0.09557685460797738
102303,0.032339520309797094
102309,0.0991564544371575
102315,0.0195334064142506
102340,0.02513193698881159
102342,0.049784998098205
102344,0.04334253070413985
102346,0.13829675922670517
102347,0.01432907633246758
102374,0.067698944480689
102380,0.01245084129951553
102387,0.012466033634371064
102393,0.034621547199284466
102403,0.011285268612712125
102413,0.03057122813146077
102414,0.008687434490528926
102415,0.07405707340042114
102416,0.08317975291286239
102439,0.05049842288873284
102441,0.028352006264281505
102443,0.014104169443734209
102444,0.11964271253155771
102445,0.0685586540692535
102448,0.029010299353545974
102449,0.05102579742544789
102450,0.14811776902554946
102456,0.009128085845171533
102458,0.06549886508839793
102459,0.09572680483490462
102465,0.023725023368184182
102470,0.17718841396011872
102471,0.0459472133667122
102475,0.02780431423010986
102476,0.21225374606861783
102506,0.036226945933557936
102509,0.02809521495394801
102519,0.0349930810545352
102522,0.02944006809804498
102545,0.04126695385568527
102549,0.03742749177645481
102562,0.022087421847442862
102563,0.022854620472062992
102568,0.07620622230018874
102582,0.05777748112214388
102592,0.007417709609487814
102597,0.09235744591931598
102605,0.038603757447675316
102614,0.02628948099978995
102617,0.1650700813684497
102634,0.028436195112213063
102652,0.022687705436533076
102655,0.008936676428682164
102671,0.08585769317708418
102694,0.15365718376799387
102701,0.03735342957678613
102703,0.01584463607488203
102704,0.030409588623356007
102713,0.007991886089511681
102720,0.10673975751527183
102731,0.0340722034723621
102733,0.022694704707002123
102749,0.01433989075696804
102755,0.07602240055073606
102763,0.012888278347411544
102770,0.038017789571798605
102772,0.11455253428029519
102799,0.15629060127687172
102838,0.013455380206429153
102854,0.027692469401506346
102862,0.35675592515119503
102863,0.03174149687072023
102867,0.021353623002185233
102868,0.010380582508417583
102878,0.06668061178576797
102887,0.021249566258230813
102898,0.18716536451139276
102904,0.1113429220118119
102912,0.033375132534631105
102919,0.03536431945635475
102927,0.078701203386629
102932,0.10288432850973372
102933,0.04601482308475806
102935,0.020258716091943088
102958,0.08654878705442458
102969,0.21211731042984514
102971,0.023306683757093365
102975,0.055818733276917123
102979,0.04136777766246067
102982,0.011358600570431948
102987,0.08683810401987448
102989,0.025778727670375874
102995,0.09598177722337202
102996,0.008113528067271855
103000,0.054979008286111485
103001,0.0458610788747599
103004,0.03400248018171835
103010,0.022244436701617437
103025,0.2581096129511897
103029,0.028971176773267257
103046,0.12799494502066647
103056,0.04211446056859639
103062,0.09989353304383268
103078,0.01975957962067533
103083,0.016911288396865315
103092,0.07767349404959036
103096,0.07946921741919126
103097,0.09474206095863602
103102,0.31277341818338256
103112,0.0397490906294971
103132,0.03374695984585668
103144,0.09324870245540057
103145,0.1192452412857462
103146,0.007435020090945572
103147,0.07486565636743861
103158,0.011177582430871063
103171,0.1324434799885249
103173,0.024062066203974327
103184,0.01520112733290441
103195,0.1447662830429098
103196,0.03745600946358136
103206,0.021050569023691547
103230,0.2410152677148933
103231,0.06877876062015886
103232,0.02253414760457529
103239,0.0703413508141723
103240,0.1475280032948929
103243,0.022187977418366343
103252,0.12045710220022485
103258,0.02837322419500137
103259,0.11779295904814743
103279,0.016964623523156253
103280,0.004830198287477792
103286,0.02210260723063879
103287,0.3431517814331262
103290,0.013632020436220586
103298,0.033612484895701136
103315,0.016966766155997848
103319,0.06013472852014565
103334,0.21831953603820203
103336,0.06867193003609474
103345,0.06050451077880233
103368,0.010092513884055361
103371,0.1822783586698872
103377,0.02181441418882968
103398,0.023289855627427594
103404,0.03911221120213397
103408,0.17889643964261406
103410,0.04217220294507722
103418,0.022811736945528134
103420,0.15272906240741732
103432,0.061299316873420356
103433,0.0238687586546697
103436,0.03211849470046991
103440,0.01840900514722263
103453,0.05419295397818793
103459,0.021293949502939346
103460,0.03206921558303512
103461,0.010268271876454413
103462,0.03641094921353935
103473,0.10776258023604657
103474,0.022219903797868208
103475,0.2610137617799183
103478,0.10416059679783021
103480,0.05125599905260129
103484,0.02351382443109571
103494,0.13536141450298886
103513,0.03731356788149237
103515,0.06835593983381082
103516,0.1864683329092184
103525,0.11073166312316685
103541,0.3962728686992615
103544,0.01847414500518104
103562,0.31004513009188583
103570,0.3335316419237283
103572,0.10281515063683153
103574,0.01315190265164114
103575,0.04243418814320318
103591,0.0837328167338996
103594,0.02020411323690389
103609,0.028357010226708966
103613,0.13149479458932442
103614,0.03549274443785341
103615,0.04700980289797081
103624,0.03095375626888475
103625,0.21121806678287114
103628,0.22482128591904876
103629,0.014620152292704712
103647,0.061592401313752015
103648,0.09179544555632574
103651,0.04158257736681637
103658,0.023589799441067292
103668,0.04161253003800426
103669,0.027199078947495476
103676,0.04836376829341545
103682,0.08527859940013854
103683,0.10379033157908228
103689,0.030327951201857595
103725,0.05309615272645973
103733,0.06422890009382062
103744,0.025638382889279127
103762,0.14855489771185398
103771,0.3392747230507046
103773,0.00538208721635937
103783,0.047877069750164064
103784,0.11159830745147895
103808,0.011263558079718211
103812,0.09360389936868585
103813,0.0908210404461968
103814,0.07578592928305172
103818,0.09914438895137241
103824,0.022816755700946274
103828,0.008790606085684398
103830,0.13390107611081223
103840,0.03005781284576373
103842,0.137079340232516
103847,0.2628391397932617
103848,0.08973344401672997
103851,0.0201426099264795
103854,0.08355470701822115
103857,0.06651155718732875
103861,0.009749885247402439
103862,0.03228584425185347
103865,0.01981969664693413
103870,0.008825640102092839
103876,0.01404545265122542
103891,0.40533386364127455
103908,0.13663119580587427
103914,0.09347427100323066
103918,0.05438566694194178
103940,0.0177886667409315
103963,0.08655835845120233
103966,0.054874436950013164
103971,0.19057866067224102
103980,0.13273825013440743
103984,0.03235409734255633
103985,0.023035647305176037
103998,0.17783845814125324
104019,0.011397987004765492
104026,0.03529416779337076
104035,0.09116025681537118
104044,0.03448788034774964
104045,0.05096166397787668
104047,0.21540402906596676
104051,0.020673019269698136
104058,0.06090001351454384
104063,0.028205962318833457
104066,0.384399212769889
104087,0.02203767946941367
104089,0.11534548019853617
104095,0.03693818719262873
104098,0.08699006490045082
104104,0.03711708829945227
104110,0.31221154958582853
104120,0.04420081056762991
104122,0.07154741546503553
104131,0.027911204078590983
104132,0.11461981380345204
104135,0.02746416052804009
104136,0.015281704507279933
104149,0.03894966872345716
104150,0.05720954112880744
104156,0.3251040672103076
104165,0.129364715667416
104175,0.024822232751030668
104179,0.05961908554044806
104184,0.20932296204581918
104206,0.020607832847249076
104216,0.3272739830183663
104230,0.24818485508533833
104257,0.021387336403902245
104272,0.018708392854036346
104273,0.0625052582463089
104278,0.03222441492207251
104294,0.11972358414079887
104295,0.023906287782191463
104297,0.026778316794815057
104298,0.056770842361805574
104308,0.0580066024616938
104318,0.023010636674828347
104319,0.09231504258046992
104320,0.09033217454542715
104327,0.15173356105498942
104334,0.07949386083076632
104344,0.09116552419886834
104350,0.027322354411723697
104351,0.07259995526914385
104354,0.0731294224770442
104369,0.061580456912118026
104376,0.1359784627037313
104381,0.046216469025669775
104384,0.09034949970543271
104391,0.016868060906681626
104394,0.05333199883859592
104398,0.319657866837904
104402,0.007378952615512274
104408,0.030072986049797537
104409,0.03511733209873863
104410,0.39356160082124564
104412,0.05284384162735756
104417,0.13596682592805098
104424,0.04946683004197341
104426,0.02268603366921555
104435,0.052304676529376454
104445,0.026581866585810486
104458,0.01031839119302043
104460,0.03702088334904688
104466,0.009551543581063554
104472,0.07706953031291162
104473,0.038224998134142305
104479,0.018112277571417867
104480,0.019274393215103144
104482,0.09107187998876956
104499,0.010847208769600237
104501,0.005472423415698032
104502,0.021212772820644498
104506,0.14212441811210075
104510,0.004772068564909818
104512,0.028438402949769584
104520,0.2390874745090673
104528,0.0602463547203455
104529,0.01293907174224733
104541,0.06969491382261894
104578,0.0178122196470435
104584,0.03737729684638528
104588,0.05002676552955482
104602,0.20398355270712587
104610,0.0135022932603228
104611,0.16838021638609155
104618,0.058444189275893066
104620,0.034913285109509154
104622,0.022129673193009194
104624,0.049540793782393684
104625,0.17960450131172742
104634,0.06599992465403291
104639,0.07162552705760637
104646,0.0233783506889895
104647,0.06685981525966028
104652,0.02942204256691148
104670,0.15983803043547207
104677,0.007540145547256273
104685,0.11736698581656232
104691,0.0673651357392006
104696,0.0912614022410569
104699,0.007483101407005645
104712,0.06105037798694969
104714,0.0197238486189972
104717,0.05580439222382449
104718,0.01681746449212424
104740,0.04677959500015516
104741,0.034494803337767985
104743,0.009271511525370344
104744,0.02252070449271312
104747,0.10651311736560204
104767,0.05165850844953765
104772,0.1441742614148869
104776,0.2545677887294239
104779,0.028817505930246116
104814,0.03893061787614676
104815,0.017392742249497734
104830,0.028385579663909304
104831,0.05338627979628176
104833,0.032568730085308424
104839,0.018891886440315798
104840,0.012416258930243857
104860,0.16539165437236963
104861,0.01655493978775459
104866,0.06559263001393492
104870,0.02123214721004058
104877,0.0834653691485325
104878,0.013485221132422974
104879,0.017100202842902673
104880,0.06398749755930823
104899,0.013240891984800343
104906,0.028082647040983587
104907,0.06435093966580688
104913,0.28971297382781197
104916,0.0587463332480226
104921,0.05697715984847712
104930,0.03382889989422037
104931,0.25754359084394585
104936,0.020720018099896716
104937,0.05004731821491633
104942,0.013775588114652878
104943,0.02937341340238054
104969,0.08180501324901085
104972,0.25517590740698365
104988,0.10558372426540893
105013,0.028016680398652953
105015,0.01362486716975273
105019,0.262066022584938
105027,0.03972146345593873
105030,0.04291360776610591
105035,0.17003638428146017
105041,0.0202173394995184
105051,0.15077026851651432
105056,0.04726258023647214
105067,0.3492752953307682
105071,0.09639939635121868
105072,0.01625869139494912
105074,0.07496186476520877
105091,0.04864840920845408
105101,0.014807932678074332
105103,0.04991898492409582
105134,0.058402618929894436
105139,0.01647701113594825
105142,0.10488108956932184
105146,0.07240525037344883
105163,0.09893056007718679
105168,0.042430162653383514
105172,0.012039929998522141
105176,0.5669069682995829
105195,0.025189084206052415
105196,0.21728053048496013
105197,0.0146884106270154
105203,0.035674776107287635
105223,0.04262554491470849
105227,0.15223776010314224
105228,0.01070569497892358
105230,0.18552051077089593
105231,0.24451526288951572
105239,0.01721661982742141
105242,0.07499223828774335
105244,0.034492623794071545
105245,0.0373514382375286
105248,0.0439497266817219
105249,0.024557065529324365
105266,0.1307591911063535
105271,0.2297772392150661
105276,0.09240524564002561
105282,0.03219548123574559
105292,0.09833449992398122
105297,0.010161031006030802
105332,0.043657491477044216
105333,0.01356129201955254
105343,0.09564582216186918
105344,0.019862599331579887
105345,0.077448156316509
105357,0.02899689241643426
105359,0.03656586501731396
105366,0.05115907019720295
105367,0.025578721774063794
105370,0.006772920605802793
105377,0.040211233984107066
105390,0.018380394942731835
105399,0.008301777882197148
105403,0.07108184560419609
105404,0.053084087140219886
105414,0.020268367286304864
105417,0.04942418853090196
105425,0.29913362854609216
105452,0.05238962250094033
105454,0.17837113553863057
105456,0.09537349143215212
105470,0.035241215451238025
105471,0.0091068616000129
105483,0.13888029286502548
105493,0.11793913138651113
105508,0.09566131836257943
105514,0.04647887736915396
105515,0.009793612818740412
105528,0.356776514039722
105529,0.01294524645273291
105531,0.0274495777431902
105532,0.03740341971390227
105558,0.008830543157783526
105574,0.012574153562869665
105578,0.012300194696947396
105584,0.12113092534173109
105595,0.12075085452661106
105617,0.2281076022069909
105618,0.0503979485077771
105621,0.028623255570981887
105625,0.053368851992267236
105629,0.03251949246218709
105630,0.019521184267209096
105634,0.02067878452649643
105635,0.023469830281971082
105641,0.0643283084435601
105647,0.09158169559516681
105648,0.09718700647499648
105655,0.05393984384487416
105657,0.010905842348095347
105672,0.15649412293003412
105678,0.157413548126962
105682,0.10020228603635184
105691,0.04237252937365012
105692,0.020461783477389903
105706,0.042924033684693434
105712,0.030613791226815235
105720,0.042403958167859565
105734,0.017915361778153557
105735,0.029195538440833876
105736,0.15418382696421626
105737,0.011987789374135185
105738,0.11991604359851524
105740,0.23240029082938113
105744,0.05315742487266639
105747,0.020639930521487947
105749,0.11737649655386743
105754,0.06775544315257957
105758,0.0628584559992521
105760,0.04266534462325046
105767,0.09087747053261526
105784,0.13262851088172783
105791,0.02172608918762125
105802,0.18356756631985202
105807,0.23992802384969478
105809,0.023187868848169365
105816,0.06602585033740124
105817,0.012924226204039331
105824,0.03752965758324241
105832,0.05604068557094924
105856,0.018882111166757278
105865,0.013109044545352121
105899,0.3220347698219049
105906,0.014465697820661273
105916,0.05073545766424917
105923,0.06554227196640379
105937,0.07779518538048112
105965,0.02479071608801385
105966,0.038191847476230806
105968,0.12822619270192276
105973,0.037134566973161566
105976,0.11663649512424752
105978,0.11529515218147002
105979,0.034349289996061114
105991,0.08669741349793689
105998,0.2412420174153399
105999,0.01958768343861781
106000,0.22999524689227813
106001,0.022811887984782096
106010,0.22580518537096853
106011,0.014525392464148896
106013,0.17954719950204395
106015,0.016369420083851265
106026,0.008825779543826535
106032,0.01228957896375985
106035,0.3651071266004275
106040,0.07042459456467022
106041,0.32852730970147903
106044,0.012663819547202585
106053,0.08741749558243297
106054,0.00540015455182299
106065,0.09580265235733913
106081,0.06067096736034468
106083,0.04513276168953202
106087,0.03681279428399969
106090,0.13087135387972482
106101,0.0171838745055573
106102,0.06195188721935252
106109,0.020159144863840312
106116,0.059149874404048536
106150,0.008065784159672101
106155,0.09523464618025664
106166,0.011410097573765342
106176,0.18714982773788397
106189,0.021619567956097697
106199,0.09171676518505198
106205,0.1628550936975558
106206,0.06367451815776592
106211,0.008908972607924552
106214,0.026521241758790635
106216,0.02486237599775886
106217,0.11248337137637655
106225,0.042109183519439
106249,0.03155524105461545
106256,0.108678696277538
106258,0.03129683476926267
106261,0.023921715408262594
106262,0.06867569883289641
106264,0.012554536175084553
106271,0.03582548570672704
106276,0.014673891388051204
106277,0.10993606468671757
106286,0.09119699608897067
106293,0.017793410736843825
106295,0.051842417224029116
106296,0.020774443837869392
106297,0.08630581429007572
106298,0.031328861515326614
106311,0.0423594565282594
106314,0.04728544133121934
106320,0.039503660422137085
106334,0.04411222392340532
106346,0.06728222567425096
106347,0.029407694778532945
106349,0.04358312620528527
106354,0.039188344319202664
106360,0.019902819735776178
106373,0.11934949034753632
106377,0.03268985739913016
106386,0.1377129857579692
106387,0.029755609909823386
106391,0.011431137815669783
106401,0.29530807888280386
106411,0.06534330482274577
106413,0.18653925868105772
106426,0.3006208097917034
106427,0.03322856293829707
106428,0.07687146711270604
106434,0.07166866049076567
106438,0.0295930512107851
106440,0.030665616955636733
106441,0.024205606919279865
106452,0.10249744001072326
106453,0.031210235692788555
106454,0.03315208648690692
106457,0.09656888596833536
106484,0.02061996652543381
106488,0.08138719572717631
106491,0.21752674299141456
106514,0.07222501170146897
106527,0.09396988636135735
106528,0.04134051038220171
106529,0.005802597087660159
106534,0.2334886559060273
106550,0.15963235623166602
106577,0.01761153807777025
106585,0.10865329258018727
106590,0.01111834719898494
106607,0.07827685897716767
106610,0.107459393889127
106611,0.05662789171372802
106612,0.052653128143994615
106624,0.031609874690913094
106631,0.007923348737759251
106647,0.2620027577961156
106660,0.11728085930842404
106674,0.016650306033974514
106687,0.011487324791608619
106712,0.06251945964547163
106713,0.037362424724267
106717,0.06131156775307684
106720,0.03221991992644341
106721,0.086454721325303
106724,0.1085362523721988
106735,0.11859921122234612
106739,0.05329653784884068
106740,0.07344976917609651
106754,0.06262650523435964
106760,0.2530754737979163
106761,0.10661940622375768
106784,0.18459512963680677
106787,0.04167853809840375
106797,0.010534863851590644
106798,0.042303770187158994
106802,0.20891451434067446
106803,0.04388360150670498
106804,0.08803981543145678
106805,0.020039888212308194
106810,0.18401857459986976
106812,0.07918541303664932
106813,0.05808659879973163
106817,0.08253037478736416
106822,0.05493260442453764
106823,0.020577002751917428
106827,0.01644751794991084
106841,0.03268819382563999
106851,0.21096205461560902
106852,0.03094560169106762
106853,0.11377867088725577
106854,0.5165075700606713
106861,0.06205028066646197
106873,0.04598664187469969
106877,0.03602744795214333
106878,0.0219569735143335
106881,0.11965241516488996
106900,0.014791680150742607
106906,0.022859602129273394
106907,0.24699707170272506
106914,0.06525312180911598
106916,0.09427712909683
106924,0.009886788151595364
106931,0.09769650592869225
106936,0.05142354235215527
106937,0.07492565959934716
106938,0.03176475340488008
106939,0.03791584970173428
106943,0.040036439093243295
106944,0.20281958657229635
106967,0.1489039020022368
106980,0.031242456692867765
106986,0.09590423704380976
106987,0.014376996350565652
106990,0.02682141671780273
107013,0.01473832888814846
107023,0.06179782652220908
107033,0.026746510997142484
107037,0.10289823240610627
107048,0.017048380302921735
107071,0.02800574897254599
107081,0.009916626874411678
107113,0.10698551366261572
107130,0.01642729461871735
107131,0.02783435890964124
107145,0.11171132703465968
107156,0.14181580369779645
107219,0.06270976122394185
107222,0.07822377153974144
107223,0.3463786665707682
107232,0.15703243881560394
107245,0.07574633910939377
107246,0.1121673607223817
107247,0.19504695565066438
107256,0.010205678732861923
107259,0.009003024875127994
107260,0.012003587261462506
107279,0.1682418497201588
107280,0.07562580249101795
107281,0.027355994176145614
107285,0.13967825413817703
107329,0.014262420259958133
107337,0.059664707450349255
107349,0.12030241388396724
107350,0.017972782524170727
107351,0.008726448682308778
107359,0.11260204673778161
107391,0.07299140985401276
107394,0.028254116787527185
107395,0.023434739146169815
107406,0.025297063739802002
107416,0.0818777683511821
107417,0.03322981738099677
107418,0.09012703266826688
107419,0.054151142557710065
107444,0.006367505752487112
107445,0.02846752049535181
107446,0.08529400661411156
107460,0.13500311116340546
107470,0.04601967085497814
107475,0.08357193833002668
107520,0.026865492929767802
107526,0.1867482705738568
107527,0.01547714958856426
107530,0.00979898917212698
107532,0.09399549991604995
107534,0.10555901910382923
107535,0.0463575609260234
107554,0.18830292785882108
107556,0.019719825926949534
107559,0.14133772340837514
107561,0.02465623603439098
107564,0.037594859391940356
107566,0.018849314154405477
107571,0.052877881242226525
107590,0.20038107445801814
107602,0.09344260423057552
107625,0.060304626521040565
107626,0.31749275061029825
107635,0.014191655883581011
107636,0.047676754808102566
107645,0.011667557869308665
107652,0.13513114061177092
107655,0.041960324676218255
107668,0.04315715747838099
107670,0.03226160582633246
107677,0.011525104503467743
107680,0.20903718663364412
107683,0.24916936694716374
107684,0.017837463346349676
107691,0.05239864778084388
107692,0.06508938336773759
107703,0.020609964016226494
107709,0.01609489655626805
107710,0.1305315003709656
107721,0.2087328028931441
107725,0.1442361692499783
107727,0.09257880069996115
107739,0.02137115742858998
107740,0.036275175573055825
107741,0.06561128132999382
107747,0.02633705252534907
107765,0.2365132495213069
107768,0.0065301609992031535
107775,0.18849754437217534
107782,0.32714887135763926
107790,0.020328458389916832
107801,0.024577764488775404
107807,0.019781452416689122
107811,0.03768183931345571
107817,0.1869269542119142
107826,0.05100457754438941
107838,0.17708825482894341
107839,0.025712351999776582
107843,0.04171258878463445
107847,0.07550980086864974
107849,0.15836047735359485
107850,0.12985057878586453
107867,0.12121189153937187
107871,0.06543327121760362
107908,0.0329322565746748
107913,0.0840383342597558
107927,0.02571716558423563
107931,0.02780405166135241
107955,0.026288838250599234
107962,0.09197298135068001
107977,0.04194287806266386
107978,0.08007166177688671
107993,0.016060527132732153
108010,0.07481332964755247
108016,0.07704518398882382
108018,0.21845958226845313
108027,0.12137318942677447
108045,0.33011340864854355
108069,0.08945617593570043
108082,0.023933265551874756
108089,0.10748492608522084
108092,0.03212332023837307
108106,0.005964352714117959
108112,0.06851750915936294
108120,0.10616470815027679
108122,0.2850840417260545
108135,0.024817285434127832
108170,0.008238669170249636
108171,0.06660038806227649
108177,0.011423488871748495
108180,0.05278981603218741
108183,0.02605487688154678
108184,0.018752029282877305
108185,0.038783811742152334
108192,0.13718585141981263
108195,0.12399602357358538
108196,0.08762129849239199
108218,0.020958120922500538
108219,0.06592584438121032
108243,0.03253334332448458
108249,0.00940399466815058
108251,0.02438561852264858
108274,0.027311322227697162
