SK_ID_CURR,TARGET
100677,0.11192211368987759
100699,0.05904948383945037
100702,0.2259579241316193
100711,0.1006384601710395
100729,0.09829214371750684
100740,0.152909191963501
100744,0.11004860443224587
100745,0.0740519410792926
100747,0.08921581954982387
100751,0.17554639693018137
100752,0.08611099744953943
100753,0.1819441602045781
100754,0.18448780163697126
100760,0.06263740283138824
100762,0.09054213747611048
100763,0.08025025486648715
100765,0.05265807871946983
100770,0.09854495966218255
100772,0.06135296083157989
100777,0.05713998173503641
100791,0.05092118579933022
100792,0.043482805809749184
100797,0.052053589218431125
100823,0.046415283699157844
100826,0.05149796106920328
100830,0.06021458750788216
100836,0.13449773786074795
100872,0.06318424996894638
100910,0.09358248812790951
100913,0.12999746374412455
100918,0.07808361435911856
100931,0.0436078257714962
100952,0.0533946315386849
100953,0.05197191948455843
100965,0.18094321767134494
100970,0.05048192093239483
100982,0.10396996740144282
100983,0.1587089915694251
100984,0.06056022035257955
100987,0.06510999917399252
100997,0.0934014495842495
100998,0.10253333483457647
101002,0.05988670968637477
101005,0.13834586336797383
101008,0.09187038007690812
101020,0.06648452503706109
101021,0.06712493980305019
101024,0.07263929203465257
101025,0.09766081355928284
101026,0.07247010895898984
101031,0.04715080936323206
101041,0.048341471266813825
101051,0.045164665624816025
101055,0.0637435705933596
101056,0.21515137472539353
101057,0.05727858838102024
101064,0.06529001720005821
101079,0.13291399185044714
101087,0.0751053780208283
101090,0.04888910114412645
101092,0.08522607470348051
101097,0.09697839814147226
101099,0.04396771629974838
101107,0.05778725895586963
101118,0.056831094058547
101125,0.1096162732435281
101126,0.04811469229350314
101128,0.04419713325521808
101136,0.10504770709256017
101140,0.11863985508377502
101149,0.09375825954859446
101160,0.09418280396249382
101169,0.19262480326086792
101181,0.052444828273015553
101186,0.048468859606608045
101190,0.07421926444923638
101193,0.08481312184224357
101194,0.13247694224780052
101198,0.09480967207871549
101200,0.0582931489198327
101204,0.042610645147290585
101211,0.09177243245340418
101213,0.09010547622012977
101223,0.061723889459848094
101225,0.08349815735745303
101237,0.0984215080892456
101243,0.08448710259091452
101244,0.1227216251089121
101258,0.04956155872270906
101259,0.09616224300969442
101268,0.12078743770457534
101269,0.04689709181277606
101271,0.07949389253941143
101279,0.07055168368206012
101281,0.11253590585752954
101287,0.05075656203915733
101292,0.05381377632494838
101294,0.061052558926818004
101296,0.1077083959772529
101297,0.05130737656221608
101299,0.0731260454540859
101301,0.051737370489089676
101305,0.08682707180469873
101308,0.11689091746285997
101318,0.04514929810695918
101327,0.1791143273099547
101329,0.052408856075918546
101332,0.06607124545847176
101337,0.05832091829020973
101343,0.05332392044585965
101345,0.055370721011176904
101346,0.046016650498163156
101353,0.04653140909569439
101354,0.1168724736706578
101355,0.18876782803628284
101356,0.053651442343661294
101362,0.06820399276488809
101363,0.23289636020333973
101365,0.04772025783822116
101366,0.07986263033546234
101367,0.11794391871494278
101368,0.046402084603237026
101374,0.12111498824734128
101380,0.04556368781647282
101383,0.05326602837889015
101398,0.048350807441529656
101399,0.18673907081493457
101401,0.15545724507049838
101412,0.07929936116580036
101426,0.045800159227441406
101427,0.25424381287928255
101428,0.11460255622790166
101429,0.10617298009584544
101434,0.050469448006443346
101440,0.061486856572751554
101448,0.06502756892995686
101449,0.059481796760398484
101465,0.0776287724254414
101467,0.049525474224505345
101472,0.07243824450452639
101478,0.1349254203309301
101497,0.06506737873062118
101504,0.08103878324913774
101547,0.05292536457259688
101548,0.0751623966598378
101555,0.10040760044870047
101570,0.0455572749259799
101572,0.08009939085521436
101578,0.0530995721055071
101580,0.14449777985750356
101588,0.1055437318388272
101602,0.04705301475626304
101610,0.09453192707044758
101614,0.05135882538206174
101616,0.06441229231385828
101643,0.07413609550143248
101644,0.055531367062768275
101649,0.0971961010603874
101650,0.059973347739512885
101665,0.04505803736983406
101667,0.09874411965645856
101669,0.08345230363733992
101674,0.09593315511006904
101675,0.04882530227421729
101678,0.0962569553113242
101682,0.07458156793029151
101686,0.07056665024368299
101697,0.14569056369851732
101700,0.19500594307858146
101711,0.05184141833592447
101714,0.0524671807013528
101715,0.16067617389579802
101728,0.0533537868995223
101732,0.05678011937842551
101757,0.14389000814300215
101758,0.06569202591177811
101759,0.07252733037683821
101762,0.04796879725997099
101764,0.06803676375512628
101780,0.17534571711443311
101784,0.04226363197942528
101789,0.04489935356251203
101816,0.10174011285617016
101819,0.05124757143195814
101827,0.042444652976549556
101863,0.0783334142344326
101867,0.061254818138972
101870,0.04274918558739524
101873,0.12072419091536613
101878,0.12269141487296152
101879,0.07274700354525093
101880,0.05217395405462523
101887,0.06827525212340436
101897,0.04313791207607967
101901,0.1086184126654296
101903,0.17492591455643863
101920,0.04958835821081074
101921,0.05577046385431761
101922,0.07100631353225081
101961,0.12038868434727013
101962,0.048958631910633606
101971,0.0647288635734738
101976,0.1953239049237578
102002,0.07584737700604374
102005,0.046814342958751615
102007,0.16283752295353932
102017,0.045472654277614266
102019,0.17231992970608576
102029,0.0435758186005478
102051,0.10635788925295098
102052,0.04250923870526366
102054,0.04860992224542369
102062,0.05984051746462837
102067,0.11696711886384448
102068,0.107579000191215
102070,0.06160622943888183
102090,0.0833440329601424
102092,0.07157297309108812
102099,0.08343370872614918
102100,0.06097440548725132
102112,0.07344147194252042
102113,0.05320982858459661
102122,0.14609690492645294
102123,0.08393341559660437
102125,0.052187217163819674
102126,0.1266246706553914
102146,0.06515009389768303
102147,0.10097927949530972
102151,0.05455549083752266
102158,0.16351041596649074
102159,0.053774166996075
102162,0.073311599684952
102165,0.0563531461298572
102166,0.048379254104842104
102174,0.049015157185853614
102193,0.145459769114086
102198,0.051315137152179446
102205,0.08596352669829584
102206,0.0468801114255751
102218,0.04773475724732805
102221,0.05158212249605926
102230,0.09642610908648115
102238,0.0778987372027812
102248,0.06017741534565144
102252,0.13492748156298873
102259,0.0635648495604509
102262,0.09821667797242256
102273,0.0724931314902187
102286,0.13063299214817092
102293,0.04419539706841264
102294,0.058796724885972894
102296,0.10719792609723941
102298,0.08280830112080009
102303,0.05398865425531449
102309,0.06553219061076634
102315,0.06076882471419284
102340,0.047182465422552354
102342,0.09795982057168456
102344,0.07925751018996352
102346,0.06802112772498092
102347,0.0615482322035069
102374,0.0576379260434385
102380,0.047368304432908404
102387,0.05290498578828618
102393,0.07285105345272551
102403,0.05163514195595215
102413,0.04993580628008369
102414,0.042711201579499154
102415,0.06793934279456015
102416,0.07387020685728753
102439,0.05714749037865401
102441,0.05579139240543153
102443,0.04595862811178104
102444,0.10759655791176186
102445,0.10272160146232537
102448,0.06471091609623406
102449,0.08245238639108074
102450,0.09707728030756928
102456,0.052018425035130884
102458,0.07358208254564323
102459,0.07610927187532451
102465,0.05534137646963343
102470,0.1685652213511665
102471,0.061571204494005924
102475,0.04967513940932345
102476,0.12903033030687924
102506,0.07590942315848143
102509,0.06459574017265698
102519,0.04828443654493205
102522,0.0679334854702843
102545,0.05418802574615229
102549,0.0615228867966507
102562,0.04494058009752851
102563,0.04686428206617939
102568,0.10298980812528151
102582,0.10037020031168159
102592,0.049952198564023956
102597,0.1280723163924286
102605,0.05286268504521528
102614,0.04652278172245829
102617,0.09027326053808588
102634,0.1060011696728784
102652,0.048705584983688516
102655,0.044073045167739154
102671,0.10318674867335095
102694,0.15935144913711788
102701,0.04570466032330753
102703,0.04290216724414321
102704,0.04655618116106092
102713,0.04421631913419126
102720,0.11208985864136048
102731,0.04912295272752302
102733,0.06609254827438404
102749,0.04321832486939357
102755,0.06220822867054727
102763,0.05843110633955931
102770,0.05126210108249002
102772,0.0825444288585712
102799,0.1288316370895479
102838,0.04737665697538907
102854,0.061295504219775435
102862,0.1230995778583657
102863,0.04853168355018553
102867,0.04734651507820031
102868,0.04634664433848234
102878,0.07614928262109169
102887,0.07055004876963569
102898,0.18037998834412217
102904,0.08442724571903601
102912,0.062017935600925285
102919,0.05133785349295081
102927,0.08205112926409455
102932,0.07128164316282609
102933,0.0758731976435691
102935,0.04976600040079021
102958,0.07276462747649262
102969,0.10330345786182414
102971,0.04290918153646832
102975,0.06260986141316677
102979,0.07232377154942002
102982,0.05010969774530567
102987,0.1777964124787643
102989,0.07297809248456501
102995,0.0596647332571416
102996,0.05214890472429574
103000,0.05288811686848764
103001,0.11308956091837961
103004,0.056903511470829574
103010,0.04924903355043392
103025,0.12977634388964152
103029,0.06488458877502609
103046,0.06397426254662802
103056,0.05242340986566631
103062,0.12591564984087408
103078,0.04489656896338694
103083,0.04691495998654151
103092,0.08418697358059492
103096,0.0757513413148494
103097,0.1423657031497906
103102,0.12073745241433434
103112,0.07895779350806734
103132,0.05997699173136112
103144,0.06437264587841476
103145,0.08047717348798404
103146,0.04853776339705459
103147,0.06343942460704352
103158,0.046071135408583624
103171,0.06815452032614863
103173,0.046849254295143784
103184,0.04997445756745711
103195,0.11617001937442913
103196,0.05927891029343023
103206,0.04582393045943614
103230,0.16938120333714132
103231,0.14614651095238915
103232,0.04634759288360099
103239,0.09224915264489311
103240,0.09740912475380464
103243,0.052298106015586196
103252,0.09596631627006463
103258,0.07101480341029376
103259,0.13206862648972256
103279,0.052049548165615946
103280,0.044422384212894225
103286,0.05127709937757466
103287,0.21372931316928556
103290,0.05908632992511849
103298,0.0487916017361483
103315,0.04271138677607842
103319,0.07213262921382978
103334,0.064308407825741
103336,0.07412263838773939
103345,0.0672895374876861
103368,0.049925774957746916
103371,0.1387952992191523
103377,0.05260679042097204
103398,0.045903132621995836
103404,0.06797900944505268
103408,0.197340379424857
103410,0.0684820073460992
103418,0.05161275324223713
103420,0.15790152838105492
103432,0.07701899476445556
103433,0.04773853768603794
103436,0.04847852674378193
103440,0.056185335525398825
103453,0.05957196211159993
103459,0.06512547165612938
103460,0.0549844618292369
103461,0.05017762508189191
103462,0.05282797463893367
103473,0.1249123469774587
103474,0.044673957681922574
103475,0.20259613166642232
103478,0.1132092696226368
103480,0.07206080222472493
103484,0.06239878152465447
103494,0.12178582612830698
103513,0.07544169964563785
103515,0.05964093502721241
103516,0.1497149924959731
103525,0.07313399382771024
103541,0.15780229916296953
103544,0.04861741300030685
103562,0.1952574895412189
103570,0.1907697186639388
103572,0.09189574546330875
103574,0.046615055119468014
103575,0.06386837225913482
103591,0.07960424121041562
103594,0.056113413072974315
103609,0.06389125072527611
103613,0.07319094062781681
103614,0.07090479179973444
103615,0.06951206100018989
103624,0.06146940396918926
103625,0.17184762215418103
103628,0.12947388829652745
103629,0.054212181579287685
103647,0.0914883754500053
103648,0.10528215674323271
103651,0.05728260112280324
103658,0.05640819254605656
103668,0.06383282365649616
103669,0.05364927153017181
103676,0.06956780626122368
103682,0.07850895910373104
103683,0.0643214659999293
103689,0.05320341680768797
103725,0.08812199689581617
103733,0.11154676031823899
103744,0.04727898172156179
103762,0.09068573699141716
103771,0.15957260425081238
103773,0.04486218154777202
103783,0.06230961039280058
103784,0.07381779825261799
103808,0.04517661251226991
103812,0.09553125340903303
103813,0.11606211264009064
103814,0.07622679299140774
103818,0.11484118928903028
103824,0.04846977153811072
103828,0.049053299715176246
103830,0.18156420839216122
103840,0.047507925160278144
103842,0.07453456141409585
103847,0.10672067881165927
103848,0.08174777717949358
103851,0.04970875368713662
103854,0.1388348363355725
103857,0.1212922793286175
103861,0.04424606500979622
103862,0.09309102167764388
103865,0.07762360714911043
103870,0.04279855382560079
103876,0.0474930494354886
103891,0.17922158318993472
103908,0.07507596301062619
103914,0.07836511847478744
103918,0.08323816799945213
103940,0.05557750116709119
103963,0.12830288884898247
103966,0.07248596278309732
103971,0.0837086849819493
103980,0.09748302799505368
103984,0.09130292673989743
103985,0.06460037811639567
103998,0.19826575169830435
104019,0.04399477758118164
104026,0.06450281941586324
104035,0.08455975759513501
104044,0.07441530894703578
104045,0.0939221256561099
104047,0.14637800440315343
104051,0.05693505979095125
104058,0.05780630582822288
104063,0.042628899492531555
104066,0.16345427893298203
104087,0.05284013829561752
104089,0.05621258676060352
104095,0.06389547695207222
104098,0.09531468401495578
104104,0.0716742563581001
104110,0.21021223869247405
104120,0.07930076804218704
104122,0.04787085046115021
104131,0.04703433709235965
104132,0.08957073225944547
104135,0.07867331859116918
104136,0.050346880895476606
104149,0.07709462577176181
104150,0.059219347034830755
104156,0.15237600419093045
104165,0.10684987861422812
104175,0.05497020759423944
104179,0.06956931972721614
104184,0.1516042243720799
104206,0.06741949749602537
104216,0.3023651825906689
104230,0.09214447600168288
104257,0.06451960576915246
104272,0.055433103422616314
104273,0.0827019222828538
104278,0.05413701953539786
104294,0.10373354857198927
104295,0.0564202550149209
104297,0.06027134998742348
104298,0.06440374982722724
104308,0.0701292483103364
104318,0.04724732833414326
104319,0.09171627795401237
104320,0.0690294412464776
104327,0.06734682716309072
104334,0.07782641941260263
104344,0.05846792722181863
104350,0.04924716672984958
104351,0.14079372972191564
104354,0.05360784616912513
104369,0.09391833652856149
104376,0.06961770354816912
104381,0.05443544859846132
104384,0.05426240330587337
104391,0.06362622880700779
104394,0.04332887844021687
104398,0.11546722006292584
104402,0.04344090014204105
104408,0.07075826943043736
104409,0.052723572818559925
104410,0.22093578089539428
104412,0.07107142828488743
104417,0.09003810921982286
104424,0.06570370707933197
104426,0.05709178282213206
104435,0.07636692213268854
104445,0.04487230225544397
104458,0.05294483765300368
104460,0.05384291353546619
104466,0.04977157531703098
104472,0.07134357399565391
104473,0.07615955648803184
104479,0.04248245135782699
104480,0.05201896515219792
104482,0.10413499867727584
104499,0.04554717146854161
104501,0.0473588814914043
104502,0.05617256403695395
104506,0.06729263531585244
104510,0.04235280496800002
104512,0.06266240576642759
104520,0.1446723332157209
104528,0.05312133033638222
104529,0.044008677287046175
104541,0.05486162989737384
104578,0.04836391381326909
104584,0.08778594948080812
104588,0.1087328036842975
104602,0.22123907984683977
104610,0.04379891178318744
104611,0.13271658766752656
104618,0.07080419390974535
104620,0.051632432127920944
104622,0.06164252237325131
104624,0.05301742615765857
104625,0.11390442486625563
104634,0.11150534821406188
104639,0.0576892370062219
104646,0.0544061641577128
104647,0.07461780138163344
104652,0.05881618734908257
104670,0.09376610195119908
104677,0.05393962817532694
104685,0.11919440051919641
104691,0.07449467470499031
104696,0.07307395367484527
104699,0.046693364642913286
104712,0.09384942857984185
104714,0.0661618179537206
104717,0.055543078602865815
104718,0.04497577009322292
104740,0.06784341336344654
104741,0.05176153773542781
104743,0.04274010132406958
104744,0.05460723094890939
104747,0.10877826557772692
104767,0.07376717444919471
104772,0.1555052082403389
104776,0.15689655058955834
104779,0.04464920397231463
104814,0.05035530385651471
104815,0.0670705892789979
104830,0.058522873082894
104831,0.11960792635725775
104833,0.06558262466596321
104839,0.050525650799913904
104840,0.05943002068488883
104860,0.07913224332285679
104861,0.05283499059083656
104866,0.06764012657942041
104870,0.05596742205372143
104877,0.07091679765131566
104878,0.05088274464751002
104879,0.049805965579385075
104880,0.05575080325792985
104899,0.06122808195682579
104906,0.06520146854062851
104907,0.07621383987235993
104913,0.1258589074929059
104916,0.08994224064371895
104921,0.05379654271680069
104930,0.05694299546803856
104931,0.24979358643566857
104936,0.053363227995970645
104937,0.05405642483114255
104942,0.047819093870037854
104943,0.06471093064008515
104969,0.0840149917636463
104972,0.20415626460699837
104988,0.06746666774780946
105013,0.044708263192378486
105015,0.048914078469227816
105019,0.07300584941287622
105027,0.06732580617143612
105030,0.06614866979110764
105035,0.17114870176747204
105041,0.04593494686013251
105051,0.10144142888252258
105056,0.07705455760365972
105067,0.28448237684102895
105071,0.0568298528518651
105072,0.053103362877764064
105074,0.08820026227027629
105091,0.06020769269089744
105101,0.05710579661835305
105103,0.07191759753259142
105134,0.06124466691486464
105139,0.044216216447620124
105142,0.10655835061618701
105146,0.05314026372516495
105163,0.04853362016220651
105168,0.06587647397196358
105172,0.04361265396347283
105176,0.19718922701561611
105195,0.057291617904175
105196,0.11406591846655495
105197,0.04598728923467464
105203,0.05746246198197484
105223,0.07443190378265227
105227,0.15257557684584072
105228,0.0431631827864046
105230,0.12202751746726646
105231,0.11250079586483566
105239,0.058548214168432
105242,0.0872342290216982
105244,0.06714096689348358
105245,0.062147575901316546
105248,0.07969043102371115
105249,0.05382645594646478
105266,0.1323147298542075
105271,0.15544428765167617
105276,0.05152412086266504
105282,0.04525508955086788
105292,0.09075081252892211
105297,0.042278721695258224
105332,0.07757365826911085
105333,0.0572353612935275
105343,0.09826687437244414
105344,0.05249780400953093
105345,0.1119153414513778
105357,0.051522973266132886
105359,0.06235769429397838
105366,0.05817025034052076
105367,0.08497857529088637
105370,0.0427861250788892
105377,0.0741472765783153
105390,0.06335660006647541
105399,0.04581319643510966
105403,0.07566950716224227
105404,0.06467695989615983
105414,0.052898846915219386
105417,0.06332437097959429
105425,0.10114760843086426
105452,0.11694730410897047
105454,0.09388324040563317
105456,0.06777640426636247
105470,0.0487681733496377
105471,0.05517929163355277
105483,0.11797297027194537
105493,0.10584139997582469
105508,0.07180826142737853
105514,0.05374757865146035
105515,0.045244988897704536
105528,0.17200454607222337
105529,0.04986112058248615
105531,0.062290690289516
105532,0.07273339772374009
105558,0.042488581031897635
105574,0.04410609378536339
105578,0.04460706578116472
105584,0.17872418251254912
105595,0.0620456312325748
105617,0.07284588292425384
105618,0.05265795688468817
105621,0.05154011799613295
105625,0.08101350888862505
105629,0.06792508644997731
105630,0.04362996365455252
105634,0.04945462042574879
105635,0.04236562372774279
105641,0.11005887902906285
105647,0.08025629599383628
105648,0.09186461490616463
105655,0.05255213921257429
105657,0.042297584746635725
105672,0.0783717414539655
105678,0.11368762441317122
105682,0.0968168654587521
105691,0.06347480514175488
105692,0.052530825967559217
105706,0.05707553843148815
105712,0.05051285206577601
105720,0.06237306101231302
105734,0.044830106161775234
105735,0.04794144874696216
105736,0.12324615961927259
105737,0.048448644413137315
105738,0.08295257162005767
105740,0.1657850306762757
105744,0.09127112959503703
105747,0.0720138011272232
105749,0.13609415880168277
105754,0.07894426761362189
105758,0.05426204319870058
105760,0.052604246059492404
105767,0.12277865567297083
105784,0.11312840406514198
105791,0.04940794226584944
105802,0.1298253112431294
105807,0.11407358423648188
105809,0.05462344247606625
105816,0.05690675828307982
105817,0.05764065338108816
105824,0.08181178456669584
105832,0.06732979883389381
105856,0.060830799154171264
105865,0.05046262079317174
105899,0.14076672149252664
105906,0.047907988907337246
105916,0.07481261967767909
105923,0.06387367818501183
105937,0.0996671617415205
105965,0.04672438968134439
105966,0.08053498395353445
105968,0.10573782324759302
105973,0.05088972227692611
105976,0.11450501093567048
105978,0.0990941602601169
105979,0.05292524748845303
105991,0.09694804816836677
105998,0.1491809849813215
105999,0.06084120332911126
106000,0.11226879311841921
106001,0.06519101657844771
106010,0.13305996441918264
106011,0.04826666205628144
106013,0.12137382397018354
106015,0.049674526907850666
106026,0.045564517843075476
106032,0.07424803240370621
106035,0.17882834951192828
106040,0.0687862061124113
106041,0.146437265903036
106044,0.04255258503723071
106053,0.15033253816829267
106054,0.04239893477144173
106065,0.09997169209008876
106081,0.0571207348595843
106083,0.07110012569532033
106087,0.04974271383609809
106090,0.06928779591328611
106101,0.05068852724135878
106102,0.05591332974034179
106109,0.10655836822638359
106116,0.08905470371269027
106150,0.0422889964176118
106155,0.08886463013551167
106166,0.04253714308127378
106176,0.11007208753150825
106189,0.05717605306356319
106199,0.07432371841370239
106205,0.09803742959014294
106206,0.11663084358366854
106211,0.05624139226616155
106214,0.06224282377460195
106216,0.06663446779384302
106217,0.06861600840227984
106225,0.06407237154405947
106249,0.050327814796417764
106256,0.11796498064615873
106258,0.07392264785712348
106261,0.0558632695061599
106262,0.10252421734827763
106264,0.044813994576719855
106271,0.05162876718263276
106276,0.04747534659100685
106277,0.08715746197446964
106286,0.1120913981893339
106293,0.0492634825014282
106295,0.0908790332445477
106296,0.0521123593486089
106297,0.07838082497542517
106298,0.052547156811243736
106311,0.05224212661723908
106314,0.07191955051315252
106320,0.05255579782110098
106334,0.06198152714723236
106346,0.13515233160850182
106347,0.04829467467791755
106349,0.06884353923702041
106354,0.057811954868148135
106360,0.05895823369432783
106373,0.08227779381751664
106377,0.1076744021542008
106386,0.13211052634884632
106387,0.07579403736482566
106391,0.04223278432853108
106401,0.18125051496756991
106411,0.09323568252036508
106413,0.1667804000416125
106426,0.10236804241311187
106427,0.0571331210438175
106428,0.06848642001052431
106434,0.05942067650374194
106438,0.054023773091228994
106440,0.057630092039619614
106441,0.048967357558162145
106452,0.1149182858215832
106453,0.08429937288900592
106454,0.06703152961519045
106457,0.08350080706358395
106484,0.053476642161063105
106488,0.07362416178561368
106491,0.16609941577371434
106514,0.10319151058483045
106527,0.08040416054588603
106528,0.07414995696490692
106529,0.04289679364029327
106534,0.1566800795700622
106550,0.16033690558775793
106577,0.06101857992236352
106585,0.08826718628894757
106590,0.0422810630586362
106607,0.05567926038958195
106610,0.07070422022011437
106611,0.06568360905970387
106612,0.06519361686112077
106624,0.05212942662716852
106631,0.04317245304684117
106647,0.15851776217539157
106660,0.11213419032847902
106674,0.0571856978434712
106687,0.05619340566004943
106712,0.0681610484410721
106713,0.08149347831825215
106717,0.05945579094977444
106720,0.08197831888181459
106721,0.08065997137431083
106724,0.06174519192956007
106735,0.06188573372378761
106739,0.08757981455974273
106740,0.0997529501863697
106754,0.08160423015680102
106760,0.14219122709578463
106761,0.07283522623307352
106784,0.12154941738194033
106787,0.06208239229762529
106797,0.04338435440817368
106798,0.10335087303297198
106802,0.0798626175844869
106803,0.05888329047606653
106804,0.16615800536782616
106805,0.054315662027893875
106810,0.09890669699862051
106812,0.09804718017373462
106813,0.06319045571494258
106817,0.10110438817761866
106822,0.0807031979786622
106823,0.04951403912968483
106827,0.048844366473406016
106841,0.06436018915338376
106851,0.14613731453581896
106852,0.06543553770430698
106853,0.09453575519761873
106854,0.31737720383777257
106861,0.06213745907772239
106873,0.0780561893322889
106877,0.05080083360998801
106878,0.043800334786460865
106881,0.07323599625223344
106900,0.04688243280853581
106906,0.06582727086477629
106907,0.12463229422465816
106914,0.10520746477875731
106916,0.06190920562007543
106924,0.045881367814648126
106931,0.05045149375307817
106936,0.06639845596258487
106937,0.14838192574844297
106938,0.05970647381450578
106939,0.063567258667282
106943,0.06513685099028824
106944,0.13533732625660236
106967,0.05150470980708269
106980,0.05183119293282348
106986,0.09671172582382864
106987,0.047480846194545824
106990,0.053919022317998264
107013,0.04233601511291295
107023,0.0554657855383126
107033,0.09285872292224415
107037,0.12119657762684173
107048,0.043767454807409914
107071,0.050686470828219365
107081,0.046362178914240534
107113,0.07052984003012756
107130,0.0739133114228687
107131,0.05628871699618836
107145,0.1322502281036802
107156,0.08537666866906131
107219,0.1150363040942726
107222,0.09508227987924124
107223,0.1833344301587657
107232,0.1435280930329311
107245,0.09209934027163216
107246,0.06008054654608745
107247,0.06709101077168392
107256,0.04231104050999474
107259,0.0490274745574915
107260,0.04911721423266457
107279,0.20300481591228503
107280,0.07740682826716919
107281,0.047585582693822986
107285,0.060878684552583426
107329,0.04958564085909464
107337,0.16626549951382052
107349,0.057112281223791576
107350,0.04802004260661488
107351,0.0486344141968641
107359,0.1542977456063121
107391,0.11342683276557132
107394,0.05324041715686897
107395,0.05048316872188893
107406,0.04994363840635317
107416,0.12235079034953378
107417,0.04794630086904809
107418,0.08380038214046143
107419,0.06371470390064923
107444,0.05344972507921731
107445,0.06220574878574803
107446,0.10041947303214216
107460,0.11145299612516012
107470,0.0691425603254796
107475,0.09871668344911558
107520,0.05158418016840475
107526,0.14032852783086483
107527,0.04362514390170574
107530,0.04503640856927788
107532,0.07680661555816129
107534,0.0996870030630034
107535,0.07986629404874496
107554,0.13092746373964392
107556,0.045420638038676533
107559,0.13069694199332366
107561,0.05080532879322386
107564,0.09379219524892946
107566,0.05129399476023021
107571,0.05485087182991998
107590,0.17968593512897574
107602,0.09050548461196621
107625,0.07675387044290169
107626,0.23421156508637198
107635,0.04252044980160631
107636,0.10424592096116864
107645,0.057233593323167326
107652,0.1244769968374122
107655,0.048022596017863385
107668,0.06158591149226375
107670,0.055474954853777604
107677,0.04216314021825679
107680,0.104533917422902
107683,0.13214790527917383
107684,0.05073851564255957
107691,0.09456945083025883
107692,0.05578586477214845
107703,0.04484205269403638
107709,0.0464607136700084
107710,0.13929985108660772
107721,0.15304847535273627
107725,0.06964621742968685
107727,0.06741875196904192
107739,0.04535180854956424
107740,0.06756194040515712
107741,0.05220845423511315
107747,0.050948387668421774
107765,0.199398563539105
107768,0.05269459549180622
107775,0.1478121599419769
107782,0.17998022857973917
107790,0.07781626733980371
107801,0.0553513717627774
107807,0.04709026862040015
107811,0.058079951954175854
107817,0.07125322575660938
107826,0.05111697133554338
107838,0.10552023681477671
107839,0.05400100243780943
107843,0.06442368042050226
107847,0.09458620987179484
107849,0.1256491387934919
107850,0.08067627360201368
107867,0.10403110190004063
107871,0.08936986053683271
107908,0.05010487154273455
107913,0.07974918757105297
107927,0.050377067481077425
107931,0.06559544466659158
107955,0.04943062394184368
107962,0.10057732827991614
107977,0.06257674626443467
107978,0.08668411770672305
107993,0.04793529658038831
108010,0.1286467859330577
108016,0.05144124583098003
108018,0.20848769323615424
108027,0.1429391523418289
108045,0.17717038360545148
108069,0.13860016182951237
108082,0.06831630797262608
108089,0.0734163024079891
108092,0.05701179282271915
108106,0.04703391823388324
108112,0.07243933164768615
108120,0.07228965116443012
108122,0.17107909790674825
108135,0.05489988306552834
108170,0.04366066188652329
108171,0.07362073999469132
108177,0.044726015575632064
108180,0.11036915987095222
108183,0.057214657180947266
108184,0.057764024331989905
108185,0.07892490020804983
108192,0.06849053141835178
108195,0.11338111038786115
108196,0.080056143433569
108218,0.052301119849788934
108219,0.0996156480267718
108243,0.11486634908924467
108249,0.04264108148515936
108251,0.05066777657314465
