SK_ID_CURR,TARGET
100740,0.24336993622695058
100744,0.1565676990239649
100745,0.04767021250452289
100747,0.08292612129139616
100751,0.38591661153332646
100752,0.03475138760220011
100753,0.15556615757446166
100754,0.2916429411933442
100760,0.03766561074071155
100762,0.09442296801077696
100763,0.036479861030544666
100765,0.013885564690013074
100770,0.07442525087493787
100772,0.032909034591722425
100777,0.026811114995964048
100791,0.01936840788361018
100792,0.008854695589586183
100797,0.029301276026165612
100823,0.02157296988742526
100826,0.028449618817806537
100830,0.028397478098316453
100836,0.1959181006621379
100872,0.06559022763066202
100910,0.04223901300944581
100913,0.10211427404047124
100918,0.020076409006108655
100931,0.008438797703277157
100952,0.026201491719713838
100953,0.017505040796832932
100965,0.17829991786510083
100970,0.027793069324478004
100982,0.1539192986160793
100983,0.29523770041717423
100984,0.04990361402862753
100987,0.04168892463388227
100997,0.057203467426161204
100998,0.29616988061800986
101002,0.03039797528972917
101005,0.12113208064522143
101008,0.375723590210148
101020,0.041195641905987485
101021,0.06866356938491577
101024,0.03957363492435745
101025,0.21132441087033055
101026,0.03162919459026839
101031,0.014374368820248857
101041,0.01671288944592953
101051,0.006056864457734653
101055,0.06185757901507499
101056,0.23983066228742717
101057,0.027431963250174395
101064,0.01950626817689174
101079,0.06576557873748975
101087,0.01076804511971658
101090,0.02342887766585134
101092,0.08606851735179191
101097,0.11237812630783688
101099,0.024347753064329705
101107,0.11415314677023383
101118,0.032253063309027
101125,0.09039391900600982
101126,0.01067434361983842
101128,0.010729667749851493
101136,0.03833568654606188
101140,0.2165099351991146
101149,0.06587684406593183
101160,0.1221666375745298
101169,0.26048347628554047
101181,0.03052059871830351
101186,0.010240063425939196
101190,0.03470173932807308
101193,0.08969294540070041
101194,0.13497555906559028
101198,0.17562350825572465
101200,0.021223847340962245
101204,0.016351377768356025
101211,0.07456488761710096
101213,0.05001221398560722
101223,0.03428218438104278
101225,0.10192734896016968
101237,0.0767841195993772
101243,0.0863928310141334
101244,0.0902458468540038
101258,0.022233423367575115
101259,0.11271729800633098
101268,0.14968151308161043
101269,0.026355036319803783
101271,0.034808542246027245
101279,0.03459249018441
101281,0.1513054129809342
101287,0.03190146304120435
101292,0.029672192557492
101294,0.030216916648316928
101296,0.10260256106431076
101297,0.014553816378585521
101299,0.02012769547061849
101301,0.03490988354294701
101305,0.09579493461080044
101308,0.22891801679803297
101318,0.008827603230496636
101327,0.23872377941524023
101329,0.011366947931527486
101332,0.04610543765671281
101337,0.038575688264477055
101343,0.024610376043474595
101345,0.022231684082665536
101346,0.01256955922749695
101353,0.014763353617484464
101354,0.15136625305547025
101355,0.20910197817740955
101356,0.018964139389295552
101362,0.06292713233058685
101363,0.4461540772047014
101365,0.017141441673538937
101366,0.06678683081802132
101367,0.20735111966845016
101368,0.010740865597286686
101374,0.13542195410766075
101380,0.012995331008754699
101383,0.03538684744610012
101398,0.019159323148736397
101399,0.17256020017233625
101401,0.23632535615922184
101412,0.0441384379078825
101426,0.06958957003412977
101427,0.33621051873258506
101428,0.16870072867547187
101429,0.17901283504611187
101434,0.02108340392003111
101440,0.1739699081975425
101448,0.06493763054524616
101449,0.04628932621336261
101465,0.03521637002059146
101467,0.021084631183887044
101472,0.06691535074842621
101478,0.1883763564450612
101497,0.0503264709735438
101504,0.03297721776550892
101547,0.015283402408010644
101548,0.0719075376315443
101555,0.07292424164872838
101570,0.013240191489133472
101572,0.03274768729562452
101578,0.037356899806593326
101580,0.11418871373292103
101588,0.10007467247928896
101602,0.03182068822714479
101610,0.11675912993398115
101614,0.03545004227787849
101616,0.02949433008235495
101643,0.09143183495814025
101644,0.04022062636355063
101649,0.03237766921107051
101650,0.07163819893994425
101665,0.014495155414676211
101667,0.0987871463173762
101669,0.10207203345474944
101674,0.08618222122215087
101675,0.009540329781446418
101678,0.11249921963299112
101682,0.01776670143909769
101686,0.026107734219363975
101697,0.23113388225781106
101700,0.4016686720933375
101711,0.023590485809448544
101714,0.03243828809730631
101715,0.2712868913222173
101728,0.025575871071319728
101732,0.04073329147942291
101757,0.10296527171429375
101758,0.03187594009663651
101759,0.05161800164221172
101762,0.015849606561068545
101764,0.08290100506686589
101780,0.22921136989773908
101784,0.017501455046402964
101789,0.013797399202267599
101816,0.08421960627537244
101819,0.05269666489838992
101827,0.009904175817866515
101863,0.05009355676357789
101867,0.039744026182512646
101870,0.011536639798343804
101873,0.23242605148952283
101878,0.06194903069799733
101879,0.07242317999970946
101880,0.021735413275176363
101887,0.03130220247526947
101897,0.018236017276187753
101901,0.06639736137013343
101903,0.1721433067642235
101920,0.026350749141847467
101921,0.02176942842333395
101922,0.06313663131125483
101961,0.10111260509359521
101962,0.010458801711702602
101971,0.03713616041363294
101976,0.3864818182755476
102002,0.10219938085223634
102005,0.021807727464013642
102007,0.2567803410599197
102017,0.02090702893720702
102019,0.2718635207990733
102029,0.015088652416239353
102051,0.12643502022101916
102052,0.006345213826298053
102054,0.019613012773162432
102062,0.04934555710283757
102067,0.16332658103901182
102068,0.10268626205916256
102070,0.05497504851652565
102090,0.08536845950035754
102092,0.039263427316587135
102099,0.07757388459595244
102100,0.03112954159873088
102112,0.11871744500740407
102113,0.01999561535130705
102122,0.23463548815442428
102123,0.03713800588557969
102125,0.024833552978359326
102126,0.20963419614463433
102146,0.020383167449234678
102147,0.07907828699031326
102151,0.04013506783139997
102158,0.18023147273161055
102159,0.018694133359259877
102162,0.027847230655134857
102165,0.03597000092577589
102166,0.022215544514021923
102174,0.00980168986712999
102193,0.18057339995723173
102198,0.030099317075835852
102205,0.15851436692510726
102206,0.010079496667161635
102218,0.01573324328710397
102221,0.025471788359210178
102230,0.07450765420852354
102238,0.021414304483688903
102248,0.033019859950168304
102252,0.20394794738707586
102259,0.06202060432006897
102262,0.1189667004700367
102273,0.04412637057446278
102286,0.1266379596337575
102293,0.006562070333639242
102294,0.02456766621992582
102296,0.07392939058370732
102298,0.0861407337059886
102303,0.022113830603592892
102309,0.04492647660698675
102315,0.02125817652476609
102340,0.03907433440504339
102342,0.056868701396048785
102344,0.030672008900225624
102346,0.08000831901213812
102347,0.010826385783279574
102374,0.057596049508054484
102380,0.029050907104935787
102387,0.014267445586702118
102393,0.033889831076695284
102403,0.015999034389324776
102413,0.032440717307643765
102414,0.006278243205277994
102415,0.040483911138312574
102416,0.08785493042759654
102439,0.042132874720199553
102441,0.031890523747081775
102443,0.01505253264376219
102444,0.11515283427680774
102445,0.09028150704438878
102448,0.028416749898953115
102449,0.06340090801553425
102450,0.18814895861963044
102456,0.010802564768178074
102458,0.07025498407341745
102459,0.07489393239113276
102465,0.02426093105216365
102470,0.23010620112453944
102471,0.022422221484783726
102475,0.028607595540507107
102476,0.21235292840026246
102506,0.02729136699989975
102509,0.029257428847980306
102519,0.02261873123574428
102522,0.030533931397789305
102545,0.04233060178985926
102549,0.02844470692716918
102562,0.01582426448295094
102563,0.014801991425899021
102568,0.11028324966860967
102582,0.04730467030161148
102592,0.008883981726585092
102597,0.07794634502007033
102605,0.030750449501542314
102614,0.02919439052214537
102617,0.10940559690161619
102634,0.03729420444904974
102652,0.027126989135357216
102655,0.009053083715447413
102671,0.06807998129720542
102694,0.1921743236058691
102701,0.037374636106632206
102703,0.011644644135983599
102704,0.021743157080040706
102713,0.007344662857216385
102720,0.08400063595732972
102731,0.02568028191390227
102733,0.023606050016207407
102749,0.016053541668730454
102755,0.092596483243163
102763,0.011765328720212118
102770,0.035929350802683134
102772,0.07537328382183503
102799,0.12810713927159248
102838,0.012596698443974494
102854,0.017829586631215432
102862,0.2213926469658586
102863,0.02869245750947506
102867,0.010218800254571017
102868,0.009345382633467602
102878,0.062094908212392316
102887,0.02165038768325338
102898,0.3143117201853502
102904,0.07274537023156055
102912,0.030841180474243817
102919,0.03198158194352982
102927,0.09111572174802955
102932,0.060464081399659406
102933,0.049310899430132914
102935,0.013140388100817826
102958,0.06912744688368565
102969,0.23422733194644296
102971,0.02780290705946692
102975,0.07260089917776821
102979,0.03371141685532476
102982,0.00991056068192684
102987,0.2058971445639552
102989,0.027267482272237048
102995,0.05930922280906751
102996,0.012118487167290722
103000,0.052453862448232594
103001,0.12974918965543675
103004,0.021867936602933548
103010,0.015097237606713837
103025,0.3366859407947862
103029,0.018632505099641806
103046,0.05929282169537908
103056,0.027097392175130536
103062,0.07743773318067747
103078,0.022397196819339344
103083,0.014585938707108049
103092,0.05025225743793875
103096,0.04556380499133033
103097,0.07370045839071757
103102,0.29943651199149096
103112,0.0456704736297852
103132,0.028426954360241414
103144,0.07226212869589521
103145,0.10853036730533372
103146,0.007469338058501483
103147,0.050451527750246083
103158,0.021237797934920245
103171,0.07481061424614058
103173,0.026932748130020567
103184,0.01594265630788408
103195,0.13635500282765525
103196,0.05215306827700361
103206,0.017032256608003043
103230,0.19053276395923563
103231,0.16742454391249056
103232,0.01880206320318302
103239,0.08447171019508642
103240,0.14185089221126787
103243,0.015062012003309153
103252,0.10995554055864079
103258,0.03545065525862937
103259,0.12264604007157061
103279,0.013321998679711757
103280,0.007150032910763824
103286,0.037340333450797944
103287,0.37269361525733274
103290,0.009608248055309609
103298,0.025948495640348714
103315,0.007957894069252935
103319,0.027597987608310802
103334,0.2669426682016435
103336,0.04139400950764334
103345,0.047684023126111155
103368,0.026514731085374287
103371,0.23478245403868633
103377,0.01267614236535607
103398,0.021683910718649738
103404,0.05899848522139961
103408,0.15754326750070952
103410,0.04646000188676132
103418,0.02469180891396191
103420,0.17504343368710346
103432,0.05780899134671469
103433,0.015628710062453467
103436,0.019562551107275783
103440,0.020997845171644852
103453,0.03839132302306095
103459,0.02734246411491977
103460,0.0395408564061598
103461,0.00882374777881368
103462,0.02604081332634133
103473,0.09888332455564926
103474,0.016204396267722625
103475,0.203854035218031
103478,0.08326402478156263
103480,0.05870001422996045
103484,0.020650378208039707
103494,0.18306157069410428
103513,0.03604640346836353
103515,0.08914145363666678
103516,0.13835556465965432
103525,0.09434171865087018
103541,0.19683750126278646
103544,0.011066864348405123
103562,0.3461575334054405
103570,0.2319439161146905
103572,0.12231837143515964
103574,0.013803655096949755
103575,0.03643375982058754
103591,0.14371263105347212
103594,0.0100876747205107
103609,0.05675358398098971
103613,0.14767288249084853
103614,0.04855442302513595
103615,0.0466344832651614
103624,0.04476874666341997
103625,0.19162512907326756
103628,0.2023771156015636
103629,0.01157534458808043
103647,0.07897226977288954
103648,0.10777679119000791
103651,0.035558516343389336
103658,0.025356417709791086
103668,0.0780645016403421
103669,0.02981925921446003
103676,0.03781298992991278
103682,0.043163902334216644
103683,0.10021054580258744
103689,0.025219402200016804
103725,0.06838217109290906
103733,0.06488767392606368
103744,0.026721834494109708
103762,0.14697440502668
103771,0.4085830641065131
103773,0.006720489782512258
103783,0.03920346500702012
103784,0.06987297087976738
103808,0.010358816245116356
103812,0.05025765690918131
103813,0.10961185675108612
103814,0.05096727963685153
103818,0.06669728873496009
103824,0.01729074368368792
103828,0.009596568017201348
103830,0.2307290303532398
103840,0.015080546058868004
103842,0.08608468451017835
103847,0.2009607258294396
103848,0.13772920228755092
103851,0.023964819584079974
103854,0.0958558587736504
103857,0.14205588948957146
103861,0.01566014593737249
103862,0.03123077342479358
103865,0.019718570885730795
103870,0.01022410833329845
103876,0.02017339380705571
103891,0.28082733788266007
103908,0.08913732998315113
103914,0.1135085654964686
103918,0.07820655607789614
103940,0.014355084558942067
103963,0.1115648206796683
103966,0.05094255854928209
103971,0.15979931776708714
103980,0.09865168674821759
103984,0.04842728029032083
103985,0.02671498048825612
103998,0.29087200897830423
104019,0.01292599887317646
104026,0.023011175711879363
104035,0.09382892333591807
104044,0.035141974875578276
104045,0.08790736593187148
104047,0.19848576086709618
104051,0.017852239741901095
104058,0.04127830280787305
104063,0.022410276608243802
104066,0.34373948065518833
104087,0.018238498315313573
104089,0.07382847684500282
104095,0.03427979680941986
104098,0.0797980431850951
104104,0.03466019066930006
104110,0.2931056888343998
104120,0.03640723108768647
104122,0.0579573340566634
104131,0.03836658333442521
104132,0.06672719545614099
104135,0.029357969100216423
104136,0.022619667857108543
104149,0.052991243682829724
104150,0.06847897366305941
104156,0.3436331876509974
104165,0.13373064991072417
104175,0.0190261178384295
104179,0.054254429239602706
104184,0.09729078373207985
104206,0.023274822436132398
104216,0.3627779710579331
104230,0.16447553024377057
104257,0.022778015129565104
104272,0.02157748532978072
104273,0.045778769434643665
104278,0.026437842297702786
104294,0.10029055463955752
104295,0.02071346751254689
104297,0.03839265679244267
104298,0.05800730832090265
104308,0.03057025473917673
104318,0.028509504175217464
104319,0.12795121244781327
104320,0.09173648485460413
104327,0.1079905992722715
104334,0.05812025311199953
104344,0.041920267036137555
104350,0.020877986629879212
104351,0.12519983579992408
104354,0.041658272498226005
104369,0.061995918242673774
104376,0.12772236800656894
104381,0.043417251901742726
104384,0.08944516815905197
104391,0.019002330544287523
104394,0.03458827757979922
104398,0.2729327010499062
104402,0.009366274476507988
104408,0.06400572456624708
104409,0.01810322169999959
104410,0.6101681450569109
104412,0.048616866986630564
104417,0.08085109080491938
104424,0.0416466809522479
104426,0.013135053053456771
104435,0.04408726390654686
104445,0.028770865678994055
104458,0.015553756992376034
104460,0.03101684908245168
104466,0.01346130745237686
104472,0.06138793386040894
104473,0.045742294158982254
104479,0.015310996069784144
104480,0.013434654271700115
104482,0.04924652525772618
104499,0.013023773926886214
104501,0.011921170116620902
104502,0.01402931037337651
104506,0.09568171344807948
104510,0.0058482812510545394
104512,0.0364266899143225
104520,0.2062719485191841
104528,0.0405473961515987
104529,0.010908242407002885
104541,0.05666871134770535
104578,0.016557595371017024
104584,0.0460396578094444
104588,0.07314992820905214
104602,0.16160409035491768
104610,0.015217831847741952
104611,0.20008863828674076
104618,0.06935384716678239
104620,0.041824545409394384
104622,0.015070101067417366
104624,0.039553157453192586
104625,0.1528592407526888
104634,0.07302407596207072
104639,0.07770998134042904
104646,0.016804157431044124
104647,0.06591860103299041
104652,0.02157401291790749
104670,0.062193222410637426
104677,0.007620574886187564
104685,0.075910753435421
104691,0.04104630803775452
104696,0.11174218401202791
104699,0.013540928671229097
104712,0.06526996711419145
104714,0.012564144699347269
104717,0.054737440495344555
104718,0.019835057775569213
104740,0.04879438113354182
104741,0.022021113307919695
104743,0.007210061911871032
104744,0.024051877729066102
104747,0.05087115243653526
104767,0.04399843781868334
104772,0.11527677648609061
104776,0.1895866120257489
104779,0.025183208113319193
104814,0.018263911006632067
104815,0.03286114570872463
104830,0.035277459248663476
104831,0.06624674342304057
104833,0.02915334288072983
104839,0.01825257787831821
104840,0.01700232238714585
104860,0.1951704777312597
104861,0.015382268947619751
104866,0.04218987987654473
104870,0.012851250421005055
104877,0.06023550052013571
104878,0.014195615409294171
104879,0.01657360216493962
104880,0.10085692923548746
104899,0.009276143254137571
104906,0.0334660174408367
104907,0.05105622006413131
104913,0.13563603616304482
104916,0.0877144454916244
104921,0.0465195205667331
104930,0.03462524615503581
104931,0.31002426105137276
104936,0.0198230730080624
104937,0.027039804511830235
104942,0.01432219234299414
104943,0.037635335672089494
104969,0.055750321976458274
104972,0.18322731243960377
104988,0.07873021755315608
105013,0.01940683833641172
105015,0.020158041423558464
105019,0.08256488795188902
105027,0.035225002700136614
105030,0.05485679041831779
105035,0.2972417140158894
105041,0.016994296909668322
105051,0.2273884677704617
105056,0.03952115834596859
105067,0.36256247005134024
105071,0.047953256861685355
105072,0.010292750218707496
105074,0.0634229572461047
105091,0.03454916691465363
105101,0.018328355856402096
105103,0.058200880984517075
105134,0.05062338022814363
105139,0.010395338019878976
105142,0.1042195885220921
105146,0.06523061235840064
105163,0.08165371522862008
105168,0.05908479064405085
105172,0.012880710018496652
105176,0.3214369003676243
105195,0.037071917347861486
105196,0.2791284256575204
105197,0.016717800157018643
105203,0.052995680372548794
105223,0.10585128881994317
105227,0.13907508498977095
105228,0.009233844181827886
105230,0.1337643301285985
105231,0.21496279516291752
105239,0.02127673415083899
105242,0.17136410400300575
105244,0.03398989032406836
105245,0.03987145495677682
105248,0.02486765998728026
105249,0.023158375393819285
105266,0.17566433463183487
105271,0.18173209209940344
105276,0.05038951264453083
105282,0.027672818251557107
105292,0.08705003671469705
105297,0.009337074833755184
105332,0.04848537104258278
105333,0.019989292114343797
105343,0.08371941062852481
105344,0.025286517680979486
105345,0.1297073081277335
105357,0.035206479660634886
105359,0.06751457807040566
105366,0.054703374711842126
105367,0.02483424699200185
105370,0.004522043057898828
105377,0.038004002810553564
105390,0.023492795849810497
105399,0.008888838839766457
105403,0.13557010739206202
105404,0.04206652615905396
105414,0.01726869686347319
105417,0.055832804537143677
105425,0.18513133108951663
105452,0.11902693793454237
105454,0.12115546397619222
105456,0.05801533316634706
105470,0.03817728968576861
105471,0.028111575466140726
105483,0.12367012939874818
105493,0.2528222026587256
105508,0.06171673465455495
105514,0.04143965359693243
105515,0.014164707057241283
105528,0.2283259040890616
105529,0.013736891621761584
105531,0.02328751437194429
105532,0.03560972244320902
105558,0.012946118070661908
105574,0.010882607340860101
105578,0.01218725652112167
105584,0.30333998863574996
105595,0.053136957669384345
105617,0.27181270503763033
105618,0.04567443161008372
105621,0.03294763965927272
105625,0.045426062095103074
105629,0.035105958317818174
105630,0.014428458167713088
105634,0.023134966452000385
105635,0.01678911304996105
105641,0.09084252470484416
105647,0.09602358361316132
105648,0.061948957987544316
105655,0.037909778672473846
105657,0.014283483633411786
105672,0.12447968370093561
105678,0.1762514819737061
105682,0.08770615780637367
105691,0.04351990426246381
105692,0.030920372675073853
105706,0.026455626491414398
105712,0.03693478176332002
105720,0.022880324264523067
105734,0.012619426665216722
105735,0.02654029350982834
105736,0.14372855097454357
105737,0.009492171163454338
105738,0.11757617579933873
105740,0.20015954294540167
105744,0.045853289506030216
105747,0.04522019932508403
105749,0.12112226118052742
105754,0.040720634637639745
105758,0.049881725278385664
105760,0.035205225454363276
105767,0.18662612555201813
105784,0.08637608140956349
105791,0.013213582008805475
105802,0.20303626840479091
105807,0.1597909889751654
105809,0.04306323312627929
105816,0.07290598198571997
105817,0.01066282715750765
105824,0.052814189013126275
105832,0.048035505582742145
105856,0.024215117727270155
105865,0.019819341931130822
105899,0.19890929412600253
105906,0.023573001076573598
105916,0.05490839241796144
105923,0.04830778509917921
105937,0.0692505177105078
105965,0.041519484262767796
105966,0.06883244242093345
105968,0.07205215895496758
105973,0.027595712992262877
105976,0.14748090166816302
105978,0.12120977737230527
105979,0.025110868242676648
105991,0.10335074510407263
105998,0.1411204004870876
105999,0.015470380745254388
106000,0.1501104499569851
106001,0.021394327749827222
106010,0.21842906343648857
106011,0.010981958992246877
106013,0.15310246515969178
106015,0.01026146223395793
106026,0.014703678413979787
106032,0.012032162339339562
106035,0.2572266477536348
106040,0.05136568481739828
106041,0.2657357091761289
106044,0.014196681698853686
106053,0.10912766861205425
106054,0.010760243380252155
106065,0.10180685911967598
106081,0.041292366387033416
106083,0.0587389868331073
106087,0.022461198060571102
106090,0.07434059270941759
106101,0.02836544903472853
106102,0.055213229808853424
106109,0.03945889659640206
106116,0.068686101706066
106150,0.008295802627833403
106155,0.1029248210528895
106166,0.01438586914543169
106176,0.1834761406276754
106189,0.023667441121757178
106199,0.10727639968979778
106205,0.16187958473125347
106206,0.058983564366314224
106211,0.014411760013845637
106214,0.06227940340687889
106216,0.041410001377470265
106217,0.07455697577988149
106225,0.03770785273583803
106249,0.03318121728765546
106256,0.06245270776096361
106258,0.030752552576541213
106261,0.03396467968828535
106262,0.07187629870451022
106264,0.01725362232532698
106271,0.031643026563590713
106276,0.016997718720039086
106277,0.086380664792823
106286,0.06586291335641958
106293,0.017618128818727718
106295,0.051068775694778024
106296,0.013914531706094666
106297,0.0967148409330026
106298,0.035747584253658295
106311,0.04415174618748271
106314,0.03277090138426948
106320,0.028657430733244182
106334,0.06376298673260979
106346,0.049732806740278634
106347,0.028336378990137023
106349,0.07518678900397094
106354,0.07475282367716893
106360,0.014611379306731925
106373,0.0958736805882811
106377,0.030881334525932547
106386,0.11689702333645849
106387,0.05286816552638034
106391,0.013197839135800074
106401,0.36006679683534826
106411,0.07253922081732674
106413,0.28823453903225604
106426,0.2739035567664219
106427,0.09959273271414557
106428,0.11453914358189465
106434,0.0513809968135012
106438,0.015067577881820227
106440,0.02513656449860982
106441,0.018593877548662194
106452,0.11091343354960781
106453,0.037942778574334035
106454,0.02866863965848184
106457,0.09160947340781547
106484,0.014487509595833054
106488,0.08543488001195401
106491,0.23362239566960358
106514,0.07221800912000169
106527,0.07104250789672077
106528,0.0326616252367392
106529,0.009100712806671265
106534,0.2237998689886805
106550,0.1890476739780627
106577,0.041868954144109405
106585,0.11671766718930503
106590,0.006636935439603725
106607,0.07449557906053669
106610,0.08999655789519481
106611,0.03645227376309168
106612,0.04419761053638016
106624,0.029513560767421433
106631,0.008997128279680484
106647,0.2089515359664879
106660,0.16100815952016662
106674,0.014495236250023963
106687,0.011372309668696606
106712,0.04126441732079715
106713,0.04506759071695281
106717,0.07918829857266839
106720,0.046988469028088384
106721,0.1262136810081302
106724,0.09675857189010938
106735,0.08055517156938198
106739,0.053462393282907285
106740,0.05936519710491125
106754,0.069001268930619
106760,0.31790576888171285
106761,0.05881841028643499
106784,0.14640938842303294
106787,0.0566888161949896
106797,0.008626559948877977
106798,0.06857940127413818
106802,0.1267046654819712
106803,0.04020979314152772
106804,0.1846284296804559
106805,0.017960837535176247
106810,0.14437517821186618
106812,0.13119566272577812
106813,0.0809645907627452
106817,0.06960020622280595
106822,0.07170734522119035
106823,0.023054463930561615
106827,0.011809961528092442
106841,0.03428083701744261
106851,0.20832266758637624
106852,0.05752099864510907
106853,0.1397368937273708
106854,0.5097386462630156
106861,0.039986197041446896
106873,0.03487235920662292
106877,0.021741524083561226
106878,0.014232358079134033
106881,0.1128283536302559
106900,0.02081980768571618
106906,0.027965743083996346
106907,0.13547901392618544
106914,0.1310564098488004
106916,0.11766208269679375
106924,0.009078277806757977
106931,0.045478233484633916
106936,0.049579091645055584
106937,0.11320525252384908
106938,0.017697961463358905
106939,0.04950202467323104
106943,0.035569792794390875
106944,0.12884474260900075
106967,0.09052259625565891
106980,0.01695849441622031
106986,0.08900501986070215
106987,0.01646686525027763
106990,0.017850562526023482
107013,0.013864110936453105
107023,0.0795417716780384
107033,0.030984867287429357
107037,0.08340998079658188
107048,0.02178001940328129
107071,0.05648713847511695
107081,0.00848747292036739
107113,0.08698728427214773
107130,0.01773327641611739
107131,0.019738141076341902
107145,0.05132971887517477
107156,0.08912959911079413
107219,0.07780578297338019
107222,0.09294133518855288
107223,0.27976239449153
107232,0.2650909839173522
107245,0.057821307464983505
107246,0.08276843460025182
107247,0.07170176771736834
107256,0.007668292312833358
107259,0.013306962441568112
107260,0.009921468669343477
107279,0.21264525672889997
107280,0.06160878111681226
107281,0.022166354955069367
107285,0.14244008621246848
107329,0.007709632362412453
107337,0.08692871102476292
107349,0.10565899947693143
107350,0.026904031871856714
107351,0.00808859083034078
107359,0.11764145118642355
107391,0.08339329521527897
107394,0.029845947146341124
107395,0.02749483360778999
107406,0.03484827847886411
107416,0.0948851822662887
107417,0.012989553107702306
107418,0.05543799767456807
107419,0.031230210413316018
107444,0.010428365612931399
107445,0.023441872384917517
107446,0.09849775034510995
107460,0.1622916641312465
107470,0.10247590885197351
107475,0.03318688586434763
107520,0.026652913267827028
107526,0.1673701012549009
107527,0.017671888253887755
107530,0.01169669356981782
107532,0.07020080599834091
107534,0.10396554694643564
107535,0.0353447392949068
107554,0.12868325313680143
107556,0.015883956297241743
107559,0.12402288271371849
107561,0.01502553788010591
107564,0.031605205038081764
107566,0.02149074474581015
107571,0.04990525588491118
107590,0.2021263234879965
107602,0.09233702750116365
107625,0.04909658038302283
107626,0.38597532160758735
107635,0.011825548800417118
107636,0.05578478001742465
107645,0.02289359570067948
107652,0.1781418918425935
107655,0.031476610180788525
107668,0.05115862990626245
107670,0.027102130470127002
107677,0.007223964418245128
107680,0.23610875896435557
107683,0.18573759556904398
107684,0.011462658188213291
107691,0.0655728429903453
107692,0.04601043905158281
107703,0.02423517781198928
107709,0.025910967306263456
107710,0.09469931001069
107721,0.12030023523682373
107725,0.16906881395298617
107727,0.13798869012040588
107739,0.016799517348612764
107740,0.03702837528070848
107741,0.040008319792293266
107747,0.02696886813083364
107765,0.22784407285191016
107768,0.0061339948175271625
107775,0.13229320595716532
107782,0.3534342299972667
107790,0.016503248476212047
107801,0.021477351133391435
107807,0.016092449390344314
107811,0.028686549357145392
107817,0.12088858966728969
107826,0.055083362837156535
107838,0.14111350779553508
107839,0.020521231291496928
107843,0.08648767677951821
107847,0.06478917187387037
107849,0.11100631707831636
107850,0.09721490379501976
107867,0.08273192618551704
107871,0.07605187197485841
107908,0.040430780270194124
107913,0.07656850878932943
107927,0.018124148121393395
107931,0.030481128917653776
107955,0.022238479651769838
107962,0.08784142681581066
107977,0.044588641633397944
107978,0.041668409331848566
107993,0.013687119340671123
108010,0.09914417944843538
108016,0.035981527410212724
108018,0.29868664762640984
108027,0.2947371720368925
108045,0.3715052496236265
108069,0.1464792418097856
108082,0.019658278091560365
108089,0.08536673848799241
108092,0.05030784139238033
108106,0.008014982536881713
108112,0.06118816356448777
108120,0.11818530598404411
108122,0.2321583317754558
108135,0.01717020112971646
108170,0.006903322498224748
108171,0.06988016318410353
108177,0.008991121037219241
108180,0.113726785578613
108183,0.032911816084197035
108184,0.013635781857978794
108185,0.03550219998401526
108192,0.07345567202448419
108195,0.15090040297351318
108196,0.1625993361495215
108218,0.020281063080043175
108219,0.062190617341248665
108243,0.054081262296424716
108249,0.009624597902685269
108251,0.02225489936032409
