SK_ID_CURR,TARGET
101279,0.05039178716784571
101281,0.06733011227376078
101287,0.032144950690245484
101292,0.04224444565398136
101294,0.02913529658197423
101296,0.07982871163293259
101297,0.028012255001007264
101299,0.02487752420293768
101301,0.04867825519317559
101305,0.1094878125098244
101308,0.14240626447024496
101318,0.020553402462098316
101327,0.23215849163525837
101329,0.02234766037922978
101332,0.03686835344435782
101337,0.07275831846669585
101343,0.02157606900057204
101345,0.016378567577204208
101346,0.019858199936017954
101353,0.016976842526598045
101354,0.10666000168626527
101355,0.18512828529188474
101356,0.01999057949304041
101362,0.05780458744449981
101363,0.3434868593530478
101365,0.025038417702827442
101366,0.11427226371904622
101367,0.1555316788965318
101368,0.0169948164245211
101374,0.11590224261874632
101380,0.017122870839599652
101383,0.029314111973574794
101398,0.028041364681437107
101399,0.3214775548225088
101401,0.23355285593198644
101412,0.060458406096986925
101426,0.05740645733038956
101427,0.3599255062574743
101428,0.2113774160366799
101429,0.22259461936034713
101434,0.0677718395066789
101440,0.07463386840554978
101448,0.0855637934111716
101449,0.05059209083251191
101465,0.03477349123798697
101467,0.025736016308412827
101472,0.09538913895297829
101478,0.11795136886900728
101497,0.03934228654489156
101504,0.11695199318880566
101547,0.02165177046667665
101548,0.1246148997035833
101555,0.12123563629501749
101570,0.02667700561002789
101572,0.060032322264477786
101578,0.03770185646076683
101580,0.1896248753713538
101588,0.15651615441140182
101602,0.039435082529984414
101610,0.14328091112577673
101614,0.05511095106756348
101616,0.02985395413496316
101643,0.08694538819784572
101644,0.031517273756843364
101649,0.05454766568307834
101650,0.07899922714145236
101665,0.017933418737635508
101667,0.11606181612162669
101669,0.04372068441308051
101674,0.05964840881361974
101675,0.031824797100104385
101678,0.08767979839332755
101682,0.057062923998572976
101686,0.05188065002159775
101697,0.15587671387020352
101700,0.3893631661599266
101711,0.03041209532704913
101714,0.05253810389652954
101715,0.3047283334700106
101728,0.04493729526296735
101732,0.05704230872798119
101757,0.16446188027532155
101758,0.032441508698443075
101759,0.11381101278812897
101762,0.018890556254182456
101764,0.04657327356096641
101780,0.40034395196841427
101784,0.012741014814918124
101789,0.017364911857742967
101816,0.0786503362835607
101819,0.02694484719654479
101827,0.015509319153975035
101863,0.0992720137345019
101867,0.04683689231536766
101870,0.01942593472987612
101873,0.24336020825886345
101878,0.10334526786478457
101879,0.0306980847832734
101880,0.02137216234033324
101887,0.040258544190726164
101897,0.023709187979059666
101901,0.09724019048224292
101903,0.2492572992003806
101920,0.010674275529212924
101921,0.04333968227468825
101922,0.05584414641659391
101961,0.09985502399032131
101962,0.021013179775140115
101971,0.05615655864856867
101976,0.3277618286199241
102002,0.10528217871681526
102005,0.040093296109438056
102007,0.3433653217182578
102017,0.0211404197235154
102019,0.26534772843076576
102029,0.015643643570696645
102051,0.15996616699392552
102052,0.009610721951679786
102054,0.023705205911533554
102062,0.09025845073419683
102067,0.2197418108370201
102068,0.07215353509765686
102070,0.04625218890490537
102090,0.07678246592469502
102092,0.04781293057661405
102099,0.08983430544253353
102100,0.03496519824670101
102112,0.08401842063693848
102113,0.03469749535010262
102122,0.1607519444622918
102123,0.04600526269779032
102125,0.06012687575592503
102126,0.20892681416065945
102146,0.037352584528620655
102147,0.11147132788840101
102151,0.037573480328635146
102158,0.11300366937106608
102159,0.030689783592852606
102162,0.0610629336569523
102165,0.045651463371916015
102166,0.028726993837717298
102174,0.024414122663308932
102193,0.15118895360609771
102198,0.03763794441730311
102205,0.08175490366561639
102206,0.017736191639105375
102218,0.031744419893895454
102221,0.027738531099049172
102230,0.05518095606015864
102238,0.05201148006499483
102248,0.05522088965590856
102252,0.231712413871983
102259,0.07373432963261405
102262,0.12105212147577785
102273,0.09220457998217495
102286,0.09508360639471487
102293,0.02293577586453663
102294,0.03963713490940486
102296,0.029717988819436335
102298,0.055066310510552136
102303,0.03204725062100856
102309,0.06921490642958218
102315,0.03266361769467618
102340,0.03091943751362209
102342,0.05668413105466444
102344,0.05203117224385044
102346,0.0892391305713174
102347,0.01400129239023687
102374,0.05427346376669892
102380,0.017145923848040923
102387,0.02536073230738645
102393,0.03734174871237171
102403,0.020460976841315072
102413,0.05976390804177308
102414,0.012703309154044903
102415,0.029223866856818284
102416,0.10146735316266602
102439,0.04876826473994679
102441,0.04365666624183692
102443,0.012765173228471472
102444,0.10582472049784644
102445,0.14459222569297125
102448,0.03683912323697166
102449,0.04903581302318814
102450,0.19042065574576467
102456,0.02200224311822024
102458,0.08977039540165388
102459,0.03759932244725602
102465,0.015164883347374107
102470,0.1682797601725218
102471,0.06626925185035326
102475,0.04616559912905641
102476,0.13219695380515428
102506,0.05486780717620828
102509,0.03495819154494175
102519,0.03446796801211356
102522,0.036074668924553764
102545,0.0326316725580256
102549,0.03718060205004048
102562,0.014358359812581236
102563,0.021083118940459986
102568,0.13479604351620053
102582,0.0591542232866961
102592,0.018155599765444546
102597,0.12381524950562582
102605,0.03136742388998931
102614,0.02361415650296756
102617,0.08848757870913751
102634,0.07300160922183974
102652,0.02839117349188537
102655,0.007131793775282516
102671,0.08064656853997032
102694,0.2658664782091103
102701,0.04193661692920203
102703,0.01863260912561597
102704,0.015215457840442214
102713,0.012200425750792622
102720,0.17138506677358298
102731,0.02856933688227678
102733,0.02946928290607149
102749,0.02458746652163369
102755,0.04782358453588058
102763,0.019210615194255928
102770,0.061228658388937866
102772,0.07595323655248275
102799,0.24365701423174563
102838,0.022340068179801494
102854,0.02762491510320366
102862,0.11587323657733839
102863,0.03171383668938685
102867,0.015552672267632874
102868,0.010126149574222396
102878,0.07109629256093314
102887,0.05557251405275175
102898,0.25252780852906864
102904,0.09092066907746918
102912,0.05562659656608096
102919,0.03171092242340417
102927,0.08087754224648303
102932,0.05613878865138617
102933,0.10592803945744314
102935,0.02455099005905744
102958,0.08594554562425877
102969,0.20057131708318668
102971,0.03549229608764406
102975,0.04651484530362382
102979,0.060392381550338964
102982,0.01384610283597888
102987,0.08633187190299081
102989,0.05624060755614824
102995,0.064470530682435
102996,0.021859039940697104
103000,0.0734831025463641
103001,0.057072414071662456
103004,0.05493218444343358
103010,0.022184211416031566
103025,0.1988513452430996
103029,0.04289631521124927
103046,0.10172048881810478
103056,0.04512091200512665
103062,0.09192378527735963
103078,0.019231659650554494
103083,0.01689595890414324
103092,0.03072645988775251
103096,0.0918686357512968
103097,0.17674125951684486
103102,0.19116798494141335
103112,0.05416754939676045
103132,0.03946516265975575
103144,0.10520992838927173
103145,0.07577360049904121
103146,0.022991218993248082
103147,0.08846938603253167
103158,0.019133387202810076
103171,0.10674919712814326
103173,0.02833250661851104
103184,0.03103605919528106
103195,0.20080408451883996
103196,0.04536216288250148
103206,0.019696696061341796
103230,0.1647408865600193
103231,0.13726823178592054
103232,0.032921339074153476
103239,0.077816633647737
103240,0.18429415226389848
103243,0.03605556378667353
103252,0.08280793724728815
103258,0.030765431516239467
103259,0.12738673989057217
103279,0.022031767806111848
103280,0.007180710437330324
103286,0.017380794116183686
103287,0.4145577106931908
103290,0.01730543749127407
103298,0.052312936787798074
103315,0.017725395501698035
103319,0.05493459342182555
103334,0.10333716670851956
103336,0.07391309136373146
103345,0.036777788706777496
103368,0.025851772538570697
103371,0.18728988747321107
103377,0.04161161926008795
103398,0.01752819162642403
103404,0.05846806144862465
103408,0.18445059346332784
103410,0.061321227459204944
103418,0.03268832070873462
103420,0.21432203319605264
103432,0.07334723155393266
103433,0.019861279097589474
103436,0.01882936753148208
103440,0.029941023323771774
103453,0.062156518503462134
103459,0.046410977597183004
103460,0.035839672250872645
103461,0.020056128133941965
103462,0.05246145820234206
103473,0.11255258568345466
103474,0.02340121126033744
103475,0.21097428797030832
103478,0.18856722142421106
103480,0.11320801718710458
103484,0.02727258324827242
103494,0.11691813682128803
103513,0.049113180430767844
103515,0.08315590886350636
103516,0.1524943979773174
103525,0.12326941816059059
103541,0.33271166980662786
103544,0.022223133305994767
103562,0.30772463613218626
103570,0.40703181473933997
103572,0.2374307573062363
103574,0.03162140941104185
103575,0.047161983925944145
103591,0.08314311496485205
103594,0.02682723934386671
103609,0.04636095537171295
103613,0.06778938239465114
103614,0.02793020644491228
103615,0.04723116330743221
103624,0.0445431844827832
103625,0.16087421401417795
103628,0.30259746546452626
103629,0.02356634041038949
103647,0.043677643969103626
103648,0.05128735600940206
103651,0.04492119278293172
103658,0.015824330789454003
103668,0.058192679031842914
103669,0.029749713162480988
103676,0.05857585918990374
103682,0.07226120757566995
103683,0.04894772075133298
103689,0.018542849189368986
103725,0.036673714813837084
103733,0.07851901441345298
103744,0.022004022193974987
103762,0.08869743875047904
103771,0.39380230078621936
103773,0.010399843964342822
103783,0.054186530589665764
103784,0.03570535910829137
103808,0.017030475457944443
103812,0.059645946180153855
103813,0.15818672320637614
103814,0.07620088643360251
103818,0.2602048821114134
103824,0.02432637077152453
103828,0.014592039462138199
103830,0.28868947759618535
103840,0.017264794223589303
103842,0.11522273943913355
103847,0.19842236002455932
103848,0.055424126705790035
103851,0.01817394750931608
103854,0.1128499448918874
103857,0.14294141822315676
103861,0.01602208992522324
103862,0.057897804864540825
103865,0.05294026559690771
103870,0.009123981190877543
103876,0.0388226793963044
103891,0.44636976327915207
103908,0.07116504922572227
103914,0.1185003521558344
103918,0.07981864694926848
103940,0.020899012331440373
103963,0.10822704796977961
103966,0.09239453524183754
103971,0.22315873291003874
103980,0.1344715831355526
103984,0.08519644409111841
103985,0.0409956049350967
103998,0.29198545515085744
104019,0.024273770208767524
104026,0.037125802376416515
104035,0.11058570190231765
104044,0.05186703416625871
104045,0.032452280029021306
104047,0.31258926433442746
104051,0.030510661060282177
104058,0.08103339708388886
104063,0.016297394744743367
104066,0.14701273608518065
104087,0.022963843020200284
104089,0.046836656534813906
104095,0.03955183878686415
104098,0.104742468615195
104104,0.025214428044450968
104110,0.2451569783878979
104120,0.0960422585493719
104122,0.024392088932359675
104131,0.025845273129023544
104132,0.10795367592230211
104135,0.03050949441796013
104136,0.0288591437149961
104149,0.08498792444195584
104150,0.053987321847869016
104156,0.33181498953912414
104165,0.11302832324842343
104175,0.023908351212540306
104179,0.083661912898458
104184,0.16367006892250657
104206,0.025153412567049664
104216,0.32418848125929606
104230,0.22053063316583843
104257,0.03297034847606626
104272,0.03073050667760394
104273,0.0871629177552833
104278,0.034290359164819935
104294,0.13269843652986235
104295,0.026919545324211
104297,0.030057712074574285
104298,0.07031645270904799
104308,0.04891649865582566
104318,0.030067793339459505
104319,0.08303827181935414
104320,0.15705803898072457
104327,0.1556499399090479
104334,0.07875962669932511
104344,0.05007352212443361
104350,0.030258568868799428
104351,0.1417522387052038
104354,0.02695254200690845
104369,0.12896529889462305
104376,0.18302904704951228
104381,0.027315677848994253
104384,0.07355406049672497
104391,0.020638716697947947
104394,0.03722060449536648
104398,0.24652345127746184
104402,0.014371276517262948
104408,0.08289352091015621
104409,0.020509676601791812
104410,0.3391409023924119
104412,0.08600065689657391
104417,0.08178753846553277
104424,0.05652163810378414
104426,0.04243160136966573
104435,0.060722884327034904
104445,0.044605252214945754
104458,0.012091640290679051
104460,0.052527998002929246
104466,0.03114645741751914
104472,0.13532487688776904
104473,0.08142263047794752
104479,0.019571646791011126
104480,0.022079445646662723
104482,0.08490079828742025
104499,0.017707042499435905
104501,0.015220597475711478
104502,0.023413872974721636
104506,0.12143164016634234
104510,0.015496620439588864
104512,0.09547099460595646
104520,0.20393740514764486
104528,0.07079707749292305
104529,0.01740121682604442
104541,0.053839011891722764
104578,0.024885913533526694
104584,0.050568640920759925
104588,0.08862005414594976
104602,0.08788453188581971
104610,0.01222192074017162
104611,0.20185750179674938
104618,0.0801808710766881
104620,0.06399076567725798
104622,0.01909036775378992
104624,0.04783790359138594
104625,0.1317426007519663
104634,0.05404972827560145
104639,0.06932017985622228
104646,0.04737372255381843
104647,0.04778307161904396
104652,0.02793294918466338
104670,0.13903183168327776
104677,0.018978333486896797
104685,0.11580149469819799
104691,0.035113690996435167
104696,0.08599465545872859
104699,0.01278791367730036
104712,0.10441532966926687
104714,0.031566494662043504
104717,0.08088762203654354
104718,0.015592387205522645
104740,0.05668174256804175
104741,0.044212255407525027
104743,0.007220734266561295
104744,0.02763509868723145
104747,0.06003800318860468
104767,0.061702654712899235
104772,0.25093468642888217
104776,0.3111295182800382
104779,0.024260921884080647
104814,0.021225320027016763
104815,0.026145129097757562
104830,0.06918220023686837
104831,0.08638215760972737
104833,0.08313806564711958
104839,0.02537569375039834
104840,0.028185351250144156
104860,0.09392504894151053
104861,0.029888319078160735
104866,0.07012908157442427
104870,0.0342922882625554
104877,0.08672478527405435
104878,0.019809149247181388
104879,0.03336496100657381
104880,0.05341354912719426
104899,0.04942257579528611
104906,0.03558542838020014
104907,0.10408660015987015
104913,0.1259300993906083
104916,0.06983957793719724
104921,0.07645866251305675
104930,0.04072629345719567
104931,0.26866887694712904
104936,0.035970281324408784
104937,0.03345612242955481
104942,0.026585315341727474
104943,0.05541582286932984
104969,0.07827288744387696
104972,0.32964909540467524
104988,0.08933108440208841
105013,0.02875615938566326
105015,0.02438677951195188
105019,0.04368679036958006
105027,0.03536157031722454
105030,0.07150136390451867
105035,0.31803819600507116
105041,0.022459730162655248
105051,0.14125055206942358
105056,0.03807443053272647
105067,0.5254965147828315
105071,0.06531102827508048
105072,0.024445134343670502
105074,0.08064297225119052
105091,0.05506076487099232
105101,0.042621157687641846
105103,0.03725845162729055
105134,0.05589351478052435
105139,0.033143069434537556
105142,0.10292990780412789
105146,0.05899038210231879
105163,0.04068205724470799
105168,0.09457885677858487
105172,0.015487160693293872
105176,0.4207226421122182
105195,0.042605464001129405
105196,0.20510009012598562
105197,0.018095947723112894
105203,0.038253543906001435
105223,0.09701801608370915
105227,0.11176687683463397
105228,0.01937220184461881
105230,0.21415106612662266
105231,0.2339499257679895
105239,0.027651624445827864
105242,0.06323308661340253
105244,0.039323586851604676
105245,0.05473186775507905
105248,0.03258235554228633
105249,0.05305582504055559
105266,0.11549067450069322
105271,0.24408404734830969
105276,0.0786029198938216
105282,0.027365439982841785
105292,0.11658663205562686
105297,0.013018835156832557
105332,0.05443039117877406
105333,0.022256648881099024
105343,0.026877568420394928
105344,0.033733128195881826
105345,0.11921714232490366
105357,0.05243670636225979
105359,0.06087973231218738
105366,0.04607010412020386
105367,0.05730292254441928
105370,0.011933997545933493
105377,0.054563417804827014
105390,0.04922967648403296
105399,0.011035653098222166
105403,0.06802028688039755
105404,0.04083862031950354
105414,0.028776255496756824
105417,0.059632270980171945
105425,0.17378797094354115
105452,0.08798870983574333
105454,0.11647516294304057
105456,0.05844175094546618
105470,0.03950884275366593
105471,0.021857417499165525
105483,0.15498780231794104
105493,0.10973376548096117
105508,0.11019252333807208
105514,0.05467153401839869
105515,0.014974032640622744
105528,0.283509235918367
105529,0.02139727519940229
105531,0.058967864907740405
105532,0.0629484362961205
105558,0.016691561869368796
105574,0.02214578397292236
105578,0.009860052671624259
105584,0.2742357448731177
105595,0.1123447556450736
105617,0.14825673450177002
105618,0.05030867483154201
105621,0.041552412907172
105625,0.05958017262871791
105629,0.06080329890901063
105630,0.01596115324128805
105634,0.03448836550527048
105635,0.025607062232847005
105641,0.06845348644384057
105647,0.0984889168635171
105648,0.06142685820621213
105655,0.05816606941056029
105657,0.02427933696933793
105672,0.10664719238125854
105678,0.20713109517329728
105682,0.09055030042525027
105691,0.05575893056131674
105692,0.04052001236099186
105706,0.05408244174809504
105712,0.046133820419543205
105720,0.05297583566777449
105734,0.011958780089011791
105735,0.04606754674563858
105736,0.19268900286099816
105737,0.014503521302400967
105738,0.14588998463249864
105740,0.1372429829646952
105744,0.04604550138653614
105747,0.05551516559151702
105749,0.17293577303223917
105754,0.0445323155118254
105758,0.04695351307273281
105760,0.09107023904452313
105767,0.13514828340081647
105784,0.15817429445611364
105791,0.029874537927184003
105802,0.24654574693773867
105807,0.18536226359840802
105809,0.0269341085084827
105816,0.06694335521090623
105817,0.019810855074188886
105824,0.1042572765549471
105832,0.06274011469465476
105856,0.017768288673302143
105865,0.018020433024440664
105899,0.21885522600906337
105906,0.015793512741645182
105916,0.062155555081538034
105923,0.08593514434464851
105937,0.05847348984224181
105965,0.020813167983958637
105966,0.06291379223542604
105968,0.08996884667876044
105973,0.023855105977734672
105976,0.134896171717726
105978,0.06806478812580385
105979,0.04556696415297945
105991,0.11922686884536424
105998,0.1873742053593612
105999,0.03103174087584241
106000,0.2927952208022105
106001,0.048633197506106486
106010,0.08198083235222758
106011,0.02293789298882648
106013,0.21024204889063175
106015,0.02688891961736574
106026,0.018707888508401382
106032,0.02754115231267941
106035,0.3635357743233303
106040,0.06662606304178095
106041,0.22866702496711533
106044,0.016117956524330474
106053,0.17282970112864302
106054,0.010199746845252251
106065,0.24863694419431903
106081,0.0432240766684238
106083,0.06268804359115424
106087,0.02925351757819971
106090,0.14172442906584262
106101,0.0204271212995174
106102,0.03053067941047525
106109,0.04008694723003487
106116,0.07647604452183489
106150,0.009761701452765972
106155,0.12942171520547785
106166,0.015714193577241773
106176,0.15932580407161456
106189,0.030217819305658696
106199,0.13673672760072084
106205,0.09823989577720305
106206,0.053947389467075973
106211,0.027849512637998796
106214,0.03634090587795252
106216,0.03381824503244036
106217,0.04021977248928367
106225,0.044953345542872
106249,0.04483853114903544
106256,0.11759243323664216
106258,0.04712455095499501
106261,0.03489275755615893
106262,0.12209515301855216
106264,0.013247236589430868
106271,0.051116428024003874
106276,0.03804798771561479
106277,0.11808533064942009
106286,0.09926539122913586
106293,0.03091396443238696
106295,0.07397297709007802
106296,0.04123609784144629
106297,0.16709401938785776
106298,0.043126303719452225
106311,0.027484382453828338
106314,0.059595963905421254
106320,0.04657995606763163
106334,0.04425158720393466
106346,0.1555073849947529
106347,0.02497551041690996
106349,0.049170468757577676
106354,0.05325865631182439
106360,0.02306934862086032
106373,0.1474422948894559
106377,0.0782394741586029
106386,0.13605385816441853
106387,0.041029118169178855
106391,0.022990934935159815
106401,0.2927073571267399
106411,0.0866486536688777
106413,0.3285374269399565
106426,0.0964184684052227
106427,0.11481046333003311
106428,0.12248217426807657
106434,0.06923965665854667
106438,0.06983003747769202
106440,0.030762297867333664
106441,0.027455904537940987
106452,0.06611463548758513
106453,0.08463238902893316
106454,0.027416219736223837
106457,0.12667909252610002
106484,0.038159098217016144
106488,0.12394971397239829
106491,0.19676064456012599
106514,0.08257345144466603
106527,0.11242562204914136
106528,0.05998036637651568
106529,0.007108825309152313
106534,0.13550039596949334
106550,0.16116649726014243
106577,0.031329314323595765
106585,0.0742442966055136
106590,0.015192517945283639
106607,0.059448330441972966
106610,0.06949097881267158
106611,0.06883884577214111
106612,0.04171830657796927
106624,0.0509649473486318
106631,0.014345000860147778
106647,0.3516541142542239
106660,0.1518193430621528
106674,0.027098631306658193
106687,0.030713110477785
106712,0.039869625688023956
106713,0.0429994679579298
106717,0.0649129584229917
106720,0.07586243314204184
106721,0.08365954200997047
106724,0.07724184164578592
106735,0.079361599141321
106739,0.038457964600875486
106740,0.059738511698245574
106754,0.047366700743736626
106760,0.30879220387231393
106761,0.09030729108913171
106784,0.17799900697904364
106787,0.07238779929307755
106797,0.01638623117707628
106798,0.07958776685601268
106802,0.2336659982329359
106803,0.08449153385311454
106804,0.2954850742916593
106805,0.013976331581209034
106810,0.1275400148284278
106812,0.17356301459976764
106813,0.10095524527978873
106817,0.07609446062004772
106822,0.0368786834469674
106823,0.01858916079543425
106827,0.01910587803745581
106841,0.10205687068562294
106851,0.2595045984671982
106852,0.04045478986390753
106853,0.1799952262886094
106854,0.41371803075821456
106861,0.05736366620282246
106873,0.04711128798095188
106877,0.037882830569471025
106878,0.025323846906538567
106881,0.052218421788381354
106900,0.014049102061572189
106906,0.0255413906321688
106907,0.1334227193702098
106914,0.18791189659922586
106916,0.05823412755319643
106924,0.01752982712943221
106931,0.033090211088022486
106936,0.09760623815484577
106937,0.10832004566583169
106938,0.03274274644900094
106939,0.06037558068419406
106943,0.08327157985693315
106944,0.2171289695486141
106967,0.06282964866584495
106980,0.06499461909632163
106986,0.10050879473085506
106987,0.029005551994196778
106990,0.020131005880919886
107013,0.01586646593360641
107023,0.05864736814462332
107033,0.04284824990570918
107037,0.11769856166073298
107048,0.022146210845895284
107071,0.03643109386342763
107081,0.009905391134951137
107113,0.09712908810681102
107130,0.051073076991206126
107131,0.0204102468540097
107145,0.1119091392632668
107156,0.10906135183133284
107219,0.05142691556497825
107222,0.09310634053782649
107223,0.3413582384962526
107232,0.1580515412225289
107245,0.09288293605404054
107246,0.03767515000703399
107247,0.1266821911697751
107256,0.010173582114533852
107259,0.01289386605572368
107260,0.01423292507725359
107279,0.14816812752842592
107280,0.060710653354345404
107281,0.035073180962827084
107285,0.031314101662629934
107329,0.020964215949061754
107337,0.07255723998176439
107349,0.07103079797769718
107350,0.02367700346588865
107351,0.016916401071283334
107359,0.13484000574432722
107391,0.16680420242889407
107394,0.042299072963216736
107395,0.019194132784672423
107406,0.045037905948088756
107416,0.08275965247035594
107417,0.03811505150638489
107418,0.06807321447625407
107419,0.044450221169820905
107444,0.0126814134958616
107445,0.03848059043094497
107446,0.121024100716695
107460,0.15758206346104223
107470,0.04189148207673212
107475,0.0818658372355996
107520,0.023193889739690294
107526,0.07571298833021593
107527,0.01558403244360505
107530,0.011482881695579206
107532,0.1322807600380264
107534,0.07664724313978312
107535,0.09507053227230122
107554,0.269723193048278
107556,0.024775384788923903
107559,0.09751767745110512
107561,0.011791251413814485
107564,0.09280142954952277
107566,0.016028843983740805
107571,0.06138474302702963
107590,0.16651462621245453
107602,0.07866962822238587
107625,0.05264771330999139
107626,0.4205627216936917
107635,0.015197013745065994
107636,0.07355391861082969
107645,0.04409164712603733
107652,0.23187999599480946
107655,0.04248699022321558
107668,0.05179881590126535
107670,0.05943709158182559
107677,0.013815240231699947
107680,0.18547541702181375
107683,0.23808940137634382
107684,0.017752870521076502
107691,0.04523204481174256
107692,0.05540941245584605
107703,0.026982854034959355
107709,0.01573004714141325
107710,0.09207940266780565
107721,0.19275523388644675
107725,0.11173088383374763
107727,0.033559794245788976
107739,0.021282428473198736
107740,0.05527468737453296
107741,0.10612151185398364
107747,0.02996105454692226
107765,0.39402275567439776
107768,0.013033862934351288
107775,0.08845574075838777
107782,0.30553230960697186
107790,0.02655667844106061
107801,0.040632336046592894
107807,0.0278071556002634
107811,0.02932652087175925
107817,0.08812891629999368
107826,0.037138977734507694
107838,0.12448332540412177
107839,0.06676268938141691
107843,0.1008343174296358
107847,0.11636076986983179
107849,0.16455727924877192
107850,0.10825957809935238
107867,0.10221010678741918
107871,0.0672076798256824
107908,0.02960050401759642
107913,0.06466863487133731
107927,0.023547662839557327
107931,0.07074118623147868
107955,0.036140543825614393
107962,0.1298561684619431
107977,0.0652390444369106
107978,0.06422479810201356
107993,0.03262134502033127
108010,0.07525180514334162
108016,0.04515454814597765
108018,0.3455257400930417
108027,0.15956030741371782
108045,0.25459244011682347
108069,0.1883825903952639
108082,0.02874678266563659
108089,0.07972331252892388
108092,0.015940587544542112
108106,0.016891037769958192
108112,0.10651555363329958
108120,0.114087749098702
108122,0.23840214106733823
108135,0.03343823737635674
108170,0.019017666064215153
108171,0.075804983435287
108177,0.012337477177847327
108180,0.05942201382195684
108183,0.033425186182510135
108184,0.021521521591473258
108185,0.05670110295388038
108192,0.10153158140087068
108195,0.15942870202630924
108196,0.08071107762344606
108218,0.02961233600826397
108219,0.12159480963851327
108243,0.11159501009769442
108249,0.02555811890475542
108251,0.025916551273345086
