SK_ID_CURR,TARGET
101200,0.024503767490386963
101204,0.0290947575122118
101211,0.04706006124615669
101213,0.04178629815578461
101223,0.04482826590538025
101225,0.08478803932666779
101237,0.10105877369642258
101243,0.06261155754327774
101244,0.12900762259960175
101258,0.0608343705534935
101259,0.24488693475723267
101268,0.21226029098033905
101269,0.01858861744403839
101271,0.052934370934963226
101279,0.055082447826862335
101281,0.1457996666431427
101287,0.06618241965770721
101292,0.03797980770468712
101294,0.038577765226364136
101296,0.09392999857664108
101297,0.02645028568804264
101299,0.06252771615982056
101301,0.03275507315993309
101305,0.04927487298846245
101308,0.2566507160663605
101318,0.013095282949507236
101327,0.4070761203765869
101329,0.01880030520260334
101332,0.042299624532461166
101337,0.051499683409929276
101343,0.020632538944482803
101345,0.016720477491617203
101346,0.017202390357851982
101353,0.016141176223754883
101354,0.10092061012983322
101355,0.19151490926742554
101356,0.01680932007730007
101362,0.07352032512426376
101363,0.3328947126865387
101365,0.02483072690665722
101366,0.10795091092586517
101367,0.14390070736408234
101368,0.01044626347720623
101374,0.13924267888069153
101380,0.023438850417733192
101383,0.035471946001052856
101398,0.030895398929715157
101399,0.3144969344139099
101401,0.19936111569404602
101412,0.06190357729792595
101426,0.0425252802670002
101427,0.28024429082870483
101428,0.11232483386993408
101429,0.2074998915195465
101434,0.04176243767142296
101440,0.1139741912484169
101448,0.07734321802854538
101449,0.04289518669247627
101465,0.029801122844219208
101467,0.02425563335418701
101472,0.06805386394262314
101478,0.09654705971479416
101497,0.054382603615522385
101504,0.04942353442311287
101547,0.026011912152171135
101548,0.10298211127519608
101555,0.07581541687250137
101570,0.027999239042401314
101572,0.07613848149776459
101578,0.033567700535058975
101580,0.2336145043373108
101588,0.12476450204849243
101602,0.03979761153459549
101610,0.22625210881233215
101614,0.058922361582517624
101616,0.025102488696575165
101643,0.11137348413467407
101644,0.04322313889861107
101649,0.05992152541875839
101650,0.09468556940555573
101665,0.012298544868826866
101667,0.11237207800149918
101669,0.09074866771697998
101674,0.07408326119184494
101675,0.03384733200073242
101678,0.09985966235399246
101682,0.035300176590681076
101686,0.041147347539663315
101697,0.16059286892414093
101700,0.45957112312316895
101711,0.0409335233271122
101714,0.03400997444987297
101715,0.20848698914051056
101728,0.03224178031086922
101732,0.06207496300339699
101757,0.1116158589720726
101758,0.05516776442527771
101759,0.07110602408647537
101762,0.01627034693956375
101764,0.05700884386897087
101780,0.2768182158470154
101784,0.01041755173355341
101789,0.01965976320207119
101816,0.09019643813371658
101819,0.05132679268717766
101827,0.012973726727068424
101863,0.08904768526554108
101867,0.03351724147796631
101870,0.02777564898133278
101873,0.22000113129615784
101878,0.18632006645202637
101879,0.0213346965610981
101880,0.012510966509580612
101887,0.03888747841119766
101897,0.027431881055235863
101901,0.10259295254945755
101903,0.23110829293727875
101920,0.017735019326210022
101921,0.035674918442964554
101922,0.03589414805173874
101961,0.10171379148960114
101962,0.009932746179401875
101971,0.04822962358593941
101976,0.33359771966934204
102002,0.1203697994351387
102005,0.052675578743219376
102007,0.4035380184650421
102017,0.025631742551922798
102019,0.3382895588874817
102029,0.014062106609344482
102051,0.17715777456760406
102052,0.008721021004021168
102054,0.02637052908539772
102062,0.043327488005161285
102067,0.17416426539421082
102068,0.07881586253643036
102070,0.05768100172281265
102090,0.0810546725988388
102092,0.046442728489637375
102099,0.11235559731721878
102100,0.021058160811662674
102112,0.07967306673526764
102113,0.032373618334531784
102122,0.18920058012008667
102123,0.03545605018734932
102125,0.04460938274860382
102126,0.2265406996011734
102146,0.040779318660497665
102147,0.23821765184402466
102151,0.04228386655449867
102158,0.16406722366809845
102159,0.02634970098733902
102162,0.06397350132465363
102165,0.04621432349085808
102166,0.032176122069358826
102174,0.021402882412075996
102193,0.18919523060321808
102198,0.024703731760382652
102205,0.14271724224090576
102206,0.015192950144410133
102218,0.0224357508122921
102221,0.02812475711107254
102230,0.07518407702445984
102238,0.06823273748159409
102248,0.02119337022304535
102252,0.17768652737140656
102259,0.06390724331140518
102262,0.1661197543144226
102273,0.060419175773859024
102286,0.1412668377161026
102293,0.022578181698918343
102294,0.04113056883215904
102296,0.060931965708732605
102298,0.07524257153272629
102303,0.026464300230145454
102309,0.07550500333309174
102315,0.026970887556672096
102340,0.023997239768505096
102342,0.058944039046764374
102344,0.06269218027591705
102346,0.08572355657815933
102347,0.016722092404961586
102374,0.0590619258582592
102380,0.02622980996966362
102387,0.016228308901190758
102393,0.050316229462623596
102403,0.01482648029923439
102413,0.04324265941977501
102414,0.009184581227600574
102415,0.03168860077857971
102416,0.11517806351184845
102439,0.042945340275764465
102441,0.05839933082461357
102443,0.017637059092521667
102444,0.13802151381969452
102445,0.14125120639801025
102448,0.04168122634291649
102449,0.06921067088842392
102450,0.19660232961177826
102456,0.02120797522366047
102458,0.10889013856649399
102459,0.05432821810245514
102465,0.016330933198332787
102470,0.1356206089258194
102471,0.06853767484426498
102475,0.023271895945072174
102476,0.11761302500963211
102506,0.0630023255944252
102509,0.02403397671878338
102519,0.028098909184336662
102522,0.08184871822595596
102545,0.024336405098438263
102549,0.0466092973947525
102562,0.014998070895671844
102563,0.02223597839474678
102568,0.1134144514799118
102582,0.05729818344116211
102592,0.018343662843108177
102597,0.09209465980529785
102605,0.043056126683950424
102614,0.022908495739102364
102617,0.11088638007640839
102634,0.07383362948894501
102652,0.013350763358175755
102655,0.010108506307005882
102671,0.08130661398172379
102694,0.25786855816841125
102701,0.040388282388448715
102703,0.01958419382572174
102704,0.024655913934111595
102713,0.012192553840577602
102720,0.18618647754192352
102731,0.02826368436217308
102733,0.022215446457266808
102749,0.026295604184269905
102755,0.0381094254553318
102763,0.017988037317991257
102770,0.04185396805405617
102772,0.07278144359588623
102799,0.18346430361270905
102838,0.014837495051324368
102854,0.03013668768107891
102862,0.23118847608566284
102863,0.027346184477210045
102867,0.016054760664701462
102868,0.013947096653282642
102878,0.07666398584842682
102887,0.051265645772218704
102898,0.16890890896320343
102904,0.10273346304893494
102912,0.06815919280052185
102919,0.0357452929019928
102927,0.07026563584804535
102932,0.05277620628476143
102933,0.09576431661844254
102935,0.020905369892716408
102958,0.0949983149766922
102969,0.26465314626693726
102971,0.021440351381897926
102975,0.05920090898871422
102979,0.04657798260450363
102982,0.02033120021224022
102987,0.10607418417930603
102989,0.04945700243115425
102995,0.058925844728946686
102996,0.014764896593987942
103000,0.06304816901683807
103001,0.054626189172267914
103004,0.05315718054771423
103010,0.024472862482070923
103025,0.15194004774093628
103029,0.039150435477495193
103046,0.07676912844181061
103056,0.03882079944014549
103062,0.07518088072538376
103078,0.01720132678747177
103083,0.017506292089819908
103092,0.030815448611974716
103096,0.08608857542276382
103097,0.14258478581905365
103102,0.19501328468322754
103112,0.08272892981767654
103132,0.03413562476634979
103144,0.07839643955230713
103145,0.06922833621501923
103146,0.008375437930226326
103147,0.09910573810338974
103158,0.02291296236217022
103171,0.09838860481977463
103173,0.02971249260008335
103184,0.029635507613420486
103195,0.15259990096092224
103196,0.03936247527599335
103206,0.028766198083758354
103230,0.1966242492198944
103231,0.11011556535959244
103232,0.03343294933438301
103239,0.05327592417597771
103240,0.11952479928731918
103243,0.037695370614528656
103252,0.16967549920082092
103258,0.0618925541639328
103259,0.11972784996032715
103279,0.026583276689052582
103280,0.00711671682074666
103286,0.025374218821525574
103287,0.41682425141334534
103290,0.015169966965913773
103298,0.03929630294442177
103315,0.015104295685887337
103319,0.06275112926959991
103334,0.16478462517261505
103336,0.07930349558591843
103345,0.027065861970186234
103368,0.013119504787027836
103371,0.22347204387187958
103377,0.028752397745847702
103398,0.02995116449892521
103404,0.056423790752887726
103408,0.15861745178699493
103410,0.05366631969809532
103418,0.022655943408608437
103420,0.12024115771055222
103432,0.06776882708072662
103433,0.018800020217895508
103436,0.021939054131507874
103440,0.018223317340016365
103453,0.06289003789424896
103459,0.03573913127183914
103460,0.03186190873384476
103461,0.014534596353769302
103462,0.034379150718450546
103473,0.11175938695669174
103474,0.017981259152293205
103475,0.15734843909740448
103478,0.13218535482883453
103480,0.04909806698560715
103484,0.02135401964187622
103494,0.1341678947210312
103513,0.06816510111093521
103515,0.07959368079900742
103516,0.19178622961044312
103525,0.10587096214294434
103541,0.260684609413147
103544,0.024130815640091896
103562,0.3781082332134247
103570,0.34897541999816895
103572,0.2002105712890625
103574,0.02255404368042946
103575,0.05198802426457405
103591,0.08954685181379318
103594,0.025236178189516068
103609,0.037000011652708054
103613,0.2305392026901245
103614,0.022616352885961533
103615,0.03660466894507408
103624,0.038110822439193726
103625,0.2124377191066742
103628,0.2671058475971222
103629,0.02118915319442749
103647,0.05218101292848587
103648,0.06332015991210938
103651,0.03228441998362541
103658,0.018699202686548233
103668,0.06348022073507309
103669,0.027659842744469643
103676,0.05069129541516304
103682,0.05652129277586937
103683,0.12812812626361847
103689,0.02687005326151848
103725,0.07126934081315994
103733,0.12905432283878326
103744,0.02502470463514328
103762,0.13306686282157898
103771,0.32273074984550476
103773,0.006792803760617971
103783,0.06657682359218597
103784,0.06668246537446976
103808,0.026087354868650436
103812,0.07763475924730301
103813,0.1730237454175949
103814,0.06020483374595642
103818,0.2466556280851364
103824,0.021213732659816742
103828,0.010920735076069832
103830,0.2799520492553711
103840,0.02313058078289032
103842,0.08586885035037994
103847,0.21636107563972473
103848,0.06921514123678207
103851,0.01744549348950386
103854,0.08931389451026917
103857,0.12179649621248245
103861,0.014866972342133522
103862,0.05041118338704109
103865,0.04744262248277664
103870,0.012309896759688854
103876,0.018348338082432747
103891,0.40601783990859985
103908,0.07759031653404236
103914,0.09527941793203354
103918,0.059294525533914566
103940,0.019819483160972595
103963,0.06740110367536545
103966,0.07012305408716202
103971,0.18272174894809723
103980,0.15839038789272308
103984,0.055125102400779724
103985,0.04927944019436836
103998,0.24219192564487457
104019,0.016579674556851387
104026,0.05047955736517906
104035,0.07704617083072662
104044,0.05631943792104721
104045,0.04060180485248566
104047,0.20465360581874847
104051,0.03714403882622719
104058,0.05038653686642647
104063,0.020809581503272057
104066,0.1813642829656601
104087,0.04195646941661835
104089,0.05975152179598808
104095,0.03174133226275444
104098,0.07506967335939407
104104,0.025573154911398888
104110,0.23995664715766907
104120,0.0719989538192749
104122,0.02378646470606327
104131,0.033133599907159805
104132,0.07457821816205978
104135,0.025974947959184647
104136,0.020964790135622025
104149,0.04368120804429054
104150,0.0498083159327507
104156,0.321524053812027
104165,0.10764092206954956
104175,0.024772854521870613
104179,0.08551452308893204
104184,0.12512314319610596
104206,0.02661173976957798
104216,0.28582075238227844
104230,0.26312974095344543
104257,0.027050917968153954
104272,0.040683064609766006
104273,0.06852833181619644
104278,0.034703951328992844
104294,0.08543721586465836
104295,0.035509154200553894
104297,0.038530200719833374
104298,0.0482444204390049
104308,0.04192286357283592
104318,0.02989712543785572
104319,0.06055579334497452
104320,0.0916423574090004
104327,0.1509229987859726
104334,0.06386696547269821
104344,0.06362520903348923
104350,0.0353577695786953
104351,0.12445536255836487
104354,0.03479279577732086
104369,0.09481211751699448
104376,0.13761168718338013
104381,0.05528290197253227
104384,0.060197863727808
104391,0.022261232137680054
104394,0.03848671540617943
104398,0.24837937951087952
104402,0.008107473142445087
104408,0.040354687720537186
104409,0.021924728527665138
104410,0.33901432156562805
104412,0.0821063369512558
104417,0.10583621263504028
104424,0.047127317637205124
104426,0.04490440711379051
104435,0.0732974261045456
104445,0.03324950113892555
104458,0.01351980585604906
104460,0.04319441691040993
104466,0.025424538180232048
104472,0.10897210240364075
104473,0.05999816954135895
104479,0.022934840992093086
104480,0.022413531318306923
104482,0.08589036017656326
104499,0.015308178961277008
104501,0.010534770786762238
104502,0.016125645488500595
104506,0.10064546763896942
104510,0.010951981879770756
104512,0.07263901829719543
104520,0.2211272418498993
104528,0.0639108419418335
104529,0.014780580066144466
104541,0.06525706499814987
104578,0.023311614990234375
104584,0.03764547407627106
104588,0.0646476224064827
104602,0.14324398338794708
104610,0.011245875619351864
104611,0.1796838939189911
104618,0.06963779032230377
104620,0.038816530257463455
104622,0.01526309922337532
104624,0.061387818306684494
104625,0.11247636377811432
104634,0.07255540788173676
104639,0.0636904239654541
104646,0.02694084122776985
104647,0.03964809700846672
104652,0.03847777098417282
104670,0.10526199638843536
104677,0.013360803946852684
104685,0.09888730198144913
104691,0.03140309825539589
104696,0.08124462515115738
104699,0.009822479449212551
104712,0.09491968899965286
104714,0.028198599815368652
104717,0.0660659447312355
104718,0.015851274132728577
104740,0.06826262921094894
104741,0.05170644447207451
104743,0.012884672731161118
104744,0.04685268923640251
104747,0.08226194977760315
104767,0.05389796197414398
104772,0.23488111793994904
104776,0.19520039856433868
104779,0.025085648521780968
104814,0.030434153974056244
104815,0.02983538992702961
104830,0.06580197811126709
104831,0.0956968441605568
104833,0.09573350101709366
104839,0.024612540379166603
104840,0.029007943347096443
104860,0.09806379675865173
104861,0.02466898038983345
104866,0.07508014887571335
104870,0.02851288951933384
104877,0.09125149250030518
104878,0.01179103646427393
104879,0.024241413921117783
104880,0.048665862530469894
104899,0.03574977070093155
104906,0.03627924248576164
104907,0.08103153109550476
104913,0.11337190866470337
104916,0.06522431969642639
104921,0.06454641371965408
104930,0.04218337684869766
104931,0.2698407471179962
104936,0.02871827408671379
104937,0.03517528250813484
104942,0.02797030285000801
104943,0.055625639855861664
104969,0.06688905507326126
104972,0.24621500074863434
104988,0.09962943941354752
105013,0.026250943541526794
105015,0.031574688851833344
105019,0.1934114396572113
105027,0.02786421775817871
105030,0.06411147862672806
105035,0.3503773510456085
105041,0.018248235806822777
105051,0.14814260601997375
105056,0.03782980144023895
105067,0.42840492725372314
105071,0.0551169291138649
105072,0.027995094656944275
105074,0.10264992713928223
105091,0.05885358899831772
105101,0.02736455760896206
105103,0.054271407425403595
105134,0.045664917677640915
105139,0.026073656976222992
105142,0.09633489698171616
105146,0.05615977570414543
105163,0.08512074500322342
105168,0.057930730283260345
105172,0.01509498618543148
105176,0.38583114743232727
105195,0.06613153964281082
105196,0.15668746829032898
105197,0.01357553992420435
105203,0.03684275597333908
105223,0.08078940212726593
105227,0.2196720391511917
105228,0.012807721272110939
105230,0.18844357132911682
105231,0.18199431896209717
105239,0.02222372777760029
105242,0.06459588557481766
105244,0.04868825152516365
105245,0.042743537575006485
105248,0.04121289402246475
105249,0.03315295651555061
105266,0.12563687562942505
105271,0.1913508027791977
105276,0.08167842030525208
105282,0.034843381494283676
105292,0.1036899983882904
105297,0.011338155716657639
105332,0.05636925995349884
105333,0.023405563086271286
105343,0.02700870670378208
105344,0.041985850781202316
105345,0.12995952367782593
105357,0.028965404257178307
105359,0.059681035578250885
105366,0.05285283178091049
105367,0.031871434301137924
105370,0.009627771563827991
105377,0.038299281150102615
105390,0.03856700658798218
105399,0.010743333958089352
105403,0.06543690711259842
105404,0.04611269012093544
105414,0.03448500111699104
105417,0.05716176703572273
105425,0.27375760674476624
105452,0.06776320934295654
105454,0.0705503597855568
105456,0.07880754768848419
105470,0.04226506128907204
105471,0.033581241965293884
105483,0.23368528485298157
105493,0.091816246509552
105508,0.10993427783250809
105514,0.05837981775403023
105515,0.01563587598502636
105528,0.31367188692092896
105529,0.017155366018414497
105531,0.04636593535542488
105532,0.031461093574762344
105558,0.01679266057908535
105574,0.019937405362725258
105578,0.04667605832219124
105584,0.32866477966308594
105595,0.12383914738893509
105617,0.207266166806221
105618,0.060469307005405426
105621,0.029085006564855576
105625,0.05791420862078667
105629,0.03547001630067825
105630,0.013165109790861607
105634,0.027816956862807274
105635,0.02078074775636196
105641,0.059812676161527634
105647,0.09933368116617203
105648,0.07968789339065552
105655,0.04920303821563721
105657,0.017391644418239594
105672,0.10055164992809296
105678,0.23728355765342712
105682,0.0856584906578064
105691,0.04421007260680199
105692,0.03701192885637283
105706,0.05383554473519325
105712,0.047514986246824265
105720,0.06289267539978027
105734,0.013696149922907352
105735,0.039143744856119156
105736,0.18754392862319946
105737,0.01384107768535614
105738,0.09818592667579651
105740,0.2194087654352188
105744,0.06709140539169312
105747,0.028783781453967094
105749,0.13110291957855225
105754,0.06262186914682388
105758,0.06619051843881607
105760,0.09257253259420395
105767,0.14639052748680115
105784,0.15914659202098846
105791,0.022101057693362236
105802,0.1700066328048706
105807,0.18190862238407135
105809,0.03275797516107559
105816,0.055501002818346024
105817,0.01922168768942356
105824,0.08569043129682541
105832,0.05934485048055649
105856,0.014364070259034634
105865,0.017291123047471046
105899,0.25330111384391785
105906,0.013677064329385757
105916,0.04376518353819847
105923,0.07177837938070297
105937,0.09383025765419006
105965,0.024774594232439995
105966,0.09243486821651459
105968,0.08501197397708893
105973,0.045244503766298294
105976,0.11936122924089432
105978,0.08613062649965286
105979,0.030796818435192108
105991,0.13193386793136597
105998,0.15967175364494324
105999,0.03303810581564903
106000,0.2925034165382385
106001,0.034334924072027206
106010,0.20816168189048767
106011,0.0177601408213377
106013,0.14261513948440552
106015,0.03094608709216118
106026,0.018669074401259422
106032,0.02856440283358097
106035,0.24767012894153595
106040,0.07031114399433136
106041,0.17571161687374115
106044,0.014023305848240852
106053,0.1511090248823166
106054,0.011800019070506096
106065,0.1721992939710617
106081,0.06418510526418686
106083,0.06955663114786148
106087,0.036669328808784485
106090,0.13055762648582458
106101,0.01831461489200592
106102,0.07189004123210907
106109,0.03733092546463013
106116,0.05975210294127464
106150,0.009956459514796734
106155,0.10203445702791214
106166,0.01696540042757988
106176,0.14546546339988708
106189,0.022513166069984436
106199,0.13516394793987274
106205,0.10165685415267944
106206,0.1303207129240036
106211,0.018616974353790283
106214,0.026650013402104378
106216,0.027696460485458374
106217,0.04365485534071922
106225,0.05329492688179016
106249,0.03834272176027298
106256,0.1263362467288971
106258,0.038832858204841614
106261,0.044667866080999374
106262,0.07794000208377838
106264,0.021587764844298363
106271,0.04071161895990372
106276,0.024710889905691147
106277,0.09783703088760376
106286,0.08603116124868393
106293,0.03888815641403198
106295,0.06568042188882828
106296,0.02936001680791378
106297,0.07791846990585327
106298,0.04299568757414818
106311,0.033926885575056076
106314,0.03346915915608406
106320,0.036996595561504364
106334,0.08168478310108185
106346,0.05116433650255203
106347,0.02224551886320114
106349,0.05793340131640434
106354,0.0442345067858696
106360,0.02605530619621277
106373,0.10942462086677551
106377,0.0451224185526371
106386,0.1690971404314041
106387,0.03412790596485138
106391,0.012438343837857246
106401,0.2513878643512726
106411,0.09676206111907959
106413,0.29215067625045776
106426,0.1273980587720871
106427,0.07501382380723953
106428,0.15087458491325378
106434,0.06455399096012115
106438,0.03901812061667442
106440,0.028890807181596756
106441,0.027160650119185448
106452,0.07106342166662216
106453,0.09781824052333832
106454,0.02666584961116314
106457,0.1338541954755783
106484,0.03330088406801224
106488,0.12948837876319885
106491,0.3161744177341461
106514,0.08772289752960205
106527,0.0978318378329277
106528,0.07865209132432938
106529,0.005814769770950079
106534,0.20551222562789917
106550,0.10169307142496109
106577,0.03448901325464249
106585,0.05703066289424896
106590,0.0112169049680233
106607,0.046848129481077194
106610,0.06758822500705719
106611,0.06760135293006897
106612,0.046201083809137344
106624,0.07102212309837341
106631,0.011555507779121399
106647,0.26609256863594055
106660,0.13530631363391876
106674,0.03188410401344299
106687,0.017153244465589523
106712,0.04506448656320572
106713,0.03869718685746193
106717,0.0633738711476326
106720,0.0435914620757103
106721,0.05490584298968315
106724,0.04773445054888725
106735,0.12734010815620422
106739,0.049499209970235825
106740,0.06686664372682571
106754,0.08178956061601639
106760,0.3199974298477173
106761,0.1022334098815918
106784,0.19357392191886902
106787,0.06843028217554092
106797,0.01862388849258423
106798,0.05857829749584198
106802,0.18240748345851898
106803,0.05139564350247383
106804,0.16482220590114594
106805,0.019058674573898315
106810,0.11477973312139511
106812,0.09852887690067291
106813,0.04982859268784523
106817,0.05040077492594719
106822,0.03768875449895859
106823,0.020460065454244614
106827,0.014525042846798897
106841,0.05708937719464302
106851,0.292364239692688
106852,0.035276640206575394
106853,0.20292596518993378
106854,0.5357914566993713
106861,0.05502474680542946
106873,0.05364958569407463
106877,0.04060155525803566
106878,0.033250756561756134
106881,0.0548379011452198
106900,0.01733849011361599
106906,0.022772198542952538
106907,0.10384339094161987
106914,0.1527342051267624
106916,0.059038177132606506
106924,0.01525887195020914
106931,0.055208463221788406
106936,0.06182502955198288
106937,0.09566773474216461
106938,0.028947865590453148
106939,0.053321707993745804
106943,0.048492394387722015
106944,0.23805201053619385
106967,0.12856101989746094
106980,0.07291655242443085
106986,0.08841424435377121
106987,0.020767517387866974
106990,0.023836027830839157
107013,0.017796611413359642
107023,0.055400263518095016
107033,0.04522975534200668
107037,0.1257462054491043
107048,0.018682369962334633
107071,0.02644794061779976
107081,0.013950133696198463
107113,0.10470138490200043
107130,0.023295486345887184
107131,0.01884259656071663
107145,0.13331809639930725
107156,0.16550590097904205
107219,0.06352837383747101
107222,0.07197592407464981
107223,0.2974975109100342
107232,0.14862437546253204
107245,0.06798950582742691
107246,0.04351505637168884
107247,0.08912628889083862
107256,0.008793327957391739
107259,0.0076475488021969795
107260,0.01389189064502716
107279,0.11816427856683731
107280,0.0745810940861702
107281,0.034994933754205704
107285,0.0713379830121994
107329,0.014806336723268032
107337,0.09938294440507889
107349,0.08746401965618134
107350,0.0153269087895751
107351,0.02156234346330166
107359,0.11616547405719757
107391,0.12256887555122375
107394,0.042448755353689194
107395,0.02710297331213951
107406,0.0319579541683197
107416,0.085092693567276
107417,0.033553458750247955
107418,0.089992955327034
107419,0.09353060275316238
107444,0.01841200701892376
107445,0.029431335628032684
107446,0.10235950350761414
107460,0.13963022828102112
107470,0.04578201100230217
107475,0.08664797246456146
107520,0.023468930274248123
107526,0.09062980115413666
107527,0.017581280320882797
107530,0.015750698745250702
107532,0.1307116150856018
107534,0.05373774468898773
107535,0.09668101370334625
107554,0.2545602023601532
107556,0.021820101886987686
107559,0.13632191717624664
107561,0.030937373638153076
107564,0.08902517706155777
107566,0.023074109107255936
107571,0.0802791491150856
107590,0.17498184740543365
107602,0.09686202555894852
107625,0.0629177913069725
107626,0.38326606154441833
107635,0.014824626967310905
107636,0.0585496686398983
107645,0.04338352754712105
107652,0.2513410449028015
107655,0.03689895570278168
107668,0.06640005856752396
107670,0.043803345412015915
107677,0.008446102030575275
107680,0.16440805792808533
107683,0.21208830177783966
107684,0.021375175565481186
107691,0.040584392845630646
107692,0.05487927421927452
107703,0.03291289508342743
107709,0.03333664685487747
107710,0.11440625786781311
107721,0.15480054914951324
107725,0.15500278770923615
107727,0.04904458671808243
107739,0.025820912793278694
107740,0.03445282205939293
107741,0.06270799785852432
107747,0.021046029403805733
107765,0.2879170775413513
107768,0.013919994235038757
107775,0.10409589111804962
107782,0.28680381178855896
107790,0.026405733078718185
107801,0.03638310357928276
107807,0.015417332760989666
107811,0.033466629683971405
107817,0.07460028678178787
107826,0.04296319559216499
107838,0.14076215028762817
107839,0.05349927768111229
107843,0.06025727465748787
107847,0.10821428894996643
107849,0.1652279645204544
107850,0.1225990578532219
107867,0.08736752718687057
107871,0.06939367949962616
107908,0.04020082578063011
107913,0.07103997468948364
107927,0.03912957012653351
107931,0.0532292015850544
107955,0.021145164966583252
107962,0.13852891325950623
107977,0.04297411069273949
107978,0.04079178720712662
107993,0.020403539761900902
108010,0.07305684685707092
108016,0.04434448853135109
108018,0.3870212435722351
108027,0.11985930800437927
108045,0.18420323729515076
108069,0.1819508820772171
108082,0.024333395063877106
108089,0.08875949680805206
108092,0.013994615525007248
108106,0.0267449002712965
108112,0.09002947807312012
108120,0.13063178956508636
108122,0.23096759617328644
108135,0.04546169936656952
108170,0.018276654183864594
108171,0.09445659816265106
108177,0.01498907245695591
108180,0.06710515171289444
108183,0.018695982173085213
108184,0.02021695487201214
108185,0.07235141843557358
108192,0.09833014011383057
108195,0.24211737513542175
108196,0.08526859432458878
108218,0.018206914886832237
108219,0.14806926250457764
108243,0.08502398431301117
108249,0.018496107310056686
