SK_ID_CURR,TARGET
101578,0.07793679441504056
101580,0.10417021728784107
101588,0.09635442766264264
101602,0.07862241578546673
101610,0.09501490346497492
101614,0.11058628973072859
101616,0.09343996693179414
101643,0.09186894922174997
101644,0.09372027350893815
101649,0.0888925107402866
101650,0.09801644020865201
101665,0.05874671885229785
101667,0.1166328052986623
101669,0.060022752058128834
101674,0.11837209968056792
101675,0.07945831527732478
101678,0.10223112627645801
101682,0.0792784540186839
101686,0.09662591673011986
101697,0.12557400958952028
101700,0.08746739101877025
101711,0.06683126745867227
101714,0.052678035326156496
101715,0.1105129742657967
101728,0.09037930619516334
101732,0.07187581161087175
101757,0.08793294831073324
101758,0.09759052791043606
101759,0.09689249998193925
101762,0.04705369004117296
101764,0.07096472661141438
101780,0.11491344623088512
101784,0.08853068341708069
101789,0.07049871518107571
101816,0.0824298700314095
101819,0.06040016791637111
101827,0.045391401749138666
101863,0.08630081028844838
101867,0.09833639762929702
101870,0.06820605382340228
101873,0.11282418127046324
101878,0.08870700013178277
101879,0.05837794216644465
101880,0.07104806834109549
101887,0.10336843353901139
101897,0.05911246441764156
101901,0.06392042590664299
101903,0.14163564199839254
101920,0.07104826533761482
101921,0.08092790439569719
101922,0.07761984494725307
101961,0.14181771057229117
101962,0.08430411563465066
101971,0.07382319309795002
101976,0.11626559922059482
102002,0.09550319020447667
102005,0.06739466105627821
102007,0.13933170930954106
102017,0.06765397954954158
102019,0.11980113066847013
102029,0.06240470047336001
102051,0.09062343094936672
102052,0.06128598734708955
102054,0.07557316860507167
102062,0.11196243371124817
102067,0.10470843492142366
102068,0.09572198283503543
102070,0.0699489386055122
102090,0.0759967795538494
102092,0.12751442678294142
102099,0.12573902555220773
102100,0.048754776251800074
102112,0.09618099242794335
102113,0.08979041957139883
102122,0.10105023099736068
102123,0.06934108371711518
102125,0.06630475656158767
102126,0.0971703074132239
102146,0.08874816220325082
102147,0.0998144776377545
102151,0.08396555765093255
102158,0.08424944522083284
102159,0.07583211452415996
102162,0.06579158824411109
102165,0.07440438975806896
102166,0.09895304275370684
102174,0.06946693307084452
102193,0.1415364276238965
102198,0.08401073771833843
102205,0.09814747411291626
102206,0.0902984774911217
102218,0.08797186025025956
102221,0.08942624486595051
102230,0.09101068346573174
102238,0.08365873547313087
102248,0.06237963990751838
102252,0.09775900237456016
102259,0.0676890984802356
102262,0.09541616945184433
102273,0.06697963148496199
102286,0.08313435883217819
102293,0.07900639880292441
102294,0.058082550289116686
102296,0.07162697916905261
102298,0.09981863748328605
102303,0.07725924614127251
102309,0.09353827085898178
102315,0.06432359211830677
102340,0.07319643192952946
102342,0.06822852488282545
102344,0.08114359113585314
102346,0.11017992281202223
102347,0.06239665940853751
102374,0.11139980047290186
102380,0.0990392789936155
102387,0.07921711545631985
102393,0.07116149860526101
102403,0.08058836318794074
102413,0.08702341494108276
102414,0.06511217714260975
102415,0.07515886140416571
102416,0.08258137903132261
102439,0.0878062298150503
102441,0.0784106464631898
102443,0.0721609155404761
102444,0.09448919703896856
102445,0.1353946006329554
102448,0.06610678899258327
102449,0.09354389560664078
102450,0.12296116333963746
102456,0.07324089680752113
102458,0.09006345936865084
102459,0.07907216298796205
102465,0.053397491990479454
102470,0.12910988085167854
102471,0.06310534938648613
102475,0.11520270586335866
102476,0.11570808975795362
102506,0.06794978929587628
102509,0.06844554957929778
102519,0.07998275899950376
102522,0.07424616358772146
102545,0.07683459035937137
102549,0.10796630713981241
102562,0.06485942106527716
102563,0.07552778841896206
102568,0.10869182100504464
102582,0.10236803726446177
102592,0.059552213143784644
102597,0.07607357403927781
102605,0.09666545632982707
102614,0.09413023730993444
102617,0.09071804611113903
102634,0.06670332240351608
102652,0.06809033765513829
102655,0.04591795613673635
102671,0.06133214813342613
102694,0.07647891800211352
102701,0.100913285763798
102703,0.05170985939088797
102704,0.06587283418541587
102713,0.04039573614505893
102720,0.09119985079033144
102731,0.06969972884968748
102733,0.08034612132708574
102749,0.11092813690797325
102755,0.06838989793139527
102763,0.07224733083477987
102770,0.10013220269175237
102772,0.09332816776336177
102799,0.09368319853000139
102838,0.08009443205913365
102854,0.0735149863339567
102862,0.12142958786924951
102863,0.08743288137570833
102867,0.06933760628634494
102868,0.0673474768337119
102878,0.08250786501808285
102887,0.08408642500850873
102898,0.10794989691959245
102904,0.07921771188010841
102912,0.12299073909159848
102919,0.06253095195037876
102927,0.07163116369164944
102932,0.09244077250681115
102933,0.13221914040199184
102935,0.05738647043620938
102958,0.09444256668689012
102969,0.09802163514138784
102971,0.0732048883225329
102975,0.06593626112944227
102979,0.09460525256666477
102982,0.057666987860465715
102987,0.12263961199419895
102989,0.08268677124237117
102995,0.0828558429642457
102996,0.08134508797286234
103000,0.05748556413469805
103001,0.1061207955730856
103004,0.07843773008705236
103010,0.08170388404470011
103025,0.10367265301491234
103029,0.09431820477421807
103046,0.08778291406053139
103056,0.07177829894112968
103062,0.07914256815864888
103078,0.09969884114941566
103083,0.05941514273219699
103092,0.09164616648465282
103096,0.07940197623186722
103097,0.10584536434662849
103102,0.12669894809664956
103112,0.0812512707709765
103132,0.0566695100399757
103144,0.0834507752111253
103145,0.07251055090392651
103146,0.06736900593097951
103147,0.10467139417641692
103158,0.07946230833863877
103171,0.1054925163729799
103173,0.062052088832325186
103184,0.08690409389253254
103195,0.09436576340080596
103196,0.05948961320600132
103206,0.0770684245549746
103230,0.08330507434857158
103231,0.10246968680057349
103232,0.09279431622449298
103239,0.12716091448428682
103240,0.08076499968547014
103243,0.06737331455895555
103252,0.09326137556106784
103258,0.0755342414406717
103259,0.09247062287755792
103279,0.06813613363845712
103280,0.05273696835410865
103286,0.08146457153091773
103287,0.12057058035111363
103290,0.08707796615952175
103298,0.0934009073024557
103315,0.04715843031248469
103319,0.07019144771834991
103334,0.11271842741551663
103336,0.10323339972749765
103345,0.08666582915274967
103368,0.07722801189883993
103371,0.11042714064892162
103377,0.07014707026489234
103398,0.06407196902991728
103404,0.0599161452184438
103408,0.09586211531149526
103410,0.07033011484059863
103418,0.06874228163967507
103420,0.11130526231014788
103432,0.09857983645655446
103433,0.0719128982411666
103436,0.061554881161195875
103440,0.08406071934322405
103453,0.07661308235235348
103459,0.09668212296298352
103460,0.07866028082043904
103461,0.06091630538098225
103462,0.08974495083030537
103473,0.09245648215501649
103474,0.050997880141887095
103475,0.10770751026833474
103478,0.10934219928034822
103480,0.09556376228014785
103484,0.0593211755209411
103494,0.08909798549497906
103513,0.10277173159983384
103515,0.0834504204975687
103516,0.14420424585635408
103525,0.10237311465658538
103541,0.11255189491244719
103544,0.06977525534245088
103562,0.12482257108948346
103570,0.16496150663868347
103572,0.1284395707956904
103574,0.06992715980272786
103575,0.09000079512783293
103591,0.10613238855417198
103594,0.06952370272887122
103609,0.062121641658144544
103613,0.06758815555983619
103614,0.07570686480668831
103615,0.059962943006557905
103624,0.10411372355944336
103625,0.1356089036457431
103628,0.1228628297917496
103629,0.06474736413201973
103647,0.07719715734533063
103648,0.10140925268070963
103651,0.07270439241738806
103658,0.05851273187317191
103668,0.07776921909225754
103669,0.07545890312637077
103676,0.08738814526929589
103682,0.07489802376565867
103683,0.054128551305324825
103689,0.06299239750512155
103725,0.0486269753772548
103733,0.09770231673140142
103744,0.05127245095743794
103762,0.09826870992945652
103771,0.1214202945008332
103773,0.059071213687897875
103783,0.10623882002870669
103784,0.09967694484547028
103808,0.06241809979788786
103812,0.06733148409790113
103813,0.08467408117529028
103814,0.07632469828291585
103818,0.12613853796449076
103824,0.08334336045695617
103828,0.053184899723657364
103830,0.08388716891100712
103840,0.06296127711119004
103842,0.10400124564011566
103847,0.11432313846478148
103848,0.09798154895613778
103851,0.057928717309304247
103854,0.11337638575611184
103857,0.16670090697852077
103861,0.05438116956717658
103862,0.0855913475168666
103865,0.09296787649152694
103870,0.05120563912699368
103876,0.0884302344962855
103891,0.13852781999155336
103908,0.06636095537595803
103914,0.0876323124178074
103918,0.09434703563239565
103940,0.09483516251512673
103963,0.12181416448949484
103966,0.09801063077367876
103971,0.11729628957201436
103980,0.0988708425058268
103984,0.07429875237954774
103985,0.0779579397576224
103998,0.1335396039236784
104019,0.07393055636975399
104026,0.08407471594704348
104035,0.11626698363576504
104044,0.06954748303367563
104045,0.08064469065176963
104047,0.10254554075300722
104051,0.06238145802607098
104058,0.07503172150070035
104063,0.0644658206372867
104066,0.0920852068604706
104087,0.04792632834742799
104089,0.07747212259710258
104095,0.07723546298334735
104098,0.11232807933787829
104104,0.05529207846329802
104110,0.08703913218901342
104120,0.07953724065812812
104122,0.055869501869116
104131,0.08370798279273176
104132,0.09577635292341125
104135,0.056716285453097065
104136,0.08533353274069688
104149,0.07531796242394787
104150,0.07746618260522671
104156,0.09871972887256468
104165,0.09154238992181327
104175,0.07476589235297754
104179,0.10264451334192268
104184,0.08852339103492066
104206,0.06648168699148987
104216,0.09889993585429757
104230,0.1480723886237262
104257,0.05155788501283357
104272,0.0492656534242964
104273,0.08483078056083201
104278,0.05002054525211131
104294,0.0963882525861695
104295,0.07516249325975885
104297,0.06267091602445785
104298,0.09166622186055326
104308,0.09496196000082373
104318,0.07790655008916968
104319,0.060315503413030054
104320,0.10815451568912203
104327,0.09726006091815302
104334,0.08136443649245316
104344,0.10436612520641962
104350,0.07024009480853732
104351,0.08837993136610346
104354,0.10359879500472276
104369,0.12421967689804592
104376,0.08650736862744836
104381,0.08071438382883517
104384,0.09605294302331874
104391,0.056659838001957334
104394,0.08969808058190308
104398,0.11530309237417188
104402,0.07129179922768093
104408,0.08372939216021509
104409,0.05296616271155214
104410,0.1307635212577934
104412,0.0748284934779653
104417,0.10352046616873005
104424,0.08578286674893686
104426,0.06275578725345826
104435,0.08134930501080855
104445,0.07160667741123726
104458,0.05786019142559029
104460,0.0842018366339715
104466,0.07153094434363971
104472,0.10791180698959861
104473,0.10709063221920295
104479,0.0529266754794375
104480,0.07515317201950909
104482,0.11528632484219994
104499,0.053259094267967176
104501,0.05053161022906118
104502,0.06614429609240086
104506,0.07921877809881993
104510,0.0593300686103032
104512,0.05835574593448033
104520,0.12713055050304972
104528,0.10080370270742632
104529,0.09480769257118467
104541,0.09418317587712949
104578,0.059469098777200746
104584,0.0799462934280455
104588,0.10696435510413463
104602,0.07900069272770435
104610,0.06056806811168464
104611,0.0894010796305443
104618,0.10786483344288436
104620,0.07885714894598136
104622,0.05436282260728572
104624,0.07309986345683543
104625,0.09619910163279462
104634,0.12273391126679388
104639,0.09193165528524272
104646,0.07526719746076893
104647,0.06319877018365695
104652,0.05351473064962234
104670,0.08679181979532125
104677,0.06755210032043843
104685,0.11628439843415861
104691,0.09100281933546456
104696,0.07693845613029303
104699,0.0601412648420875
104712,0.10804079698207304
104714,0.07842385884780503
104717,0.07906721581966214
104718,0.07307562107282421
104740,0.06670164529564163
104741,0.0913680369433808
104743,0.04410622603486268
104744,0.09105922086097175
104747,0.0969670810006136
104767,0.08408682003117735
104772,0.18112366624580892
104776,0.12407167644774707
104779,0.06374035713683403
104814,0.08341417487987073
104815,0.08130400044786551
104830,0.09247859681455123
104831,0.11075864672142456
104833,0.10444016545583983
104839,0.06902461604042054
104840,0.08376883002173104
104860,0.08157382781730733
104861,0.057272817401966755
104866,0.08200636477506242
104870,0.06848414698791958
104877,0.09325289001944151
104878,0.06074563463447914
104879,0.07708063740293995
104880,0.08649239114988014
104899,0.08404856428318375
104906,0.05509726934610232
104907,0.10682140654585043
104913,0.08340630144217648
104916,0.10900539024547758
104921,0.09005589180952339
104930,0.08214980928013743
104931,0.09555710579146971
104936,0.09433602292937068
104937,0.07741212913883236
104942,0.07888335181689136
104943,0.0804584001191542
104969,0.1008318685385715
104972,0.14119058412963748
104988,0.08837310733647841
105013,0.10229413840354322
105015,0.09629327097749654
105019,0.06855755617454493
105027,0.08889834277526808
105030,0.09390181134662486
105035,0.15164858865007877
105041,0.05999104483717486
105051,0.13088834245498424
105056,0.07402447619468741
105067,0.1617267695940182
105071,0.09123100988992779
105072,0.06238955692795962
105074,0.12423906471905516
105091,0.1074260082613671
105101,0.0737272127496473
105103,0.08238068443671967
105134,0.09085884864495516
105139,0.08504192882023258
105142,0.12631217646239298
105146,0.08575590241064236
105163,0.08118632737542501
105168,0.10507501465575003
105172,0.053113739217273456
105176,0.12193224758264978
105195,0.08034973501239409
105196,0.12237374548405369
105197,0.05999841040561179
105203,0.08758978427850427
105223,0.08331299766146218
105227,0.08851286925227735
105228,0.05937020372826009
105230,0.11327068909674207
105231,0.12432414524807897
105239,0.0754384814046617
105242,0.1062049661326891
105244,0.07987659561609933
105245,0.10505941227094241
105248,0.04821841010128781
105249,0.07582049307654598
105266,0.1260963055287922
105271,0.1265038278080767
105276,0.10456370007263001
105282,0.09432120962249727
105292,0.08027234643555588
105297,0.04764807599690647
105332,0.11165536347359044
105333,0.08275096345643293
105343,0.05970971616867653
105344,0.053885637574266315
105345,0.10003148187057599
105357,0.08090843927134835
105359,0.08599548703241684
105366,0.07054681219822985
105367,0.09579691431168491
105370,0.04356976018679186
105377,0.08479189788860142
105390,0.0851467844505247
105399,0.06206807069196932
105403,0.077075859628747
105404,0.07768832834180793
105414,0.06487627710369541
105417,0.08194127596313258
105425,0.12030175020633982
105452,0.06443101970410954
105454,0.13066744892853147
105456,0.11384339309471288
105470,0.09270212698060341
105471,0.053961041209368926
105483,0.08021716775112027
105493,0.10482044755348893
105508,0.1178480206747641
105514,0.09768931309632803
105515,0.0548067667126836
105528,0.1276178615009209
105529,0.06550309785050548
105531,0.06332204926026883
105532,0.07056186783655671
105558,0.05186677462044931
105574,0.08215961472190932
105578,0.056201740275498596
105584,0.14574369599112363
105595,0.10070239604512295
105617,0.09825700180994452
105618,0.07796714614219788
105621,0.06981389266999843
105625,0.07405501090122446
105629,0.08025648981843866
105630,0.06137062969701663
105634,0.06771729586623425
105635,0.09236759379761206
105641,0.08160947710059199
105647,0.10318485972312876
105648,0.07448462599252408
105655,0.06330924073518483
105657,0.06184606204088973
105672,0.10578580885313123
105678,0.08582380481391672
105682,0.07076511491299246
105691,0.08823921547602265
105692,0.07748123028827095
105706,0.11139320452333994
105712,0.10419620043347977
105720,0.08380172667994099
105734,0.07174560893497711
105735,0.08615553510902427
105736,0.08535068880621839
105737,0.0514231454460361
105738,0.12078962553768056
105740,0.10889613826435122
105744,0.06026581673585761
105747,0.10443606722609501
105749,0.09881862786342546
105754,0.08241021180672473
105758,0.06350060995165939
105760,0.07212235832850342
105767,0.08707298397706455
105784,0.10938191068632071
105791,0.08344120550775572
105802,0.07872185990502252
105807,0.11910772150963189
105809,0.07351211107573116
105816,0.08594453728843071
105817,0.05054585584958472
105824,0.1193841253614751
105832,0.09584255071479542
105856,0.08397273139701061
105865,0.07537232657117478
105899,0.06995826407436044
105906,0.04636407410534464
105916,0.08320890305450956
105923,0.0964654101956082
105937,0.09046999978365804
105965,0.06471929543392714
105966,0.07777493470692538
105968,0.0697115835184669
105973,0.07217393962074727
105976,0.09649020204336424
105978,0.059397912598011554
105979,0.06556839435602423
105991,0.09227039906198103
105998,0.07595669996984589
105999,0.08556446574830247
106000,0.09732266041237408
106001,0.09135011291965815
106010,0.0809601635436973
106011,0.09109777738380091
106013,0.10305788782130992
106015,0.08111584857208542
106026,0.061023978183523626
106032,0.06532263717764697
106035,0.08342751620773736
106040,0.07968565866746916
106041,0.12250385819079666
106044,0.0524292166011314
106053,0.08882133305528458
106054,0.05916057958194947
106065,0.11331949142079446
106081,0.07121659034788135
106083,0.087974723605473
106087,0.09137662417057156
106090,0.08857278514196662
106101,0.047194424468789256
106102,0.11944553369659078
106109,0.06970603720111838
106116,0.06611721541340476
106150,0.06420321996319885
106155,0.15862430008526557
106166,0.08312106944866265
106176,0.07935383881589732
106189,0.06311138530509112
106199,0.11044844631943197
106205,0.0909008437532819
106206,0.08559498423911446
106211,0.0804514801451149
106214,0.06576030723312333
106216,0.0745207909294394
106217,0.08674711543455486
106225,0.07176239703488277
106249,0.06171957179604994
106256,0.07978952958154661
106258,0.066092335757837
106261,0.08508335146051725
106262,0.0984255137692903
106264,0.05034395676204031
106271,0.08967516753131537
106276,0.0775418518969737
106277,0.08141086124021976
106286,0.10371574694737416
106293,0.0623633708674184
106295,0.06832423360949613
106296,0.08920563510837337
106297,0.1087648666231939
106298,0.0798035627327487
106311,0.06739308499050958
106314,0.10873940602436084
106320,0.10435456621008367
106334,0.09699783922439413
106346,0.06853101949660176
106347,0.06861911004317495
106349,0.08504831877675366
106354,0.10007436325119153
106360,0.057706448218256955
106373,0.07484398563272926
106377,0.06883637580838836
106386,0.097465818494656
106387,0.0974286433448787
106391,0.05065130217351151
106401,0.11247744211892076
106411,0.10901210460058461
106413,0.10771957440448669
106426,0.088544771012509
106427,0.06531786430329366
106428,0.14560455735109096
106434,0.0928513705213655
106438,0.0819157486735359
106440,0.09110033055172875
106441,0.055822898804341436
106452,0.10885722953739602
106453,0.07725591595410514
106454,0.08987474970299497
106457,0.08469963381464107
106484,0.06683118602625937
106488,0.14187701072155356
106491,0.08502289946473048
106514,0.08489390060948021
106527,0.08063154832359745
106528,0.06718914193205947
106529,0.06244332903029231
106534,0.1181003644392924
106550,0.1050197110010267
106577,0.07843209065277446
106585,0.11801467636048249
106590,0.06051682752646166
106607,0.07330404130591373
106610,0.09297172068191355
106611,0.08553835324089007
106612,0.11015093900382361
106624,0.059730237896580315
106631,0.061712648696957716
106647,0.16357852917910953
106660,0.11411821004280429
106674,0.08882977550738387
106687,0.06229597095082688
106712,0.09047622834286198
106713,0.07881279121767258
106717,0.0702488934489766
106720,0.08701696192809438
106721,0.08614423838850101
106724,0.0773816413400062
106735,0.09196525778173865
106739,0.08322520070107238
106740,0.07911947222138978
106754,0.05983458314987433
106760,0.15147007010672292
106761,0.10001398696466281
106784,0.10161454281263194
106787,0.08313510582266118
106797,0.06473112123638827
106798,0.06971192041801894
106802,0.11564157521091299
106803,0.09249323518078756
106804,0.1436645261783069
106805,0.0755893423172738
106810,0.11407549730846808
106812,0.09058934152496592
106813,0.06844194437105437
106817,0.06369314289728133
106822,0.10626895431640306
106823,0.0797664624984064
106827,0.06016473641453121
106841,0.07385909175643507
106851,0.08754434961976088
106852,0.09366983723617954
106853,0.13630184182211472
106854,0.15613395297010277
106861,0.0954307562589566
106873,0.11529849423965037
106877,0.06568506380039169
106878,0.08111791168077359
106881,0.09654166125971772
106900,0.08343995426394207
106906,0.06533307579434294
106907,0.07551770435657608
106914,0.08662944178892246
106916,0.09035750608428643
106924,0.06631272300765063
106931,0.06961623163586013
106936,0.10425847684458635
106937,0.08005676872436909
106938,0.06323513697236466
106939,0.09819538285647995
106943,0.07055384522060038
106944,0.07053350768827654
106967,0.09558413976771578
106980,0.07163683789646713
106986,0.06406689261569046
106987,0.08024187543320974
106990,0.0569614294795603
107013,0.046090078387502655
107023,0.08718063017540752
107033,0.06086797711639136
107037,0.09238497824075895
107048,0.08885965971447018
107071,0.0983240422721092
107081,0.05491885025677101
107113,0.07520130387154207
107130,0.05905845411530914
107131,0.08609432273542227
107145,0.08730865551742394
107156,0.07940669900530835
107219,0.06945767798654537
107222,0.12109552906807265
107223,0.17909667857709383
107232,0.12315778844210615
107245,0.08512754034930946
107246,0.04964516819973818
107247,0.063289357085055
107256,0.05810131039437135
107259,0.07624945237240512
107260,0.04584870329910191
107279,0.1273927334313448
107280,0.0708594089709208
107281,0.08371143710717863
107285,0.08310522838360097
107329,0.09866944051605334
107337,0.07948116598372375
107349,0.0700930424006643
107350,0.09016859220457926
107351,0.05584906393596537
107359,0.1449800570902821
107391,0.08819647394791906
107394,0.09923624555069202
107395,0.05827878363822758
107406,0.10672120984269062
107416,0.10770563889323775
107417,0.07532720299634167
107418,0.07446560051964322
107419,0.06733242005973422
107444,0.07951950792038098
107445,0.10369731040692029
107446,0.08904202592300929
107460,0.08832700723619848
107470,0.08846272033881368
107475,0.06962890062151417
107520,0.09222774687204689
107526,0.07350135192884932
107527,0.05136845977612712
107530,0.06205588289249428
107532,0.12920624152204552
107534,0.103221505156552
107535,0.08366208362793022
107554,0.10949070053270431
107556,0.07996910561468439
107559,0.08937120827817104
107561,0.05669740408056155
107564,0.06735865648628367
107566,0.08558109106986188
107571,0.07266562687140395
107590,0.0910116316874352
107602,0.08346938452115289
107625,0.10911039384627914
107626,0.12444035740176868
107635,0.07521181822407375
107636,0.06824824732820307
107645,0.08754734893623771
107652,0.09426004553872804
107655,0.054168393301495844
107668,0.06293716848174455
107670,0.06925734489957856
107677,0.0458536959960924
107680,0.10028757658942594
107683,0.08432740796680574
107684,0.06409068770529332
107691,0.08444958704955523
107692,0.11451461870589591
107703,0.10327595350221942
107709,0.053521588159990925
107710,0.07458230738165002
107721,0.0883229007617896
107725,0.098422630748344
107727,0.11252237030417192
107739,0.0788708533245182
107740,0.10024335798668522
107741,0.08532189610145824
107747,0.07559060059936425
107765,0.13596655758146747
107768,0.06030706809793772
107775,0.08956936187302587
107782,0.11049908441209418
107790,0.06335216829947315
107801,0.0706486874548945
107807,0.05221881411892626
107811,0.10620455448011219
107817,0.11575812118128094
107826,0.07268744045675342
107838,0.08464967927144046
107839,0.07625217469802269
107843,0.07308730297138132
107847,0.06355503145150115
107849,0.09336029014882224
107850,0.08450032722004988
107867,0.09913735295672849
107871,0.0922119887079453
107908,0.07762551631809926
107913,0.11940611973889728
107927,0.0929865030817901
107931,0.05032060137799731
107955,0.061885702982153665
107962,0.07734279813622703
107977,0.07338819535023518
107978,0.07615250002898763
107993,0.06340703845064091
108010,0.0762206310674275
108016,0.09800571262456192
108018,0.14023026084926996
108027,0.11380927612076741
108045,0.08748688288961118
108069,0.11560932023640436
108082,0.09684517224399691
108089,0.08448632805580268
108092,0.07624126870660186
108106,0.06675452765964868
108112,0.0818710763147401
108120,0.11230152528460717
108122,0.16838006993929852
108135,0.1154035816933609
108170,0.07443810072043126
108171,0.0848402417707629
108177,0.058725230348983436
108180,0.10863389173494126
108183,0.08932533186562801
108184,0.053871942797651146
108185,0.09299787784109316
108192,0.09070900292724031
108195,0.09976644269314987
108196,0.10969470029662137
108218,0.06256758276097162
108219,0.12137815415338991
108243,0.09955718022786184
108249,0.05308679242266045
108251,0.04837612354432279
