SK_ID_CURR,TARGET
100970,0.04909365190900844
100982,0.16768334202111781
100983,0.1535219721480798
100984,0.04992120299974253
100987,0.07415272436788198
100997,0.07450409548912229
100998,0.09824862438381807
101002,0.1053539052161726
101005,0.24389932829819244
101008,0.11911922799653657
101020,0.07728555553410668
101021,0.06577628807708696
101024,0.04875774811603542
101025,0.16348407594267772
101026,0.04562175295318297
101031,0.046158520928886046
101041,0.03925053940541827
101051,0.01355219798991131
101055,0.08872557355878818
101056,0.2990243473641431
101057,0.07787812376775162
101064,0.051514524968957205
101079,0.11374781461329049
101087,0.06136059566018699
101090,0.02907440213583207
101092,0.097721736600217
101097,0.10800372922828283
101099,0.021961106859196226
101107,0.07093503461933212
101118,0.0763899372328452
101125,0.14389166675924214
101126,0.024591081286744747
101128,0.039530108315776726
101136,0.13177743017843635
101140,0.10636647764594805
101149,0.11172705943326341
101160,0.07490508769248909
101169,0.1729097863452936
101181,0.05178048231119099
101186,0.016283041824729456
101190,0.13824916862002595
101193,0.11172795722378176
101194,0.10760827362532097
101198,0.12342656286462592
101200,0.02395990187612486
101204,0.035259793567723526
101211,0.06055473445246676
101213,0.08763831055568524
101223,0.06387061203986909
101225,0.0808164648439693
101237,0.10072183183877688
101243,0.09207855746118689
101244,0.16287039414364823
101258,0.046217314565747215
101259,0.20514767539476436
101268,0.13809946097475084
101269,0.028248000756729112
101271,0.15272408660443412
101279,0.048480407451242075
101281,0.10775009056582688
101287,0.04158409965845706
101292,0.05435973463821147
101294,0.054913363912062724
101296,0.059804411405388405
101297,0.04339733835854506
101299,0.04507107410834773
101301,0.04401464728512492
101305,0.08871807058333306
101308,0.07991077943853032
101318,0.024038542655186557
101327,0.24472479622224258
101329,0.06125145277260731
101332,0.03644275812165709
101337,0.08235900948406076
101343,0.019402933652673128
101345,0.027958169792408293
101346,0.025775705862690818
101353,0.01404864951436755
101354,0.15183036979402084
101355,0.22631649568607012
101356,0.028667957370322402
101362,0.10998569773790182
101363,0.2538705846211661
101365,0.030806604580303442
101366,0.08974899037446686
101367,0.19639168835443876
101368,0.019970481545767246
101374,0.15161670127903237
101380,0.0237499877338712
101383,0.025943929118905237
101398,0.02443834492296039
101399,0.2708565781490047
101401,0.18623878962242557
101412,0.08279342498036817
101426,0.056935222753504974
101427,0.4341416142955445
101428,0.14230103486317733
101429,0.14002937899465984
101434,0.04211908116464068
101440,0.07305666210055688
101448,0.07669664146841487
101449,0.0707596880093305
101465,0.04984474521306917
101467,0.027523263748722684
101472,0.15956831237775787
101478,0.1674338206658623
101497,0.06227612827399239
101504,0.09906392242879886
101547,0.03793538009402199
101548,0.09280815960779161
101555,0.12377151030699028
101570,0.037838839725487315
101572,0.048796450433657934
101578,0.04732103516797501
101580,0.20713993426510788
101588,0.11496990556709612
101602,0.026935376944821225
101610,0.1269650389071729
101614,0.057145369119789895
101616,0.0719894113554435
101643,0.10384116930267498
101644,0.041712227901169796
101649,0.13867580673473168
101650,0.0745475336516222
101665,0.013709641717703723
101667,0.10858066159882869
101669,0.048662753693034175
101674,0.08007029262651649
101675,0.04416135851963564
101678,0.1409894038167597
101682,0.1020077467169984
101686,0.08239943883283533
101697,0.15984097834421876
101700,0.27954544837105927
101711,0.037677712879645955
101714,0.031702281393814855
101715,0.19096728658792084
101728,0.05319132790978711
101732,0.05824670362242273
101757,0.15094223768138731
101758,0.10245716950360088
101759,0.07067151781013037
101762,0.024460848288966174
101764,0.055140603120705255
101780,0.32137905065180833
101784,0.03075763466842194
101789,0.024450271135177577
101816,0.06811938477179073
101819,0.043972435367980504
101827,0.014524485572907784
101863,0.11475352236083654
101867,0.08417109321018836
101870,0.018033502702849542
101873,0.16513103534108758
101878,0.1017303502654848
101879,0.02649724907686229
101880,0.025786743395978744
101887,0.1023021282606296
101897,0.026311687705596894
101901,0.07821337075280473
101903,0.3542936828229505
101920,0.04492462926511747
101921,0.06276113717778832
101922,0.04029263231139671
101961,0.12041044638993319
101962,0.04673091683433279
101971,0.05314901861047321
101976,0.17624795098933405
102002,0.09577431626210862
102005,0.03705719715142613
102007,0.3944908863218387
102017,0.020793976253021408
102019,0.21139336470100176
102029,0.016405432297328486
102051,0.1808100620514641
102052,0.019645157594504973
102054,0.02810968127140012
102062,0.09651717751741627
102067,0.14069610661952195
102068,0.09037104129569201
102070,0.05601840983224255
102090,0.08738634921683945
102092,0.10745746284511179
102099,0.131598873112556
102100,0.03596595194031071
102112,0.07118731743274971
102113,0.06062799151268418
102122,0.2053742390602912
102123,0.049337863999010814
102125,0.044463075981515665
102126,0.19035078657572135
102146,0.057437238825960864
102147,0.09874024001529029
102151,0.04308983074647369
102158,0.10051985511036468
102159,0.043881848219393
102162,0.08281577719327306
102165,0.06576712399192097
102166,0.058817582418694524
102174,0.029643583282079746
102193,0.2189243029574392
102198,0.03772274470815669
102205,0.13039199612997315
102206,0.023692889999181642
102218,0.044526603793855146
102221,0.05951561072871978
102230,0.06982272757892433
102238,0.1002361065986252
102248,0.050037325244649586
102252,0.18223476488614432
102259,0.051525409675145614
102262,0.11148789251651367
102273,0.04905808842451347
102286,0.12284562646606789
102293,0.03853516525656274
102294,0.02971975703325428
102296,0.07861253316968086
102298,0.06693165136828541
102303,0.032023553125450153
102309,0.045392329345604304
102315,0.05195334155755854
102340,0.03737121015905936
102342,0.10680708977262539
102344,0.07766802702344422
102346,0.08255133680233902
102347,0.032793216033532954
102374,0.04446000504042291
102380,0.03435133876616837
102387,0.03711667785555201
102393,0.041389479395377064
102403,0.036009764215981954
102413,0.07727659249203524
102414,0.00877061039315798
102415,0.039087741937488034
102416,0.09546207576152474
102439,0.05559519479011401
102441,0.04317328568823867
102443,0.03312874046419308
102444,0.09293747391486416
102445,0.17406051508672804
102448,0.06326959704020364
102449,0.08520907461992695
102450,0.16907972878379768
102456,0.060939656741697656
102458,0.09990375647128891
102459,0.06410719876833364
102465,0.01766834428503695
102470,0.1863258662244919
102471,0.054652863793949936
102475,0.09763543497216974
102476,0.1380005472454742
102506,0.10027007022202734
102509,0.05036108633126129
102519,0.04407665460625918
102522,0.054341593973149346
102545,0.042169089648816424
102549,0.06340372732515229
102562,0.015988343906034853
102563,0.03758655279691188
102568,0.12249247682579789
102582,0.1065226341209594
102592,0.024786449035348036
102597,0.1581887839126108
102605,0.05402445237258304
102614,0.031203274778208535
102617,0.10069884209532563
102634,0.08100122036320714
102652,0.038569505608716644
102655,0.015893604011909427
102671,0.07920362550198493
102694,0.17696823267663223
102701,0.05164404495551755
102703,0.018649036267694288
102704,0.029762787956795586
102713,0.014740694731360082
102720,0.15555671208085378
102731,0.03554637373082214
102733,0.06856791118039733
102749,0.04192040767646801
102755,0.049582806462220796
102763,0.025481729755822115
102770,0.0646677072676888
102772,0.10248575290288725
102799,0.17380442680383046
102838,0.03631627551803139
102854,0.04544622715663782
102862,0.11817582733751704
102863,0.041863312936893646
102867,0.022286931224172454
102868,0.023253903903529622
102878,0.07124878655178116
102887,0.08928525899452959
102898,0.16864595851828332
102904,0.0794406363659666
102912,0.09836382879375835
102919,0.027300634737735863
102927,0.0681847481283711
102932,0.05730837212080344
102933,0.18841679943859108
102935,0.037229711939483816
102958,0.08475929421172253
102969,0.08768734444036969
102971,0.023266638071774284
102975,0.03292451197984776
102979,0.07106657170272723
102982,0.019831142452524646
102987,0.1502849350547649
102989,0.10626655968306219
102995,0.07021915299127017
102996,0.03426043217098774
103000,0.036980973545061094
103001,0.07203838612610454
103004,0.07974111455025609
103010,0.03893848204042176
103025,0.16776610195667616
103029,0.086367984670366
103046,0.08080935440713707
103056,0.04471682376758539
103062,0.12067686849870608
103078,0.04273768414662846
103083,0.01966991268815525
103092,0.08698227504638054
103096,0.0824008736119234
103097,0.1483837639178379
103102,0.1490180891252232
103112,0.08223205779369
103132,0.04994743401222571
103144,0.09631359079912806
103145,0.06724494913538268
103146,0.032540146515675765
103147,0.11782896109413939
103158,0.04256982813722209
103171,0.07436600034240387
103173,0.026337090168235117
103184,0.041261456302137574
103195,0.1200786195749079
103196,0.04229209023384602
103206,0.017580079674984823
103230,0.12071839203415549
103231,0.2647242919045494
103232,0.03196636221693516
103239,0.10055864711568285
103240,0.13975351228108346
103243,0.04594033240555177
103252,0.12145319118200949
103258,0.0538557062188405
103259,0.15475744840569125
103279,0.03275403459866432
103280,0.011063839147334864
103286,0.03734892451610053
103287,0.38080057440693466
103290,0.032451632624625984
103298,0.05702350192182289
103315,0.01297302843027083
103319,0.0341015123699786
103334,0.11726997114137808
103336,0.08804347648914596
103345,0.05045145239436405
103368,0.031732184062858985
103371,0.1525198016636131
103377,0.06279646802648327
103398,0.024125498717578613
103404,0.05555768726593178
103408,0.1696722705476522
103410,0.05276230568919377
103418,0.016545911339890224
103420,0.1752035446985114
103432,0.09363265259645671
103433,0.02873581102145092
103436,0.02204040417868859
103440,0.04739675837704336
103453,0.04424027935561117
103459,0.1132831408392266
103460,0.05312762338920059
103461,0.023572838299908295
103462,0.07861401814282669
103473,0.11499346999033136
103474,0.023189911857490888
103475,0.20556295680189857
103478,0.17088441461647183
103480,0.11522235570351841
103484,0.03177408088759922
103494,0.06625656103430293
103513,0.07639620190381709
103515,0.04943481781501974
103516,0.24736121528981986
103525,0.10397330757828861
103541,0.17204512305395175
103544,0.02788934961794809
103562,0.2388207364392986
103570,0.35631774561940416
103572,0.13468987300953553
103574,0.02946477046453669
103575,0.049893350071589376
103591,0.13812232246314168
103594,0.03747859327247418
103609,0.04125668788947544
103613,0.049400196976169035
103614,0.05485313723318089
103615,0.04482624942370823
103624,0.0671853330505596
103625,0.2550289962995894
103628,0.18322984534449493
103629,0.02359051445951575
103647,0.06002169663724302
103648,0.10038836585811875
103651,0.052524633660912964
103658,0.025390050777365426
103668,0.06432414482415101
103669,0.04709633100078551
103676,0.08445041766606287
103682,0.05776651414686204
103683,0.04706083657705897
103689,0.024846738335677306
103725,0.040749005813413036
103733,0.13518950289302917
103744,0.016753244023443945
103762,0.0712389639682436
103771,0.20440326761825905
103773,0.013726458102267679
103783,0.08639883411050381
103784,0.07324773123191085
103808,0.02784833902761369
103812,0.0667136906495511
103813,0.10444597317514283
103814,0.05062725468019569
103818,0.23816057398286317
103824,0.04307221837251299
103828,0.02444445082936257
103830,0.24498557945112082
103840,0.016909087977902332
103842,0.1256155760863038
103847,0.17872838453788342
103848,0.09552119393004231
103851,0.01996440275882356
103854,0.2132311520470091
103857,0.25847920473185054
103861,0.015097909277382611
103862,0.08763228920117914
103865,0.11357562870240884
103870,0.02030097178433436
103876,0.0349396983435704
103891,0.36814947418643107
103908,0.03984741961740694
103914,0.08455945647260193
103918,0.10293897911035073
103940,0.05000161017338347
103963,0.1165460389982261
103966,0.10910191994609494
103971,0.10218327856415038
103980,0.08588088602814806
103984,0.08268323064803318
103985,0.046004324279227536
103998,0.27861686521498935
104019,0.025717170256144086
104026,0.04573990247506261
104035,0.09392128284982619
104044,0.0764665923740285
104045,0.0465852331946759
104047,0.12751486556509944
104051,0.03137294835512425
104058,0.06116261664846917
104063,0.017578344774463576
104066,0.08112057695927302
104087,0.018909960323016867
104089,0.046064046012864436
104095,0.03842176214289953
104098,0.1595081381273185
104104,0.026943350977320087
104110,0.34229519749280246
104120,0.07348324251285471
104122,0.02839076722109006
104131,0.02584379583808599
104132,0.11018628586831565
104135,0.03969548245578195
104136,0.047016799681747795
104149,0.07558218292029373
104150,0.054631664896984754
104156,0.20615736123648015
104165,0.1535055587091826
104175,0.0527035045029164
104179,0.11699271863801847
104184,0.10986050683712689
104206,0.026839278898104994
104216,0.23829025395448047
104230,0.14505288879156047
104257,0.022846723033567315
104272,0.042182762931274216
104273,0.08496384537605256
104278,0.023090578714983292
104294,0.10776795751073397
104295,0.06883423844585734
104297,0.03193802438156435
104298,0.05798042942259673
104308,0.07559515880874007
104318,0.03880888501827596
104319,0.07683524105501675
104320,0.12031634618991932
104327,0.09374405044862535
104334,0.08037528326103172
104344,0.056368713565526876
104350,0.028898683611479944
104351,0.12169042246019769
104354,0.0614042203229935
104369,0.16080154731909416
104376,0.0825455553090635
104381,0.05732368616540987
104384,0.0495494576058812
104391,0.043878831101138153
104394,0.034065924626002234
104398,0.1844011936756255
104402,0.02470948471065524
104408,0.08260288209695404
104409,0.02530595367893989
104410,0.2095935198727494
104412,0.08036768535165924
104417,0.10885389512691634
104424,0.08671938395980466
104426,0.041070538151966075
104435,0.07984604459213822
104445,0.038298021299894895
104458,0.01710493994986475
104460,0.06082003057195852
104466,0.037176832936268764
104472,0.12851012798623376
104473,0.11729807641145283
104479,0.017874123017003467
104480,0.03333681955777503
104482,0.14786854662449236
104499,0.016095862416343074
104501,0.015852583366530455
104502,0.04026248496228279
104506,0.09474931533878372
104510,0.015220908198809056
104512,0.06946092448326348
104520,0.13046104225832403
104528,0.08166980713104861
104529,0.03581735004282071
104541,0.0626360088773928
104578,0.0357096166909946
104584,0.0681758868374498
104588,0.15291343061644147
104602,0.12037351342578759
104610,0.030178693765336852
104611,0.10035746199922492
104618,0.10601302166572989
104620,0.04584958172002801
104622,0.030062544690853753
104624,0.031208086646544193
104625,0.11182323032644596
104634,0.13316473941797757
104639,0.08206163427169309
104646,0.0396520778754658
104647,0.05028814702754726
104652,0.03799128712840609
104670,0.10296544495767315
104677,0.04748703324492768
104685,0.1563151247145586
104691,0.05963483247074499
104696,0.06132556524300076
104699,0.026269602687187987
104712,0.169295543765831
104714,0.06437514315260556
104717,0.05847326130897589
104718,0.027271048122935845
104740,0.04155566489201041
104741,0.05230386953212904
104743,0.011104155895532479
104744,0.05422159726912342
104747,0.1297588538421377
104767,0.06586059918029419
104772,0.5018659046610271
104776,0.21114637723947235
104779,0.030788344801922617
104814,0.03155763527607311
104815,0.036776772678643044
104830,0.11076701646138977
104831,0.18228186668189145
104833,0.10945842346858774
104839,0.032067923937495565
104840,0.043114731463167764
104860,0.0908673123124623
104861,0.03174837198127911
104866,0.06937665117289736
104870,0.03846350250694627
104877,0.09978778495187453
104878,0.02389679036993318
104879,0.04234606543826768
104880,0.06715159959694307
104899,0.05387523707776482
104906,0.04869826789544795
104907,0.08774573030951668
104913,0.0998748463453208
104916,0.11043545389507774
104921,0.04478498128746268
104930,0.05852269111126703
104931,0.20138957083050202
104936,0.05481665329329731
104937,0.05601441213986379
104942,0.02810455390052358
104943,0.039936448815669004
104969,0.09218635895125958
104972,0.2687725582108184
104988,0.11564781743221404
105013,0.03306594987904434
105015,0.04138604974560993
105019,0.06968595338305279
105027,0.071139120432316
105030,0.08233503247555495
105035,0.3196154361962741
105041,0.02691479821067582
105051,0.08786798672361601
105056,0.052195819352104406
105067,0.4799605803363746
105071,0.11750804339952717
105072,0.040126573549525056
105074,0.18441318996595538
105091,0.07097133836322159
105101,0.04209242506021572
105103,0.045789536765208014
105134,0.04528314555134332
105139,0.04465504859821542
105142,0.15803105942249682
105146,0.04698380221725863
105163,0.05208059233657238
105168,0.13604117246028274
105172,0.018286912966756344
105176,0.3081968484334174
105195,0.0689437054822417
105196,0.1922388091905703
105197,0.019211150445542807
105203,0.05723220313458871
105223,0.08260663407139181
105227,0.13968507673444847
105228,0.016886548853714684
105230,0.17163107117737733
105231,0.13958978845478745
105239,0.042316221824580114
105242,0.07899001660092506
105244,0.05998319249958142
105245,0.0860122905189172
105248,0.044870310348440086
105249,0.0455196483077964
105266,0.12623538771608572
105271,0.23744158505204865
105276,0.08284301488817775
105282,0.04196485856414312
105292,0.0957741058824738
105297,0.011796064421437267
105332,0.09102540030224449
105333,0.03821941045969051
105343,0.04395581309641798
105344,0.04137399215744343
105345,0.13925581887173094
105357,0.05136596011533906
105359,0.05418318005423601
105366,0.03609257131707196
105367,0.08687163656084004
105370,0.011476093839367292
105377,0.0761386045102665
105390,0.04838621150482068
105399,0.021321784071412227
105403,0.07822935927053505
105404,0.04681795480749367
105414,0.03636701991363656
105417,0.057039068643044706
105425,0.1761443106068195
105452,0.10442288795067167
105454,0.08324636334465978
105456,0.08769173968461967
105470,0.0598981732525023
105471,0.03979277260239697
105483,0.09361778738725227
105493,0.08631249148387193
105508,0.1273151777762068
105514,0.06610124963129137
105515,0.01878641686854665
105528,0.2396008086085443
105529,0.04411367051969256
105531,0.06728310553492005
105532,0.06776227641619748
105558,0.017848699431848906
105574,0.02692760949374007
105578,0.01264431936909607
105584,0.2902862518892513
105595,0.09667703533312749
105617,0.08445222454196158
105618,0.03951796937350516
105621,0.04522990663749002
105625,0.06759649350029455
105629,0.11676391620051049
105630,0.022431049603027487
105634,0.02664437653743083
105635,0.027493388689553994
105641,0.13753937049443776
105647,0.08762750057307252
105648,0.07747877095330573
105655,0.03387740597762447
105657,0.029259167340392887
105672,0.09675832746951422
105678,0.12237158854413008
105682,0.07476877677139186
105691,0.05434498643964381
105692,0.035992940514785195
105706,0.08308694406658597
105712,0.07758472831477266
105720,0.06032358633740695
105734,0.027049888881709245
105735,0.04840538340648828
105736,0.11031915804908923
105737,0.02181735699477854
105738,0.15740337127262113
105740,0.20252744361557803
105744,0.03900205894724533
105747,0.06541343922102452
105749,0.21270949024364075
105754,0.07066456179327804
105758,0.03129279100810845
105760,0.0529694100778912
105767,0.11506122015410924
105784,0.18478326638387868
105791,0.05341509290759884
105802,0.07929749511746273
105807,0.14290517995501215
105809,0.03336759200741548
105816,0.06832314781645679
105817,0.03028809374775687
105824,0.15815652385903936
105832,0.09092427398716514
105856,0.04015028802878905
105865,0.0444105157982527
105899,0.12326145401044913
105906,0.023390916588761926
105916,0.06850110411557561
105923,0.1007957657441572
105937,0.1309077713445088
105965,0.023498865279648933
105966,0.09150224887326427
105968,0.035284345863340165
105973,0.03744864729913092
105976,0.10936609916939276
105978,0.05306031600321663
105979,0.0403779331905057
105991,0.09552395861453461
105998,0.08285397473705006
105999,0.05633496201444
106000,0.21546848841157143
106001,0.09031460960745477
106010,0.07037749844932231
106011,0.054821109053306324
106013,0.17391782488238533
106015,0.04238176468630549
106026,0.01858200940625106
106032,0.06554960998593126
106035,0.21521236149310177
106040,0.05938154071559623
106041,0.11815221371394197
106044,0.02044946345925393
106053,0.23907490891523653
106054,0.017019423904677315
106065,0.23664003630206332
106081,0.05491713662422237
106083,0.07666976771989473
106087,0.033148445514332124
106090,0.09685032183291503
106101,0.015433957498328814
106102,0.05491685236609556
106109,0.07070770329147673
106116,0.061316656922492954
106150,0.016164038335374317
106155,0.19186324749106048
106166,0.02716098420412651
106176,0.08244705766937693
106189,0.03567701346237471
106199,0.11278296387484313
106205,0.06770626618974845
106206,0.09686360648342873
106211,0.04091056345680633
106214,0.026235286899813304
106216,0.0685498047638053
106217,0.0767094461966249
106225,0.05619399377079838
106249,0.04233162397688101
106256,0.09003640528692264
106258,0.06603901310341005
106261,0.06330987653881621
106262,0.12266900446791686
106264,0.013594609695247001
106271,0.06252465414565712
106276,0.02974343039773544
106277,0.120330391253443
106286,0.12660543218587583
106293,0.02879354582934061
106295,0.05689748255825733
106296,0.06120270259473601
106297,0.15367768841468574
106298,0.048914481697484774
106311,0.03319849828827152
106314,0.07518614550629855
106320,0.07961904995933412
106334,0.0994566685041031
106346,0.13297362707224064
106347,0.02880139559289546
106349,0.05683559438472513
106354,0.07454403859245617
106360,0.022669261936985832
106373,0.11381274173938982
106377,0.09103297829888579
106386,0.17261963048747
106387,0.07226476874081787
106391,0.014310369849114822
106401,0.16147387180032402
106411,0.1465696387698611
106413,0.2383622626328745
106426,0.10987149343125609
106427,0.07184011799937405
106428,0.12647535241195165
106434,0.056824636584480566
106438,0.07776187139624924
106440,0.07114465696677542
106441,0.03854427843972228
106452,0.1661797155921829
106453,0.10113006526673372
106454,0.045096468127887125
106457,0.12419236371157742
106484,0.048868871979548895
106488,0.19077564345709172
106491,0.1213802757632206
106514,0.11578910298047575
106527,0.07803384852657486
106528,0.03656911233517348
106529,0.01123853404905751
106534,0.14837809175532704
106550,0.26769409770237534
106577,0.04761404591361739
106585,0.10019371511271606
106590,0.023035288972827327
106607,0.046320983373691726
106610,0.0823588674708561
106611,0.04672986349849402
106612,0.13387797212166527
106624,0.04161722892522858
106631,0.02610483677089282
106647,0.3150064567964909
106660,0.1790146510952487
106674,0.04143887839900692
106687,0.04588390842363671
106712,0.06239827947319079
106713,0.056093744626186416
106717,0.06794008731790313
106720,0.1294953368196925
106721,0.10316334326036944
106724,0.048023866796928015
106735,0.10829322207731797
106739,0.06820176939782434
106740,0.09401904696304121
106754,0.08084052668980557
106760,0.28570941608819156
106761,0.06824837774057482
106784,0.11531817978430688
106787,0.061029097019015904
106797,0.020093852072167965
106798,0.09185204068597948
106802,0.1080889029225604
106803,0.10681355466139414
106804,0.4048201963416868
106805,0.033994837138511744
106810,0.11712228734083671
106812,0.13893817008476908
106813,0.05497895347950485
106817,0.07078202820595203
106822,0.042013218769637393
106823,0.053560586273731746
106827,0.03037211733764401
106841,0.0643971202244893
106851,0.10736894820601696
106852,0.0782452779577585
106853,0.14943403902712077
106854,0.43518360808210055
106861,0.05743186975956013
106873,0.07007516232920066
106877,0.0347297839239855
106878,0.026000310765589705
106881,0.12068129948447724
106900,0.019311444313588003
106906,0.052025827808927935
106907,0.08717078112840367
106914,0.12785137194421986
106916,0.07012640983270163
106924,0.022738696343061148
106931,0.031565885583667144
106936,0.08430254104685889
106937,0.12602625286817482
106938,0.046008200278417975
106939,0.09380458291706008
106943,0.049919103591846314
106944,0.09148652374662468
106967,0.043244240757972986
106980,0.0615511953236757
106986,0.0664358125299575
106987,0.03519779915753249
106990,0.035802790728650925
107013,0.01564229427097883
107023,0.048533872076239354
107033,0.07597944145630867
107037,0.10346074703177904
107048,0.05652308164268589
107071,0.040339645132843646
107081,0.015147579418269067
107113,0.06602990031889948
107130,0.05658203119719116
107131,0.03388460002925311
107145,0.1162154541670807
107156,0.09379141909423758
107219,0.09952918461029857
107222,0.15839909800385646
107223,0.48994341914839207
107232,0.123307812610101
107245,0.07476833083652709
107246,0.021716180664872648
107247,0.05720123366424272
107256,0.01830054382792405
107259,0.01934484521972555
107260,0.013229074735915884
107279,0.27116397175421564
107280,0.05251364748763693
107281,0.0580226594835475
107285,0.029585409486895732
107329,0.0490525185817906
107337,0.13863987742224132
107349,0.04712398410704356
107350,0.035366155260917305
107351,0.027341576328227504
107359,0.28789480485031066
107391,0.14959265622910106
107394,0.05450180798735772
107395,0.022977771257559492
107406,0.04276182765153848
107416,0.12886599910902166
107417,0.041219002120434244
107418,0.05895777302082012
107419,0.05972550053160204
107444,0.02028072812027748
107445,0.04724668339561159
107446,0.09681947493506238
107460,0.12984106359450018
107470,0.037657568633675365
107475,0.07751494544682251
107520,0.03765697146803744
107526,0.08574296187557104
107527,0.02277421087376991
107530,0.01086818110953699
107532,0.09887001974287253
107534,0.10458325225003483
107535,0.10539917515316495
107554,0.24886538003705147
107556,0.027984945290479377
107559,0.1600712168528947
107561,0.031040306311727498
107564,0.09757073792350153
107566,0.04437207514067772
107571,0.05072375182084537
107590,0.13757285521651086
107602,0.13003294954224626
107625,0.08605645056967334
107626,0.3529300459380957
107635,0.0198794461596065
107636,0.042231271903684205
107645,0.07959872460869628
107652,0.28671046740549966
107655,0.025254029635748444
107668,0.034493490360340315
107670,0.04921147870448607
107677,0.0096466191459751
107680,0.10468141645704333
107683,0.18502368060182275
107684,0.03597059820305908
107691,0.07462676700207109
107692,0.07561343018367646
107703,0.04639975817166954
107709,0.01767175945742474
107710,0.08748297912710477
107721,0.22142618873461814
107725,0.11471988365739509
107727,0.08976411721450833
107739,0.024016449849638268
107740,0.09418996225087757
107741,0.05725508425698108
107747,0.04129714461188176
107765,0.31128076065627447
107768,0.030201704910551373
107775,0.17085197080445352
107782,0.24069579208877898
107790,0.07105125859158265
107801,0.05355369316312863
107807,0.025114627401411495
107811,0.07426244487230793
107817,0.07838749401703986
107826,0.04670752813781949
107838,0.10922225572841171
107839,0.05682797136212704
107843,0.08316328656307354
107847,0.07816506941082299
107849,0.16984245499863337
107850,0.08610238748701361
107867,0.10103403411588396
107871,0.08902040770843718
107908,0.036857940925563756
107913,0.07794528226958726
107927,0.039353957271924186
107931,0.05188708020439882
107955,0.020099109475106323
107962,0.12191035941997283
107977,0.053348547786878656
107978,0.1106766951401478
107993,0.03585199493525701
108010,0.11215148682693545
108016,0.060824136008852815
108018,0.3317800599885114
108027,0.1344904521887531
108045,0.1301409989272972
108069,0.13657319561223985
108082,0.051474528501949876
108089,0.06407617797128197
108092,0.03747109954236808
108106,0.031226734114233788
108112,0.08574452580253503
108120,0.08328058532266744
108122,0.21020704944706453
108135,0.09600079421691844
108170,0.02534333106468603
108171,0.05506232226200497
108177,0.015377376048922524
108180,0.09334659605816845
108183,0.0379471932005576
108184,0.02864256647468626
108185,0.07144598785503628
108192,0.07735437011120284
108195,0.13663722031528072
108196,0.11553642918912062
108218,0.03791288202333402
108219,0.16983513785477683
108243,0.10970608417789644
108249,0.02187905211087867
108251,0.014031253270582736
