SK_ID_CURR,TARGET
102092,0.061468642
102099,0.075243
102100,0.0038576806
102112,0.06754995
102113,0.029709669
102122,0.25905535
102123,0.019157289
102125,0.041349813
102126,0.2091067
102146,0.014828709
102147,0.09436056
102151,0.03928627
102158,0.15720369
102159,0.025366325
102162,0.11206097
102165,0.031342536
102166,0.027766226
102174,0.019900199
102193,0.20310646
102198,0.0382306
102205,0.044364568
102206,0.012353838
102218,0.012609279
102221,0.02256827
102230,0.03136392
102238,0.050735798
102248,0.08386812
102252,0.08908889
102259,0.064407766
102262,0.12787598
102273,0.019593794
102286,0.050315067
102293,0.02445052
102294,0.059687003
102296,0.011870195
102298,0.045593996
102303,0.013655076
102309,0.08159557
102315,0.005921757
102340,0.0072902855
102342,0.021040581
102344,0.06583755
102346,0.057873484
102347,0.006113445
102374,0.04737326
102380,0.006070809
102387,0.004780934
102393,0.024036305
102403,0.097822174
102413,0.020905454
102414,0.0038970914
102415,0.038498674
102416,0.10585661
102439,0.033963986
102441,0.030253908
102443,0.008299169
102444,0.5485461
102445,0.1580447
102448,0.020136073
102449,0.06095744
102450,0.20552012
102456,0.014859802
102458,0.038077258
102459,0.052180577
102465,0.004169486
102470,0.14788163
102471,0.03774172
102475,0.08255808
102476,0.36797917
102506,0.23476511
102509,0.01436598
102519,0.029775167
102522,0.019626124
102545,0.01968272
102549,0.04053741
102562,0.030033888
102563,0.011338422
102568,0.23486067
102582,0.056865755
102592,0.0145159485
102597,0.064102165
102605,0.005800156
102614,0.009081775
102617,0.30326337
102634,0.01782301
102652,0.007563463
102655,0.0017813168
102671,0.08405957
102694,0.1610748
102701,0.042753745
102703,0.015644876
102704,0.014736213
102713,0.007926095
102720,0.16395922
102731,0.01678442
102733,0.03067121
102749,0.009063252
102755,0.029693458
102763,0.035407692
102770,0.035694443
102772,0.08376909
102799,0.11096884
102838,0.0031410034
102854,0.015780222
102862,0.09439876
102863,0.0123451445
102867,0.010382678
102868,0.013304331
102878,0.02712935
102887,0.015858239
102898,0.046460237
102904,0.07363358
102912,0.0896949
102919,0.016296415
102927,0.025387742
102932,0.029413758
102933,0.027562786
102935,0.03423299
102958,0.05671821
102969,0.24863091
102971,0.008756933
102975,0.10163498
102979,0.059991803
102982,0.0062893117
102987,0.03800499
102989,0.012798059
102995,0.03216961
102996,0.005669078
103000,0.20693837
103001,0.023419116
103004,0.02242712
103010,0.03193222
103025,0.21577992
103029,0.0069843195
103046,0.054065354
103056,0.003670892
103062,0.06908787
103078,0.013677997
103083,0.016949242
103092,0.008541451
103096,0.08022807
103097,0.10575494
103102,0.1378088
103112,0.12436703
103132,0.02219178
103144,0.063368306
103145,0.042442385
103146,0.0032954547
103147,0.30830517
103158,0.038217306
103171,0.14152302
103173,0.030346585
103184,0.02505602
103195,0.069301315
103196,0.05696861
103206,0.011559294
103230,0.07118248
103231,0.049960483
103232,0.059514638
103239,0.048113935
103240,0.06695186
103243,0.042298276
103252,0.2026335
103258,0.07726754
103259,0.07654546
103279,0.015827777
103280,0.04053842
103286,0.015388055
103287,0.9067841
103290,0.010746806
103298,0.04187362
103315,0.00366834
103319,0.037957367
103334,0.13640472
103336,0.10050913
103345,0.017228749
103368,0.0029174306
103371,0.06737741
103377,0.02582469
103398,0.020721434
103404,0.030007312
103408,0.063080244
103410,0.03240799
103418,0.013684701
103420,0.3465237
103432,0.068549104
103433,0.024126284
103436,0.0017011297
103440,0.010352345
103453,0.053310122
103459,0.0038184116
103460,0.032212574
103461,0.01213935
103462,0.026939902
103473,0.06506727
103474,0.021344023
103475,0.27656913
103478,0.2882847
103480,0.04710091
103484,0.015841585
103494,0.05345845
103513,0.3288001
103515,0.117997535
103516,0.20854315
103525,0.109517254
103541,0.14704376
103544,0.008722455
103562,0.39322904
103570,0.19866936
103572,0.20844841
103574,0.014008578
103575,0.04256507
103591,0.11574941
103594,0.015032798
103609,0.01384585
103613,0.36464348
103614,0.1741586
103615,0.18918017
103624,0.039664213
103625,0.1994319
103628,0.22778696
103629,0.02006844
103647,0.06939991
103648,0.013840921
103651,0.0061901556
103658,0.016911734
103668,0.0425151
103669,0.05129815
103676,0.020311577
103682,0.039916586
103683,0.894732
103689,0.015734894
103725,0.016118603
103733,0.0897486
103744,0.015404939
103762,0.1408148
103771,0.39760745
103773,0.0056615616
103783,0.041019738
103784,0.046847098
103808,0.01932408
103812,0.03132511
103813,0.32442507
103814,0.064868316
103818,0.188883
103824,0.011008669
103828,0.0067659593
103830,0.18597098
103840,0.01312843
103842,0.29613343
103847,0.13685913
103848,0.027699433
103851,0.00990402
103854,0.04058899
103857,0.12456286
103861,0.027963698
103862,0.007615907
103865,0.015231761
103870,0.0027578087
103876,0.0072630392
103891,0.65078324
103908,0.122417055
103914,0.02292016
103918,0.018874822
103940,0.018616008
103963,0.10987602
103966,0.09183581
103971,0.2016688
103980,0.16042897
103984,0.07082384
103985,0.015642356
103998,0.23956117
104019,0.018095221
104026,0.0117409155
104035,0.038652875
104044,0.03411442
104045,0.0025428424
104047,0.029240584
104051,0.023204932
104058,0.041086596
104063,0.024257192
104066,0.09964847
104087,0.010472653
104089,0.05763118
104095,0.00834968
104098,0.06879818
104104,0.016243244
104110,0.17355037
104120,0.019778095
104122,0.01832109
104131,0.029419815
104132,0.017729165
104135,0.019043135
104136,0.011014257
104149,0.008118942
104150,0.06699242
104156,0.19237721
104165,0.11320867
104175,0.00959505
104179,0.08980442
104184,0.067109376
104206,0.037883326
104216,0.25239006
104230,0.25816065
104257,0.008292731
104272,0.01890746
104273,0.04997135
104278,0.027214514
104294,0.041094713
104295,0.012793542
104297,0.033085003
104298,0.049650535
104308,0.04154784
104318,0.020236662
104319,0.014758212
104320,0.0640795
104327,0.21958646
104334,0.051584836
104344,0.02526548
104350,0.07039889
104351,0.04018255
104354,0.053582408
104369,0.058609977
104376,0.11874437
104381,0.0199457
104384,0.028284375
104391,0.01983175
104394,0.028643467
104398,0.25868627
104402,0.0026108427
104408,0.1711499
104409,0.022717725
104410,0.31233624
104412,0.059178043
104417,0.065712355
104424,0.059930217
104426,0.03354396
104435,0.0682421
104445,0.10291843
104458,0.017749479
104460,0.013978195
104466,0.025901072
104472,0.056932934
104473,0.028314088
104479,0.011137584
104480,0.027496835
104482,0.059842728
104499,0.011873887
104501,0.0076912604
104502,0.011624494
104506,0.08555038
104510,0.0038011451
104512,0.05098097
104520,0.27084774
104528,0.046196114
104529,0.016542118
104541,0.07349154
104578,0.1117589
104584,0.00943813
104588,0.066421576
104602,0.09574386
104610,0.004150729
104611,0.13082962
104618,0.045752484
104620,0.07478019
104622,0.022222018
104624,0.12505758
104625,0.064062074
104634,0.11467976
104639,0.18139425
104646,0.07443591
104647,0.027962498
104652,0.019271791
104670,0.086496465
104677,0.0059265
104685,0.07574963
104691,0.02760576
104696,0.07431433
104699,0.023022871
104712,0.15731595
104714,0.0078003732
104717,0.07654251
104718,0.0094232485
104740,0.08417086
104741,0.04051314
104743,0.024603125
104744,0.032397654
104747,0.020843688
104767,0.054968257
104772,0.2518678
104776,0.29167008
104779,0.010045054
104814,0.069045424
104815,0.018227903
104830,0.045071416
104831,0.05948598
104833,0.060447257
104839,0.0075837555
104840,0.021047499
104860,0.16447619
104861,0.08176351
104866,0.05595429
104870,0.0046376707
104877,0.04442214
104878,0.0069276295
104879,0.019225068
104880,0.021113787
104899,0.030572616
104906,0.009956009
104907,0.068628125
104913,0.08345467
104916,0.06949741
104921,0.028515544
104930,0.021120278
104931,0.18343239
104936,0.012104912
104937,0.03111726
104942,0.01684632
104943,0.05652298
104969,0.042921398
104972,0.59978086
104988,0.09132992
105013,0.021168657
105015,0.036179353
105019,0.057492454
105027,0.03221397
105030,0.0525015
105035,0.26491296
105041,0.017246738
105051,0.19080181
105056,0.03493631
105067,0.3041478
105071,0.05216347
105072,0.0079911575
105074,0.13382442
105091,0.0486123
105101,0.018497117
105103,0.02400583
105134,0.080305085
105139,0.04049043
105142,0.13319921
105146,0.014356234
105163,0.030146277
105168,0.039633866
105172,0.0038139867
105176,0.32956025
105195,0.075386375
105196,0.16603033
105197,0.014604096
105203,0.023969816
105223,0.021265512
105227,0.36508712
105228,0.004918448
105230,0.20743862
105231,0.23701566
105239,0.008718293
105242,0.08194587
105244,0.020800808
105245,0.036319144
105248,0.39066446
105249,0.0053498773
105266,0.09355711
105271,0.14861655
105276,0.12162846
105282,0.1699617
105292,0.096697025
105297,0.0124855945
105332,0.029658254
105333,0.0045634597
105343,0.03596061
105344,0.0047744904
105345,0.030641459
105357,0.03245201
105359,0.04760869
105366,0.29977456
105367,0.029948838
105370,0.0034788868
105377,0.018686239
105390,0.04778291
105399,0.0075503453
105403,0.073394
105404,0.040708825
105414,0.061443724
105417,0.062085573
105425,0.10198434
105452,0.008594509
105454,0.20983103
105456,0.06854008
105470,0.022117212
105471,0.010721641
105483,0.10545722
105493,0.094627686
105508,0.069644436
105514,0.06515984
105515,0.0059578964
105528,0.21287072
105529,0.010344362
105531,0.040914856
105532,0.016720878
105558,0.006496962
105574,0.026883341
105578,0.060029507
105584,0.15196179
105595,0.0931255
105617,0.12185511
105618,0.03109786
105621,0.018054537
105625,0.030328616
105629,0.02403664
105630,0.0053730854
105634,0.022546744
105635,0.038209483
105641,0.022805415
105647,0.11061199
105648,0.030745964
105655,0.06086375
105657,0.010101819
105672,0.10601202
105678,0.36836588
105682,0.0845839
105691,0.08628248
105692,0.011911783
105706,0.034347292
105712,0.028305084
105720,0.06037558
105734,0.0065219216
105735,0.04192714
105736,0.5675865
105737,0.0040324684
105738,0.06041827
105740,0.105385356
105744,0.040541284
105747,0.03085231
105749,0.09237589
105754,0.0654798
105758,0.1305427
105760,0.102467135
105767,0.064938754
105784,0.07480845
105791,0.007892526
105802,0.15257674
105807,0.18671334
105809,0.022480974
105816,0.09142955
105817,0.020505931
105824,0.07520452
105832,0.17582393
105856,0.006957154
105865,0.023351591
105899,0.24333957
105906,0.006246156
105916,0.08163977
105923,0.05257692
105937,0.06611221
105965,0.008657534
105966,0.042353284
105968,0.15585695
105973,0.037084203
105976,0.09283034
105978,0.06910475
105979,0.02437924
105991,0.275085
105998,0.28598905
105999,0.0570774
106000,0.3170898
106001,0.021297626
106010,0.12154967
106011,0.004061476
106013,0.07173597
106015,0.041456018
106026,0.03483136
106032,0.005429858
106035,0.41276634
106040,0.14022984
106041,0.42640865
106044,0.0036069963
106053,0.052069224
106054,0.0047463663
106065,0.103643686
106081,0.077785544
106083,0.22929442
106087,0.023922784
106090,0.11221168
106101,0.0367265
106102,0.063612945
106109,0.01622611
106116,0.019528918
106150,0.0031416842
106155,0.14987795
106166,0.0045170216
106176,0.14780936
106189,0.012643883
106199,0.13389888
106205,0.10862862
106206,0.06006088
106211,0.009558271
106214,0.022841727
106216,0.015778577
106217,0.051453933
106225,0.021871844
106249,0.06544256
106256,0.1079079
106258,0.033480227
106261,0.022910902
106262,0.025836864
106264,0.025306217
106271,0.023437694
106276,0.021577878
106277,0.08488859
106286,0.04987378
106293,0.004596941
106295,0.033769622
106296,0.052446753
106297,0.05820555
106298,0.06039778
106311,0.047318526
106314,0.006105144
106320,0.014739455
106334,0.030736063
106346,0.019308306
106347,0.016485253
106349,0.019617468
106354,0.10806768
106360,0.0075434917
106373,0.027980551
106377,0.022507757
106386,0.1617204
106387,0.036795888
106391,0.0028098044
106401,0.21841688
106411,0.08694442
106413,0.19346304
106426,0.10499232
106427,0.0914311
106428,0.3442582
106434,0.05254522
106438,0.039118357
106440,0.0068167555
106441,0.022578176
106452,0.14514405
106453,0.31594205
106454,0.034328636
106457,0.027806925
106484,0.021154942
106488,0.21799958
106491,0.15618551
106514,0.044245645
106527,0.0030587357
106528,0.028021626
106529,0.18872893
106534,0.43149775
106550,0.06395393
106577,0.03260483
106585,0.011763799
106590,0.0033120087
106607,0.032479804
106610,0.0525768
106611,0.12636071
106612,0.013781417
106624,0.02598879
106631,0.039858945
106647,0.14339106
106660,0.073374316
106674,0.038462956
106687,0.010510854
106712,0.029497197
106713,0.019427203
106717,0.029965557
106720,0.013900084
106721,0.042680133
106724,0.039501313
106735,0.06562193
106739,0.016448917
106740,0.058137838
106754,0.033831477
106760,0.16754255
106761,0.22017941
106784,0.1700281
106787,0.07114873
106797,0.009092028
106798,0.07751
106802,0.22340706
106803,0.030539442
106804,0.103681564
106805,0.005934846
106810,0.15191862
106812,0.042593878
106813,0.021862313
106817,0.028501568
106822,0.0064398474
106823,0.010450198
106827,0.022549264
106841,0.018264282
106851,0.3166169
106852,0.007210532
106853,0.22822286
106854,0.40826684
106861,0.2842821
106873,0.021689182
106877,0.2968095
106878,0.049228795
106881,0.025526691
106900,0.013935776
106906,0.01407098
106907,0.19528879
106914,0.048041668
106916,0.026432814
106924,0.008915824
106931,0.04457116
106936,0.053963386
106937,0.13926846
106938,0.034033824
106939,0.013003233
106943,0.0302908
106944,0.09261085
106967,0.10059264
106980,0.025326798
106986,0.09796062
106987,0.022745129
106990,0.007783898
107013,0.048803996
107023,0.028306676
107033,0.022421705
107037,0.18290462
107048,0.008062835
107071,0.020626092
107081,0.014878473
107113,0.11118942
107130,0.013667264
107131,0.009904061
107145,0.09828872
107156,0.18870823
107219,0.05278147
107222,0.024887681
107223,0.27581054
107232,0.23195954
107245,0.03119627
107246,0.040128198
107247,0.14047529
107256,0.017147152
107259,0.0012050702
107260,0.012826846
107279,0.08747825
107280,0.022426214
107281,0.016436432
107285,0.049976476
107329,0.005231938
107337,0.0513591
107349,0.14569296
107350,0.025676398
107351,0.011059229
107359,0.12800777
107391,0.039950322
107394,0.026937222
107395,0.015383092
107406,0.02575564
107416,0.056451343
107417,0.04469397
107418,0.04562304
107419,0.44130504
107444,0.006024484
107445,0.0050304495
107446,0.13030949
107460,0.10924505
107470,0.07024764
107475,0.05869271
107520,0.011343977
107526,0.07910624
107527,0.006865975
107530,0.029891448
107532,0.18902172
107534,0.025470959
107535,0.480421
107554,0.32404062
107556,0.009372088
107559,0.027957978
107561,0.011881341
107564,0.057769936
107566,0.018029489
107571,0.032076225
107590,0.074658304
107602,0.021694306
107625,0.033194304
107626,0.2266128
107635,0.0048338445
107636,0.034474567
107645,0.026095359
107652,0.2287716
107655,0.12186399
107668,0.033606466
107670,0.02628616
107677,0.07667496
107680,0.17174439
107683,0.3060212
107684,0.012835604
107691,0.08041618
107692,0.1437273
107703,0.016309492
107709,0.015014424
107710,0.09131584
107721,0.14965688
107725,0.091154546
107727,0.07539224
107739,0.012077333
107740,0.016927382
107741,0.03739655
107747,0.01892894
107765,0.20746167
107768,0.004080798
107775,0.12384456
107782,0.25803864
107790,0.023716524
107801,0.033878535
107807,0.00964926
107811,0.026746845
107817,0.019153172
107826,0.03282847
107838,0.21675178
107839,0.04331246
107843,0.033429384
107847,0.046286322
107849,0.23549968
107850,0.2363753
107867,0.06768646
107871,0.048207436
107908,0.03510372
107913,0.022902785
107927,0.010947489
107931,0.034645874
107955,0.08718864
107962,0.10599421
107977,0.017454093
107978,0.09238834
107993,0.0147691555
108010,0.022934183
108016,0.03313582
108018,0.6754068
108027,0.063765235
108045,0.32330686
108069,0.19578774
108082,0.007600081
108089,0.05576986
108092,0.004568425
108106,0.011463299
108112,0.05009347
108120,0.14197214
108122,0.2434773
108135,0.096027926
108170,0.022818897
108171,0.08495566
108177,0.024455566
108180,0.06349654
108183,0.01239501
108184,0.019373126
108185,0.052687824
108192,0.1271678
108195,0.16060379
108196,0.026388723
108218,0.033382844
108219,0.0575107
108243,0.061581403
108249,0.016770734
108251,0.0029818066
108274,0.26398143
108280,0.56484383
108289,0.05427017
108292,0.012350558
108295,0.026179848
108327,0.0074027334
108332,0.033075728
108346,0.03613095
108349,0.09970193
108353,0.056221377
108362,0.09550304
108363,0.028514404
108377,0.7887185
108378,0.18075852
108381,0.0026901376
108383,0.08957932
108390,0.1100905
108407,0.02020516
108408,0.17200601
108411,0.10012514
108412,0.02025073
108419,0.05346733
108436,0.6899741
108437,0.22218122
108438,0.09385241
108441,0.016146546
108448,0.13371852
108449,0.03338098
108466,0.012290183
108467,0.14426786
108473,0.017644843
108474,0.064049065
108476,0.033969086
108479,0.014129341
108486,0.010233073
108493,0.055953912
108501,0.03346322
108506,0.3842434
108510,0.03121836
108511,0.029094648
108514,0.03170827
108517,0.001815426
108519,0.2897981
108522,0.0023186798
108548,0.22664838
108554,0.026541587
108555,0.06483419
108559,0.062091496
108562,0.006335661
108571,0.06783996
108572,0.024408933
108579,0.07936293
108583,0.008959955
108584,0.015182923
108592,0.030900974
108602,0.016110983
108609,0.0466539
108613,0.08713194
108616,0.020919004
108618,0.030694582
108620,0.015431782
108643,0.022375438
108649,0.01998721
108654,0.1693375
108655,0.014151309
108656,0.062061694
108667,0.058588594
108668,0.0331327
108682,0.0370971
108690,0.03414652
108691,0.047076423
108692,0.3979124
108695,0.04171963
108699,0.0126561755
108710,0.12837233
108718,0.2264276
108739,0.11142179
108740,0.012286439
108741,0.003601496
108742,0.082906365
108763,0.0019496945
108767,0.11305338
108769,0.13403894
108779,0.1350724
108788,0.02637591
108801,0.03025895
108802,0.042479977
108810,0.015067143
108811,0.015477454
108813,0.010271244
108814,0.10777329
108825,0.021385154
108826,0.11817146
108830,0.056458667
108834,0.13909951
108852,0.007741228
108887,0.08936535
108901,0.050904386
108908,0.004094384
108910,0.032531653
108920,0.04170565
108922,0.012046592
108929,0.06975955
108930,0.039973795
108937,0.08356923
108938,0.035932187
108943,0.33729717
108948,0.01731866
108953,0.102191456
108956,0.059462562
108965,0.0055911867
108985,0.1417232
108986,0.1632672
108987,0.012518108
108990,0.004762115
108991,0.012614385
108993,0.2032305
109000,0.091713555
109001,0.1172684
109012,0.30438694
109014,0.081981584
109015,0.016385509
109021,0.017454583
109037,0.027430782
109042,0.11857105
109044,0.032183576
109046,0.61356455
109064,0.0023608059
109084,0.07847704
109086,0.027729632
109092,0.0010038997
109093,0.13728613
109100,0.16001306
109101,0.0039545787
109110,0.010580563
109114,0.10045345
109126,0.18363726
109152,0.034851998
109162,0.045286346
109167,0.042180594
109168,0.037328884
109169,0.011598411
109179,0.05290847
109184,0.15423079
109191,0.105113454
109192,0.02797101
109193,0.0054725567
109196,0.031139283
109206,0.0099681085
109210,0.0063253907
109244,0.123260275
109249,0.06101873
109273,0.016999137
109276,0.26056576
109281,0.006641723
109287,0.023748623
109297,0.040273063
109298,0.033290334
109306,0.016833168
109309,0.07478368
109321,0.24825467
109328,0.05021858
109336,0.0027938066
109342,0.12601818
109346,0.026404513
109347,0.37163314
109348,0.14661564
109362,0.021711083
109363,0.009054161
109367,0.016108489
109370,0.020314438
109393,0.07487356
109405,0.00948277
109413,0.036885414
109414,0.39754763
109421,0.039597835
109427,0.06315062
109428,0.014672172
109429,0.089089856
109437,0.014056621
109443,0.023254631
109461,0.15250671
109468,0.055891037
109469,0.008051869
109471,0.14439929
109479,0.030851671
109484,0.018072162
109501,0.013373626
109505,0.011878833
109535,0.11671015
109539,0.01571957
109544,0.16196357
109545,0.0034788735
109551,0.18412258
109553,0.09158228
109555,0.049150694
109561,0.038143165
109580,0.029141407
109583,0.18996668
109593,0.089147
109604,0.10676665
109620,0.08248322
109635,0.017676221
109637,0.13993095
109638,0.064916305
109642,0.04744796
109649,0.005309633
109652,0.008599678
109656,0.020534903
109663,0.016467487
109696,0.110140756
109700,0.12513812
109709,0.2055077
109735,0.013265071
109740,0.3656365
109741,0.076279975
109749,0.043785784
109764,0.01239665
109771,0.03870021
109772,0.012465123
109773,0.38554412
109798,0.020641819
109802,0.26328146
109804,0.031731088
109813,0.06288687
109818,0.0814637
109848,0.03801812
109850,0.022385523
109851,0.06384034
109855,0.16762851
109871,0.39520803
109877,0.10180855
109883,0.018277232
109886,0.018055648
109905,0.067479104
109936,0.2449808
109950,0.13934004
109958,0.062179163
109959,0.115727976
109969,0.010091477
109971,0.011891703
109984,0.03708943
109985,0.10705029
109988,0.02025188
109992,0.06234572
110005,0.05521932
110009,0.009144309
110011,0.21939476
110014,0.03512375
110026,0.0104523385
110042,0.02974957
110058,0.0025518625
110069,0.030704597
110080,0.014242155
110087,0.07405221
110091,0.017619941
110094,0.012807967
110098,0.08891935
110105,0.12572336
110117,0.029966746
110136,0.22943777
110138,0.4583344
110149,0.11188668
110164,0.14270633
110202,0.09050623
110212,0.0063280165
110226,0.0065435166
110236,0.022399984
110249,0.007884114
110257,0.03594201
110258,0.0057582557
110277,0.011498135
110282,0.061164796
110284,0.10513091
110286,0.017991036
110289,0.011405702
110304,0.005014196
110319,0.066621356
110324,0.039192744
110326,0.009948054
110335,0.09502291
110337,0.10214437
110338,0.037891142
110343,0.0076845633
110345,0.036435165
110347,0.124145284
110355,0.00511045
110359,0.06680179
110360,0.22695246
110364,0.06461388
110371,0.070665225
110372,0.024983753
110376,0.13018787
110379,0.08721781
110380,0.034050878
110393,0.07097566
110401,0.28499246
110406,0.03484806
110411,0.07138436
110416,0.012792838
110420,0.017498987
110443,0.024724828
110465,0.016170682
110468,0.074972406
110469,0.035899993
110471,0.09437418
110487,0.3871459
110491,0.0783213
110504,0.082315035
110547,0.020261632
110550,0.04298731
110559,0.040830195
110578,0.101102725
110582,0.13313237
110590,0.011387253
110598,0.05491875
110601,0.13911161
110602,0.030857721
110604,0.013692413
110625,0.098661184
110626,0.09049685
110636,0.18511888
110637,0.095952205
110638,0.15421654
110646,0.018972965
110648,0.028985187
110652,0.023409368
110681,0.021362213
110682,0.025170516
110687,0.046121396
110691,0.018542914
110694,0.146868
110695,0.05993774
110696,0.09467852
110708,0.005885665
110710,0.030082857
110717,0.031382784
110730,0.04423297
110740,0.029985126
110742,0.027898291
110747,0.006125985
110761,0.18888138
110766,0.012250077
110769,0.022799853
110774,0.09460291
110803,0.008366588
110805,0.014562398
110809,0.13074286
110827,0.051462837
110832,0.020052413
110839,0.09785079
110859,0.39601183
110861,0.011360579
110863,0.0874686
110865,0.03289844
110881,0.06145819
110889,0.015423502
110891,0.00919547
110894,0.011773825
110895,0.03621869
110907,0.37824422
110914,0.047284976
110933,0.016033562
110934,0.006110922
110937,0.015698615
110953,0.037190147
110954,0.068954825
110958,0.3675132
110970,0.07447464
110974,0.13082945
110977,0.35283267
110989,0.02144594
110993,0.35686553
110994,0.061473213
111018,0.0029259457
111019,0.0047683474
111030,0.07613348
