SK_ID_CURR,TARGET
101588,0.22
101602,0.095
101610,0.205
101614,0.09
101616,0.088
101643,0.099
101644,0.105
101649,0.162
101650,0.12
101665,0.035
101667,0.175
101669,0.093
101674,0.105
101675,0.036
101678,0.1
101682,0.088
101686,0.059
101697,0.238
101700,0.262
101711,0.094
101714,0.071
101715,0.258
101728,0.101
101732,0.071
101757,0.171
101758,0.081
101759,0.08
101762,0.058
101764,0.059
101780,0.273
101784,0.053
101789,0.031
101816,0.053
101819,0.092
101827,0.02
101863,0.155
101867,0.119
101870,0.065
101873,0.227
101878,0.143
101879,0.175
101880,0.046
101887,0.084
101897,0.065
101901,0.099
101903,0.26
101920,0.064
101921,0.06
101922,0.122
101961,0.182
101962,0.094
101971,0.079
101976,0.219
102002,0.122
102005,0.049
102007,0.329
102017,0.051
102019,0.289
102029,0.043
102051,0.269
102052,0.036
102054,0.053
102062,0.062
102067,0.181
102068,0.104
102070,0.07
102090,0.122
102092,0.11
102099,0.139
102100,0.104
102112,0.114
102113,0.04
102122,0.221
102123,0.118
102125,0.074
102126,0.24
102146,0.083
102147,0.129
102151,0.068
102158,0.103
102159,0.048
102162,0.142
102165,0.069
102166,0.036
102174,0.072
102193,0.243
102198,0.057
102205,0.136
102206,0.036
102218,0.061
102221,0.029
102230,0.067
102238,0.101
102248,0.109
102252,0.289
102259,0.124
102262,0.179
102273,0.073
102286,0.155
102293,0.045
102294,0.042
102296,0.083
102298,0.135
102303,0.024
102309,0.083
102315,0.08
102340,0.072
102342,0.09
102344,0.079
102346,0.09
102347,0.069
102374,0.192
102380,0.061
102387,0.14
102393,0.058
102403,0.088
102413,0.098
102414,0.029
102415,0.053
102416,0.111
102439,0.079
102441,0.091
102443,0.047
102444,0.181
102445,0.203
102448,0.07
102449,0.075
102450,0.22
102456,0.037
102458,0.116
102459,0.066
102465,0.044
102470,0.218
102471,0.077
102475,0.103
102476,0.118
102506,0.168
102509,0.04
102519,0.077
102522,0.09
102545,0.077
102549,0.078
102562,0.044
102563,0.03
102568,0.128
102582,0.074
102592,0.044
102597,0.165
102605,0.06
102614,0.073
102617,0.142
102634,0.089
102652,0.059
102655,0.027
102671,0.073
102694,0.136
102701,0.09
102703,0.028
102704,0.019
102713,0.116
102720,0.207
102731,0.074
102733,0.046
102749,0.075
102755,0.037
102763,0.104
102770,0.111
102772,0.135
102799,0.194
102838,0.055
102854,0.029
102862,0.084
102863,0.049
102867,0.047
102868,0.081
102878,0.067
102887,0.064
102898,0.252
102904,0.092
102912,0.1
102919,0.025
102927,0.097
102932,0.079
102933,0.104
102935,0.065
102958,0.055
102969,0.169
102971,0.057
102975,0.031
102979,0.089
102982,0.023
102987,0.171
102989,0.141
102995,0.121
102996,0.125
103000,0.052
103001,0.194
103004,0.087
103010,0.053
103025,0.19
103029,0.083
103046,0.071
103056,0.084
103062,0.163
103078,0.083
103083,0.039
103092,0.064
103096,0.086
103097,0.235
103102,0.134
103112,0.181
103132,0.031
103144,0.151
103145,0.102
103146,0.059
103147,0.155
103158,0.04
103171,0.218
103173,0.097
103184,0.048
103195,0.248
103196,0.113
103206,0.091
103230,0.113
103231,0.164
103232,0.073
103239,0.173
103240,0.18
103243,0.088
103252,0.121
103258,0.068
103259,0.158
103279,0.078
103280,0.038
103286,0.023
103287,0.355
103290,0.03
103298,0.1
103315,0.039
103319,0.055
103334,0.076
103336,0.111
103345,0.041
103368,0.043
103371,0.216
103377,0.102
103398,0.014
103404,0.069
103408,0.253
103410,0.087
103418,0.06
103420,0.215
103432,0.107
103433,0.058
103436,0.038
103440,0.069
103453,0.068
103459,0.106
103460,0.074
103461,0.037
103462,0.12
103473,0.165
103474,0.028
103475,0.254
103478,0.175
103480,0.135
103484,0.033
103494,0.105
103513,0.218
103515,0.084
103516,0.268
103525,0.165
103541,0.224
103544,0.033
103562,0.237
103570,0.312
103572,0.189
103574,0.044
103575,0.08
103591,0.094
103594,0.077
103609,0.059
103613,0.116
103614,0.109
103615,0.088
103624,0.111
103625,0.242
103628,0.231
103629,0.045
103647,0.06
103648,0.099
103651,0.09
103658,0.045
103668,0.097
103669,0.091
103676,0.089
103682,0.045
103683,0.12
103689,0.046
103725,0.077
103733,0.189
103744,0.049
103762,0.103
103771,0.219
103773,0.036
103783,0.082
103784,0.06
103808,0.025
103812,0.048
103813,0.147
103814,0.085
103818,0.185
103824,0.105
103828,0.016
103830,0.235
103840,0.028
103842,0.182
103847,0.179
103848,0.11
103851,0.035
103854,0.148
103857,0.241
103861,0.048
103862,0.173
103865,0.111
103870,0.035
103876,0.057
103891,0.426
103908,0.056
103914,0.083
103918,0.055
103940,0.07
103963,0.134
103966,0.125
103971,0.136
103980,0.154
103984,0.076
103985,0.066
103998,0.232
104019,0.017
104026,0.052
104035,0.137
104044,0.09
104045,0.099
104047,0.248
104051,0.031
104058,0.085
104063,0.041
104066,0.147
104087,0.014
104089,0.068
104095,0.052
104098,0.154
104104,0.035
104110,0.286
104120,0.204
104122,0.03
104131,0.091
104132,0.119
104135,0.056
104136,0.054
104149,0.1
104150,0.035
104156,0.239
104165,0.136
104175,0.044
104179,0.086
104184,0.186
104206,0.046
104216,0.22
104230,0.173
104257,0.077
104272,0.069
104273,0.117
104278,0.057
104294,0.189
104295,0.096
104297,0.051
104298,0.096
104308,0.085
104318,0.036
104319,0.072
104320,0.182
104327,0.11
104334,0.12
104344,0.066
104350,0.04
104351,0.169
104354,0.115
104369,0.169
104376,0.083
104381,0.026
104384,0.083
104391,0.045
104394,0.075
104398,0.265
104402,0.066
104408,0.124
104409,0.035
104410,0.217
104412,0.079
104417,0.213
104424,0.166
104426,0.051
104435,0.048
104445,0.092
104458,0.047
104460,0.028
104466,0.052
104472,0.112
104473,0.131
104479,0.02
104480,0.051
104482,0.174
104499,0.048
104501,0.041
104502,0.056
104506,0.076
104510,0.032
104512,0.193
104520,0.114
104528,0.156
104529,0.076
104541,0.066
104578,0.118
104584,0.156
104588,0.112
104602,0.125
104610,0.065
104611,0.162
104618,0.12
104620,0.042
104622,0.06
104624,0.151
104625,0.087
104634,0.143
104639,0.087
104646,0.054
104647,0.055
104652,0.047
104670,0.073
104677,0.034
104685,0.165
104691,0.054
104696,0.103
104699,0.041
104712,0.145
104714,0.063
104717,0.087
104718,0.034
104740,0.095
104741,0.048
104743,0.043
104744,0.098
104747,0.139
104767,0.06
104772,0.248
104776,0.153
104779,0.043
104814,0.063
104815,0.06
104830,0.092
104831,0.158
104833,0.141
104839,0.09
104840,0.062
104860,0.158
104861,0.113
104866,0.065
104870,0.04
104877,0.114
104878,0.026
104879,0.064
104880,0.056
104899,0.062
104906,0.088
104907,0.096
104913,0.121
104916,0.093
104921,0.171
104930,0.073
104931,0.186
104936,0.052
104937,0.095
104942,0.054
104943,0.05
104969,0.138
104972,0.261
104988,0.076
105013,0.09
105015,0.049
105019,0.049
105027,0.048
105030,0.082
105035,0.327
105041,0.104
105051,0.117
105056,0.077
105067,0.389
105071,0.097
105072,0.03
105074,0.114
105091,0.081
105101,0.073
105103,0.044
105134,0.047
105139,0.038
105142,0.196
105146,0.078
105163,0.048
105168,0.138
105172,0.056
105176,0.406
105195,0.05
105196,0.18
105197,0.021
105203,0.07
105223,0.087
105227,0.189
105228,0.048
105230,0.148
105231,0.235
105239,0.052
105242,0.118
105244,0.06
105245,0.074
105248,0.069
105249,0.075
105266,0.123
105271,0.202
105276,0.097
105282,0.055
105292,0.141
105297,0.024
105332,0.114
105333,0.078
105343,0.066
105344,0.131
105345,0.105
105357,0.079
105359,0.084
105366,0.066
105367,0.095
105370,0.059
105377,0.091
105390,0.108
105399,0.042
105403,0.1
105404,0.059
105414,0.048
105417,0.057
105425,0.186
105452,0.173
105454,0.145
105456,0.103
105470,0.055
105471,0.057
105483,0.131
105493,0.137
105508,0.133
105514,0.073
105515,0.01
105528,0.288
105529,0.038
105531,0.056
105532,0.069
105558,0.026
105574,0.056
105578,0.034
105584,0.275
105595,0.169
105617,0.129
105618,0.082
105621,0.068
105625,0.109
105629,0.083
105630,0.015
105634,0.023
105635,0.037
105641,0.086
105647,0.104
105648,0.067
105655,0.073
105657,0.066
105672,0.099
105678,0.171
105682,0.108
105691,0.052
105692,0.072
105706,0.126
105712,0.112
105720,0.066
105734,0.052
105735,0.047
105736,0.21
105737,0.036
105738,0.101
105740,0.151
105744,0.081
105747,0.074
105749,0.181
105754,0.044
105758,0.125
105760,0.13
105767,0.106
105784,0.142
105791,0.062
105802,0.237
105807,0.272
105809,0.086
105816,0.064
105817,0.102
105824,0.161
105832,0.086
105856,0.057
105865,0.058
105899,0.194
105906,0.039
105916,0.058
105923,0.105
105937,0.095
105965,0.029
105966,0.136
105968,0.145
105973,0.065
105976,0.093
105978,0.063
105979,0.054
105991,0.124
105998,0.168
105999,0.051
106000,0.254
106001,0.095
106010,0.109
106011,0.152
106013,0.172
106015,0.052
106026,0.027
106032,0.039
106035,0.251
106040,0.067
106041,0.148
106044,0.07
106053,0.265
106054,0.092
106065,0.237
106081,0.104
106083,0.089
106087,0.053
106090,0.128
106101,0.101
106102,0.093
106109,0.073
106116,0.099
106150,0.049
106155,0.187
106166,0.05
106176,0.095
106189,0.041
106199,0.141
106205,0.148
106206,0.155
106211,0.081
106214,0.077
106216,0.104
106217,0.058
106225,0.054
106249,0.103
106256,0.091
106258,0.053
106261,0.102
106262,0.171
106264,0.049
106271,0.031
106276,0.049
106277,0.135
106286,0.148
106293,0.057
106295,0.059
106296,0.049
106297,0.125
106298,0.093
106311,0.045
106314,0.162
106320,0.084
106334,0.061
106346,0.102
106347,0.022
106349,0.071
106354,0.08
106360,0.039
106373,0.168
106377,0.063
106386,0.138
106387,0.081
106391,0.04
106401,0.204
106411,0.097
106413,0.246
106426,0.118
106427,0.091
106428,0.162
106434,0.066
106438,0.101
106440,0.104
106441,0.05
106452,0.136
106453,0.098
106454,0.05
106457,0.146
106484,0.035
106488,0.196
106491,0.157
106514,0.13
106527,0.153
106528,0.125
106529,0.029
106534,0.1
106550,0.163
106577,0.099
106585,0.163
106590,0.041
106607,0.038
106610,0.132
106611,0.061
106612,0.099
106624,0.044
106631,0.027
106647,0.394
106660,0.147
106674,0.063
106687,0.053
106712,0.045
106713,0.061
106717,0.089
106720,0.153
106721,0.166
106724,0.046
106735,0.163
106739,0.071
106740,0.07
106754,0.1
106760,0.247
106761,0.105
106784,0.138
106787,0.089
106797,0.033
106798,0.05
106802,0.218
106803,0.104
106804,0.236
106805,0.048
106810,0.11
106812,0.174
106813,0.108
106817,0.159
106822,0.049
106823,0.048
106827,0.041
106841,0.102
106851,0.267
106852,0.078
106853,0.23
106854,0.351
106861,0.128
106873,0.039
106877,0.032
106878,0.06
106881,0.089
106900,0.051
106906,0.064
106907,0.179
106914,0.179
106916,0.06
106924,0.081
106931,0.065
106936,0.174
106937,0.143
106938,0.043
106939,0.089
106943,0.141
106944,0.223
106967,0.082
106980,0.102
106986,0.125
106987,0.062
106990,0.036
107013,0.064
107023,0.077
107033,0.065
107037,0.183
107048,0.077
107071,0.072
107081,0.026
107113,0.177
107130,0.123
107131,0.032
107145,0.119
107156,0.121
107219,0.12
107222,0.106
107223,0.316
107232,0.135
107245,0.107
107246,0.037
107247,0.094
107256,0.031
107259,0.044
107260,0.027
107279,0.156
107280,0.051
107281,0.076
107285,0.056
107329,0.046
107337,0.168
107349,0.07
107350,0.056
107351,0.035
107359,0.147
107391,0.152
107394,0.098
107395,0.041
107406,0.084
107416,0.118
107417,0.036
107418,0.081
107419,0.071
107444,0.023
107445,0.056
107446,0.079
107460,0.129
107470,0.078
107475,0.045
107520,0.06
107526,0.107
107527,0.042
107530,0.038
107532,0.138
107534,0.103
107535,0.113
107554,0.232
107556,0.049
107559,0.101
107561,0.066
107564,0.142
107566,0.076
107571,0.048
107590,0.129
107602,0.152
107625,0.058
107626,0.255
107635,0.035
107636,0.068
107645,0.095
107652,0.195
107655,0.073
107668,0.059
107670,0.05
107677,0.034
107680,0.203
107683,0.221
107684,0.022
107691,0.049
107692,0.1
107703,0.064
107709,0.026
107710,0.15
107721,0.254
107725,0.093
107727,0.109
107739,0.026
107740,0.104
107741,0.112
107747,0.046
107765,0.312
107768,0.028
107775,0.185
107782,0.231
107790,0.048
107801,0.045
107807,0.08
107811,0.08
107817,0.107
107826,0.068
107838,0.141
107839,0.04
107843,0.148
107847,0.135
107849,0.123
107850,0.081
107867,0.133
107871,0.069
107908,0.042
107913,0.118
107927,0.025
107931,0.036
107955,0.04
107962,0.083
107977,0.065
107978,0.108
107993,0.048
108010,0.156
108016,0.078
108018,0.289
108027,0.159
108045,0.303
108069,0.157
108082,0.051
108089,0.092
108092,0.031
108106,0.055
108112,0.09
108120,0.204
108122,0.233
108135,0.155
108170,0.061
108171,0.078
108177,0.032
108180,0.092
108183,0.076
108184,0.067
108185,0.064
108192,0.086
108195,0.153
108196,0.099
108218,0.036
108219,0.23
108243,0.118
108249,0.026
108251,0.068
108274,0.086
108280,0.321
108289,0.068
108292,0.099
108295,0.064
108327,0.081
108332,0.067
108346,0.047
108349,0.119
108353,0.147
108362,0.046
108363,0.067
108377,0.322
108378,0.138
108381,0.029
108383,0.135
108390,0.075
108407,0.039
108408,0.098
108411,0.082
108412,0.03
108419,0.091
108436,0.207
108437,0.165
108438,0.1
108441,0.093
108448,0.054
108449,0.062
108466,0.075
108467,0.153
108473,0.108
108474,0.056
108476,0.068
108479,0.052
108486,0.012
108493,0.06
108501,0.016
108506,0.239
108510,0.145
108511,0.148
108514,0.048
108517,0.048
108519,0.096
108522,0.029
108548,0.202
108554,0.137
108555,0.124
108559,0.053
108562,0.044
108571,0.024
108572,0.042
108579,0.079
108583,0.015
108584,0.058
108592,0.078
108602,0.063
108609,0.044
108613,0.084
108616,0.067
108618,0.065
108620,0.035
108643,0.035
108649,0.031
108654,0.059
108655,0.023
108656,0.036
108667,0.074
108668,0.095
108682,0.103
108690,0.112
108691,0.13
108692,0.126
108695,0.131
108699,0.084
108710,0.157
108718,0.178
108739,0.165
108740,0.047
108741,0.031
108742,0.135
108763,0.081
108767,0.168
108769,0.224
108779,0.212
108788,0.052
108801,0.032
108802,0.04
108810,0.073
108811,0.025
108813,0.039
108814,0.147
108825,0.045
108826,0.179
108830,0.112
108834,0.02
108852,0.078
108887,0.152
108901,0.162
108908,0.051
108910,0.079
108920,0.076
108922,0.107
108929,0.13
108930,0.12
108937,0.191
108938,0.064
108943,0.087
108948,0.029
108953,0.075
108956,0.151
108965,0.078
108985,0.184
108986,0.116
108987,0.025
108990,0.052
108991,0.127
108993,0.189
109000,0.118
109001,0.123
109012,0.257
109014,0.073
109015,0.111
109021,0.04
109037,0.044
109042,0.12
109044,0.064
109046,0.384
109064,0.037
109084,0.061
109086,0.037
109092,0.027
109093,0.151
109100,0.135
109101,0.046
109110,0.084
109114,0.131
109126,0.222
109152,0.047
109162,0.084
109167,0.07
109168,0.144
109169,0.037
109179,0.104
109184,0.13
109191,0.108
109192,0.079
109193,0.05
109196,0.091
109206,0.103
109210,0.059
109244,0.127
109249,0.081
109273,0.053
109276,0.186
109281,0.066
109287,0.061
109297,0.171
109298,0.043
109306,0.045
109309,0.08
109321,0.222
109328,0.202
109336,0.086
109342,0.044
109346,0.057
109347,0.072
109348,0.155
109362,0.097
109363,0.028
109367,0.049
109370,0.039
109393,0.143
109405,0.062
109413,0.075
109414,0.317
109421,0.034
109427,0.114
109428,0.027
109429,0.183
109437,0.038
109443,0.03
109461,0.068
109468,0.134
109469,0.077
109471,0.121
109479,0.066
109484,0.034
109501,0.116
109505,0.074
109535,0.097
109539,0.035
109544,0.106
109545,0.027
109551,0.152
109553,0.067
109555,0.047
109561,0.088
109580,0.04
109583,0.274
109593,0.154
109604,0.109
109620,0.087
109635,0.03
109637,0.272
109638,0.104
109642,0.105
109649,0.066
109652,0.097
109656,0.051
109663,0.074
109696,0.221
109700,0.169
109709,0.104
109735,0.064
109740,0.045
109741,0.112
109749,0.109
109764,0.043
109771,0.154
109772,0.034
109773,0.192
109798,0.107
109802,0.141
109804,0.073
109813,0.066
109818,0.083
109848,0.134
109850,0.028
109851,0.039
109855,0.036
109871,0.32
109877,0.085
109883,0.038
109886,0.017
109905,0.092
109936,0.221
109950,0.121
109958,0.083
109959,0.105
109969,0.039
109971,0.072
109984,0.027
109985,0.293
109988,0.072
109992,0.082
110005,0.065
110009,0.046
110011,0.228
110014,0.09
110026,0.044
110042,0.067
110058,0.035
110069,0.106
110080,0.028
110087,0.071
110091,0.055
110094,0.049
110098,0.169
110105,0.111
110117,0.084
110136,0.094
110138,0.249
110149,0.159
110164,0.132
110202,0.144
110212,0.053
110226,0.034
110236,0.083
110249,0.022
110257,0.078
110258,0.022
110277,0.032
110282,0.084
110284,0.044
110286,0.071
110289,0.035
110304,0.027
110319,0.095
110324,0.117
110326,0.091
110335,0.099
110337,0.091
110338,0.042
110343,0.017
110345,0.028
110347,0.109
110355,0.051
110359,0.059
110360,0.142
110364,0.11
110371,0.15
110372,0.056
110376,0.104
110379,0.15
110380,0.053
110393,0.079
110401,0.228
110406,0.024
110411,0.047
110416,0.053
110420,0.027
110443,0.052
110465,0.03
110468,0.049
110469,0.107
110471,0.169
110487,0.221
110491,0.102
110504,0.083
110547,0.044
110550,0.036
110559,0.21
110578,0.191
110582,0.119
110590,0.082
110598,0.215
110601,0.202
110602,0.031
110604,0.085
110625,0.267
110626,0.174
110636,0.134
110637,0.112
110638,0.074
110646,0.097
110648,0.066
110652,0.058
110681,0.091
110682,0.071
110687,0.192
110691,0.045
110694,0.05
110695,0.041
110696,0.074
110708,0.025
110710,0.053
110717,0.143
110730,0.075
110740,0.07
110742,0.051
110747,0.04
110761,0.044
110766,0.04
110769,0.042
110774,0.056
110803,0.04
110805,0.074
110809,0.256
110827,0.16
110832,0.092
110839,0.089
110859,0.109
110861,0.047
110863,0.207
110865,0.152
110881,0.12
110889,0.048
110891,0.035
110894,0.08
110895,0.114
110907,0.229
110914,0.124
110933,0.022
110934,0.03
110937,0.027
110953,0.031
110954,0.076
110958,0.255
110970,0.1
110974,0.078
110977,0.093
110989,0.034
110993,0.271
110994,0.232
111018,0.024
111019,0.061
111030,0.082
111032,0.08
111041,0.04
111045,0.088
111048,0.134
111052,0.042
111070,0.223
111084,0.157
111091,0.099
111104,0.064
111108,0.05
111112,0.064
111127,0.049
111142,0.091
111146,0.106
111165,0.074
111168,0.058
111169,0.236
111172,0.041
111173,0.045
111174,0.18
111175,0.188
111176,0.028
111177,0.075
111180,0.054
111182,0.017
111192,0.071
111194,0.105
111196,0.125
111197,0.08
111198,0.067
111205,0.07
111207,0.042
111222,0.059
111228,0.034
111233,0.072
111256,0.022
111258,0.029
111262,0.05
111263,0.078
111267,0.032
111269,0.125
111276,0.097
111277,0.211
111279,0.066
111290,0.027
111294,0.04
111295,0.096
111315,0.214
111318,0.148
111327,0.059
111328,0.162
111332,0.096
111338,0.024
111343,0.137
111344,0.044
111345,0.354
111347,0.059
111356,0.026
111359,0.087
111367,0.027
111368,0.064
111391,0.159
111408,0.034
111412,0.047
111419,0.152
111422,0.052
111423,0.301
111439,0.028
111452,0.331
111456,0.038
111467,0.082
111478,0.156
111482,0.08
111488,0.132
111503,0.155
111510,0.032
111512,0.044
111518,0.099
111532,0.145
111537,0.02
111541,0.086
111544,0.041
111550,0.063
111554,0.158
111560,0.225
111566,0.098
111567,0.192
111592,0.054
111618,0.109
111620,0.073
111627,0.033
111641,0.127
111646,0.209
111652,0.056
111657,0.047
111664,0.111
111665,0.051
111669,0.063
111673,0.049
111687,0.029
111688,0.027
111689,0.059
111694,0.069
111695,0.099
111698,0.07
111703,0.032
111709,0.017
111712,0.05
111715,0.087
111724,0.089
111730,0.04
111747,0.07
111760,0.065
111761,0.034
111763,0.046
111776,0.081
111777,0.029
111781,0.054
111793,0.086
111804,0.319
111810,0.239
111816,0.031
111818,0.034
111830,0.087
111832,0.047
111841,0.037
111842,0.111
111843,0.161
111846,0.089
111848,0.159
111856,0.027
111857,0.026
111877,0.031
111882,0.034
111883,0.178
111891,0.055
111893,0.028
111901,0.05
111912,0.113
111913,0.019
111955,0.04
111958,0.02
111960,0.08
111967,0.098
112000,0.137
112003,0.144
112015,0.166
112019,0.289
112020,0.07
112028,0.066
112029,0.104
112031,0.057
112039,0.063
112042,0.064
112049,0.055
112052,0.109
112054,0.05
112055,0.072
112063,0.13
112070,0.068
112071,0.107
112080,0.056
112083,0.084
112085,0.073
112089,0.08
112098,0.262
112100,0.033
112105,0.106
112124,0.027
112126,0.086
112127,0.092
112128,0.113
112148,0.08
112149,0.075
112165,0.097
112170,0.112
112171,0.099
112176,0.06
112186,0.037
112199,0.097
112203,0.068
112214,0.086
112215,0.084
112216,0.094
112224,0.07
112225,0.054
112231,0.275
112234,0.157
112235,0.036
112236,0.12
112254,0.143
112265,0.118
112271,0.06
112284,0.06
112287,0.164
112295,0.134
112303,0.22
112307,0.209
112310,0.052
112312,0.127
112313,0.03
112326,0.119
112333,0.069
112334,0.085
112339,0.044
112347,0.095
112350,0.121
112356,0.14
112357,0.082
112359,0.127
112360,0.126
112371,0.16
112385,0.05
112392,0.062
112401,0.193
112405,0.061
112414,0.18
112429,0.093
112448,0.034
112467,0.093
112468,0.109
112469,0.182
112491,0.107
112500,0.139
112510,0.249
112535,0.19
112537,0.079
112551,0.101
112552,0.084
112556,0.127
112577,0.157
112590,0.074
112593,0.043
112596,0.131
112601,0.045
112604,0.126
112622,0.042
112655,0.059
112663,0.02
112667,0.025
112670,0.023
112676,0.13
112677,0.064
112679,0.023
112683,0.053
112688,0.074
112692,0.107
112696,0.167
112702,0.098
112709,0.037
112720,0.053
112735,0.043
112738,0.075
112742,0.078
112748,0.081
112749,0.02
112766,0.105
112767,0.044
112769,0.079
112771,0.091
112775,0.07
112794,0.138
112795,0.049
112796,0.088
112815,0.054
112817,0.124
112821,0.13
112822,0.08
112829,0.125
112831,0.205
112835,0.035
112838,0.032
112842,0.034
112844,0.193
112845,0.026
112846,0.025
112847,0.016
112867,0.122
112868,0.032
112874,0.02
112879,0.048
112882,0.133
112886,0.084
112895,0.085
112896,0.14
112902,0.089
112904,0.053
112917,0.325
112932,0.184
112944,0.068
112946,0.067
112947,0.049
112948,0.088
112966,0.105
112967,0.047
112971,0.06
112973,0.226
112974,0.066
112978,0.174
112988,0.034
112992,0.202
113003,0.084
113004,0.061
113007,0.219
113020,0.155
113025,0.178
113032,0.023
113042,0.144
113047,0.062
113066,0.043
113067,0.126
113071,0.047
113087,0.154
113108,0.038
113109,0.033
113123,0.048
113128,0.284
113134,0.075
113151,0.078
113175,0.255
113181,0.03
113188,0.158
113191,0.062
113193,0.243
113201,0.171
113209,0.076
113222,0.107
113248,0.026
113272,0.084
113276,0.038
113287,0.019
113302,0.065
113308,0.113
113316,0.172
113318,0.091
113320,0.052
113322,0.223
113325,0.203
113326,0.137
113332,0.11
113346,0.251
113352,0.045
113361,0.05
113362,0.027
113365,0.097
113366,0.027
113368,0.067
113382,0.029
113385,0.082
113390,0.174
113391,0.054
113393,0.077
113396,0.121
113397,0.101
113402,0.045
113403,0.028
113405,0.093
113406,0.111
113410,0.338
113413,0.074
113418,0.052
113419,0.221
113435,0.233
113438,0.183
113447,0.037
113458,0.114
113466,0.1
113475,0.08
113482,0.102
113490,0.094
113505,0.037
113508,0.109
113520,0.037
113532,0.083
113535,0.053
113549,0.099
113557,0.129
113558,0.084
113561,0.091
113566,0.026
113569,0.068
113574,0.037
113576,0.158
113577,0.046
113585,0.075
113587,0.227
113599,0.126
113601,0.094
113602,0.11
113605,0.078
113609,0.167
113611,0.078
113616,0.046
113627,0.48
113631,0.158
113643,0.067
113652,0.087
113657,0.081
113659,0.04
113672,0.097
113680,0.043
113692,0.101
113694,0.084
113695,0.171
113701,0.04
113733,0.031
113738,0.174
113740,0.161
113742,0.021
113777,0.052
113783,0.107
113788,0.13
113789,0.075
113791,0.143
113795,0.096
113799,0.148
113805,0.015
113820,0.059
113822,0.024
113824,0.02
113829,0.055
113832,0.017
113833,0.083
113841,0.064
113849,0.101
113862,0.166
113863,0.137
113864,0.062
113870,0.02
113875,0.061
113882,0.044
113887,0.125
113894,0.041
113909,0.033
113930,0.109
113936,0.106
113939,0.04
113942,0.067
113943,0.125
113945,0.094
113947,0.064
113950,0.047
113951,0.086
113957,0.065
113966,0.184
113967,0.104
113977,0.077
113984,0.159
113986,0.05
113992,0.036
113998,0.028
113999,0.199
114003,0.074
