SK_ID_CURR,TARGET
100711,0.062251055842943874
100729,0.146396289346905
100740,0.3294557266763663
100744,0.24230522670881807
100745,0.04337747497026729
100747,0.10878084146548576
100751,0.3800064503881304
100752,0.03774489642388937
100753,0.19597235790857
100754,0.23087940697305354
100760,0.037496090555456586
100762,0.12127341466355201
100763,0.055153859558978
100765,0.01896071692386355
100770,0.06901295587950222
100772,0.03860964642115671
100777,0.04167800088817721
100791,0.01693400778166919
100792,0.00884190653251031
100797,0.02565073665039463
100823,0.018640877549475392
100826,0.024397055886926835
100830,0.034682208756372256
100836,0.29070706700282184
100872,0.08999375307419277
100910,0.048034097926490486
100913,0.15782261874098227
100918,0.03267753659026327
100931,0.008365422523644712
100952,0.044649904891689775
100953,0.03616847218730395
100965,0.1940155657547479
100970,0.03238599114280041
100982,0.13768957822754319
100983,0.2537343788221928
100984,0.05485889082922867
100987,0.054010375544504406
100997,0.06163169425339293
100998,0.2313470464539538
101002,0.040869702110143256
101005,0.14693508868389552
101008,0.4129928942043681
101020,0.06694133914767392
101021,0.02853411335394684
101024,0.052558562509491424
101025,0.20263141381170222
101026,0.04554310615923538
101031,0.014402063206715068
101041,0.02056642616603549
101051,0.006093385815831076
101055,0.07997333851208621
101056,0.2700347819872457
101057,0.04982661390167468
101064,0.024028562577747478
101079,0.08925745573258369
101087,0.013796061073573729
101090,0.028287991448769787
101092,0.1191078041103635
101097,0.09769141274563058
101099,0.025992834567792413
101107,0.11894150710987934
101118,0.05106282723064964
101125,0.09438437829811473
101126,0.014794941562949077
101128,0.009465815335795675
101136,0.06899274362999624
101140,0.28938434911496785
101149,0.09972556049872065
101160,0.10753362948896512
101169,0.26520104044286175
101181,0.02693828540410909
101186,0.014760142299691012
101190,0.06618252955903012
101193,0.09079696647929349
101194,0.17444127270725787
101198,0.1366814556288415
101200,0.028663039495539677
101204,0.022119128181629966
101211,0.07470348990333432
101213,0.0838007694633396
101223,0.07043157309837995
101225,0.10310425942763991
101237,0.12056976241604685
101243,0.06898790994786062
101244,0.11942091583206949
101258,0.02719995134311447
101259,0.1519110083799388
101268,0.13618243531324856
101269,0.02060745137599783
101271,0.07236705731489564
101279,0.045977941375196237
101281,0.07574697420565792
101287,0.01844849409230524
101292,0.041704332156257386
101294,0.03620098646125162
101296,0.1040937627401421
101297,0.017448206483774074
101299,0.026829444178222972
101301,0.04762531960774518
101305,0.1123691675062762
101308,0.16832169559710564
101318,0.015058445372536944
101327,0.2805938489270346
101329,0.015168512836639355
101332,0.04664838961125493
101337,0.059461088724808896
101343,0.025231859383672606
101345,0.01775139691673702
101346,0.016956415320076943
101353,0.018818675145896968
101354,0.15392530232768353
101355,0.20257153567367933
101356,0.01907452612703101
101362,0.06296899092936596
101363,0.41026996528648757
101365,0.020766445633301673
101366,0.10060487399979474
101367,0.22990409847354584
101368,0.015198337639717245
101374,0.1360249370906839
101380,0.013064971552153937
101383,0.030833049751467667
101398,0.01731331022935916
101399,0.1816421796762827
101401,0.2650791242605591
101412,0.037746598913611706
101426,0.09151196273247626
101427,0.3773454822616309
101428,0.22229775513885874
101429,0.2558314173021808
101434,0.02951557338111299
101440,0.14603520762342123
101448,0.07018931572709534
101449,0.069814486223887
101465,0.027503837660637877
101467,0.02106091807443351
101472,0.0892871327559861
101478,0.15690896566990073
101497,0.04939274238273375
101504,0.0787712452755114
101547,0.019999233316617907
101548,0.09452108098260172
101555,0.09254966754358086
101570,0.016872479869348683
101572,0.05227318743458381
101578,0.04293604491598785
101580,0.17947745722879938
101588,0.10134101661316348
101602,0.025938814879502725
101610,0.07492105819942292
101614,0.04448028246587866
101616,0.03060273646997026
101643,0.10523241233271492
101644,0.03565791008237649
101649,0.0341768790511662
101650,0.10867711068803759
101665,0.014910015560623232
101667,0.09406772485393301
101669,0.051563463343548145
101674,0.09913052581563064
101675,0.015234553868416496
101678,0.12843330074264178
101682,0.02646957109564485
101686,0.038549755280797175
101697,0.17484225522076566
101700,0.4210634796735859
101711,0.02767565441084488
101714,0.04370410727540738
101715,0.35573907140270894
101728,0.03782680220173692
101732,0.05767711949834026
101757,0.1484944776596883
101758,0.028292603696492055
101759,0.07325066259484657
101762,0.013690908085139042
101764,0.10068971711027129
101780,0.3113582843207148
101784,0.01696672178374978
101789,0.015564224521747405
101816,0.09874598487974584
101819,0.048324102310110896
101827,0.015874501586699074
101863,0.08944472247179956
101867,0.07125015279716256
101870,0.012557300542724211
101873,0.22985751632049198
101878,0.08740400567195512
101879,0.04499706076943192
101880,0.021000471309056638
101887,0.04200281513666957
101897,0.024549609564300686
101901,0.07413007080810936
101903,0.16693049097632187
101920,0.019658627883393776
101921,0.03891901650741129
101922,0.0712317851201454
101961,0.11090051819984398
101962,0.012825397008383898
101971,0.04469435517838391
101976,0.368357136406565
102002,0.1004556720351889
102005,0.03368027696643302
102007,0.3115316410239233
102017,0.015633348263770847
102019,0.3445958239102965
102029,0.026526992602769223
102051,0.11614824833098042
102052,0.006886066642259371
102054,0.017661651075794805
102062,0.05822134931612877
102067,0.15671415726171392
102068,0.09822069061795491
102070,0.04732331799564287
102090,0.0777443544212555
102092,0.046831117882575934
102099,0.10770664402055104
102100,0.03770288693000933
102112,0.09986463800358182
102113,0.024633289105676165
102122,0.24395529469294433
102123,0.047672743607593125
102125,0.037839897340719075
102126,0.1837610010316809
102146,0.03971496071571138
102147,0.1138816365729056
102151,0.033350258980635296
102158,0.1719900681611932
102159,0.024819746118638825
102162,0.028455741885930183
102165,0.040529967046604394
102166,0.020257505768939216
102174,0.015423380686822969
102193,0.16663201445240375
102198,0.04589407427117916
102205,0.14181903997911896
102206,0.014745913710713932
102218,0.01876121090693096
102221,0.019507653824198806
102230,0.05444344807582724
102238,0.029939446341806897
102248,0.03187613027469179
102252,0.2345270765011266
102259,0.07410902780926022
102262,0.11057293503948933
102273,0.05952144254019202
102286,0.11927088389830276
102293,0.011106322168196042
102294,0.03381051981558728
102296,0.049683519850077386
102298,0.08358055734204861
102303,0.03184963949683329
102309,0.06524281971608888
102315,0.03006969873465533
102340,0.026457534857310946
102342,0.05103577253242464
102344,0.037605346200064525
102346,0.10779879240726371
102347,0.012454718003705305
102374,0.054609479344118604
102380,0.012413310937642157
102387,0.02096099343767559
102393,0.03325724329872665
102403,0.01420897049609812
102413,0.03967494077043585
102414,0.010888338150772057
102415,0.05182572214766554
102416,0.07595535409937937
102439,0.042690508312130705
102441,0.032568041066733416
102443,0.011734616234418608
102444,0.09069360728397813
102445,0.07259652690717618
102448,0.03213844369382003
102449,0.05523559968307926
102450,0.19697242475645882
102456,0.012073313393673249
102458,0.07334186442324049
102459,0.07043390417666329
102465,0.020718386041664528
102470,0.22555204025578326
102471,0.038490099600612136
102475,0.034015537070870475
102476,0.19475291665659275
102506,0.04265460559046127
102509,0.03958641256718496
102519,0.02876428775594303
102522,0.032930372514505236
102545,0.04282654048145293
102549,0.03448216461516215
102562,0.014461886214593376
102563,0.019437580023319554
102568,0.12030634154631183
102582,0.06278579265473888
102592,0.01271174304960225
102597,0.1094911599188871
102605,0.036355301200287564
102614,0.026834723211578718
102617,0.12605539809468644
102634,0.06270476132002524
102652,0.036759339620885234
102655,0.007983458480424734
102671,0.08829897118719333
102694,0.20489350598297942
102701,0.04151033480385469
102703,0.014161594183585058
102704,0.021837757016242815
102713,0.008597093771703564
102720,0.11943951551002752
102731,0.03791366001941245
102733,0.030644580533348342
102749,0.016962326150498547
102755,0.0923103398563216
102763,0.021273311230030085
102770,0.05076737997148325
102772,0.10276974704147523
102799,0.1660678718830007
102838,0.014864137450530742
102854,0.022573777556646274
102862,0.2286393810019596
102863,0.039417914890159965
102867,0.017743685177256763
102868,0.009019599181456082
102878,0.06112572385792914
102887,0.02659321928809562
102898,0.27893479979033503
102904,0.09531215553665111
102912,0.03485141107961188
102919,0.02962575402134318
102927,0.13028594067132035
102932,0.09469144773972582
102933,0.06790447782281049
102935,0.019570571369545316
102958,0.1040160702617773
102969,0.1984241248144629
102971,0.031679435854382154
102975,0.0540587242724564
102979,0.05196898875950424
102982,0.01157103323909072
102987,0.12474829037992752
102989,0.0371202965152282
102995,0.10783963667845764
102996,0.014308308006565322
103000,0.05284771679313238
103001,0.07814783508435398
103004,0.03270459078148485
103010,0.018712488591432246
103025,0.30375251544833043
103029,0.02623080789843273
103046,0.10823683630070753
103056,0.03721568203765853
103062,0.08941669756340036
103078,0.016641587494424265
103083,0.018368981679807026
103092,0.0599285154096145
103096,0.06354097358692427
103097,0.11395924865293848
103102,0.32306766634913653
103112,0.041387374043764906
103132,0.04190525255985713
103144,0.12502853631338098
103145,0.10773996068964993
103146,0.009575291837445083
103147,0.06840433468771143
103158,0.013912606344166101
103171,0.09513409315196393
103173,0.032544700782577964
103184,0.026202258582659486
103195,0.15211583890371264
103196,0.05701881046039104
103206,0.018774701550673904
103230,0.23672936456637336
103231,0.15530937619977517
103232,0.02478602042676456
103239,0.0815724097127688
103240,0.1919719535253094
103243,0.02186826228383547
103252,0.10388916607695682
103258,0.032323729240621234
103259,0.13685652094967393
103279,0.015136662813180516
103280,0.0054668834004305686
103286,0.024650086007115157
103287,0.3864605944550697
103290,0.015680039128542114
103298,0.030573090949033557
103315,0.013895399805861497
103319,0.04382963158109859
103334,0.1870941202956743
103336,0.06837755140320194
103345,0.04511950516660077
103368,0.02978431056304821
103371,0.2377741995630599
103377,0.02323797566922391
103398,0.020574779249416544
103404,0.05508443908644219
103408,0.18704253801065437
103410,0.05701294672905253
103418,0.022793326719508306
103420,0.21543531215646428
103432,0.07586651457890288
103433,0.023645127659348484
103436,0.024533490478674785
103440,0.02538289137004081
103453,0.05988096514006567
103459,0.0292734090567771
103460,0.03981168845955673
103461,0.012296217204726003
103462,0.0339327429660867
103473,0.12032428410768918
103474,0.01609785570338335
103475,0.2419061004688471
103478,0.15445011309260454
103480,0.08904947867223643
103484,0.0220637438723983
103494,0.13657354983645287
103513,0.037665911144135825
103515,0.07768769138639682
103516,0.17608492270433088
103525,0.10843822832437883
103541,0.34099682220933963
103544,0.015106138661346436
103562,0.29416806734471135
103570,0.2830086870516283
103572,0.11891142802686445
103574,0.016729310692335287
103575,0.03827961571543285
103591,0.10393582872586922
103594,0.01804240147782192
103609,0.06588309895605678
103613,0.09605512361871515
103614,0.053847764987373044
103615,0.05140170000742709
103624,0.042184302947226075
103625,0.19811939530406522
103628,0.24530871412795538
103629,0.013151473993096121
103647,0.06353843000534894
103648,0.08760346675824927
103651,0.045544884652161506
103658,0.01791456994085695
103668,0.04990433359891059
103669,0.03688806919530444
103676,0.038639641074546115
103682,0.07052377841479354
103683,0.050655499159618235
103689,0.021678185673236556
103725,0.0438055409196326
103733,0.07434670088705068
103744,0.02252826722094344
103762,0.09719367643925218
103771,0.35843144338879435
103773,0.00563463866578489
103783,0.05041430834712357
103784,0.06880423926588351
103808,0.009048591536172837
103812,0.07882878575554743
103813,0.12964563262757256
103814,0.0698990272708351
103818,0.10681243603666181
103824,0.020689675361258167
103828,0.010884256119769375
103830,0.19683704871749294
103840,0.019824772837804216
103842,0.13436428308843537
103847,0.21301938303466605
103848,0.08063888626369377
103851,0.020209743418859488
103854,0.098643409394586
103857,0.11594771016708966
103861,0.011885292993680671
103862,0.04729519879620964
103865,0.0269523534734116
103870,0.009380398756906501
103876,0.02386932981490367
103891,0.3737197689131347
103908,0.1348165091705715
103914,0.11571136791432464
103918,0.07926912191315365
103940,0.0156957179582263
103963,0.16518077469087214
103966,0.06779915500117226
103971,0.17273835793659253
103980,0.13135489441228473
103984,0.06151981653441113
103985,0.03185233628822235
103998,0.23890006339383785
104019,0.013760179242462318
104026,0.031165535287646925
104035,0.116161742864089
104044,0.040093089525384464
104045,0.05157475959170502
104047,0.24175383136528497
104051,0.019956975796223523
104058,0.07170904289107931
104063,0.02076673475901894
104066,0.27653383332869075
104087,0.02279084099508037
104089,0.08970660481519986
104095,0.03655113016281783
104098,0.11184724184239114
104104,0.03097558904414009
104110,0.2616843614925757
104120,0.04798001745554394
104122,0.04678268492723927
104131,0.03737599337313057
104132,0.098441217508157
104135,0.036524173230652296
104136,0.021593883466932695
104149,0.060448089847767526
104150,0.04984992821707124
104156,0.388011222808381
104165,0.13802202636601335
104175,0.02791799703615019
104179,0.05572850726345047
104184,0.14556885961863986
104206,0.017438606142170937
104216,0.351047869296426
104230,0.2025626826844792
104257,0.03201333151513228
104272,0.016129592729604125
104273,0.07923556094933866
104278,0.03315363599430712
104294,0.15297697730488188
104295,0.020056459867630508
104297,0.028092366314332026
104298,0.06299514093352494
104308,0.04964562430903265
104318,0.023443369145740522
104319,0.09561332595515419
104320,0.16123753166614663
104327,0.11625128558148075
104334,0.07954391980227998
104344,0.06862285348486737
104350,0.024751170764214774
104351,0.09961516053907976
104354,0.040846720965579474
104369,0.1054307973856929
104376,0.1305001619119813
104381,0.03226021011469445
104384,0.08347329367126487
104391,0.014962185444800692
104394,0.03907224495690922
104398,0.294251794922638
104402,0.011238407724975565
104408,0.06904533937293185
104409,0.032910633433782595
104410,0.41621330438280757
104412,0.07498065351206107
104417,0.09340752113636493
104424,0.05304244854567181
104426,0.018383213363175305
104435,0.05285024607183813
104445,0.03137956206402976
104458,0.01035860176440166
104460,0.03518711325439087
104466,0.010114016557991531
104472,0.06880958051181117
104473,0.06461512139783156
104479,0.015571761197101528
104480,0.019050786871329207
104482,0.07561110585838209
104499,0.010716131050159524
104501,0.009014627255444937
104502,0.01535792626520959
104506,0.16582545375005983
104510,0.007056216583256822
104512,0.0359260403656386
104520,0.2334175834432859
104528,0.05894736026214234
104529,0.012129771777675998
104541,0.050381298794799655
104578,0.02236668959143646
104584,0.06508730723613797
104588,0.08000941037355207
104602,0.1688214565533305
104610,0.020697516671152938
104611,0.18590934014596514
104618,0.0683973268678366
104620,0.05535522140482888
104622,0.019591751043863143
104624,0.042186785086573454
104625,0.19151340197593777
104634,0.0658880601635385
104639,0.10871251640772761
104646,0.02807373750758299
104647,0.06375733592759096
104652,0.026168025112676723
104670,0.13655321858887257
104677,0.011849249122809198
104685,0.11647010016765398
104691,0.040678507140985996
104696,0.0928333620021939
104699,0.0093745915966962
104712,0.06248138761435349
104714,0.019330545673610856
104717,0.055887021974466634
104718,0.016981027046695196
104740,0.045447348364115986
104741,0.02365723773400055
104743,0.008048270594375604
104744,0.021562718901265876
104747,0.06597967176407303
104767,0.05621484779127787
104772,0.15030063162259533
104776,0.22959927903457103
104779,0.024335875271191288
104814,0.03154364556232037
104815,0.031043157304230393
104830,0.04492164221622502
104831,0.06756915906965909
104833,0.030159639232437762
104839,0.02114595621500813
104840,0.01593644965677521
104860,0.1562392763392675
104861,0.019341732517031668
104866,0.05397754789062237
104870,0.01848746123731544
104877,0.07761664528183408
104878,0.013044236036807558
104879,0.018477449282182448
104880,0.07774037975494001
104899,0.01640031788868407
104906,0.03882966603981001
104907,0.07945073183423253
104913,0.2653979595353889
104916,0.09565545840610296
104921,0.07344869276355377
104930,0.03251113385609316
104931,0.28084036326434103
104936,0.02662218751948667
104937,0.045028955634314055
104942,0.016039328986390582
104943,0.05063324438727998
104969,0.07479843351168296
104972,0.2243807019049842
104988,0.10615385885019084
105013,0.03164124456322209
105015,0.01479616605293709
105019,0.11393776790435899
105027,0.03921958706743462
105030,0.059937115651036404
105035,0.2800284966706606
105041,0.018290079796316132
105051,0.15864260235938238
105056,0.04392417616824535
105067,0.41900410755328804
105071,0.09735112857949951
105072,0.015194439514078643
105074,0.06989413088014763
105091,0.03956025736697704
105101,0.025312682958829668
105103,0.04771884621527342
105134,0.059525497782951936
105139,0.01847149550086861
105142,0.10392636416905536
105146,0.0809185745604069
105163,0.06439897007667278
105168,0.06238553218038023
105172,0.014964735268034407
105176,0.4102690371503816
105195,0.03194662792541597
105196,0.24452205399802898
105197,0.01775518578278815
105203,0.0390777259001501
105223,0.07355180734002026
105227,0.1287770179026775
105228,0.014865115159375017
105230,0.17266826727109397
105231,0.23242524406606968
105239,0.023523642094032224
105242,0.11253437175526493
105244,0.029933617526110595
105245,0.05996753511452547
105248,0.033426743728085316
105249,0.03373712536063855
105266,0.12159817641842992
105271,0.2124555864094209
105276,0.07777436864912039
105282,0.027111988211289934
105292,0.09548922074603335
105297,0.012089031969088046
105332,0.07170325907540043
105333,0.02154628788762275
105343,0.07862307952556294
105344,0.023459418582124216
105345,0.12137863383128893
105357,0.04625345649930551
105359,0.04994257901494659
105366,0.0562745452808392
105367,0.03764309412785915
105370,0.0067193990616807794
105377,0.040092768493389434
105390,0.02879639396085849
105399,0.008452709089336515
105403,0.12441953592609267
105404,0.0569265659751076
105414,0.026788197500273708
105417,0.0718417879187248
105425,0.1960441525151595
105452,0.06303994057330627
105454,0.18702370383006098
105456,0.0771108969334884
105470,0.03456248280491857
105471,0.017154635860385625
105483,0.15052852036207673
105493,0.1659035666037382
105508,0.07439478851069808
105514,0.04682913383472572
105515,0.012566908735220686
105528,0.2991349605032422
105529,0.016818011155395125
105531,0.03375577393827601
105532,0.04934942592028627
105558,0.009422849275507003
105574,0.012949609929304363
105578,0.011606540667546782
105584,0.22939384723546408
105595,0.0891638615725084
105617,0.1980187010205324
105618,0.045891516259006414
105621,0.028945539916899785
105625,0.07403865201333419
105629,0.034835808253347283
105630,0.01843309008131448
105634,0.023155808592353663
105635,0.022532736602633694
105641,0.0931816651650846
105647,0.07917114602911572
105648,0.07734861856820106
105655,0.044754914750142614
105657,0.01370836772195329
105672,0.15397429415873629
105678,0.16250666810827094
105682,0.09974587233393067
105691,0.04099201558655207
105692,0.03518555348716857
105706,0.042685919045543884
105712,0.03632207240673912
105720,0.035005256874373065
105734,0.017103490363839804
105735,0.03256243829090511
105736,0.14176358429832336
105737,0.012869923559148446
105738,0.1846412267776282
105740,0.17681646845270052
105744,0.05537111147119499
105747,0.04354134267817072
105749,0.13388919934701984
105754,0.05315431832632491
105758,0.04281242268902435
105760,0.05161720016294582
105767,0.12180450933967966
105784,0.09808751390198056
105791,0.019945006947156337
105802,0.24194109248033238
105807,0.18588065513907334
105809,0.027544002631278874
105816,0.07759764566923691
105817,0.014180288218481127
105824,0.05352561427616106
105832,0.05555285851499107
105856,0.02363215190096432
105865,0.015453208571448903
105899,0.27374326370967333
105906,0.0140242037429068
105916,0.0676221570847982
105923,0.05676331171655378
105937,0.0709388874598505
105965,0.02872490496264309
105966,0.0432797204370683
105968,0.11730481483919784
105973,0.0301293588399973
105976,0.1304489054150996
105978,0.10142832076368201
105979,0.04101919360571443
105991,0.081242154212039
105998,0.17379621941181397
105999,0.018740713282627153
106000,0.18273185833135264
106001,0.02453891941218124
106010,0.1944932781292282
106011,0.015941805215469482
106013,0.24302230356115392
106015,0.013552207433799065
106026,0.011470141134395899
106032,0.017213258669752023
106035,0.34950609609419075
106040,0.06423390975060715
106041,0.2765399636491952
106044,0.017229069689965123
106053,0.11308943854716547
106054,0.008342220562413917
106065,0.14821792832775552
106081,0.051577438526844266
106083,0.06785267078272739
106087,0.03202833903212626
106090,0.14680882911076656
106101,0.01990448164141267
106102,0.04962378504549964
106109,0.0440359073925956
106116,0.0928747163397083
106150,0.008354705680651548
106155,0.12487241275948514
106166,0.01069776940461624
106176,0.1818560637730434
106189,0.024674593123743038
106199,0.09774977756940423
106205,0.17840087296933285
106206,0.04223558893954199
106211,0.017275409239753483
106214,0.047354968399783044
106216,0.033113723355721124
106217,0.06364982617096272
106225,0.045403761119202114
106249,0.038107655157550054
106256,0.10364403092249429
106258,0.036748068467103684
106261,0.0316567763137737
106262,0.11052660766327653
106264,0.012811818772473694
106271,0.03219818246215391
106276,0.025436122234999404
106277,0.12591485365237484
106286,0.08579571229866552
106293,0.01838166449802054
106295,0.06745070871550894
106296,0.021910904795198152
106297,0.12906135539388552
106298,0.037203275582288926
106311,0.03892613014663669
106314,0.05225157173112805
106320,0.037772190274142844
106334,0.052958623964359665
106346,0.08894399405809239
106347,0.03662171508914496
106349,0.04537775384161602
106354,0.05507138827815767
106360,0.020421826175184853
106373,0.11015426081779583
106377,0.049479315338050445
106386,0.1397846582845215
106387,0.03149168061506646
106391,0.018532586736293787
106401,0.3140700155411195
106411,0.09101432963709936
106413,0.29330512478725873
106426,0.1886342979612293
106427,0.05636476161645715
106428,0.0871221553600204
106434,0.06397421036245488
106438,0.037756153398391216
106440,0.03401425867167055
106441,0.023897028434223196
106452,0.0771496236551678
106453,0.035245321434353806
106454,0.03523696942416261
106457,0.14294001425460387
106484,0.023058964478596466
106488,0.09950630131329519
106491,0.16605768412208813
106514,0.0717427187223118
106527,0.06811388237665708
106528,0.042072384499825664
106529,0.007749852648411794
106534,0.21016662035555544
106550,0.1820410295956469
106577,0.02162121930578137
106585,0.1281823030309074
106590,0.009183386455284659
106607,0.06996797248928609
106610,0.08305948665861342
106611,0.049813596271800854
106612,0.06381932203946784
106624,0.029024966578669514
106631,0.008599653064420912
106647,0.2860081652383552
106660,0.18149927045807582
106674,0.01871736741980898
106687,0.017956460696645766
106712,0.055051304197235605
106713,0.05490043207303791
106717,0.07325932040609728
106720,0.045308465406945254
106721,0.12488503871672128
106724,0.1095877186867062
106735,0.10434706730747771
106739,0.05346207397322694
106740,0.0668227167284663
106754,0.0486852605760845
106760,0.2780883611615178
106761,0.07720915454149894
106784,0.18113366362252778
106787,0.048476487386177124
106797,0.01128049231924369
106798,0.08836167468922647
106802,0.1832405340868236
106803,0.05839307441078284
106804,0.2281485191046698
106805,0.019035303222799737
106810,0.18872112067357624
106812,0.18923600998750933
106813,0.08888434599232013
106817,0.10092217843948031
106822,0.07140343441060021
106823,0.019357569381126153
106827,0.01690978541160462
106841,0.06159177720565743
106851,0.2621388753831244
106852,0.06323735159075733
106853,0.1321687300227524
106854,0.46773806300631016
106861,0.0473831334013628
106873,0.05852719808480067
106877,0.032340826141172466
106878,0.015388109247466975
106881,0.12961999796268445
106900,0.016506652967326365
106906,0.02613867770936575
106907,0.18407713409551132
106914,0.1927133916201641
106916,0.09449587524080427
106924,0.01262679677755083
106931,0.07095545957175041
106936,0.06110924193838823
106937,0.09959902955806155
106938,0.026196967910919383
106939,0.07356540997277183
106943,0.05849196146734137
106944,0.16512966688365607
106967,0.08786603736555228
106980,0.029101092972341484
106986,0.09051063151006473
106987,0.01680651047135237
106990,0.02085190597092049
107013,0.013168043385953926
107023,0.08175213638469717
107033,0.0342934983123004
107037,0.09796090899632115
107048,0.022954212022935034
107071,0.03908576509174554
107081,0.00809199810007645
107113,0.11010966111466917
107130,0.029803763413413453
107131,0.01948856188801811
107145,0.08904177339770009
107156,0.1301173823821073
107219,0.058774908986674645
107222,0.0956932932728568
107223,0.32831018772211634
107232,0.1802668237439203
107245,0.08255469201313202
107246,0.09035972003705013
107247,0.16704331802045772
107256,0.00978379415081861
107259,0.01279472267436773
107260,0.012436230767653484
107279,0.21317118115737746
107280,0.056161438556835384
107281,0.02750087600237326
107285,0.07963086969903534
107329,0.015257912265900312
107337,0.08572865738553044
107349,0.10342629487113845
107350,0.02038101504752238
107351,0.01120662159231361
107359,0.1424516333349162
107391,0.09189181217952037
107394,0.03360261511272706
107395,0.026961038330765467
107406,0.03613000320501108
107416,0.09026136721610097
107417,0.02890214414002082
107418,0.07489595475904746
107419,0.05432660748977799
107444,0.006561454284104267
107445,0.035792422664733266
107446,0.10634214921068748
107460,0.14936498177343063
107470,0.049815416769043275
107475,0.07123614114729893
107520,0.020969262723095683
107526,0.15660675226032714
107527,0.015611288582254551
107530,0.007698499642455396
107532,0.08759692982623984
107534,0.09882338680563818
107535,0.054299403100178695
107554,0.19690680588966938
107556,0.01719217897381894
107559,0.09745397410852018
107561,0.013936959798423054
107564,0.04109870079989208
107566,0.015199592610408022
107571,0.04676838642411792
107590,0.16270019119011953
107602,0.08251399206975046
107625,0.053988238165566006
107626,0.3974151697385057
107635,0.0141957325962922
107636,0.07222415566067042
107645,0.018162798630017126
107652,0.16602811342524249
107655,0.04660122148120427
107668,0.04331475207176966
107670,0.02854658068703304
107677,0.012371271466487796
107680,0.2524353485413226
107683,0.18684341998981704
107684,0.013984548245248344
107691,0.04474969104931197
107692,0.059757122399321315
107703,0.0241102144173883
107709,0.014384184349612942
107710,0.10767617887134966
107721,0.1978232001893309
107725,0.15948426389769807
107727,0.10069534519473206
107739,0.01552115903933178
107740,0.04691797088177443
107741,0.05951459257877755
107747,0.025283412729031438
107765,0.28787484312870076
107768,0.008198408955268861
107775,0.12215703859660472
107782,0.30210805261715074
107790,0.022605744683345867
107801,0.029979486780288972
107807,0.0206558070572101
107811,0.031385756064828
107817,0.1774850431969438
107826,0.051116544865958596
107838,0.16816160106860759
107839,0.03389437119512205
107843,0.09284090216771011
107847,0.07727780477579266
107849,0.14036706715542177
107850,0.12940866218251681
107867,0.1385567871754458
107871,0.07776495195540072
107908,0.029620566112086678
107913,0.07124343098542407
107927,0.023624251548356217
107931,0.04361237568023338
107955,0.03360008129355166
107962,0.10592182186995507
107977,0.05464606764534082
107978,0.06642115729252467
107993,0.01908731793398534
108010,0.08405175674051286
108016,0.06088762236287554
108018,0.31155348192625526
108027,0.17722253888321868
108045,0.32541434405409436
108069,0.1099095159997705
108082,0.022454396079141657
108089,0.10839919596548997
108092,0.03693905151609061
108106,0.005872906164718421
108112,0.07430721224065044
108120,0.1120906991534809
108122,0.2932575294550819
108135,0.023000487552089888
108170,0.011851779890768676
108171,0.0755822245602738
108177,0.0100831756304181
108180,0.05801581214368442
108183,0.0348853399132458
108184,0.016476250293671457
108185,0.035565436473699474
108192,0.12041331816564911
108195,0.1346640726845081
108196,0.14228735005991114
108218,0.02438579319713019
108219,0.07492789740096399
108243,0.038824072921560614
108249,0.010798054497000895
108251,0.020335146477994098
