SK_ID_CURR,TARGET
100797,0.043563375912463696
100823,0.07176669204426604
100826,0.0748750897285192
100830,0.031563071721829726
100836,0.24993741910462403
100872,0.09770572448682427
100910,0.09558924920213274
100913,0.1716315611215254
100918,0.11158902020351068
100931,0.0317816005784209
100952,0.0883123360490036
100953,0.08135939622951756
100965,0.2168112215078028
100970,0.04054682595450422
100982,0.1748416710105589
100983,0.21176098607403993
100984,0.06946060149987127
100987,0.08807636218394099
100997,0.07175204774456115
100998,0.13362431219190904
101002,0.13217695260808632
101005,0.24344966414909622
101008,0.16405961399826827
101020,0.06564277776705334
101021,0.07438814403854349
101024,0.12087887405801771
101025,0.17324203797133886
101026,0.07331087647659149
101031,0.04607926046444302
101041,0.04062526970270913
101051,0.029276098994955653
101055,0.10586278677939409
101056,0.3035121736820715
101057,0.0709390618838758
101064,0.0597572624844786
101079,0.12637390730664524
101087,0.06518029783009349
101090,0.049037201067916036
101092,0.12486086830010851
101097,0.12350186461414142
101099,0.03348055342959811
101107,0.11196751730966606
101118,0.07469496861642261
101125,0.10644583337962107
101126,0.027795540643372373
101128,0.06876505415788836
101136,0.16838871508921816
101140,0.14668323882297402
101149,0.0938635297166317
101160,0.07245254384624455
101169,0.20845489317264682
101181,0.06989024115559549
101186,0.026641520912364727
101190,0.14062458431001296
101193,0.1258639786118909
101194,0.14780413681266047
101198,0.15671328143231297
101200,0.05397995093806243
101204,0.053629896783861764
101211,0.07527736722623338
101213,0.10181915527784262
101223,0.07693530601993454
101225,0.11690823242198464
101237,0.12086091591938844
101243,0.08753927873059344
101244,0.15943519707182413
101258,0.048608657282873606
101259,0.2095738376973822
101268,0.1420497304873754
101269,0.056624000378364556
101271,0.14086204330221708
101279,0.05224020372562104
101281,0.14437504528291345
101287,0.04779204982922853
101292,0.06867986731910573
101294,0.06395668195603135
101296,0.06190220570269421
101297,0.055698669179272534
101299,0.06453553705417386
101301,0.07050732364256246
101305,0.09135903529166653
101308,0.11345538971926517
101318,0.034519271327593276
101327,0.24086239811112126
101329,0.045625726386303654
101332,0.062221379060828544
101337,0.08617950474203037
101343,0.028701466826336564
101345,0.03697908489620415
101346,0.027387852931345408
101353,0.023524324757183777
101354,0.1639151848970104
101355,0.20515824784303505
101356,0.037333978685161195
101362,0.0989928488689509
101363,0.25293529231058304
101365,0.039903302290151724
101366,0.09937449518723343
101367,0.19819584417721942
101368,0.023985240772883623
101374,0.15980835063951618
101380,0.0293749938669356
101383,0.04747196455945262
101398,0.0412191724614802
101399,0.2619282890745024
101401,0.1646193948112128
101412,0.10139671249018409
101426,0.07396761137675248
101427,0.4065708071477723
101428,0.19015051743158867
101429,0.15001468949732993
101434,0.06505954058232033
101440,0.11052833105027843
101448,0.07034832073420744
101449,0.07387984400466524
101465,0.07942237260653459
101467,0.054761631874361345
101472,0.14378415618887894
101478,0.17121691033293113
101497,0.09413806413699619
101504,0.14053196121439943
101547,0.049467690047010994
101548,0.1164040798038958
101555,0.14938575515349514
101570,0.04791941986274366
101572,0.07489822521682897
101578,0.09066051758398751
101580,0.21556996713255394
101588,0.16748495278354808
101602,0.06096768847241062
101610,0.16598251945358644
101614,0.07357268455989495
101616,0.07999470567772174
101643,0.10142058465133749
101644,0.0733561139505849
101649,0.15033790336736585
101650,0.0972737668258111
101665,0.024354820858851864
101667,0.14179033079941433
101669,0.07083137684651708
101674,0.09253514631325824
101675,0.040080679259817814
101678,0.12049470190837985
101682,0.09500387335849919
101686,0.07069971941641766
101697,0.19892048917210936
101700,0.27077272418552967
101711,0.06583885643982298
101714,0.051351140696907424
101715,0.22448364329396042
101728,0.07709566395489356
101732,0.06462335181121136
101757,0.16097111884069365
101758,0.09172858475180043
101759,0.07533575890506519
101762,0.04123042414448309
101764,0.05707030156035263
101780,0.29718952532590415
101784,0.04187881733421097
101789,0.027725135567588786
101816,0.060559692385895356
101819,0.06798621768399024
101827,0.017262242786453892
101863,0.13487676118041828
101867,0.10158554660509418
101870,0.04151675135142477
101873,0.1960655176705438
101878,0.1223651751327424
101879,0.10074862453843114
101880,0.03589337169798937
101887,0.09315106413031479
101897,0.045655843852798444
101901,0.08860668537640237
101903,0.30714684141147525
101920,0.05446231463255874
101921,0.06138056858889416
101922,0.08114631615569835
101961,0.1512052231949666
101962,0.07036545841716639
101971,0.0660745093052366
101976,0.19762397549466704
102002,0.10888715813105432
102005,0.04302859857571306
102007,0.3617454431609194
102017,0.0358969881265107
102019,0.25019668235050085
102029,0.02970271614866424
102051,0.22490503102573206
102052,0.027822578797252487
102054,0.04055484063570006
102062,0.07925858875870814
102067,0.16084805330976099
102068,0.097185520647846
102070,0.06300920491612128
102090,0.10469317460841973
102092,0.1087287314225559
102099,0.13529943655627802
102100,0.06998297597015535
102112,0.09259365871637486
102113,0.050313995756342086
102122,0.2131871195301456
102123,0.08366893199950541
102125,0.05923153799075784
102126,0.21517539328786067
102146,0.07021861941298044
102147,0.11387012000764514
102151,0.055544915373236844
102158,0.10175992755518234
102159,0.045940924109696496
102162,0.11240788859663653
102165,0.06738356199596049
102166,0.04740879120934726
102174,0.050821791641039865
102193,0.2309621514787196
102198,0.04736137235407835
102205,0.13319599806498658
102206,0.02984644499959082
102218,0.05276330189692757
102221,0.04425780536435989
102230,0.06841136378946217
102238,0.1006180532993126
102248,0.07951866262232479
102252,0.23561738244307215
102259,0.08776270483757281
102262,0.14524394625825682
102273,0.06102904421225673
102286,0.13892281323303393
102293,0.04176758262828137
102294,0.03585987851662714
102296,0.08080626658484044
102298,0.10096582568414271
102303,0.028011776562725077
102309,0.06419616467280215
102315,0.06597667077877926
102340,0.05468560507952968
102342,0.0984035448863127
102344,0.07833401351172212
102346,0.08627566840116951
102347,0.05089660801676648
102374,0.11823000252021146
102380,0.04767566938308418
102387,0.08855833892777601
102393,0.049694739697688534
102403,0.062004882107990975
102413,0.08763829624601763
102414,0.01888530519657899
102415,0.046043870968744016
102416,0.10323103788076238
102439,0.067297597395057
102441,0.06708664284411933
102443,0.04006437023209654
102444,0.13696873695743209
102445,0.18853025754336403
102448,0.06663479852010182
102449,0.08010453730996347
102450,0.19453986439189885
102456,0.048969828370848824
102458,0.10795187823564446
102459,0.06505359938416683
102465,0.030834172142518476
102470,0.20216293311224595
102471,0.06582643189697497
102475,0.10031771748608487
102476,0.12800027362273708
102506,0.13413503511101368
102509,0.045180543165630645
102519,0.060538327303129594
102522,0.07217079698657468
102545,0.05958454482440821
102549,0.07070186366257614
102562,0.029994171953017425
102563,0.03379327639845594
102568,0.12524623841289895
102582,0.0902613170604797
102592,0.034393224517674015
102597,0.1615943919563054
102605,0.057012226186291516
102614,0.05210163738910426
102617,0.1213494210476628
102634,0.08500061018160357
102652,0.04878475280435832
102655,0.021446802005954713
102671,0.07610181275099245
102694,0.15648411633831613
102701,0.07082202247775878
102703,0.023324518133847144
102704,0.02438139397839779
102713,0.06537034736568004
102720,0.18127835604042689
102731,0.054773186865411064
102733,0.057283955590198665
102749,0.058460203838234005
102755,0.0432914032311104
102763,0.06474086487791106
102770,0.08783385363384441
102772,0.11874287645144363
102799,0.18390221340191523
102838,0.0456581377590157
102854,0.03722311357831891
102862,0.10108791366875852
102863,0.045431656468446824
102867,0.03464346561208623
102868,0.05212695195176481
102878,0.06912439327589058
102887,0.0766426294972648
102898,0.21032297925914167
102904,0.0857203181829833
102912,0.09918191439687918
102919,0.026150317368867932
102927,0.08259237406418554
102932,0.06815418606040172
102933,0.14620839971929553
102935,0.05111485596974191
102958,0.06987964710586127
102969,0.12834367222018483
102971,0.04013331903588714
102975,0.03196225598992388
102979,0.0800332858513636
102982,0.021415571226262323
102987,0.16064246752738245
102989,0.1236332798415311
102995,0.09560957649563509
102996,0.07963021608549387
103000,0.04449048677253054
103001,0.13301919306305227
103004,0.08337055727512804
103010,0.04596924102021088
103025,0.17888305097833807
103029,0.084683992335183
103046,0.07590467720356853
103056,0.0643584118837927
103062,0.14183843424935305
103078,0.06286884207331424
103083,0.029334956344077623
103092,0.07549113752319027
103096,0.0842004368059617
103097,0.19169188195891895
103102,0.1415090445626116
103112,0.13161602889684498
103132,0.04047371700611285
103144,0.12365679539956403
103145,0.08462247456769134
103146,0.045770073257837884
103147,0.1364144805470697
103158,0.04128491406861104
103171,0.14618300017120195
103173,0.06166854508411756
103184,0.044630728151068784
103195,0.18403930978745395
103196,0.07764604511692301
103206,0.05429003983749241
103230,0.11685919601707774
103231,0.2143621459522747
103232,0.05248318110846758
103239,0.13677932355784142
103240,0.15987675614054173
103243,0.06697016620277588
103252,0.12122659559100474
103258,0.060927853109420255
103259,0.15637872420284563
103279,0.05537701729933216
103280,0.024531919573667432
103286,0.030174462258050264
103287,0.36790028720346735
103290,0.03122581631231299
103298,0.07851175096091145
103315,0.025986514215135415
103319,0.0445507561849893
103334,0.09663498557068903
103336,0.09952173824457299
103345,0.04572572619718203
103368,0.03736609203142949
103371,0.18425990083180654
103377,0.08239823401324163
103398,0.019062749358789308
103404,0.06227884363296589
103408,0.2113361352738261
103410,0.06988115284459688
103418,0.03827295566994511
103420,0.1951017723492557
103432,0.10031632629822837
103433,0.04336790551072546
103436,0.030020202089344295
103440,0.058198379188521686
103453,0.05612013967780559
103459,0.1096415704196133
103460,0.06356381169460029
103461,0.030286419149954145
103462,0.09930700907141335
103473,0.13999673499516568
103474,0.025594955928745444
103475,0.22978147840094926
103478,0.17294220730823592
103480,0.1251111778517592
103484,0.032387040443799614
103494,0.08562828051715146
103513,0.14719810095190855
103515,0.06671740890750988
103516,0.25768060764490996
103525,0.13448665378914432
103541,0.1980225615269759
103544,0.030444674808974045
103562,0.23791036821964928
103570,0.3341588728097021
103572,0.16184493650476778
103574,0.03673238523226834
103575,0.06494667503579468
103591,0.11606116123157084
103594,0.057239296636237086
103609,0.05012834394473772
103613,0.08270009848808452
103614,0.08192656861659045
103615,0.06641312471185412
103624,0.0890926665252798
103625,0.2485144981497947
103628,0.20711492267224746
103629,0.034295257229757875
103647,0.06001084831862151
103648,0.09969418292905938
103651,0.07126231683045647
103658,0.035195025388682716
103668,0.08066207241207551
103669,0.06904816550039275
103676,0.08672520883303143
103682,0.05138325707343101
103683,0.08353041828852949
103689,0.03542336916783865
103725,0.05887450290670652
103733,0.16209475144651458
103744,0.03287662201172197
103762,0.0871194819841218
103771,0.21170163380912954
103773,0.024863229051133837
103783,0.08419941705525191
103784,0.06662386561595543
103808,0.02642416951380685
103812,0.05735684532477555
103813,0.12572298658757142
103814,0.06781362734009785
103818,0.2115802869914316
103824,0.0740361091862565
103828,0.020222225414681286
103830,0.23999278972556037
103840,0.022454543988951164
103842,0.1538077880431519
103847,0.1788641922689417
103848,0.10276059696502116
103851,0.02748220137941178
103854,0.18061557602350453
103857,0.24973960236592524
103861,0.031548954638691305
103862,0.13031614460058955
103865,0.11228781435120443
103870,0.027650485892167183
103876,0.045969849171785204
103891,0.39707473709321556
103908,0.047923709808703474
103914,0.08377972823630096
103918,0.07896948955517537
103940,0.06000080508669174
103963,0.12527301949911307
103966,0.11705095997304747
103971,0.1190916392820752
103980,0.11994044301407403
103984,0.0793416153240166
103985,0.05600216213961377
103998,0.25530843260749464
104019,0.021358585128072045
104026,0.04886995123753131
104035,0.11546064142491311
104044,0.08323329618701425
104045,0.07279261659733795
104047,0.18775743278254972
104051,0.031186474177562123
104058,0.0730813083242346
104063,0.02928917238723179
104066,0.1140602884796365
104087,0.016454980161508436
104089,0.05703202300643222
104095,0.045210881071449764
104098,0.15675406906365924
104104,0.030971675488660047
104110,0.31414759874640125
104120,0.13874162125642736
104122,0.02919538361054503
104131,0.058421897919042995
104132,0.11459314293415782
104135,0.047847741227890976
104136,0.0505083998408739
104149,0.08779109146014687
104150,0.044815832448492375
104156,0.22257868061824004
104165,0.1447527793545913
104175,0.0483517522514582
104179,0.10149635931900924
104184,0.14793025341856345
104206,0.0364196394490525
104216,0.22914512697724027
104230,0.15902644439578023
104257,0.04992336151678366
104272,0.05559138146563711
104273,0.10098192268802628
104278,0.040045289357491645
104294,0.148383978755367
104295,0.08241711922292867
104297,0.041469012190782174
104298,0.07699021471129837
104308,0.08029757940437005
104318,0.03740444250913798
104319,0.07441762052750837
104320,0.15115817309495966
104327,0.10187202522431268
104334,0.10018764163051586
104344,0.06118435678276344
104350,0.03444934180573997
104351,0.14534521123009886
104354,0.08820211016149676
104369,0.16490077365954708
104376,0.08277277765453175
104381,0.04166184308270494
104384,0.06627472880294061
104391,0.04443941555056907
104394,0.054532962313001115
104398,0.22470059683781274
104402,0.04535474235532762
104408,0.10330144104847702
104409,0.030152976839469946
104410,0.2132967599363747
104412,0.07968384267582962
104417,0.16092694756345816
104424,0.12635969197990232
104426,0.04603526907598304
104435,0.06392302229606911
104445,0.06514901064994745
104458,0.03205246997493237
104460,0.044410015285979265
104466,0.044588416468134384
104472,0.12025506399311689
104473,0.12414903820572643
104479,0.018937061508501735
104480,0.042168409778887514
104482,0.16093427331224616
104499,0.03204793120817154
104501,0.02842629168326523
104502,0.048131242481141395
104506,0.08537465766939187
104510,0.02361045409940453
104512,0.13123046224163173
104520,0.12223052112916202
104528,0.11883490356552431
104529,0.05590867502141035
104541,0.0643180044386964
104578,0.0768548083454973
104584,0.1120879434187249
104588,0.13245671530822073
104602,0.12268675671289381
104610,0.04758934688266843
104611,0.13117873099961247
104618,0.11300651083286493
104620,0.04392479086001401
104622,0.04503127234542688
104624,0.0911040433232721
104625,0.09941161516322297
104634,0.13808236970898877
104639,0.08453081713584654
104646,0.0468260389377329
104647,0.052644073513773634
104652,0.042495643564203045
104670,0.08798272247883658
104677,0.04074351662246384
104685,0.1606575623572793
104691,0.056817416235372495
104696,0.08216278262150038
104699,0.03363480134359399
104712,0.1571477718829155
104714,0.06368757157630278
104717,0.07273663065448793
104718,0.030635524061467925
104740,0.0682778324460052
104741,0.05015193476606452
104743,0.027052077947766238
104744,0.07611079863456172
104747,0.13437942692106886
104767,0.06293029959014709
104772,0.37493295233051355
104776,0.18207318861973618
104779,0.03689417240096131
104814,0.047278817638036555
104815,0.04838838633932152
104830,0.10138350823069488
104831,0.1701409333409457
104833,0.12522921173429385
104839,0.06103396196874778
104840,0.052557365731583885
104860,0.12443365615623114
104861,0.07237418599063955
104866,0.06718832558644869
104870,0.039231751253473134
104877,0.10689389247593727
104878,0.02494839518496659
104879,0.053173032719133845
104880,0.06157579979847154
104899,0.05793761853888241
104906,0.06834913394772398
104907,0.09187286515475834
104913,0.11043742317266039
104916,0.10171772694753886
104921,0.10789249064373135
104930,0.06576134555563351
104931,0.19369478541525098
104936,0.05340832664664866
104937,0.07550720606993189
104942,0.04105227695026179
104943,0.0449682244078345
104969,0.1150931794756298
104972,0.2648862791054092
104988,0.09582390871610702
105013,0.061532974939522166
105015,0.045193024872804965
105019,0.0593429766915264
105027,0.059569560216157995
105030,0.08216751623777747
105035,0.3233077180981371
105041,0.0654573991053379
105051,0.102433993361808
105056,0.0645979096760522
105067,0.43448029016818734
105071,0.10725402169976359
105072,0.03506328677476253
105074,0.14920659498297767
105091,0.07598566918161079
105101,0.05754621253010786
105103,0.044894768382604006
105134,0.04614157277567166
105139,0.04132752429910771
105142,0.1770155297112484
105146,0.062491901108629316
105163,0.05004029616828619
105168,0.13702058623014138
105172,0.037143456483378176
105176,0.3570984242167087
105195,0.05947185274112085
105196,0.18611940459528514
105197,0.020105575222771406
105203,0.06361610156729436
105223,0.08480331703569591
105227,0.16434253836722423
105228,0.03244327442685734
105230,0.15981553558868866
105231,0.1872948942273937
105239,0.04715811091229005
105242,0.09849500830046252
105244,0.05999159624979071
105245,0.0800061452594586
105248,0.05693515517422004
105249,0.0602598241538982
105266,0.12461769385804286
105271,0.21972079252602433
105276,0.08992150744408887
105282,0.04848242928207156
105292,0.11838705294123689
105297,0.017898032210718635
105332,0.10251270015112224
105333,0.05810970522984525
105343,0.05497790654820899
105344,0.08618699607872171
105345,0.12212790943586546
105357,0.06518298005766954
105359,0.06909159002711801
105366,0.051046285658535986
105367,0.09093581828042002
105370,0.035238046919683644
105377,0.08356930225513325
105390,0.07819310575241034
105399,0.031660892035706115
105403,0.08911467963526754
105404,0.05290897740374684
105414,0.042183509956818285
105417,0.05701953432152236
105425,0.18107215530340975
105452,0.13871144397533583
105454,0.11412318167232988
105456,0.09534586984230983
105470,0.05744908662625115
105471,0.04839638630119848
105483,0.11230889369362615
105493,0.11165624574193597
105508,0.13015758888810341
105514,0.0695506248156457
105515,0.014393208434273327
105528,0.26380040430427215
105529,0.04105683525984628
105531,0.06164155276746003
105532,0.06838113820809874
105558,0.021924349715924454
105574,0.04146380474687003
105578,0.02332215968454804
105584,0.28264312594462565
105595,0.13283851766656374
105617,0.10672611227098079
105618,0.06075898468675259
105621,0.05661495331874501
105625,0.08829824675014727
105629,0.09988195810025524
105630,0.01871552480151374
105634,0.024822188268715413
105635,0.032246694344777
105641,0.11176968524721888
105647,0.09581375028653627
105648,0.07223938547665287
105655,0.05343870298881223
105657,0.04762958367019644
105672,0.09787916373475711
105678,0.14668579427206505
105682,0.09138438838569593
105691,0.053172493219821905
105692,0.0539964702573926
105706,0.10454347203329298
105712,0.09479236415738633
105720,0.06316179316870348
105734,0.03952494444085462
105735,0.04770269170324414
105736,0.1601595790245446
105737,0.02890867849738927
105738,0.12920168563631057
105740,0.17676372180778904
105744,0.060001029473622666
105747,0.06970671961051225
105749,0.19685474512182038
105754,0.05733228089663902
105758,0.07814639550405422
105760,0.0914847050389456
105767,0.11053061007705461
105784,0.16339163319193933
105791,0.05770754645379942
105802,0.15814874755873137
105807,0.2074525899775061
105809,0.05968379600370774
105816,0.0661615739082284
105817,0.06614404687387843
105824,0.15957826192951968
105832,0.08846213699358257
105856,0.04857514401439453
105865,0.05120525789912635
105899,0.15863072700522457
105906,0.031195458294380966
105916,0.0632505520577878
105923,0.1028978828720786
105937,0.1129538856722544
105965,0.026249432639824467
105966,0.11375112443663214
105968,0.09014217293167008
105973,0.05122432364956546
105976,0.10118304958469637
105978,0.058030158001608316
105979,0.047188966595252846
105991,0.1097619793072673
105998,0.12542698736852503
105999,0.05366748100722
106000,0.23473424420578573
106001,0.09265730480372739
106010,0.08968874922466116
106011,0.10341055452665315
106013,0.17295891244119266
106015,0.047190882343152746
106026,0.02279100470312553
106032,0.052274804992965634
106035,0.23310618074655087
106040,0.06319077035779812
106041,0.13307610685697097
106044,0.04522473172962697
106053,0.25203745445761827
106054,0.054509711952338655
106065,0.23682001815103165
106081,0.07945856831211118
106083,0.08283488385994736
106087,0.04307422275716606
106090,0.11242516091645752
106101,0.05821697874916441
106102,0.07395842618304778
106109,0.07185385164573836
106116,0.08015832846124649
106150,0.03258201916768716
106155,0.18943162374553024
106166,0.038580492102063255
106176,0.08872352883468845
106189,0.038338506731187355
106199,0.12689148193742156
106205,0.10785313309487422
106206,0.12593180324171435
106211,0.06095528172840317
106214,0.05161764344990665
106216,0.08627490238190265
106217,0.06735472309831245
106225,0.055096996885399194
106249,0.0726658119884405
106256,0.09051820264346132
106258,0.05951950655170503
106261,0.0826549382694081
106262,0.14683450223395844
106264,0.0312973048476235
106271,0.04676232707282856
106276,0.039371715198867716
106277,0.12766519562672152
106286,0.13730271609293793
106293,0.04289677291467031
106295,0.05794874127912866
106296,0.05510135129736801
106297,0.13933884420734288
106298,0.07095724084874239
106311,0.03909924914413576
106314,0.11859307275314929
106320,0.08180952497966706
106334,0.08022833425205156
106346,0.11748681353612031
106347,0.02540069779644773
106349,0.06391779719236255
106354,0.0772720192962281
106360,0.030834630968492916
106373,0.14090637086969493
106377,0.0770164891494429
106386,0.155309815243735
106387,0.07663238437040894
106391,0.027155184924557412
106401,0.182736935900162
106411,0.12178481938493055
106413,0.24218113131643726
106426,0.11393574671562803
106427,0.08142005899968702
106428,0.14423767620597583
106434,0.06141231829224028
106438,0.08938093569812462
106440,0.08757232848338771
106441,0.044272139219861145
106452,0.15108985779609146
106453,0.09956503263336686
106454,0.04754823406394357
106457,0.1350961818557887
106484,0.04193443598977445
106488,0.19338782172854585
106491,0.1391901378816103
106514,0.12289455149023787
106527,0.11551692426328743
106528,0.08078455616758674
106529,0.020119267024528757
106534,0.12418904587766352
106550,0.21534704885118766
106577,0.0733070229568087
106585,0.13159685755635803
106590,0.032017644486413664
106607,0.042160491686845866
106610,0.10717943373542806
106611,0.05386493174924701
106612,0.11643898606083264
106624,0.04280861446261429
106631,0.02655241838544641
106647,0.35450322839824544
106660,0.16300732554762434
106674,0.05221943919950346
106687,0.04944195421181835
106712,0.05369913973659539
106713,0.058546872313093204
106717,0.07847004365895156
106720,0.14124766840984626
106721,0.13458167163018472
106724,0.04701193339846401
106735,0.135646611038659
106739,0.06960088469891217
106740,0.0820095234815206
106754,0.09042026334490279
106760,0.2663547080440958
106761,0.08662418887028742
106784,0.12665908989215344
106787,0.07501454850950795
106797,0.02654692603608398
106798,0.07092602034298974
106802,0.16304445146128022
106803,0.10540677733069706
106804,0.3204100981708434
106805,0.04099741856925587
106810,0.11356114367041836
106812,0.15646908504238455
106813,0.08148947673975243
106817,0.11489101410297602
106822,0.045506609384818694
106823,0.05078029313686588
106827,0.035686058668822004
106841,0.08319856011224465
106851,0.18718447410300848
106852,0.07812263897887925
106853,0.18971701951356038
106854,0.39309180404105026
106861,0.09271593487978007
106873,0.054537581164600335
106877,0.03336489196199275
106878,0.04300015538279485
106881,0.10484064974223863
106900,0.035155722156794
106906,0.05801291390446397
106907,0.13308539056420182
106914,0.15342568597210993
106916,0.06506320491635081
106924,0.05186934817153058
106931,0.04828294279183357
106936,0.12915127052342945
106937,0.13451312643408742
106938,0.04450410013920898
106939,0.09140229145853004
106943,0.09545955179592315
106944,0.15724326187331233
106967,0.06262212037898648
106980,0.08177559766183784
106986,0.09571790626497875
106987,0.048598899578766244
106990,0.03590139536432546
107013,0.03982114713548941
107023,0.06276693603811968
107033,0.07048972072815435
107037,0.14323037351588952
107048,0.06676154082134295
107071,0.05616982256642182
107081,0.020573789709134534
107113,0.12151495015944974
107130,0.08979101559859558
107131,0.03294230001462656
107145,0.11760772708354035
107156,0.10739570954711879
107219,0.10976459230514929
107222,0.13219954900192823
107223,0.40297170957419604
107232,0.1291539063050505
107245,0.09088416541826355
107246,0.029358090332436325
107247,0.07560061683212137
107256,0.024650271913962025
107259,0.03167242260986278
107260,0.020114537367957944
107279,0.2135819858771078
107280,0.051756823743818466
107281,0.06701132974177375
107285,0.04279270474344786
107329,0.047526259290895295
107337,0.15331993871112065
107349,0.058561992053521784
107350,0.04568307763045865
107351,0.031170788164113755
107359,0.2174474024251553
107391,0.15079632811455052
107394,0.07625090399367886
107395,0.031988885628779745
107406,0.06338091382576924
107416,0.12343299955451083
107417,0.038609501060217113
107418,0.06997888651041007
107419,0.06536275026580102
107444,0.02164036406013874
107445,0.051623341697805795
107446,0.0879097374675312
107460,0.1294205317972501
107470,0.05782878431683769
107475,0.061257472723411255
107520,0.04882848573401872
107526,0.09637148093778553
107527,0.03238710543688496
107530,0.024434090554768494
107532,0.11843500987143626
107534,0.10379162612501741
107535,0.10919958757658249
107554,0.24043269001852574
107556,0.03849247264523969
107559,0.13053560842644735
107561,0.04852015315586375
107564,0.11978536896175077
107566,0.06018603757033886
107571,0.04936187591042268
107590,0.13328642760825543
107602,0.1410164747711231
107625,0.07202822528483667
107626,0.3039650229690478
107635,0.027439723079803253
107636,0.0551156359518421
107645,0.08729936230434814
107652,0.24085523370274986
107655,0.04912701481787422
107668,0.04674674518017016
107670,0.049605739352243036
107677,0.021823309572987552
107680,0.15384070822852167
107683,0.20301184030091138
107684,0.02898529910152954
107691,0.061813383501035546
107692,0.08780671509183824
107703,0.05519987908583477
107709,0.02183587972871237
107710,0.11874148956355238
107721,0.23771309436730906
107725,0.10385994182869754
107727,0.09938205860725416
107739,0.025008224924819134
107740,0.09909498112543877
107741,0.08462754212849054
107747,0.04364857230594088
107765,0.31164038032813723
107768,0.02910085245527569
107775,0.17792598540222676
107782,0.2358478960443895
107790,0.059525629295791326
107801,0.04927684658156431
107807,0.052557313700705745
107811,0.07713122243615397
107817,0.09269374700851993
107826,0.05735376406890975
107838,0.12511112786420586
107839,0.04841398568106352
107843,0.11558164328153676
107847,0.1065825347054115
107849,0.1464212274993167
107850,0.08355119374350681
107867,0.11701701705794199
107871,0.07901020385421859
107908,0.03942897046278188
107913,0.09797264113479362
107927,0.03217697863596209
107931,0.043943540102199405
107955,0.030049554737553164
107962,0.10245517970998642
107977,0.05917427389343933
107978,0.10933834757007391
107993,0.04192599746762851
108010,0.13407574341346773
108016,0.06941206800442641
108018,0.3103900299942557
108027,0.14674522609437657
108045,0.2165704994636486
108069,0.1467865978061199
108082,0.05123726425097494
108089,0.07803808898564099
108092,0.03423554977118404
108106,0.043113367057116894
108112,0.08787226290126751
108120,0.1436402926613337
108122,0.22160352472353229
108135,0.12550039710845923
108170,0.043171665532343015
108171,0.06653116113100249
108177,0.023688688024461262
108180,0.09267329802908422
108183,0.0569735966002788
108184,0.04782128323734314
108185,0.06772299392751814
108192,0.08167718505560143
108195,0.14481861015764036
108196,0.10726821459456032
108218,0.03695644101166701
108219,0.19991756892738843
108243,0.11385304208894823
108249,0.023939526055439336
108251,0.04101562663529137
