SK_ID_CURR,TARGET
102416,0.07604429617088883
102439,0.04163119248270155
102441,0.0317939614432484
102443,0.011608397933771194
102444,0.08348850579417931
102445,0.07236330263490087
102448,0.030989654421915532
102449,0.05771889422934638
102450,0.20141049343408624
102456,0.01214338927162302
102458,0.07480185143279874
102459,0.06402236135406936
102465,0.022436702262771342
102470,0.21668866039019208
102471,0.03762443487223242
102475,0.03367535903383976
102476,0.18066503871157338
102506,0.041455392338288155
102509,0.04075247947587324
102519,0.027842010635635156
102522,0.033271871030617864
102545,0.03997856124348041
102549,0.03356065923047708
102562,0.013024747976930508
102563,0.020345501299808912
102568,0.11932702684628514
102582,0.05991487816642946
102592,0.012794649270127075
102597,0.11531056288639188
102605,0.0354015029312697
102614,0.0274401408587312
102617,0.1141970840923596
102634,0.06174254684909675
102652,0.03875268581927959
102655,0.0073644841890678535
102671,0.08445578023537198
102694,0.20606266282639638
102701,0.04193990119941959
102703,0.014441066549333977
102704,0.01989624614929972
102713,0.009374286374012577
102720,0.1265227742332875
102731,0.03915247044248876
102733,0.03216154125087312
102749,0.015595586507028983
102755,0.09569461845193203
102763,0.023045640712624854
102770,0.05766944230537975
102772,0.11209454063247148
102799,0.18892295523490726
102838,0.014788625486796712
102854,0.020785802985797915
102862,0.2083183367042123
102863,0.04217455423539864
102867,0.016940614081629897
102868,0.008380920350565547
102878,0.06037674663449831
102887,0.025876959503687267
102898,0.29093537180372236
102904,0.09050705216105644
102912,0.039091127298012736
102919,0.031120412614489973
102927,0.1314520864590953
102932,0.092784525099232
102933,0.07001219984549226
102935,0.019332876578655078
102958,0.10879907725515134
102969,0.1943815694607513
102971,0.03168100652477471
102975,0.05208231944582499
102979,0.049641129455526865
102982,0.01095660546465689
102987,0.14018403480658756
102989,0.0430845993878016
102995,0.10840801066240721
102996,0.016292941549445564
103000,0.05242702878514363
103001,0.08804912180761959
103004,0.031753526709226806
103010,0.018161851110245215
103025,0.33969550758754724
103029,0.027960806681416046
103046,0.11107362987274971
103056,0.03839889970579694
103062,0.08529831071925238
103078,0.017468581828559374
103083,0.01738398529549782
103092,0.06039487632967647
103096,0.06320037011985043
103097,0.1144651930147837
103102,0.30572553528540725
103112,0.04130351999111821
103132,0.043599867842169425
103144,0.135880781134486
103145,0.10813074412450481
103146,0.009821468689962198
103147,0.0721662271584655
103158,0.01432755072342712
103171,0.08807238816795324
103173,0.03318897740775432
103184,0.026603980826202456
103195,0.15743489705902555
103196,0.056089001833363086
103206,0.018878172529198853
103230,0.26052690918086635
103231,0.1652972360165852
103232,0.02413813095971624
103239,0.07560272178449304
103240,0.19827473683432661
103243,0.021743164086321175
103252,0.09892149191991208
103258,0.030704466999953803
103259,0.14031480156589138
103279,0.016069566429386003
103280,0.0055824096196208425
103286,0.026299335618962673
103287,0.39294790698433635
103290,0.017029428731178232
103298,0.028735382427495244
103315,0.01371637943810392
103319,0.04137936301162332
103334,0.19408876620473434
103336,0.06034689975249272
103345,0.04040533549740086
103368,0.03005183585183855
103371,0.2479676906547838
103377,0.023281940957494585
103398,0.02003893339044411
103404,0.05515796530139792
103408,0.18480629819666067
103410,0.05833096108020524
103418,0.02283593056330474
103420,0.24723551357169615
103432,0.07873963222780264
103433,0.024005171021878404
103436,0.02444674365165884
103440,0.025015649117506332
103453,0.059810840310332763
103459,0.027070054173247485
103460,0.04671308378960798
103461,0.013359591776047171
103462,0.03596620885486008
103473,0.11385255438847683
103474,0.015518480531481431
103475,0.24167135968924994
103478,0.1675334475814521
103480,0.09110479727419073
103484,0.028748223442002577
103494,0.14483507136822793
103513,0.035959463828878
103515,0.07535513014752503
103516,0.1592137441984047
103525,0.10209375536856896
103541,0.31997756669516464
103544,0.015365050025444282
103562,0.2906829778074611
103570,0.28632940254361583
103572,0.12477334549205903
103574,0.01976170970685583
103575,0.037948298278514495
103591,0.10562588698750779
103594,0.017653447092522007
103609,0.0691685796366055
103613,0.0928376627973006
103614,0.05373646266449561
103615,0.049325437209740725
103624,0.04308218869428408
103625,0.19460483256728106
103628,0.2286321308581933
103629,0.012226291762408727
103647,0.06091536313379188
103648,0.09166100856041796
103651,0.04300718654277092
103658,0.016104535925504662
103668,0.05013071523821239
103669,0.03490509655744568
103676,0.035851316542170004
103682,0.0642531684553759
103683,0.04279817174245385
103689,0.019882345271467386
103725,0.040761029193367104
103733,0.07693150803063492
103744,0.02086844031301704
103762,0.08685253852841016
103771,0.3677004433905998
103773,0.005274119666103729
103783,0.049082230096073425
103784,0.062341373350689476
103808,0.008281031391763206
103812,0.07775281272838587
103813,0.12777970175367842
103814,0.07047487865630839
103818,0.10571817905228059
103824,0.019177785587714803
103828,0.01054557823451149
103830,0.1991416934122384
103840,0.018500940194451157
103842,0.13355749909638134
103847,0.2144383486548063
103848,0.08288280584802071
103851,0.020672618286306427
103854,0.09678194202799736
103857,0.1150906237441324
103861,0.011940105924925244
103862,0.04322815451966207
103865,0.028571617266642074
103870,0.008667367050478525
103876,0.025043419672869764
103891,0.3749609877432855
103908,0.13087953340927952
103914,0.11825534779090724
103918,0.07617495585706793
103940,0.014919157940117092
103963,0.17624033515818466
103966,0.07728486780216692
103971,0.16774804954789596
103980,0.133368886592193
103984,0.06440714006887535
103985,0.029905406690441817
103998,0.2615344624547486
104019,0.01363773166418904
104026,0.031708910390056196
104035,0.12430159241836175
104044,0.04033418994506718
104045,0.05121791710799479
104047,0.2505250632204318
104051,0.018434785122775247
104058,0.07457871951096907
104063,0.019963760170232627
104066,0.25917863122901197
104087,0.02269239370835893
104089,0.08721273017854092
104095,0.03792028971567639
104098,0.10841488249059107
104104,0.03158955232687109
104110,0.26408949516045166
104120,0.0447193156516737
104122,0.04390467308390969
104131,0.035595297709539314
104132,0.09045873424906938
104135,0.0389424057183
104136,0.02107834393787376
104149,0.06073424058194032
104150,0.04944487231542178
104156,0.39689687855511147
104165,0.13864548187152803
104175,0.02783266319074264
104179,0.05433035087098448
104184,0.14777895192768764
104206,0.018628399352931757
104216,0.3456624286685311
104230,0.19834990341887418
104257,0.030860738165105952
104272,0.015029349090543324
104273,0.07688084384843046
104278,0.03264624459668882
104294,0.14427805351717782
104295,0.01939972907212609
104297,0.026770798466396288
104298,0.07134160256462818
104308,0.046486716186939864
104318,0.024667047611658843
104319,0.09766086426338788
104320,0.1573477330400037
104327,0.11525500018240535
104334,0.07743116599556306
104344,0.06297525965465432
104350,0.024176230806285545
104351,0.09561666763370587
104354,0.038746889513202605
104369,0.09517457659424444
104376,0.12902792815843223
104381,0.02953521464110883
104384,0.08316308546881271
104391,0.01507233106047447
104394,0.041079536810089565
104398,0.2832915266157208
104402,0.011501699393642421
104408,0.08029726420910609
104409,0.034995126520217607
104410,0.47867213058293345
104412,0.0730447594421667
104417,0.08632543100907278
104424,0.0563729252456556
104426,0.017760868756277692
104435,0.05198301802428638
104445,0.032413701112273485
104458,0.012104032515659007
104460,0.036384311597739846
104466,0.010166449839326817
104472,0.06728827327031124
104473,0.06696701443513353
104479,0.016153177908516943
104480,0.01797286294862003
104482,0.07334336918387557
104499,0.011258342923124241
104501,0.009464527695510578
104502,0.014163644342922551
104506,0.1769771528578506
104510,0.006712186236499748
104512,0.03791538855934151
104520,0.22806066400354053
104528,0.059108542784631526
104529,0.01192499186746227
104541,0.04919825774185172
104578,0.022569629889506213
104584,0.06669919323741054
104588,0.07673475191635568
104602,0.15639788600091523
104610,0.020745792859368783
104611,0.18409570803649314
104618,0.06682109684196462
104620,0.057226983376022805
104622,0.018487327194657746
104624,0.04221432099256861
104625,0.18613777023845574
104634,0.06552984594467583
104639,0.11686220290828479
104646,0.027437479223132555
104647,0.06068294794536164
104652,0.025414990541040405
104670,0.13601011663653978
104677,0.01131140856501026
104685,0.11070614639152336
104691,0.036480100752475014
104696,0.09490379147494167
104699,0.010620227980736271
104712,0.06066406067257032
104714,0.02024436423041883
104717,0.05381710115514405
104718,0.018636565224633816
104740,0.04268374579186256
104741,0.022817795057311446
104743,0.007383275129168058
104744,0.023808510115162395
104747,0.06186279985469856
104767,0.06225900592958954
104772,0.15060669373649366
104776,0.22894549709689688
104779,0.025800614883180722
104814,0.02949710972580386
104815,0.028336787180916267
104830,0.04877812223583801
104831,0.06599303311188118
104833,0.027038476192932488
104839,0.02264515290426753
104840,0.015583131559640124
104860,0.14808451427592306
104861,0.020607396113891854
104866,0.050080194275622186
104870,0.018278093835117824
104877,0.07839776934579082
104878,0.012144575498888366
104879,0.022347136673349248
104880,0.07909780387214288
104899,0.015125329712957844
104906,0.03710822875072367
104907,0.09019070349920336
104913,0.26172195882701726
104916,0.09218052516867101
104921,0.0762439478989725
104930,0.03229992572596169
104931,0.27814191209725164
104936,0.026661904213680875
104937,0.04208603124108106
104942,0.015792918995435057
104943,0.056019596370463776
104969,0.07608723375190354
104972,0.23049296737368488
104988,0.1086006088801542
105013,0.03304877754958008
105015,0.01438999525881007
105019,0.09768742692422479
105027,0.04519110246439603
105030,0.06069881911131872
105035,0.27530105777571057
105041,0.01895197488043986
105051,0.17696981957236857
105056,0.04475918655495248
105067,0.4348926121811499
105071,0.09758428708283401
105072,0.014334953246662384
105074,0.07086717277406257
105091,0.03838119847628252
105101,0.025467790944241397
105103,0.045423433114976194
105134,0.06096601450456636
105139,0.01869345456029485
105142,0.09667168498859223
105146,0.08078787134268905
105163,0.061668091777001555
105168,0.07145236042261462
105172,0.01627395111148541
105176,0.40090159727549
105195,0.03182083058968714
105196,0.27166168728990275
105197,0.01990671473704761
105203,0.036566808405049
105223,0.06903494325714234
105227,0.1277892814832371
105228,0.016390601603992194
105230,0.1740404161310583
105231,0.2410460939147863
105239,0.024235538033154543
105242,0.10273354498420505
105244,0.034456902278500706
105245,0.06137652902244574
105248,0.031854692988831985
105249,0.037151678290141016
105266,0.11286269721952893
105271,0.21286691815822353
105276,0.07708124651974149
105282,0.024997333588237233
105292,0.09428631235337112
105297,0.012959031403185517
105332,0.07481136155408982
105333,0.02264743171876333
105343,0.07685068854342572
105344,0.023753177700370522
105345,0.1169551982854639
105357,0.04998775425433549
105359,0.049968328641372156
105366,0.05365139426530065
105367,0.03822508767761146
105370,0.006528765793021293
105377,0.044794507502642855
105390,0.028205414441790193
105399,0.008196470859289932
105403,0.13208173114815022
105404,0.05474791719629735
105414,0.028213428123747757
105417,0.06904296468341352
105425,0.1797471158905269
105452,0.06954423482142114
105454,0.1866125202615555
105456,0.07093502918120012
105470,0.034859097240467984
105471,0.021124636702010164
105483,0.14846809396213975
105493,0.17736316414084494
105508,0.06820392675679995
105514,0.046765331548762924
105515,0.013193902934484619
105528,0.304274279481663
105529,0.01737290640370014
105531,0.034780592540068406
105532,0.05452813117275627
105558,0.00932629585272299
105574,0.013372476463570862
105578,0.011386883117381938
105584,0.23693332444605383
105595,0.08902045089220066
105617,0.1961696165440529
105618,0.041791533104858745
105621,0.031416636832921487
105625,0.0764261188149298
105629,0.03609834613278908
105630,0.018040648224193018
105634,0.024470818882060808
105635,0.0221475519002395
105641,0.10436758662068582
105647,0.07610154316691646
105648,0.07356076367348961
105655,0.042725249316107924
105657,0.013612889506178588
105672,0.16298051126529367
105678,0.1654965699947762
105682,0.09378046231135845
105691,0.04180880383755601
105692,0.04316283646248735
105706,0.04057354576779661
105712,0.0431629730151755
105720,0.03983146235547538
105734,0.017032616817655968
105735,0.03269113571882637
105736,0.14087883232758033
105737,0.014818077243154777
105738,0.19057873630535271
105740,0.15952962489427067
105744,0.056551394685478804
105747,0.04953799710671651
105749,0.12546197037813395
105754,0.05187581510571936
105758,0.03952970897342376
105760,0.055035020558215256
105767,0.13595253364261056
105784,0.09853872231218096
105791,0.018712640666818235
105802,0.24368455560980062
105807,0.18702262032262884
105809,0.025659772759483918
105816,0.08217118917686589
105817,0.0140117522740916
105824,0.054589657325356755
105832,0.055380136069027835
105856,0.022058470229195694
105865,0.018676033867813746
105899,0.2855171457683888
105906,0.0167051949934136
105916,0.07118968421146166
105923,0.057705092671290995
105937,0.07213831535918623
105965,0.02784519684936424
105966,0.0440506415569898
105968,0.11383484659275266
105973,0.029215877804953792
105976,0.14515859161966255
105978,0.09177420529804037
105979,0.04206683195821419
105991,0.08420997709471562
105998,0.16771234682988062
105999,0.01857604828003037
106000,0.1810522134726157
106001,0.024244151927372608
106010,0.18767242081799812
106011,0.01729682075042259
106013,0.24786473457213942
106015,0.013316694722774943
106026,0.013066152138080395
106032,0.01683244480936624
106035,0.33463540123169655
106040,0.06338869668598879
106041,0.2733682592750699
106044,0.01675837294825245
106053,0.10970237718686163
106054,0.010054772191655723
106065,0.15890291502101617
106081,0.04613254986256088
106083,0.06616805979116269
106087,0.03284779102831457
106090,0.15584759810112273
106101,0.020495927757708997
106102,0.04641881202261473
106109,0.04561274856495483
106116,0.08665056868376125
106150,0.007967259147854818
106155,0.12693797645593807
106166,0.010253150554125722
106176,0.17553972744797394
106189,0.026274133798398963
106199,0.10120577113983681
106205,0.17736672773517223
106206,0.037631977214785235
106211,0.017441969985821655
106214,0.04655401500074785
106216,0.03213631565215141
106217,0.05662836814994922
106225,0.052145785809191686
106249,0.03849797284752399
106256,0.09212558851782672
106258,0.03642420094014864
106261,0.03205588350533032
106262,0.12240195426524039
106264,0.012747245039957184
106271,0.031789396821389794
106276,0.025306042966832077
106277,0.11748746370192009
106286,0.07951679500824269
106293,0.018000400521700967
106295,0.07021115743437559
106296,0.023157966987991264
106297,0.13639683643598546
106298,0.04216530657285528
106311,0.04448781825811443
106314,0.051934405057460026
106320,0.03729983522401077
106334,0.04969975815752728
106346,0.08902769102401512
106347,0.037929097883705326
106349,0.046846768337496486
106354,0.054915388962381045
106360,0.019432786513833233
106373,0.10488600269819252
106377,0.050848521139047045
106386,0.14472693039350973
106387,0.029625797871220303
106391,0.019983910206817265
106401,0.3044255028115056
106411,0.09494734725941945
106413,0.3121812893327259
106426,0.16807011201619676
106427,0.06387233774785459
106428,0.09208404137333738
106434,0.06414296714697665
106438,0.03586921716009692
106440,0.03235351241405431
106441,0.024496288116659076
106452,0.0769838662888421
106453,0.03349818204351433
106454,0.035630203787459555
106457,0.14578419922520885
106484,0.02470933968312246
106488,0.09749060686145145
106491,0.15560593261238675
106514,0.07479692297360403
106527,0.06614428323615405
106528,0.039431688353608274
106529,0.007091363559977661
106534,0.2093340253224648
106550,0.17679489616087601
106577,0.025881512441214952
106585,0.12711919459216472
106590,0.008960101269279392
106607,0.07043959883146877
106610,0.0865473508492969
106611,0.050096773278885114
106612,0.06546742938458625
106624,0.029743049587265938
106631,0.008144841237628866
106647,0.2863290018750861
106660,0.1783756118028719
106674,0.01759191121602488
106687,0.018377326688807906
106712,0.05167708214198752
106713,0.055780480209014965
106717,0.0790820600272286
106720,0.043719654551877936
106721,0.12944025226040767
106724,0.11901838136804274
106735,0.101017774891747
106739,0.0519568467436732
106740,0.059863951125800605
106754,0.04922654341148419
106760,0.2582666289984634
106761,0.07039194011920227
106784,0.18262038257471996
106787,0.048404190350719564
106797,0.011384737643297959
106798,0.0894274365038395
106802,0.17372338827943143
106803,0.062150084632124625
106804,0.24718238210010368
106805,0.017643689418159955
106810,0.18348969447152047
106812,0.20223029547418195
106813,0.09310367309291706
106817,0.09637465311885886
106822,0.07048532171988159
106823,0.019111550735251823
106827,0.016474254736425747
106841,0.06223083740896064
106851,0.2752845882561104
106852,0.06928188702630403
106853,0.13478473822124232
106854,0.49442325001371146
106861,0.04384994382268055
106873,0.062040972453182686
106877,0.03254143738100059
106878,0.013776811478078183
106881,0.12601218654280044
106900,0.017127656968245857
106906,0.027037794044070536
106907,0.17274136349592228
106914,0.20487890103466708
106916,0.09844534189050028
106924,0.013340592961660768
106931,0.06886281601336151
106936,0.06274177009889952
106937,0.11026485970407174
106938,0.024284047884442425
106939,0.07918309534057158
106943,0.061129876859850496
106944,0.15095658201913736
106967,0.07978033416311081
106980,0.029092822539645017
106986,0.08657226660293771
106987,0.016878386356949257
106990,0.020371695595143458
107013,0.012618904206200977
107023,0.07582010427867504
107033,0.03357923525184301
107037,0.09424923878560564
107048,0.024210692414196527
107071,0.045355479249486824
107081,0.007494490657729107
107113,0.10656028210698448
107130,0.03349573747647132
107131,0.01725766325627729
107145,0.08135108797815646
107156,0.13630154233070652
107219,0.05631936362171044
107222,0.10284039982916854
107223,0.3338817429815861
107232,0.18813029762611327
107245,0.07995776551803943
107246,0.08780130283594487
107247,0.16697986058617278
107256,0.009591540572397026
107259,0.013755874020625378
107260,0.01217636287647399
107279,0.20790673919417196
107280,0.05216311757683418
107281,0.028272502850026925
107285,0.07288331366620285
107329,0.01629545231535183
107337,0.0819073468674775
107349,0.10350981944578602
107350,0.02041368332292042
107351,0.011690348429414538
107359,0.13326518681963148
107391,0.09354627999216467
107394,0.03343645730900527
107395,0.025613349468750456
107406,0.03610963919518815
107416,0.12415990718584644
107417,0.027112067093767737
107418,0.0784964813810867
107419,0.05871837160116343
107444,0.006512492502974517
107445,0.03374127507020769
107446,0.11147453809052436
107460,0.14916974491253523
107470,0.0721082219965716
107475,0.06516876608608342
107520,0.018493752615900506
107526,0.14066484654100145
107527,0.01552974467731173
107530,0.007484074141640165
107532,0.08832725868074084
107534,0.08969295181019245
107535,0.05257747452049976
107554,0.19082493228449746
107556,0.01659394783359516
107559,0.09097854236672633
107561,0.012666972662244433
107564,0.04567634040474269
107566,0.014572357279493959
107571,0.04396679873132669
107590,0.16609666092256065
107602,0.07962304180157512
107625,0.053042373907012
107626,0.42383364631811193
107635,0.014355619873870105
107636,0.07975921395498778
107645,0.019353755483977848
107652,0.1704594105142637
107655,0.047109872824775884
107668,0.04313445220496931
107670,0.026685851940969514
107677,0.012538461932178271
107680,0.25973467876805134
107683,0.1842890502832939
107684,0.01280869554063323
107691,0.04381659557746339
107692,0.060809197636140615
107703,0.024175307669488066
107709,0.014685986418725505
107710,0.10168096903458244
107721,0.19403636052040385
107725,0.15997945324249474
107727,0.0938663645129876
107739,0.01476120553860332
107740,0.04750989918419801
107741,0.06092396526220409
107747,0.025903191595494087
107765,0.2895301315881541
107768,0.007756570496172577
107775,0.11556326463904398
107782,0.30910605752964815
107790,0.023728621207361994
107801,0.031831334865343924
107807,0.01985983974473208
107811,0.0326315836982068
107817,0.16382219848719837
107826,0.0508350670612089
107838,0.1662031740060095
107839,0.033980908647907614
107843,0.09441179803142086
107847,0.08123478148573733
107849,0.14096939769916772
107850,0.12650904389226014
107867,0.1399479970403179
107871,0.07590957290328101
107908,0.027973076693831464
107913,0.07271368912611238
107927,0.02201626434161341
107931,0.04392472839828843
107955,0.03180678995138086
107962,0.10578538276661482
107977,0.055227562590582924
107978,0.06007983466877775
107993,0.019834003447333808
108010,0.08985049351395738
108016,0.059163977957162925
108018,0.2908261851476834
108027,0.18528887217021112
108045,0.3425896114816195
108069,0.10743821247471633
108082,0.021332188991783272
108089,0.10403215442532722
108092,0.03607757523651273
108106,0.005645844116755526
108112,0.08231756043927096
108120,0.11228470727068796
108122,0.2993402151354074
108135,0.021145419407869046
108170,0.011078188110077157
108171,0.07803774696527593
108177,0.009938055179366518
108180,0.0539665858285998
108183,0.034012748488305336
108184,0.015213103868264551
108185,0.034006638059221266
108192,0.11907586070845391
108195,0.13595812273939786
108196,0.15418223619016713
108218,0.02229923620622541
108219,0.07470484981842682
108243,0.04154065553401232
108249,0.011327735941212478
108251,0.021317881326421862
