SK_ID_CURR,TARGET
101259,0.11314160726653877
101268,0.15314957273650054
101269,0.018915239404291843
101271,0.03430633211676267
101279,0.038502620750735655
101281,0.1781531707230977
101287,0.025184015255585147
101292,0.033701937468881685
101294,0.03312709920287083
101296,0.13294309252736053
101297,0.016746947903475962
101299,0.014843159891559089
101301,0.030916488074787134
101305,0.08853866000804597
101308,0.2955233668263526
101318,0.008549914906657666
101327,0.2620876198270186
101329,0.01051524698111635
101332,0.05190316724237458
101337,0.035239955430418704
101343,0.027138408203041663
101345,0.019172956655786375
101346,0.01268989420291314
101353,0.014782037175218084
101354,0.1572702701523815
101355,0.26157714123547415
101356,0.01914250140649434
101362,0.06484515270131731
101363,0.468161143467945
101365,0.018297000907246612
101366,0.06800698202414193
101367,0.2081277459259898
101368,0.011628431145748951
101374,0.13651899463427616
101380,0.015137935784595609
101383,0.02733096373996603
101398,0.019278613205714498
101399,0.22271294419993032
101401,0.24929413481972537
101412,0.06219877382327069
101426,0.061027762213478276
101427,0.36576498373260596
101428,0.20698143981275907
101429,0.15638051860954177
101434,0.017615546982431243
101440,0.17775792877897018
101448,0.05284469707421417
101449,0.03727598746199225
101465,0.03146002363951714
101467,0.02171580617880553
101472,0.05779941641931294
101478,0.13442929321605135
101497,0.047423181179598886
101504,0.025014054139838253
101547,0.012508110638413093
101548,0.06744833914668147
101555,0.06958933615440259
101570,0.0120553788797375
101572,0.02776729265832134
101578,0.028052871625333636
101580,0.13160424570527757
101588,0.10596137597161714
101602,0.028819056394326043
101610,0.10842694110818943
101614,0.02714463802222317
101616,0.02644583733587688
101643,0.08627838189576757
101644,0.04776962462510725
101649,0.027546800271872902
101650,0.07034372415632369
101665,0.01466459919856571
101667,0.10144851294701565
101669,0.08496894433649903
101674,0.06982089397316485
101675,0.008997923599212494
101678,0.13592538686720418
101682,0.011025050190399843
101686,0.021835418164953133
101697,0.22427313394035853
101700,0.4333263417175186
101711,0.02618979249352538
101714,0.025242828976196466
101715,0.25491443975504974
101728,0.02329624031710444
101732,0.03681043076498722
101757,0.1296781650593046
101758,0.03195071649306751
101759,0.051788458921173626
101762,0.016892822726635327
101764,0.08993752528547598
101780,0.24888309074170845
101784,0.016481938881606813
101789,0.016418217639135174
101816,0.07476869453048006
101819,0.06848146806054714
101827,0.00941383798425552
101863,0.0525309701718358
101867,0.03717374788785411
101870,0.00910259314472419
101873,0.17343209118174743
101878,0.054208699254425896
101879,0.09699367765462617
101880,0.016558976573611946
101887,0.026285210788822184
101897,0.018267281189112465
101901,0.06851921219629113
101903,0.17650215866216182
101920,0.030010952748857546
101921,0.01685472871880573
101922,0.08400036588326426
101961,0.09396565673099157
101962,0.011517118697861935
101971,0.03318643679154397
101976,0.4171936934953683
102002,0.09846243177153949
102005,0.018489147905713463
102007,0.1899616651931776
102017,0.01798439027970363
102019,0.34002639186566924
102029,0.012609107915079387
102051,0.10430268244165623
102052,0.006720425684530043
102054,0.01994599624764903
102062,0.041000795086225575
102067,0.1291667891842781
102068,0.11284374693804702
102070,0.05436240905479582
102090,0.07960820053788557
102092,0.036940044375699026
102099,0.07254319588209826
102100,0.03534603965674851
102112,0.1173569980848565
102113,0.017613349783401882
102122,0.26187843701200875
102123,0.028220954435632738
102125,0.021182811247911895
102126,0.19780947189985823
102146,0.01964688708112999
102147,0.09334706483872085
102151,0.035709849270187624
102158,0.1761680012754936
102159,0.016890521766769813
102162,0.022647073389129656
102165,0.04145310974629979
102166,0.020413209131035552
102174,0.007659924517738712
102193,0.20270415108772
102198,0.02818635171750076
102205,0.16747908439173503
102206,0.012776283561560117
102218,0.015484836405154398
102221,0.025742322121384664
102230,0.06344408662739077
102238,0.019044338660026916
102248,0.03271889879083202
102252,0.23761534927092726
102259,0.0578076840896202
102262,0.1114339692527346
102273,0.035070872265716896
102286,0.13272000026164785
102293,0.005641081294979193
102294,0.025074493230342006
102296,0.10699109433009027
102298,0.09443098299661985
102303,0.02418211067025662
102309,0.05440951629582925
102315,0.017848888724936663
102340,0.03878212242866906
102342,0.05720864001910288
102344,0.027064833582922422
102346,0.07869861722277781
102347,0.012665810552205115
102374,0.0761088177542751
102380,0.028675434828673133
102387,0.012732044661656167
102393,0.034686889741956786
102403,0.015290282282029135
102413,0.028532239641192694
102414,0.005234767405826877
102415,0.050201373853737324
102416,0.06947604656381584
102439,0.038948444569957955
102441,0.02636706880394286
102443,0.017414788276470892
102444,0.13612934983644723
102445,0.09059243646440966
102448,0.02638584653197089
102449,0.07236170843327626
102450,0.179960954004463
102456,0.012161063701932595
102458,0.07118188750182283
102459,0.08352576244699832
102465,0.02030493162232683
102470,0.27713987244285115
102471,0.016878871021122788
102475,0.022059621053859033
102476,0.20389778335261544
102506,0.021005580007601717
102509,0.029328593158301188
102519,0.020643114499948136
102522,0.025601725156499652
102545,0.03780515030673841
102549,0.02303063979741037
102562,0.022781227760989623
102563,0.013847988082569592
102568,0.10134014316858087
102582,0.046970310625088336
102592,0.006558597620100541
102597,0.07106191880175573
102605,0.02916344632906324
102614,0.032908272769118146
102617,0.1262421643882203
102634,0.029504037487576476
102652,0.02814988783220057
102655,0.010344340693114698
102671,0.06562832136348863
102694,0.20597311896595405
102701,0.03484840185971766
102703,0.009565435448516279
102704,0.027288242261692817
102713,0.007990741068796742
102720,0.0821741499667379
102731,0.024829989812500432
102733,0.019810055368462816
102749,0.013955508439869604
102755,0.09598899320586438
102763,0.00937542692068449
102770,0.03283837921028616
102772,0.08278233137556526
102799,0.11377653277762857
102838,0.009483688277021254
102854,0.02007808859151685
102862,0.23793101963228397
102863,0.03487635125261269
102867,0.00930026825363283
102868,0.009589008618049734
102878,0.05675350231062051
102887,0.023471386809859968
102898,0.3185552018172422
102904,0.06999168095181198
102912,0.02634870371977533
102919,0.033069233454654616
102927,0.09461966341679454
102932,0.0631632400262895
102933,0.04440377033975963
102935,0.012765166438607974
102958,0.0709728644447917
102969,0.2565557314097198
102971,0.0224523916057874
102975,0.07363498343145335
102979,0.033905056941172844
102982,0.009431693523322677
102987,0.20850174150088824
102989,0.02938137866509586
102995,0.05280088394258391
102996,0.009779114271375655
103000,0.028281958027734044
103001,0.1597150929919592
103004,0.02123215371230394
103010,0.01328147636630729
103025,0.344612258105717
103029,0.019299212220254568
103046,0.053955353404151384
103056,0.028118758223633526
103062,0.09172339738850532
103078,0.022345486946213668
103083,0.014368149342637412
103092,0.061234194113615296
103096,0.04803818569845306
103097,0.06148626431779938
103102,0.3288970084885967
103112,0.03826697088202073
103132,0.030199243716011334
103144,0.07064476708115074
103145,0.11343062918962385
103146,0.007338547981316536
103147,0.04741228786154246
103158,0.02557426636141578
103171,0.07821080311675255
103173,0.025574949124832443
103184,0.012850741909219896
103195,0.13390998594020462
103196,0.06083927042429773
103206,0.017402103670022786
103230,0.16760878539152707
103231,0.11381223724111746
103232,0.016785519006175243
103239,0.0617208334754923
103240,0.11414591244180418
103243,0.014091593149352679
103252,0.0988570509577183
103258,0.044792658905585946
103259,0.1240525740564567
103279,0.014573187895900515
103280,0.007448512654448552
103286,0.045537622455292234
103287,0.3479162281623117
103290,0.009878709539847584
103298,0.02285559965729931
103315,0.006838256567700674
103319,0.020971284882335437
103334,0.2557873651614354
103336,0.037888713367608864
103345,0.05324893479483531
103368,0.024151416182146192
103371,0.1936713880234892
103377,0.01025020689469409
103398,0.022169905012965466
103404,0.06719680983536455
103408,0.1499696439214977
103410,0.037500510944917256
103418,0.02614703353316203
103420,0.16824686846444425
103432,0.05973874964527205
103433,0.01736100957203816
103436,0.026643300897922467
103440,0.025482629367952606
103453,0.03609694589348992
103459,0.024053575552235335
103460,0.03994249868272945
103461,0.009082812149495653
103462,0.02617694265544409
103473,0.10415740758162607
103474,0.013994439229659202
103475,0.24481359504815517
103478,0.07893316160605371
103480,0.05406076794050093
103484,0.024254026583641664
103494,0.21644096178621658
103513,0.03687908227936769
103515,0.08656496901084228
103516,0.137873533845747
103525,0.09392369389643365
103541,0.16468548421375312
103544,0.009147209667106287
103562,0.31461659657178426
103570,0.19483536688606012
103572,0.11969694306015263
103574,0.016035907234266074
103575,0.04083369895211273
103591,0.1163965236508399
103594,0.006805595156091314
103609,0.037620862487465045
103613,0.14850974379343643
103614,0.04489591799584315
103615,0.044087523596147725
103624,0.03675255342901824
103625,0.18374973113394855
103628,0.1652243606969639
103629,0.013340426155029547
103647,0.09057866625824373
103648,0.13329223635948317
103651,0.040000113534860986
103658,0.02989930144431805
103668,0.05977440515437668
103669,0.02523146595252431
103676,0.0371034116999936
103682,0.035602217947985196
103683,0.12188866037719334
103689,0.02661788537766694
103725,0.07459245244671131
103733,0.06999041351818401
103744,0.02731624805409628
103762,0.19396635860352618
103771,0.40756146082248934
103773,0.0068451271591942085
103783,0.03497370620827249
103784,0.08974208363190994
103808,0.010087721588246005
103812,0.04618282286428659
103813,0.0927559406219858
103814,0.043799044718536975
103818,0.05811520535625897
103824,0.017566037184377516
103828,0.007463134709552536
103830,0.17903505219030044
103840,0.013438170271216052
103842,0.08762834141260895
103847,0.21875395851263132
103848,0.13135577121143913
103851,0.029330962955252934
103854,0.0867991045244686
103857,0.11003067797874742
103861,0.018214229394848347
103862,0.028001053532415852
103865,0.01852958244096939
103870,0.009490727580746141
103876,0.020579281175160273
103891,0.24912378072972574
103908,0.08327686782502527
103914,0.11086204644870136
103918,0.06176568325587267
103940,0.012039100832888876
103963,0.12692726769763638
103966,0.030643737682356877
103971,0.16816850362927735
103980,0.09921390537791452
103984,0.04906151924071599
103985,0.0303879925764277
103998,0.29197948089191916
104019,0.013032956166486118
104026,0.024432956279050996
104035,0.09472847283432007
104044,0.036538312138927456
104045,0.09515229429098473
104047,0.18596876179335697
104051,0.020392082026368157
104058,0.042355777881471234
104063,0.02402641469310839
104066,0.3731529516011062
104087,0.01416000032507842
104089,0.06614198492211562
104095,0.02742482534422754
104098,0.06922655111306066
104104,0.04548082592835487
104110,0.30464921262067146
104120,0.03369768162078282
104122,0.0668710982410829
104131,0.040477378217941326
104132,0.06227957442378025
104135,0.028282929279851265
104136,0.024672189946402488
104149,0.054804633813860235
104150,0.07628744730052608
104156,0.3187503560138552
104165,0.15522978403467735
104175,0.014667236895484234
104179,0.051608863423690116
104184,0.07188104582072713
104206,0.02330141824328255
104216,0.37905920787769
104230,0.15254289994802878
104257,0.019017254231234102
104272,0.02001718189489829
104273,0.03795584823873839
104278,0.02494545365637009
104294,0.07536466248885912
104295,0.017731226712519223
104297,0.03466422963414895
104298,0.05856595879349889
104308,0.03083642836849179
104318,0.029777267999601103
104319,0.12761265372083475
104320,0.061875839399863124
104327,0.11596407992419389
104334,0.05759571624182061
104344,0.04090087060148684
104350,0.021486039783392395
104351,0.12436783454270184
104354,0.05813529047678771
104369,0.05255296542648527
104376,0.11614101298116598
104381,0.04563896989092897
104384,0.09689798686037726
104391,0.019728826428932637
104394,0.0344484257716852
104398,0.24597188019080735
104402,0.008958277605525916
104408,0.05335416494930186
104409,0.01807555213458919
104410,0.6011344462400198
104412,0.04450868203061331
104417,0.07357460706378303
104424,0.036121107117348915
104426,0.009276685416801411
104435,0.0375352943124006
104445,0.027794785753131566
104458,0.01467724871167872
104460,0.024093578555151242
104466,0.009853600692964698
104472,0.060886677614336686
104473,0.038060525849064816
104479,0.01670099996684498
104480,0.010728483511757501
104482,0.043370930312040465
104499,0.0170758838561038
104501,0.011356524961033392
104502,0.01944266975907276
104506,0.09303711714969796
104510,0.004223701289791847
104512,0.03642408273161099
104520,0.21859850876974246
104528,0.035666956711321834
104529,0.012173613212362528
104541,0.06619723001914418
104578,0.015277774447772553
104584,0.04051816529623889
104588,0.06060066024623385
104602,0.16720087461182404
104610,0.011652060790834258
104611,0.18298152555232894
104618,0.07018202321258496
104620,0.04159511263717662
104622,0.016411504090580377
104624,0.04130778678326737
104625,0.17981952924792752
104634,0.08893918954132132
104639,0.06857003017014637
104646,0.012714443396712082
104647,0.06555322706201518
104652,0.022280185436871554
104670,0.051608849320789164
104677,0.006107323242348929
104685,0.07027746412021009
104691,0.05432584863538985
104696,0.09863855518204687
104699,0.01032821957575225
104712,0.0623803930545672
104714,0.014111217997458844
104717,0.05128151831863684
104718,0.023183842616250207
104740,0.043356096339410954
104741,0.02015546181528199
104743,0.0072465465697977615
104744,0.02679870880523892
104747,0.054103793311833556
104767,0.045440886033211815
104772,0.10020147749899379
104776,0.18434823194443167
104779,0.025206912022653835
104814,0.01833560560830418
104815,0.03231904813127508
104830,0.026356672161748917
104831,0.04492244451266786
104833,0.026611777894988004
104839,0.015267114829631057
104840,0.014700146243933695
104860,0.20434491253205317
104861,0.013905318525585872
104866,0.04244111293244272
104870,0.011044539671528589
104877,0.06971000896660348
104878,0.014627378720733082
104879,0.014659050341121319
104880,0.0865795719781052
104899,0.007560820314221756
104906,0.027084644762566876
104907,0.04692993045847388
104913,0.13845814193907513
104916,0.09489712725214391
104921,0.04460612066474461
104930,0.038142477788196696
104931,0.3182576211519362
104936,0.01747468400754326
104937,0.024909121162171328
104942,0.015287800795669215
104943,0.02842781288055162
104969,0.05854588058161486
104972,0.1735899740691032
104988,0.07905662352449576
105013,0.016483253269355555
105015,0.01858794726827171
105019,0.09269606890806203
105027,0.037736518937469835
105030,0.05220527351429996
105035,0.24174523915247711
105041,0.021646628386665055
105051,0.23737933317439724
105056,0.039337499966897504
105067,0.30858942917419563
105071,0.0468365411337884
105072,0.009375984178985552
105074,0.06608606376871203
105091,0.0285554377873649
105101,0.01569899437041648
105103,0.06284453033969271
105134,0.05787704774913129
105139,0.009134659003360997
105142,0.09276107496888313
105146,0.0783862669265645
105163,0.0969862987731987
105168,0.05200403162322676
105172,0.012512665894714007
105176,0.3545665365762217
105195,0.03477902453655106
105196,0.2854875395928165
105197,0.017814561610158167
105203,0.03912502841188569
105223,0.09587676492327088
105227,0.1360346681482803
105228,0.007672058567880807
105230,0.1111365449975459
105231,0.23075784054741322
105239,0.020195885842789415
105242,0.16298408186983457
105244,0.03253014424598732
105245,0.04189584616390289
105248,0.022956082118595574
105249,0.02295389706341896
105266,0.1945006046307129
105271,0.1800187721044607
105276,0.041920212858757654
105282,0.02918946793750029
105292,0.0846455608570189
105297,0.010188870034237199
105332,0.044981465035271666
105333,0.016878128382629948
105343,0.0990027806633918
105344,0.032677528163614966
105345,0.11018575552675137
105357,0.03676239142701104
105359,0.05823394117454433
105366,0.06283219553086745
105367,0.02355332680161867
105370,0.0034796604358937754
105377,0.03619829081757832
105390,0.02124528249369461
105399,0.008623831245808532
105403,0.13868451252032382
105404,0.03991016308696449
105414,0.014077118527440875
105417,0.048528677855617375
105425,0.2270575815229144
105452,0.12261333074763132
105454,0.12514625723526515
105456,0.05261701604344329
105470,0.043870021469055116
105471,0.02065652902816568
105483,0.11179490208830639
105493,0.27341539952963206
105508,0.05090179178241695
105514,0.03683747543510184
105515,0.014586317840144103
105528,0.18673056060191806
105529,0.012848376828177499
105531,0.02025215401445964
105532,0.04183736459719878
105558,0.014640180815596813
105574,0.010668248763670203
105578,0.013495838016432272
105584,0.2522978734883027
105595,0.047092200956363225
105617,0.2458378054857244
105618,0.04326380324525424
105621,0.035726955034243266
105625,0.03698308071138284
105629,0.025613839304332267
105630,0.013766516811129411
105634,0.023133613734687516
105635,0.01739934356744999
105641,0.07523588489438232
105647,0.08090610267316417
105648,0.06979467928556254
105655,0.038154889892422994
105657,0.012940191015876543
105672,0.12826762110675602
105678,0.17930776830984474
105682,0.08524802251133425
105691,0.029914784498296355
105692,0.018889400818670476
105706,0.02214572920505171
105712,0.039369372543485354
105720,0.01653103037292554
105734,0.01189053534356959
105735,0.022001541621301936
105736,0.12425404207903593
105737,0.008551691044408961
105738,0.09843667056503658
105740,0.2156441430124152
105744,0.04860716818275739
105747,0.0381290257701845
105749,0.11665055012549014
105754,0.032690467572877205
105758,0.054539240192279376
105760,0.026134011820446033
105767,0.13540515397657354
105784,0.08718821184386555
105791,0.013079381178037705
105802,0.22418664014129247
105807,0.18051555702276195
105809,0.0466086887168726
105816,0.07926124077856597
105817,0.009570255125380555
105824,0.0473247512626407
105832,0.04168336344013655
105856,0.02774681092267746
105865,0.019848575827952825
105899,0.23051141783423457
105906,0.027129927979498647
105916,0.046404264165177136
105923,0.036363852630873175
105937,0.06781890729589359
105965,0.04486472409357335
105966,0.06739405358769296
105968,0.0762504337296708
105973,0.032080474761178326
105976,0.16794736605382612
105978,0.1158488452647336
105979,0.020774997995945385
105991,0.10108790327662248
105998,0.16720712215534345
105999,0.016248490185635792
106000,0.14908190940622154
106001,0.02056519189564908
106010,0.22192643045855456
106011,0.009002082179135906
106013,0.13709256635111397
106015,0.008776123345392992
106026,0.01098380941408593
106032,0.010807281817390633
106035,0.2793370383418661
106040,0.05832565492571407
106041,0.30818798357327776
106044,0.013274108081555411
106053,0.07493314751877475
106054,0.006759286240421723
106065,0.07509976411174199
106081,0.03973776546831207
106083,0.05574545455745178
106087,0.026108974589460817
106090,0.06392165525205748
106101,0.03282612616155658
106102,0.048635647828002254
106109,0.024954746063126178
106116,0.05447831341219206
106150,0.00776265398779303
106155,0.0914445864751409
106166,0.01267964280205275
106176,0.19216330644925556
106189,0.02313904983262232
106199,0.13402541486726993
106205,0.16577993113466277
106206,0.0600220097256964
106211,0.011046279520456517
106214,0.05383165034270918
106216,0.04070632732444395
106217,0.08542751174771196
106225,0.039197960109987225
106249,0.022539134626950445
106256,0.04936424967155776
106258,0.03071242440806859
106261,0.03466446256432203
106262,0.06891709873539835
106264,0.020725541002753284
106271,0.03221116104755213
106276,0.015579677190168766
106277,0.07191155943964975
106286,0.07182927365045794
106293,0.01797457268631849
106295,0.04454536980157789
106296,0.01175054310504001
106297,0.08959247727670455
106298,0.03316921395421028
106311,0.04756272691614472
106314,0.028311501649175754
106320,0.02134055966624568
106334,0.05286709866656353
106346,0.045940380827520465
106347,0.030051824440139922
106349,0.08663613488569334
106354,0.07819612012039323
106360,0.013583133255715283
106373,0.08529221522992766
106377,0.020807106509540117
106386,0.11673720123758013
106387,0.06798880021267927
106391,0.011487547862282389
106401,0.4087272991813499
106411,0.07015401178265535
106413,0.28999596923545096
106426,0.3888465683702924
106427,0.08657753621012587
106428,0.08587743329080978
106434,0.045430163272800826
106438,0.011751501370922013
106440,0.016917932020761174
106441,0.018636990046973688
106452,0.12959826312950704
106453,0.03266176417194392
106454,0.028778427053637635
106457,0.07563818363702605
106484,0.013074859709165509
106488,0.07755884797713974
106491,0.2485894903452276
106514,0.07015045314418636
106527,0.08252230263921334
106528,0.030681914075360847
106529,0.007292141154106528
106534,0.23238620006747981
106550,0.19564489182449862
106577,0.023237046973379468
106585,0.11990882841340317
106590,0.005842371586333868
106607,0.07819538166179002
106610,0.09741586297242905
106611,0.03573162887420517
106612,0.048326316259914445
106624,0.03230691295062314
106631,0.009153277857401047
106647,0.18616909425148526
106660,0.12044161227580247
106674,0.014063824351475615
106687,0.009377660423865869
106712,0.038702031692451885
106713,0.041417696435570285
106717,0.08614904055537495
106720,0.03750208115988422
106721,0.11289359057444608
106724,0.11617205922040946
106735,0.08066270026759456
106739,0.048079203342839674
106740,0.06861315320496575
106754,0.0672697854952406
106760,0.29170388629827
106761,0.05780645581289786
106784,0.14976596024474229
106787,0.05121902843218236
106797,0.007322623039311737
106798,0.054755648338195566
106802,0.1365342380176387
106803,0.03833124092795503
106804,0.13826490849185075
106805,0.022702654922356222
106810,0.1255153543696838
106812,0.0999276239018784
106813,0.06430106523843764
106817,0.06479649278718946
106822,0.0789027204927252
106823,0.023047039534786498
106827,0.009910664657998032
106841,0.02991100766491587
106851,0.2227035330984276
106852,0.0523198000641894
106853,0.12445462912046462
106854,0.5692696576540848
106861,0.038396114103375206
106873,0.03446451571269814
106877,0.023246779169258856
106878,0.0141015222167784
106881,0.11914447182514182
106900,0.0155588300741132
106906,0.021025930503973955
106907,0.15605297572598437
106914,0.09625291654189014
106916,0.1130127499675728
106924,0.006219777671054679
106931,0.04191214332832115
106936,0.0528592895462614
106937,0.10382322069304378
106938,0.01628238363678367
106939,0.04022578777460474
106943,0.0326810192907825
106944,0.10995251942060146
106967,0.08855659797994277
106980,0.012960811210586613
106986,0.08870516218857886
106987,0.015384963280550166
106990,0.018721661552808355
107013,0.012652934655044044
107023,0.07862562017224219
107033,0.02612201239573077
107037,0.062246612874891596
107048,0.016118479564535493
107071,0.05039681618004138
107081,0.008403478577974324
107113,0.0864641133928047
107130,0.012944094340099748
107131,0.018688655755123993
107145,0.04419935838683634
107156,0.0916040034755111
107219,0.07840037671998598
107222,0.09228537347457924
107223,0.2742792866566764
107232,0.27681692868083363
107245,0.05944240053817308
107246,0.09438364092500087
107247,0.05765455885828211
107256,0.0072631246518444405
107259,0.013195439460532952
107260,0.009657188628021077
107279,0.2274933021506577
107280,0.06251311800725844
107281,0.02167418508375827
107285,0.15782622474099534
107329,0.007205280534783984
107337,0.09724579244283477
107349,0.1363146277163887
107350,0.02505010026801061
107351,0.007334230124834605
107359,0.13399689479398724
107391,0.08284364964840425
107394,0.034915522095756595
107395,0.03332232327980672
107406,0.027408677043277922
107416,0.10222650215828084
107417,0.009099872922979103
107418,0.05922584699373004
107419,0.032985423846397154
107444,0.010419557121395051
107445,0.02084786578288176
107446,0.07585984610957133
107460,0.16121884606686554
107470,0.10499837914515697
107475,0.028965526660125085
107520,0.03197230202631669
107526,0.20703238384953385
107527,0.018315964861702682
107530,0.012528190632673967
107532,0.06921553369579461
107534,0.13394327323704452
107535,0.03168533484295967
107554,0.12942621861066161
107556,0.013777165663172903
107559,0.13878013483792717
107561,0.01405696704242011
107564,0.03334542368664888
107566,0.023890491818466177
107571,0.03806773862695269
107590,0.18707396556408476
107602,0.09488996534245248
107625,0.053532763427488195
107626,0.32048644162357254
107635,0.012430715698403885
107636,0.05735221611886782
107645,0.01513377045507687
107652,0.13319409609371155
107655,0.0298323428078979
107668,0.057192532866942376
107670,0.033071541022752025
107677,0.007470138570022928
107680,0.23263433346828036
107683,0.21229073908063545
107684,0.01020395409022673
107691,0.05829899335719561
107692,0.04007265829637153
107703,0.019847199978552825
107709,0.02766789258066208
107710,0.11513372528745996
107721,0.10741393554716776
107725,0.1795487121525569
107727,0.1534706243878319
107739,0.021073694554431605
107740,0.027984586970563052
107741,0.033682790759987806
107747,0.029073463446086942
107765,0.24428402166981295
107768,0.004108803094822979
107775,0.14390788312102887
107782,0.3773515743107865
107790,0.013109547557427308
107801,0.020598628199871835
107807,0.014818483430971335
107811,0.03533464282057411
107817,0.12904747570575392
107826,0.0639457552361094
107838,0.1476878785959447
107839,0.01720339558578485
107843,0.07618771107769803
107847,0.06638642178788336
107849,0.10262843133636997
107850,0.09010929111219272
107867,0.08134682457219948
107871,0.07283791894407494
107908,0.04272392488767404
107913,0.08155935327634709
107927,0.016864891400799723
107931,0.023725684312241428
107955,0.0187810770820561
107962,0.08453940047230715
107977,0.03969775352551523
107978,0.044240887224220524
107993,0.01217489129801794
108010,0.09905602563540161
108016,0.030975689629059874
108018,0.23832232258476024
108027,0.24747924839870475
108045,0.40169066706554885
108069,0.1408398223341997
108082,0.023159477774252202
108089,0.08992405264141304
108092,0.0561426050456176
108106,0.007544340405012097
108112,0.06516696888098136
108120,0.10987670500042998
108122,0.26239603643334247
108135,0.013532075111186101
108170,0.005625869318475806
108171,0.06918938483024345
108177,0.007796999901151286
108180,0.10741764509386992
108183,0.027666922101012962
108184,0.012178949117539944
108185,0.03242405683038163
108192,0.06448394568511337
108195,0.16470988074440804
108196,0.1829261461099143
108218,0.01884586613304161
108219,0.05421189423059858
108243,0.05613345552704474
108249,0.007657865625253472
